,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
15,3.0000000000000004,46.319873711082955,235.40589139216976,93707.14147581643,79.43591277953672,79.2593976814894,0.23355436825424797,1,1.8915203824829228,0.19133438569945957,92955.55890204941,230711.00641777815,1.0,False,1.2379207179164786e-05,0.14990475757290173,0.0,MTOW_mission:main_route:initial_climb
16,3.2000000000000006,48.69252844877448,251.11490406198567,93706.57027194704,79.4449700102381,79.2593976814894,0.23358725557689164,1,1.8915088524784376,0.19133200045373727,92954.40008342711,230662.96869436477,1.0,False,1.237980424537024e-05,0.14985465765210618,0.0,MTOW_mission:main_route:initial_climb
17,3.400000000000001,51.06466660200005,266.825826726779,93705.99915946722,79.45402678655105,79.2593976814894,0.2336201421305559,1,1.8914973243186917,0.19132961561592107,92953.2414629769,230614.94886424154,1.0,False,1.2380401161299297e-05,0.14980457623039056,0.0,MTOW_mission:main_route:initial_climb
18,3.600000000000001,53.436288262443085,282.5386592404805,93705.42813835107,79.46308310816987,79.2593976814894,0.23365302791392129,1,1.891485798003162,0.19132723118589012,92952.08304064012,230566.94691727855,1.0,False,1.2380997926989236e-05,0.1497545132973213,0.0,MTOW_mission:main_route:initial_climb
19,3.800000000000001,55.80739352173333,298.2534014569982,93704.8572085727,79.47213897478872,79.2593976814894,0.2336859129256677,1,1.891474273531326,0.19132484716352366,92950.92481635809,230518.96284335587,1.0,False,1.2381594542477325e-05,0.14970446884247537,0.0,MTOW_mission:main_route:initial_climb
20,4.000000000000001,58.17798247144698,313.97005323021693,93704.28637010625,79.48119438610159,79.2593976814894,0.23371879716447444,1,1.8914627509026622,0.19132246354870144,92949.76679007232,230470.9966323636,1.0,False,1.2382191007800798e-05,0.14965444285544002,0.0,MTOW_mission:main_route:initial_climb
21,4.200000000000001,60.548055203106735,329.6886144139988,93703.71562292584,79.49024934180251,79.2593976814894,0.23375168062902069,1,1.891451230116647,0.19132008034130235,92948.60896172407,230423.04827420134,1.0,False,1.2382787322996872e-05,0.14960443532581252,0.0,MTOW_mission:main_route:initial_climb
22,4.400000000000001,62.91761180818187,345.4090848621826,93703.14496700562,79.49930384158533,79.2593976814894,0.2337845633179851,1,1.8914397111727594,0.19131769754120606,92947.45133125485,230375.1177587786,1.0,False,1.2383383488102752e-05,0.14955444624320033,0.0,MTOW_mission:main_route:initial_climb
23,4.600000000000001,65.28665237808832,361.1314644285843,93702.57440231975,79.50835788514374,79.2593976814894,0.2338174452300457,1,1.8914281940704794,0.19131531514829248,92946.29389860619,230327.205076015,1.0,False,1.2383979503155614e-05,0.14950447559722152,0.0,MTOW_mission:main_route:initial_climb
24,4.800000000000002,67.65517700418879,376.8557529669965,93702.00392884242,79.5174114721715,79.2593976814894,0.2338503263638804,1,1.8914166788092828,0.1913129331624405,92945.13666371946,230279.31021583933,1.0,False,1.2384575368192618e-05,0.14945452337750373,0.0,MTOW_mission:main_route:initial_climb
25,5.000000000000002,70.02318577779275,392.5819503311885,93701.43354654779,79.5264646023621,79.2593976814894,0.23388320671816634,1,1.8914051653886501,0.1913105515835302,92943.97962653628,230231.43316819106,1.0,False,1.2385171083250896e-05,0.1494045895736856,0.0,MTOW_mission:main_route:initial_climb
26,5.200000000000002,72.39067879015661,408.31005637490654,93700.86325541009,79.535517275409,79.2593976814894,0.23391608629158048,1,1.891393653808061,0.19130817041144124,92942.8227869982,230183.5739230188,1.0,False,1.2385766648367574e-05,0.14935467417541534,0.0,MTOW_mission:main_route:initial_climb
27,5.400000000000002,74.75765613248375,424.04007095187325,93700.29305540351,79.54456949100562,79.2593976814894,0.23394896508279925,1,1.8913821440669936,0.19130578964605327,92941.66614504675,230135.73247028084,1.0,False,1.2386362063579745e-05,0.14930477717235136,0.0,MTOW_mission:main_route:initial_climb
28,5.600000000000002,77.12411789592456,439.771993915788,93699.72294650228,79.55362124884515,79.2593976814894,0.23398184309049863,1,1.8913706361649285,0.19130340928724615,92940.50970062357,230087.908799946,1.0,False,1.2386957328924483e-05,0.1492548985541628,0.0,MTOW_mission:main_route:initial_climb
29,5.8000000000000025,79.49006417157659,455.50582512032673,93699.15292868065,79.56267254862077,79.2593976814894,0.2340147203133541,1,1.891359130101346,0.1913010293348999,92939.35345367037,230040.10290199204,1.0,False,1.2387552444438848e-05,0.1492050383105282,0.0,MTOW_mission:main_route:initial_climb
30,6.000000000000003,81.85549505048462,471.24156441914175,93698.58300191285,79.5717233900256,79.2593976814894,0.23404759675004105,1,1.8913476258757242,0.19129864978889402,92938.19740412866,229992.3147664066,1.0,False,1.2388147410159878e-05,0.1491551964311365,0.0,MTOW_mission:main_route:initial_climb
31,6.200000000000003,84.22041062364066,486.9792116658618,93698.01316617314,79.58077377275254,79.2593976814894,0.23408047239923394,1,1.8913361234875463,0.19129627064910906,92937.04155194029,229944.5443831876,1.0,False,1.238874222612458e-05,0.14910537290568715,0.0,MTOW_mission:main_route:initial_climb
32,6.400000000000003,86.5848109819841,502.7187667140919,93697.4434214358,79.58982369649448,79.2593976814894,0.2341133472596071,1,1.8913246229362914,0.19129389191542487,92935.88589704697,229896.7917423421,1.0,False,1.2389336892369959e-05,0.14905556772388912,0.0,MTOW_mission:main_route:initial_climb
33,6.600000000000003,88.94869621640179,518.4602294174135,93696.87376767513,79.59887316094418,79.2593976814894,0.2341462213298344,1,1.8913131242214416,0.19129151358772156,92934.73043939043,229849.0568338872,1.0,False,1.2389931408932985e-05,0.149005780875462,0.0,MTOW_mission:main_route:initial_climb
34,6.800000000000003,91.31206641772805,534.2035996293843,93696.30420486542,79.60792216579436,79.2593976814894,0.23417909460858938,1,1.8913016273424763,0.19128913566587905,92933.57517891238,229801.3396478494,1.0,False,1.2390525775850614e-05,0.14895601235013514,0.0,MTOW_mission:main_route:initial_climb
35,7.0000000000000036,93.67492167674482,549.9488772035378,93695.73473298097,79.61697071073755,79.2593976814894,0.23421196709454484,1,1.8912901322988789,0.19128675814977794,92932.42011555472,229753.64017426522,1.0,False,1.239111999315978e-05,0.14890626213764807,0.0,MTOW_mission:main_route:initial_climb
36,7.200000000000004,96.0372620841817,565.6960619933842,93695.16535199611,79.62601879546624,79.2593976814894,0.23424483878637342,1,1.89127863909013,0.1912843810392984,92931.26524925932,229705.95840318064,1.0,False,1.23917140608974e-05,0.14885653022775042,0.0,MTOW_mission:main_route:initial_climb
37,7.400000000000004,98.39908773071606,581.4451538524092,93694.59606188518,79.63506641967281,79.2593976814894,0.23427770968274728,1,1.8912671477157112,0.1912820043343206,92930.11057996792,229658.29432465127,1.0,False,1.239230797910037e-05,0.1488068166102018,0.0,MTOW_mission:main_route:initial_climb
38,7.600000000000004,100.76039870697306,597.196152634075,93694.02686262254,79.64411358304952,79.2593976814894,0.23431057978233805,1,1.8912556581751068,0.1912796280347254,92928.95610762261,229610.6479287428,1.0,False,1.239290174780556e-05,0.14875712127477211,0.0,MTOW_mission:main_route:initial_climb
39,7.800000000000004,103.12119510352576,612.9490581918193,93693.45775418254,79.65316028528862,79.2593976814894,0.2343434490838171,1,1.891244170467796,0.19127725214039262,92927.80183216513,229563.01920552997,1.0,False,1.2393495367049829e-05,0.14870744421124096,0.0,MTOW_mission:main_route:initial_climb
40,8.000000000000004,105.4814770108952,628.703870379056,93692.88873653955,79.66220652608212,79.2593976814894,0.2343763175858552,1,1.8912326845932654,0.19127487665120355,92926.6477535376,229515.40814509755,1.0,False,1.2394088836870005e-05,0.1486577854093982,0.0,MTOW_mission:main_route:initial_climb
41,8.200000000000003,107.8412445195505,644.4605890491745,93692.31980966796,79.6712523051221,79.2593976814894,0.23440918528712296,1,1.8912212005509947,0.1912725015670381,92925.49387168186,229467.8147375396,1.0,False,1.239468215730291e-05,0.14860814485904345,0.0,MTOW_mission:main_route:initial_climb
42,8.400000000000002,110.20049771990887,660.2192140555402,93691.75097354215,79.68029762210038,79.2593976814894,0.2344420521862902,1,1.891209718340468,0.1912701268877771,92924.34018653996,229420.23897296045,1.0,False,1.2395275328385332e-05,0.148558522549987,0.0,MTOW_mission:main_route:initial_climb
43,8.600000000000001,112.55923670233574,675.9797452514943,93691.18222813656,79.6893424767088,79.2593976814894,0.23447491828202655,1,1.8911982379611694,0.1912677526133013,92923.18669805395,229372.6808414733,1.0,False,1.2395868350154047e-05,0.1485089184720484,0.0,MTOW_mission:main_route:initial_climb
44,8.8,114.91746155714483,691.7421824903532,93690.6135734256,79.69838686863909,79.2593976814894,0.23450778357300134,1,1.8911867594125822,0.1912653787434916,92922.03340616595,229325.1403332011,1.0,False,1.2396461222645813e-05,0.14845933261505706,0.0,MTOW_mission:main_route:initial_climb
45,9.0,117.27517237459821,707.5065256254095,93690.04500938368,79.7074307975828,79.2593976814894,0.23454064805788302,1,1.89117528269419,0.19126300527822857,92920.88031081799,229277.61743827706,1.0,False,1.2397053945897359e-05,0.14840976496885358,0.0,MTOW_mission:main_route:initial_climb
46,9.2,119.6323692449064,723.2727745099307,93689.47653598529,79.71647426323149,79.2593976814894,0.23457351173534013,1,1.8911638078054789,0.19126063221739345,92919.72741195228,229230.11214684288,1.0,False,1.2397646519945404e-05,0.14836021552328688,0.0,MTOW_mission:main_route:initial_climb
47,9.394139877290407,121.92000000000002,738.5789123961654,93688.92480716907,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.8911526709136146,0.19125832908078846,92918.60848421977,229184.01576484588,1.0,False,1.2398221586698357e-05,0.14831213546114097,0.0,MTOW_mission:main_route:initial_climb
48,9.594139877290406,121.92000000000002,754.5239628518303,93688.35651232675,80.01614131896872,79.54858698468661,0.23546140317199732,1,1.8774161609848998,0.1884361948774407,92216.80473223417,229064.18584295284,1.0,False,1.2408015940035582e-05,0.0,1.460665830899845,MTOW_mission:main_route:initial_climb
49,9.794139877290405,121.92000000000002,770.5271911156241,93687.7880659129,80.30827448514869,79.83901314368298,0.2363210557881815,1,1.8637709403925096,0.18566943977889144,91527.48988596346,228943.97163942028,1.0,False,1.2417852183590013e-05,0.0,1.466749131239806,MTOW_mission:main_route:initial_climb
50,9.994139877290404,121.92000000000002,786.5888460126538,93687.21946743327,80.60162431139665,80.13064885349814,0.2371842886380794,1,1.8502180000811075,0.18295725570526758,90850.59187312775,228823.38608002232,1.0,False,1.2427729392588074e-05,0.0,1.472696009030938,MTOW_mission:main_route:initial_climb
51,10.194139877290404,121.92000000000002,802.7091708749331,93686.65071640909,80.89616351320284,80.42346698905257,0.2380510214322788,1,1.836758260149044,0.18029883038937694,90186.0356119268,228702.4419745295,1.0,False,1.2437646648349128e-05,0.0,1.4785073999698632,MTOW_mission:main_route:initial_climb
52,10.394139877290403,121.92000000000002,818.8884035775736,93686.08181237691,81.1918649931968,80.71744061131251,0.2389211744320575,1,1.8233925716823054,0.17769333576220045,89533.73680125958,228581.1520140805,1.0,False,1.2447603038493596e-05,0.0,1.4841843369145074,MTOW_mission:main_route:initial_climb
53,10.594139877290402,121.92000000000002,835.1267765762129,93685.51275488845,81.48870186057971,81.0125429866088,0.23979466850656606,1,1.8101217179884121,0.1751399445083767,88893.60977956787,228459.52876315927,1.0,False,1.2457597657597248e-05,0.0,1.4897278659160558,MTOW_mission:main_route:initial_climb
54,10.794139877290402,121.92000000000002,851.4245169483289,93684.94354351037,81.78664743376292,81.30874758926,0.2406714251405925,1,1.7969464165935407,0.17263782668727318,88265.5655173148,228337.58465851092,1.0,False,1.2467629607280048e-05,0.0,1.4951390676362213,MTOW_mission:main_route:initial_climb
55,10.9941398772904,121.92000000000002,867.7818464350815,93684.37417782418,82.08567524729017,81.60602810845411,0.24155136645493192,1,1.7838673210272635,0.17018614182168437,87649.50721026443,228215.33200632932,1.0,False,1.2477697996439226e-05,0.0,1.5004191043562298,MTOW_mission:main_route:initial_climb
56,11.1941398772904,121.92000000000002,884.1989814845396,93683.804657426,82.38575906816142,81.9043584644771,0.24243441525442216,1,1.7708850221878665,0.16778405256377066,87045.33690764548,228092.78297564317,1.0,False,1.248780194179891e-05,0.0,1.5055691491583476,MTOW_mission:main_route:initial_climb
57,11.3941398772904,121.92000000000002,900.6761332981719,93683.23498192636,82.68687289799308,82.20371281086044,0.24332049503430092,1,1.7580000503195075,0.16543072277900542,86452.95427480013,227969.94959753598,1.0,False,1.2497940567982858e-05,0.0,1.5105903991257104,MTOW_mission:main_route:initial_climb
58,11.594139877290399,121.92000000000002,917.2135078777704,93682.6651509501,82.98899097781822,82.50406553915326,0.2442095299943308,1,1.7452128768460629,0.16312531204564418,85872.25343351964,227846.84376331294,1.0,False,1.2508113007676084e-05,0.0,1.5154841090508133,MTOW_mission:main_route:initial_climb
59,11.794139877290398,121.92000000000002,933.8113060733341,93682.09516413604,83.29208779962838,82.8053912903968,0.24510144507276355,1,1.7325239158986632,0.16086698071423072,85303.12529080172,227723.47721995393,1.0,False,1.251831840201348e-05,0.0,1.5202515665306602,MTOW_mission:main_route:initial_climb
60,11.994139877290397,121.92000000000002,950.4697236332597,93681.52502113696,83.59613811293451,83.10766496164693,0.24599616596564639,1,1.7199335260396227,0.1586548954698939,84745.46024292898,227599.86156763788,1.0,False,1.2528555900800721e-05,0.0,1.5248940630767622,MTOW_mission:main_route:initial_climb
61,12.194139877290397,121.92000000000002,967.1889512558466,93680.95472161923,83.90111692554986,83.4108617067525,0.246893619129126,1,1.7074420121979583,0.15648822540677965,84199.14589512217,227476.00825964473,1.0,False,1.2538824662540623e-05,0.0,1.5294129184558558,MTOW_mission:main_route:initial_climb
62,12.394139877290396,121.92000000000002,983.9691746409566,93680.38426526274,84.20699950924103,83.71495694197337,0.24779373179607767,1,1.695049627369003,0.15436613902420274,83664.06520262071,227351.928600302,1.0,False,1.2549123854623426e-05,0.0,1.5338095005120684,MTOW_mission:main_route:initial_climb
63,12.594139877290395,121.92000000000002,1000.8105745428047,93679.81365176062,84.51376140934345,84.01992635553967,0.2486964320044005,1,1.682756574128715,0.15228781162238444,83140.10022849169,227227.63374135565,1.0,False,1.255945265365054e-05,0.0,1.5380851850163346,MTOW_mission:main_route:initial_climb
64,12.794139877290394,121.92000000000002,1017.7133268246735,93679.2428808191,84.82137844634671,84.32574590922796,0.24960164860168263,1,1.6705630064464096,0.15025242555788876,82627.13213698113,227103.13468163056,1.0,False,1.2569810245487931e-05,0.0,1.5422413557340031,MTOW_mission:main_route:initial_climb
65,12.994139877290394,121.92000000000002,1034.6776025139427,93678.67195215728,85.12982671749351,84.6323918399507,0.25050931124990616,1,1.6584690314574546,0.14825916875645623,82125.04023268993,226978.44226670405,1.0,False,1.258019582531995e-05,0.0,1.5462794146782133,MTOW_mission:main_route:initial_climb
66,13.194139877290393,121.92000000000002,1051.7035678574414,93678.10086550692,85.43908260042916,84.93984066338453,0.2514193504361867,1,1.6464747111173306,0.1463072342204205,81633.70152764951,226853.5671877709,1.0,False,1.259060859777223e-05,0.0,1.5502007867197551,MTOW_mission:main_route:initial_climb
67,13.394139877290392,121.92000000000002,1068.7913843775273,93677.52962061223,85.74912275777311,85.24806917851507,0.25233169748622575,1,1.6345800637860264,0.144395820232595,81152.9906938089,226728.51998015968,1.0,False,1.2601047777065587e-05,0.0,1.554006920079148,MTOW_mission:main_route:initial_climb
68,13.594139877290392,121.92000000000002,1085.941208929082,93676.9582172297,86.05992414178894,85.55705447227959,0.25324628457805315,1,1.6227850657762783,0.142524135503745,80682.78282321876,226603.31102183674,1.0,False,1.2611512587173284e-05,0.0,1.5576992568464856,MTOW_mission:main_route:initial_climb
69,13.794139877290391,121.92000000000002,1103.1531937574398,93676.38665512785,86.37146399315824,85.86677391834806,0.2541630447384187,1,1.611089653089344,0.14069139673416442,80222.95198260654,226477.9505343069,1.0,False,1.2622002261779733e-05,0.0,1.5612792484208653,MTOW_mission:main_route:initial_climb
70,13.99413987729039,121.92000000000002,1120.4274865560715,93675.81493408707,86.68371984284242,86.17720517897409,0.2550819118482711,1,1.5994937229899968,0.13889682891397281,79773.3712926982,226352.44858228357,1.0,False,1.2632516044343186e-05,0.0,1.5647483546604053,MTOW_mission:main_route:initial_climb
71,14.19413987729039,121.92000000000002,1137.76423052464,93675.2430538994,86.9966695137745,86.4883262066769,0.2560028206477363,1,1.5879971355487519,0.13713966574469233,79333.9130901723,226226.81507344468,1.0,False,1.26430531881527e-05,0.0,1.5681080421510338,MTOW_mission:main_route:initial_climb
72,14.394139877290389,121.92000000000002,1155.163564427395,93674.67101436829,87.31029112220472,86.8001152455789,0.25692570674007686,1,1.5765997151574422,0.13541914907728267,78904.44853188051,226101.05975834432,1.0,False,1.2653612956373442e-05,0.0,1.5713597884308135,MTOW_mission:main_route:initial_climb
73,14.594139877290388,121.92000000000002,1172.6256226518358,93674.09881530845,87.62456307989088,87.11255083358343,0.25785050659813813,1,1.565301251974929,0.133734530261804,78484.84831385309,225975.19223000214,1.0,False,1.2664194622120441e-05,0.0,1.5745050743103153,MTOW_mission:main_route:initial_climb
74,14.794139877290387,121.92000000000002,1190.150535267814,93673.52645654562,87.93946409475294,87.42561180302538,0.25877715756627384,1,1.5541015033897358,0.13208507168783806,78074.98353980636,225849.22192412446,1.0,False,1.2674797468480626e-05,0.0,1.5775453746034571,MTOW_mission:main_route:initial_climb
75,14.994139877290387,121.92000000000002,1207.7384280867645,93672.95393791636,88.25497316967363,87.7392772794789,0.259705597856817,1,1.5430001955069566,0.1304700457467642,77674.7250966212,225723.15812007865,1.0,False,1.2685420788472445e-05,0.0,1.5804821648047902,MTOW_mission:main_route:initial_climb
76,15.194139877290386,121.92000000000002,1225.3894227206993,93672.38125926787,88.5710696026346,88.0535266818927,0.26063576655048043,1,1.5319970245447838,0.12888873507309995,77283.94377901012,225597.00994134258,1.0,False,1.2696063885050448e-05,0.0,1.58331691976346,MTOW_mission:main_route:initial_climb
77,15.394139877290385,121.92000000000002,1243.103636641226,93671.80842045778,88.88773298658728,88.36833972246173,0.26156760359597686,1,1.5210916581995975,0.1273404327584096,76902.51040934844,225470.7863560707,1.0,False,1.2706726071100934e-05,0.0,1.586051112409987,MTOW_mission:main_route:initial_climb
78,15.594139877290385,121.92000000000002,1260.8811832385436,93671.23542135392,89.20494320906928,88.68369640624573,0.26250104980889,1,1.510283736979189,0.1258244425361697,76530.29595097109,225344.49617777127,1.0,False,1.2717406669429047e-05,0.0,1.58868621255395,MTOW_mission:main_route:initial_climb
79,15.794139877290384,121.92000000000002,1278.7221718803576,93670.6622618342,89.52268045158007,88.99957703054861,0.2634360468698374,1,1.4995728755036712,0.12434007893907313,76167.17161505877,225218.14806608803,1.0,False,1.2728105012737742e-05,0.0,1.5912236857511743,MTOW_mission:main_route:initial_climb
80,15.994139877290383,121.92000000000002,1296.6267079706736,93670.08894178632,89.84092518873031,89.31596218407279,0.2643725373219674,1,1.4889586637737124,0.12288666743022214,75813.00896124402,225091.75052767948,1.0,False,1.2738820443599151e-05,0.0,1.5936649922389694,MTOW_mission:main_route:initial_climb
81,16.194139877290382,121.92000000000002,1314.5948930084196,93669.51546110766,90.15965818717811,89.6328327458616,0.2653104645678286,1,1.478440668405835,0.12146354450962721,75467.67999207445,224965.31191719006,1.0,False,1.2749552314418758e-05,0.0,1.5960115859378843,MTOW_mission:main_route:initial_climb
82,16.39413987729038,121.92000000000002,1332.6268246458553,93668.94181970501,90.47886050436568,89.95016988404338,0.26624977286565227,1,1.468018433834617,0.12007005779739188,75131.05724147502,224838.8404383053,1.0,False,1.2760299987392876e-05,0.0,1.598264913518394,MTOW_mission:main_route:initial_climb
83,16.59413987729038,121.92000000000002,1350.7225967467284,93668.36801749445,90.79851348706936,90.26795505438987,0.2671904073250857,1,1.4576914834816912,0.11870556606642711,74803.01383939787,224712.34414488712,1.0,False,1.2771062834459807e-05,0.0,1.6004264137226205,MTOW_mission:main_route:initial_climb
84,16.79413987729038,121.92000000000002,1368.8822994441423,93667.79405440109,91.11859876981389,90.58616999873992,0.26813231390252606,1,1.4474593208903355,0.11736943930997182,74483.42360527525,224585.83094216557,1.0,False,1.2781840237246467e-05,0.0,1.6024975163791377,MTOW_mission:main_route:initial_climb
85,16.99413987729038,121.92000000000002,1387.106019198105,93667.21993035896,91.43909827308971,90.90479674322705,0.269075439395874,1,1.437321430828107,0.11606105885995263,74172.16118146986,224459.30858801323,1.0,False,1.2792631587008354e-05,0.0,1.6044796409915978,MTOW_mission:main_route:initial_climb
86,17.19413987729038,121.92000000000002,1405.393838852723,93666.64564531075,91.75999420128804,91.22381759622668,0.2700197314384578,1,1.4272772803605884,0.11477981727045737,73869.10202427699,224332.78469433213,1.0,False,1.2803436284560014e-05,0.0,1.6063741968493117,MTOW_mission:main_route:initial_climb
87,17.394139877290378,121.92000000000002,1423.7458376929808,93666.07119920768,92.0812690406579,91.54321514632507,0.27096513849302106,1,1.4173263198871386,0.11352511829889936,73574.1224610847,224206.26672843454,1.0,False,1.2814253740206272e-05,0.0,1.6081825824314497,MTOW_mission:main_route:initial_climb
88,17.594139877290377,121.92000000000002,1442.1620915011124,93665.49659200928,92.4029055571442,91.86297226017,0.2719116098453614,1,1.4074679841438844,0.11229637687646843,73287.09974569648,224079.76201447117,1.0,False,1.282508337366942e-05,0.0,1.6099061848313416,MTOW_mission:main_route:initial_climb
89,17.794139877290377,121.92000000000002,1460.6426726125412,93664.92182368324,92.72488679411046,92.18307208020688,0.2728590955976287,1,1.3977016931745059,0.11109301906384322,73007.9121087628,223953.27773490592,1.0,False,1.2835924614012551e-05,0.0,1.6115463792334739,MTOW_mission:main_route:initial_climb
90,17.994139877290376,121.92000000000002,1479.1876499713633,93664.34689420523,93.04719606995715,92.50349802231095,0.273807546661317,1,1.3880268532691318,0.10991448199928454,72736.43880750079,223826.82093203097,1.0,False,1.2846776899559368e-05,0.0,1.6131045283984973,MTOW_mission:main_route:initial_climb
91,18.194139877290375,121.92000000000002,1497.7970891853547,93663.7718035587,93.36981697563685,92.82423377331692,0.27475691474995234,1,1.3784428578720005,0.10876021394509942,72472.56024500025,223700.39850952232,1.0,False,1.2857639677810507e-05,0.0,1.61458198140571,MTOW_mission:main_route:initial_climb
92,18.394139877290375,121.92000000000002,1516.4710525804821,93663.19655173474,93.692733371918,93.14526328829882,0.27570715237104065,1,1.368949088462921,0.10762967410149535,72216.15793990022,223574.01723409208,1.0,False,1.2868512405351425e-05,0.0,1.6159800739940533,MTOW_mission:main_route:initial_climb
93,18.594139877290374,121.92000000000002,1535.2095992548657,93662.62113873188,94.0159293867168,93.46657078791743,0.2766582128182168,1,1.3595449154036592,0.10652233249375982,71967.11454603048,223447.68373711253,1.0,False,1.2879394547762547e-05,0.0,1.6173001283693624,MTOW_mission:main_route:initial_climb
94,18.794139877290373,121.92000000000002,1554.012785132209,93662.04556455596,94.33938941239067,93.7881407557295,0.2776100501632796,1,1.3502296987533855,0.10543766989444849,71725.31389802182,223321.40451625275,1.0,False,1.2890285579528145e-05,0.0,1.6185434527344837,MTOW_mission:main_route:initial_climb
95,18.994139877290372,121.92000000000002,1572.8806630146871,93661.4698292199,94.66309810293757,94.10995793540353,0.27856261924795095,1,1.3410027890555676,0.1043751777105834,71490.64103588482,223195.1859371494,1.0,False,1.2901184983942032e-05,0.0,1.6197113410442845,MTOW_mission:main_route:initial_climb
