,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
50,9.999999999999996,116.76223951405161,787.8765009061531,94271.48565528866,79.70546311307152,79.2593976814894,0.23453349766862347,1,1.9029119210721437,0.19380466636345595,94155.68986087973,216911.63420056796,1.0,False,1.2371021218648328e-05,0.13278270286342284,0.0,SPP_design:main_route:initial_climb
51,10.199999999999996,118.87272634629765,803.6772692208169,94270.9489716028,79.7135597028159,79.2593976814894,0.23456292021629532,1,1.9029010878729358,0.19380240094459794,94154.58925747634,216871.22139053678,1.0,False,1.2371513285316766e-05,0.1327409353074664,0.0,SPP_design:main_route:initial_climb
52,10.399999999999995,120.9827675363218,819.4797307441422,94270.41236656348,79.72165579156007,79.2593976814894,0.23459234164550494,1,1.902890256261244,0.19380013588104245,94153.48882668876,216830.8226108966,1.0,False,1.2372005234900595e-05,0.1326991821550912,0.0,SPP_design:main_route:initial_climb
53,10.488854229012322,121.92,826.5010606017354,94270.17400335896,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.9028854447938073,0.19379912973359006,94153.00001231054,216812.88015109574,1.0,False,1.2372223743526503e-05,0.1326806381570824,0.0,SPP_design:main_route:initial_climb
54,10.688854229012321,121.92,842.4461110574003,94269.63751186621,79.98548279436135,79.51810760550947,0.23537118513468333,1,1.890512859591854,0.1912270345502426,93510.88497432551,216709.71774593327,1.0,False,1.2381186110331199e-05,0.0,1.306877124207676,SPP_design:main_route:initial_climb
55,10.88885422901232,121.92,858.4432076162726,94269.10088719675,80.24685821920288,79.77795574834583,0.23614032775107785,1,1.878206886081261,0.1886987698989911,92878.60441137181,216606.19928108418,1.0,False,1.2390187907917587e-05,0.0,1.3124936347676204,SPP_design:main_route:initial_climb
56,11.08885422901232,121.92,874.4925792601132,94268.56412889453,80.5093569461564,80.03892062955889,0.2369127758791743,1,1.86596853571464,0.1862138533657585,92256.13123436602,216502.3345899291,1.0,False,1.2399228392148851e-05,0.0,1.318002501721356,SPP_design:main_route:initial_climb
57,11.288854229012319,121.92,890.5944506493445,94268.02723651573,80.77295744650067,80.3009808462251,0.23768846616696865,1,1.8537987685977206,0.18377179069283664,91643.43349711642,216398.13344798976,1.0,False,1.2408306821573533e-05,0.0,1.3234041658458329,SPP_design:main_route:initial_climb
58,11.488854229012318,121.92,906.7490421386447,94267.49020962864,81.03763827966984,80.56411508306121,0.2384673355218693,1,1.84169849423336,0.18137208114083012,91040.4767637886,216293.6055687127,1.0,False,1.2417422457776247e-05,0.0,1.328699093678963,SPP_design:main_route:initial_climb
59,11.688854229012318,121.92,922.9565697945786,94266.95304781359,81.30337809840563,80.8283021175463,0.23924932112585853,1,1.8296685725112134,0.17901421504955278,90447.22262468073,216188.76060126815,1.0,False,1.2426574565555137e-05,0.0,1.3338877932419166,SPP_design:main_route:initial_climb
60,11.888854229012317,121.92,939.2172454142598,94266.41575066281,81.57015565705402,81.09352082817004,0.24003436045990673,1,1.8177098145613744,0.1766976746815446,89863.62883737712,216083.60812713136,1.0,False,1.2435762413207606e-05,0.0,1.3389708125066455,SPP_design:main_route:initial_climb
61,12.088854229012316,121.92,955.5312765456706,94265.8783177804,81.83794981955535,81.35975020237605,0.24082239132748476,1,1.8058229836325672,0.17442193284146665,89289.648342002,215978.15765681147,1.0,False,1.24449852728055e-05,0.0,1.3439487498088005,SPP_design:main_route:initial_climb
62,12.288854229012315,121.92,971.8988665095817,94265.34074878214,82.1067395695171,81.62696934657585,0.24161335188420485,1,1.794008795888052,0.17218645709301902,88725.23113424388,215872.41862578952,1.0,False,1.2454242420542012e-05,0.0,1.348822233936372,SPP_design:main_route:initial_climb
63,12.488854229012315,121.92,988.3202144234851,94264.80304329544,82.37650401630438,81.89515749220374,0.24240718065574288,1,1.7822679213864745,0.16999071113140696,88170.32473652184,215766.40039205248,1.0,False,1.2463533136941442e-05,0.0,1.353591919106077,SPP_design:main_route:initial_climb
64,12.688854229012314,121.92,1004.795515226746,94264.26520095921,82.6472224001256,82.1642940007728,0.2432038165528039,1,1.7706009851066982,0.16783415393338288,87624.87353310954,215660.11223404453,1.0,False,1.2472856707034346e-05,0.0,1.3582584919956724,SPP_design:main_route:initial_climb
65,12.888854229012313,121.92,1021.3249597067711,94263.72722142375,82.91887409852474,82.43435837032919,0.2440031988902268,1,1.7590085679102079,0.165716240514176,87088.8189340959,215553.563348088,1.0,False,1.2482212420581135e-05,0.0,1.3628226699781434,SPP_design:main_route:initial_climb
66,13.088854229012313,121.92,1037.908734526476,94263.1891043506,83.19143863252037,82.70533024155527,0.24480526740504932,1,1.7474912075180797,0.16363642255362354,86562.09948368768,215446.76284596662,1.0,False,1.2491599572283497e-05,0.0,1.3672851999480085,SPP_design:main_route:initial_climb
67,13.288854229012312,121.92,1054.5470222529802,94262.65084941249,83.46489567250998,82.97718940363951,0.24560996227388263,1,1.7360493994954849,0.1615941476945375,86044.65027303934,215339.7197526238,1.0,False,1.2501017461987747e-05,0.0,1.3716468645268352,SPP_design:main_route:initial_climb
68,13.488854229012311,121.92,1071.2400013874822,94262.1124562931,83.73922504541535,83.24991580138001,0.24641722413393785,1,1.7246835981812754,0.15958886300253805,85536.40457055463,215232.44300339834,1.0,False,1.2510465394930915e-05,0.0,1.3759084647395357,SPP_design:main_route:initial_climb
69,13.68885422901231,121.92,1087.9878463965651,94261.5739246871,84.01440673836326,83.52348953884379,0.24722699409385718,1,1.7133942177571553,0.1576200149251955,85037.29362869344,215124.9414426393,1.0,False,1.2519942681867506e-05,0.0,1.3800708220497464,SPP_design:main_route:initial_climb
70,13.88885422901231,121.92,1104.7907277442378,94261.03525429983,84.2904209027732,83.79789088343055,0.24803921374574264,1,1.7021816332894022,0.15568704926075552,84547.24649646712,215017.22382217902,1.0,False,1.2529448639210285e-05,0.0,1.384134780333429,SPP_design:main_route:initial_climb
71,14.088854229012309,121.92,1121.6488119247924,94260.49644484735,84.56724785883989,84.07310027032905,0.24885382517834673,1,1.6910461817441143,0.15378941173225014,84066.19016348821,214909.29879967083,1.0,False,1.2538982589184653e-05,0.0,1.3881012043336742,SPP_design:main_route:initial_climb
72,14.288854229012308,121.92,1138.5622614965605,94259.95749605617,84.84486809970663,84.34909830666604,0.24967077098935314,1,1.6799881630043165,0.15192654853259807,83594.04970033596,214801.17493706627,1.0,False,1.2548543859972378e-05,0.0,1.3919709781560214,SPP_design:main_route:initial_climb
73,14.488854229012308,121.92,1155.5312351165019,94259.4184076632,85.12326229533784,84.62586577535615,0.25048999429677254,1,1.6690078408871576,0.15009790684119462,83130.74839513916,214692.86069922827,1.0,False,1.2558131785844968e-05,0.0,1.395745003805299,SPP_design:main_route:initial_climb
74,14.688854229012307,121.92,1172.5558875755694,94258.87917941557,85.4024112960989,84.90338363866088,0.25131143874947676,1,1.6581054441595289,0.14830293531254,82676.2078862933,214584.36445267484,1.0,False,1.256774570728696e-05,0.0,1.39942419976481,SPP_design:main_route:initial_climb
75,14.888854229012306,121.92,1189.636369834789,94258.33981107053,85.68229613605186,85.18163304146499,0.25213504853689683,1,1.6472811675505372,0.14654108431595808,82230.34816692867,214475.69446445073,1.0,False,1.257738497110942e-05,0.0,1.403009500937444,SPP_design:main_route:initial_climb
76,15.088854229012306,121.92,1206.7728290619996,94257.80030239529,85.96289803623935,85.46059531454128,0.2529607683986869,1,1.6365351727493018,0.14481180643674466,81793.08774376461,214366.8589010192,1.0,False,1.2587048930563048e-05,0.0,1.4065018569490806,SPP_design:main_route:initial_climb
77,15.288854229012305,121.92,1223.9654086692474,94257.26065316687,86.24419840762917,85.7402519774779,0.2537885436333889,1,1.6258675894000632,0.1431145575832046,81364.34415247262,214257.8658273016,1.0,False,1.259673694543959e-05,0.0,1.409902226671214,SPP_design:main_route:initial_climb
78,15.488854229012304,121.92,1241.2142483507732,94256.72086317201,86.52617885296341,86.02058474051672,0.25461832010387364,1,1.615278516121658,0.1414487968261264,80944.033772125,214148.7232061553,1.0,False,1.2606448382135512e-05,0.0,1.4132115801842628,SPP_design:main_route:initial_climb
79,15.688854229012303,121.92,1258.5194841213658,94256.18093220697,86.80882116900027,86.30157550678204,0.2554500442439384,1,1.60476802149331,0.1398139867383103,80532.07192702383,214039.4388977127,1.0,False,1.2616182613729222e-05,0.0,1.4164308976905504,SPP_design:main_route:initial_climb
80,15.888854229012303,121.92,1275.881248355166,94255.64086007744,87.09210734853838,86.58320637429308,0.2562836630642634,1,1.5943361450299576,0.13820959372845149,80128.3729946751,213930.02065881662,1.0,False,1.2625939020050778e-05,0.0,1.4195611683630707,SPP_design:main_route:initial_climb
81,16.088854229012302,121.92,1293.2996698248737,94255.10064659837,87.37601958221099,86.86545963774766,0.2571191241576916,1,1.583982898146922,0.13663508835181737,79732.85050966359,213820.4761425577,1.0,False,1.2635716987743684e-05,0.0,1.4226033892387902,SPP_design:main_route:initial_climb
82,16.2888542290123,121.92,1310.774873741316,94254.56029159382,87.66054026005874,87.14831779008584,0.25795637570385677,1,1.573708265112963,0.13508994559846332,79345.41726343398,213710.81289790772,1.0,False,1.2645515910319055e-05,0.0,1.425558564156362,SPP_design:main_route:initial_climb
83,16.4888542290123,121.92,1328.3069817933279,94254.01979489689,87.94565197289,87.43176352384225,0.2587953664731868,1,1.563512203990853,0.13357364515973918,78965.98539999127,213601.03836944676,1.0,False,1.2655335188202474e-05,0.0,1.428427702738095,SPP_design:main_route:initial_climb
84,16.6888542290123,121.92,1345.8961121879058,94253.47915634947,88.23133751343762,87.71577973229607,0.2596360458303073,1,1.5533946475646632,0.13208567167384466,78594.46650754254,213491.15989717844,1.0,False,1.2665174228773815e-05,0.0,1.4312118194158825,SPP_design:main_route:initial_climb
85,16.8888542290123,121.92,1363.5423796905934,94252.93837580219,88.5175798773208,88.0003495104274,0.2604783637368723,1,1.543355504253042,0.13062551495119323,78230.77170610813,213381.18471642974,1.0,False,1.2675032446400387e-05,0.0,1.4339119325007605,SPP_design:main_route:initial_climb
86,17.0888542290123,121.92,1381.2458956660575,94252.39745311424,88.80436226382095,88.28545615568842,0.2613222707538473,1,1.5333946590078242,0.12919267018034442,77874.81173113787,213271.11995783105,1.0,False,1.2684909262463646e-05,0.0,1.4365290632956678,SPP_design:main_route:initial_climb
87,17.288854229012298,121.92,1399.0067681188218,94251.85638815325,89.09166807648008,88.5710831685984,0.26216771804327,1,1.5235119741973835,0.1277866381152622,77526.49701317411,213160.97264737322,1.0,False,1.26948041053798e-05,0.0,1.4390642352509393,SPP_design:main_route:initial_climb
88,17.488854229012297,121.92,1416.8251017341179,94251.3151807951,89.37948092353027,88.85721425317065,0.2630146573695144,1,1.5137072904742084,0.12640692524465263,77185.73775360908,213050.7497065366,1.0,False,1.2704716410614611e-05,0.0,1.4415184731619715,SPP_design:main_route:initial_climb
89,17.688854229012296,121.92,1434.700997918824,94250.77383092389,89.66778461816266,89.14383331717985,0.2638630411000821,1,1.5039804276262325,0.1250530439441268,76852.44399658864,212940.45795248912,1.0,False,1.2714645620692652e-05,0.0,1.4438928024084794,SPP_design:main_route:initial_climb
90,17.888854229012296,121.92,1452.6345548424565,94250.23233843166,89.95656317864436,89.4309244722784,0.26471282220594616,1,1.4943311854115133,0.12372451261192614,76526.52569712033,212830.1040983486,1.0,False,1.272459118520133e-05,0.0,1.446188248234682,SPP_design:main_route:initial_climb
91,18.088854229012295,121.92,1470.6258674781855,94249.69070321834,90.2458008282913,89.71847203396932,0.2655639542614717,1,1.4847593443759217,0.12242085578894106,76207.89278544781,212719.6947535069,1.0,False,1.273455256078996e-05,0.0,1.448405835069734,SPP_design:main_route:initial_climb
92,18.288854229012294,121.92,1488.6750276438438,94249.14892519162,90.53548199530525,90.00646052144431,0.26641639144393603,1,1.475264666653532,0.1211416042637361,75896.45522775628,212609.23642401083,1.0,False,1.2744529211164147e-05,0.0,1.4505465858876623,SPP_design:main_route:initial_climb
93,18.488854229012293,121.92,1506.7821240429048,94248.60700426679,90.82559131248279,90.29487465729436,0.26727008853267203,1,1.4658468967494807,0.11988629516328894,75592.12308327948,212498.73551299746,1.0,False,1.2754520607075758e-05,0.0,1.4526115216060433,SPP_design:main_route:initial_climb
94,18.688854229012293,121.92,1524.9472423054015,94248.06494036657,91.116113616804,90.58369936710086,0.26812500090785824,1,1.4565057623050823,0.11865447203013085,75294.80655787906,212388.19832117955,1.0,False,1.2764526226308768e-05,0.0,1.454601660522615,SPP_design:main_route:initial_climb
95,18.888854229012292,121.92,1543.1704650287622,94247.52273342105,91.40703394890852,90.87291977891475,0.26898108454897673,1,1.4472409748450672,0.11744568488656729,75004.41605417282,212277.63104737786,1.0,False,1.2774545553661205e-05,0.0,1.4565180177889883,SPP_design:main_route:initial_climb
96,19.08885422901229,121.92,1561.4518718185439,94246.98038336748,91.69833755246631,91.16252122263091,0.2698382960329616,1,1.4380522305068106,0.11625949029596915,74720.86222428687,212167.03978909767,1.0,False,1.2784578080923484e-05,0.0,1.4583616048569659,SPP_design:main_route:initial_climb
97,19.28885422901229,121.92,1579.791539329037,94246.4378901502,91.9900098734377,91.45248922925256,0.27069659253202155,1,1.428939210751897,0.11509545191776789,74444.05634636428,212056.43054315,1.0,False,1.2794623306852924e-05,0.0,1.4601334254901082,SPP_design:main_route:initial_climb
98,19.48885422901229,121.92,1598.1895413037246,94245.89525372049,92.28203655853572,91.7428095293626,0.27155593180911497,1,1.4199015830812984,0.1139531399500419,74173.90999249829,211945.80920657795,1.0,False,1.2804680737120785e-05,0.0,1.461834479296762,SPP_design:main_route:initial_climb
