,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
11,2.1999999999999997,34.4478477944945,172.92321852506174,93903.99570561395,79.39061600612833,79.2593976814894,0.23338990630289294,1,1.8793474789211755,0.18863705603692865,92432.4941932906,218041.19844472708,1.0,False,1.2173696078965913e-05,0.13640019389364702,0.0,SPP_design:main_route:initial_climb
12,2.4,36.60691739772085,188.65386424740018,93903.46483215744,79.39885093991789,79.2593976814894,0.23341980377499547,1,1.87933685428604,0.18863488372509002,92431.42975661186,217999.65585553297,1.0,False,1.2174223629799117e-05,0.13635700899515604,0.0,SPP_design:main_route:initial_climb
13,2.6,38.765531555491165,204.38623489333418,93902.93403684511,79.40708539184817,79.2593976814894,0.2334497002262249,1,1.8793262312148429,0.18863271175520582,92430.36548749146,217958.12788748837,1.0,False,1.2174751055510623e-05,0.13631383919046985,0.0,SPP_design:main_route:initial_climb
14,2.8000000000000003,40.923690347241454,220.12033032480787,93902.4033196556,79.41531936168013,79.2593976814894,0.23347959565552776,1,1.8793156097071575,0.18863054012717914,92429.30138588179,217916.6145329261,1.0,False,1.2175278356129687e-05,0.13627068447170895,0.0,SPP_design:main_route:initial_climb
15,3.0000000000000004,43.081393852367704,235.85615040374472,93901.87268056753,79.4235528491749,79.2593976814894,0.2335094900618509,1,1.879304989762554,0.18862836884091227,92428.2374517351,217875.11578418541,1.0,False,1.2175805531685549e-05,0.13622754483100055,0.0,SPP_design:main_route:initial_climb
16,3.2000000000000006,45.238642150225964,251.5936949920474,93901.34211955953,79.43178585409338,79.2593976814894,0.2335393834441405,1,1.8792943713806072,0.18862619789630836,92427.17368500381,217833.63163361247,1.0,False,1.2176332582207439e-05,0.13618442026047892,0.0,SPP_design:main_route:initial_climb
17,3.400000000000001,47.39543532013238,267.33296395159783,93900.81163661026,79.44001837619648,79.2593976814894,0.23356927580134265,1,1.879283754560888,0.18862402729327002,92426.11008564028,217792.16207356058,1.0,False,1.2176859507724569e-05,0.13614131075228586,0.0,SPP_design:main_route:initial_climb
18,3.600000000000001,49.55177344136325,283.07395714425707,93900.28123169838,79.4482504152451,79.2593976814894,0.23359916713240333,1,1.8792731393029694,0.18862185703170015,92425.04665359695,217750.70709638947,1.0,False,1.2177386308266138e-05,0.13609821629856975,0.0,SPP_design:main_route:initial_climb
19,3.800000000000001,51.7076565931551,298.8166744318653,93899.75090480254,79.45648197100002,79.2593976814894,0.23362905743626805,1,1.8792625256064255,0.18861968711150187,92423.98338882628,217709.26669446594,1.0,False,1.217791298386133e-05,0.1360551368914863,0.0,SPP_design:main_route:initial_climb
20,4.000000000000001,53.86308485470468,314.5611156762419,93899.22065590142,79.46471304322195,79.2593976814894,0.23365894671188212,1,1.8792519134708292,0.18861751753257805,92422.92029128066,217667.8408601636,1.0,False,1.2178439534539312e-05,0.1360120725231984,0.0,SPP_design:main_route:initial_climb
21,4.200000000000001,56.0180583051691,330.3072807391853,93898.6904849737,79.4729436316716,79.2593976814894,0.23368883495819062,1,1.8792413028957529,0.18861534829483156,92421.85736091259,217626.42958586293,1.0,False,1.217896596032924e-05,0.13596902318587603,0.0,SPP_design:main_route:initial_climb
22,4.400000000000001,58.17257702366581,346.05516948247276,93898.1603919981,79.48117373610962,79.2593976814894,0.2337187221741385,1,1.8792306938807706,0.18861317939816563,92420.79459767461,217585.0328639511,1.0,False,1.2179492261260252e-05,0.135925988871696,0.0,SPP_design:main_route:initial_climb
23,4.600000000000001,60.3266410892727,361.80478176786085,93897.63037695331,79.48940335629656,79.2593976814894,0.23374860835867028,1,1.8792200864254571,0.18861101084248338,92419.73200151924,217543.65068682213,1.0,False,1.2180018437361474e-05,0.1358829695728422,0.0,SPP_design:main_route:initial_climb
24,4.800000000000002,62.48025058102812,377.55611745708484,93897.10043981805,79.49763249199295,79.2593976814894,0.23377849351073027,1,1.8792094805293855,0.18860884262768787,92418.66957239897,217502.283046877,1.0,False,1.2180544488662017e-05,0.13583996528150608,0.0,SPP_design:main_route:initial_climb
25,5.000000000000002,64.63340557793099,393.309176411859,93896.57058057105,79.50586114295922,79.2593976814894,0.2338083776292626,1,1.8791988761921308,0.1886066747536824,92417.60731026642,217460.92993652323,1.0,False,1.2181070415190974e-05,0.1357969759898854,0.0,SPP_design:main_route:initial_climb
26,5.200000000000002,66.78610615894075,409.06395849387656,93896.04079919102,79.51408930895585,79.2593976814894,0.2338382607132112,1,1.879188273413266,0.18860450722037006,92416.54521507413,217419.59134817516,1.0,False,1.2181596216977426e-05,0.1357540016901855,0.0,SPP_design:main_route:initial_climb
27,5.400000000000002,68.93835240297756,424.8204635648094,93895.51109565672,79.52231698974308,79.2593976814894,0.23386814276151946,1,1.8791776721923683,0.1886023400276546,92415.48328677488,217378.26727425418,1.0,False,1.2182121894050439e-05,0.13571104237461848,0.0,SPP_design:main_route:initial_climb
28,5.600000000000002,71.09014438892221,440.57869148630846,93894.98146994691,79.5305441850813,79.2593976814894,0.23389802377313093,1,1.8791670725290097,0.18860017317543876,92414.42152532107,217336.95770718815,1.0,False,1.2182647446439068e-05,0.1356680980354037,0.0,SPP_design:main_route:initial_climb
29,5.8000000000000025,73.24148219561626,456.3386421200032,93894.45192204035,79.53877089473077,79.2593976814894,0.23392790374698882,1,1.8791564744227656,0.18859800666362594,92413.35993066538,217295.6626394117,1.0,False,1.218317287417235e-05,0.13562516866476731,0.0,SPP_design:main_route:initial_climb
30,6.000000000000003,75.39236590186206,472.100315327502,93893.9224519158,79.54699711845159,79.2593976814894,0.23395778268203568,1,1.8791458778732129,0.18859584049212005,92412.29850276066,217254.38206336662,1.0,False,1.21836981772793e-05,0.13558225425494266,0.0,SPP_design:main_route:initial_climb
31,6.200000000000003,77.54279558642283,487.8637109703918,93893.39305955205,79.55522285600397,79.2593976814894,0.23398766057721443,1,1.8791352828799253,0.1885936746608242,92411.23724155947,217213.1159715007,1.0,False,1.2184223355788936e-05,0.13553935479816973,0.0,SPP_design:main_route:initial_climb
32,6.400000000000003,79.69277132802267,503.6288289102383,93892.86374492789,79.56344810714795,79.2593976814894,0.23401753743146728,1,1.8791246894424787,0.1885915091696419,92410.17614701456,217171.86435626945,1.0,False,1.2184748409730242e-05,0.13549647028669629,0.0,SPP_design:main_route:initial_climb
33,6.600000000000003,81.84229320534666,519.3956690085859,93892.33450802212,79.57167287164356,79.2593976814894,0.2340474132437364,1,1.8791140975604492,0.18858934401847685,92409.11521907868,217130.62721013432,1.0,False,1.2185273339132203e-05,0.13545360071277626,0.0,SPP_design:main_route:initial_climb
34,6.800000000000003,83.99136129704088,535.1642311269572,93891.80534881355,79.5798971492508,79.2593976814894,0.23407728801296376,1,1.8791035072334126,0.18858717920723245,92408.05445770452,217089.40452556364,1.0,False,1.2185798144023782e-05,0.1354107460686709,0.0,SPP_design:main_route:initial_climb
35,7.0000000000000036,86.13997568171249,550.9345151268539,93891.27626728099,79.58812093972952,79.2593976814894,0.23410716173809087,1,1.8790929184609448,0.18858501473581255,92406.99386284497,217048.19629503295,1.0,False,1.2186322824433931e-05,0.13536790634664864,0.0,SPP_design:main_route:initial_climb
36,7.200000000000004,88.28813643792974,566.7065208697556,93890.74726340329,79.59634424283966,79.2593976814894,0.23413703441805928,1,1.8790823312426224,0.18858285060412072,92405.9334344528,217007.0025110238,1.0,False,1.218684738039158e-05,0.13532508153898434,0.0,SPP_design:main_route:initial_climb
37,7.400000000000004,90.43584364422207,582.4802482171211,93890.21833715927,79.60456705834096,79.2593976814894,0.23416690605181,1,1.8790717455780208,0.1885806868120605,92404.87317248073,216965.82316602528,1.0,False,1.2187371811925653e-05,0.13528227163796086,0.0,SPP_design:main_route:initial_climb
38,7.600000000000004,92.58309737908019,598.2556970303871,93889.68948852779,79.61278938599325,79.2593976814894,0.23419677663828414,1,1.8790611614667179,0.1885785233595359,92403.81307688172,216924.658252532,1.0,False,1.2187896119065058e-05,0.13523947663586638,0.0,SPP_design:main_route:initial_climb
39,7.800000000000004,94.72989772095599,614.0328671709688,93889.1607174877,79.62101122555616,79.2593976814894,0.23422664617642225,1,1.8790505789082916,0.18857636024645097,92402.75314760869,216883.50776304648,1.0,False,1.2188420301838684e-05,0.13519669652499747,0.0,SPP_design:main_route:initial_climb
40,8.000000000000004,96.87624474826276,629.8117585002599,93888.63202401786,79.62923257678939,79.2593976814894,0.23425651466516484,1,1.8790399979023158,0.18857419747270893,92401.69338461437,216842.37169007745,1.0,False,1.2188944360275413e-05,0.13515393129765738,0.0,SPP_design:main_route:initial_climb
41,8.200000000000003,99.02213853937516,645.5923708796323,93888.10340809716,79.63745343945251,79.2593976814894,0.2342863821034521,1,1.87902941844837,0.18857203503821407,92400.63378785172,216801.25002613993,1.0,False,1.2189468294404102e-05,0.13511118094615557,0.0,SPP_design:main_route:initial_climb
42,8.400000000000002,101.16757917262929,661.3747041704363,93887.57486970448,79.64567381330507,79.2593976814894,0.23431624849022395,1,1.8790188405460313,0.18856987294287034,92399.57435727376,216760.14276375624,1.0,False,1.2189992104253605e-05,0.13506844546280916,0.0,SPP_design:main_route:initial_climb
43,8.600000000000001,103.31256672632273,677.1587582340004,93887.04640881871,79.65389369810657,79.2593976814894,0.23434611382442025,1,1.8790082641948767,0.18856771118658155,92398.51509283333,216719.049895455,1.0,False,1.2190515789852757e-05,0.1350257248399419,0.0,SPP_design:main_route:initial_climb
44,8.8,105.4571012787146,692.9445329316314,93886.51802541877,79.66211309361643,79.2593976814894,0.23437597810498037,1,1.8789976893944849,0.18856554976925197,92397.45599448349,216677.9714137716,1.0,False,1.2191039351230373e-05,0.1349830190698844,0.0,SPP_design:main_route:initial_climb
45,9.0,107.60118290802563,708.7320281246143,93885.98971948356,79.67033199959403,79.2593976814894,0.23440584133084358,1,1.8789871161444338,0.18856338869078562,92396.39706217723,216636.9073112481,1.0,False,1.2191562788415263e-05,0.13494032814497436,0.0,SPP_design:main_route:initial_climb
46,9.2,109.74481169243819,724.5212436742121,93885.461490992,79.67855041579871,79.2593976814894,0.23443570350094892,1,1.878976544444301,0.18856122795108646,92395.33829586749,216595.85758043328,1.0,False,1.2192086101436222e-05,0.1348976520575565,0.0,SPP_design:main_route:initial_climb
47,9.399999999999999,111.88798771009635,740.312179441666,93884.93333992304,79.68676834198976,79.2593976814894,0.23446556461423523,1,1.8789659742936644,0.1885590675500586,92394.27969550734,216554.82221388238,1.0,False,1.2192609290322019e-05,0.134854990799982,0.0,SPP_design:main_route:initial_climb
48,9.599999999999998,114.03071103910592,756.1048352881953,93884.4052662556,79.6949857779264,79.2593976814894,0.23449542466964093,1,1.8789554056921038,0.18855690748760648,92393.22126104987,216513.80120415724,1.0,False,1.2193132355101425e-05,0.13481234436460904,0.0,SPP_design:main_route:initial_climb
49,9.799999999999997,116.17298175753454,771.8992110749974,93883.87726996865,79.70320272336781,79.2593976814894,0.2345252836661044,1,1.8789448386391974,0.18855474776363426,92392.16299244817,216472.79454382663,1.0,False,1.2193655295803182e-05,0.13476971274380298,0.0,SPP_design:main_route:initial_climb
50,9.999999999999996,118.31479994341169,787.6953066632476,93883.34935104114,79.71141917807311,79.2593976814894,0.23455514160256377,1,1.8789342731345235,0.18855258837804603,92391.10488965522,216431.80222546568,1.0,False,1.2194178112456028e-05,0.1347270959299359,0.0,SPP_design:main_route:initial_climb
51,10.199999999999996,120.45616567472877,803.4931219140992,93882.82150945203,79.71963514180138,79.2593976814894,0.2345849984779568,1,1.8789237091776618,0.1885504293307463,92390.04695262427,216390.82424165623,1.0,False,1.2194700805088687e-05,0.1346844939153866,0.0,SPP_design:main_route:initial_climb
52,10.336748581819112,121.92000000000002,814.2959417832303,93882.46065437357,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.8789164872050836,0.18854895332632982,92389.32370782539,216362.81501901592,1.0,False,1.2195058109158503e-05,0.1346553745911112,0.0,SPP_design:main_route:initial_climb
53,10.536748581819111,121.92000000000002,830.2409922388953,93881.93294295321,79.9893559041715,79.52195808376993,0.23538258243347215,1,1.866519111158348,0.18603026430716535,91760.09624764361,216256.86454841445,1.0,False,1.22041538662793e-05,0.0,1.3260993292119427,SPP_design:main_route:initial_climb
54,10.73674858181911,121.92000000000002,846.2388634197296,93881.40509654328,80.25457577001389,79.78562820357648,0.23616303798570124,1,1.8541923798018247,0.18355561981371604,91140.86586216939,216150.5655192533,1.0,False,1.221328806682493e-05,0.0,1.3315703948884203,SPP_design:main_route:initial_climb
55,10.93674858181911,121.92000000000002,862.2897785737323,93880.87711471878,80.52088984899157,80.05038614275719,0.2369467134502625,1,1.8419372245788905,0.1811244943048777,90531.59568084097,216043.92800309457,1.0,False,1.2222459952187971e-05,0.0,1.3369318244532633,SPP_design:main_route:initial_climb
56,11.13674858181911,121.92000000000002,878.3939565435306,93880.3489970672,80.78827621388223,80.31621010221599,0.23773354430249316,1,1.8297545249923666,0.17873635355698242,89932.24494545249,215936.96200363216,1.0,False,1.2231668767192537e-05,0.0,1.3421841567942618,SPP_design:main_route:initial_climb
57,11.336748581819108,121.92000000000002,894.551611786307,93879.82074318844,81.05671304524108,80.58307839000459,0.2385234663348846,1,1.8176451095439412,0.1763906550499452,89342.76890963528,215829.6774532917,1.0,False,1.224091376037462e-05,0.0,1.347327972532732,SPP_design:main_route:initial_climb
58,11.536748581819108,121.92000000000002,910.7629543953552,93879.29235269471,81.32617863974762,80.85096942962039,0.23931641568164405,1,1.805609756674197,0.17408684622222054,88763.11765646696,215722.0842097756,1.0,False,1.2250194184269538e-05,0.0,1.3523639065826898,SPP_design:main_route:initial_climb
59,11.736748581819107,121.92000000000002,927.0281901233047,93878.76382521044,81.59665142106417,81.11986177080166,0.24011232885064773,1,1.7936491956009668,0.17182436947279386,88193.23834575531,215614.19205163544,1.0,False,1.2259509295785914e-05,0.0,1.3572926241670664,SPP_design:main_route:initial_climb
60,11.936748581819106,121.92000000000002,943.3475204075175,93878.23516037209,81.86810994589759,81.3897340955538,0.24091114274127862,1,1.7817641073802726,0.1696026634574213,87633.07563486884,215506.0106757882,1.0,False,1.2268858356414438e-05,0.0,1.3621148163093835,SPP_design:main_route:initial_climb
61,12.136748581819106,121.92000000000002,959.721142396697,93877.70635782811,82.14053290915946,81.66056522327936,0.2417127946596111,1,1.769955126005778,0.16742116210010474,87082.57093443724,215397.54969541536,1.0,False,1.2278240632405588e-05,0.0,1.3668312077404992,SPP_design:main_route:initial_climb
62,12.336748581819105,121.92000000000002,976.1492489785289,93877.17741723875,82.41389915070756,81.9323341174801,0.2425172223382489,1,1.758222839436895,0.16527929539158004,86541.66258153238,215288.81863725427,1.0,False,1.2287655395001802e-05,0.0,1.3714425550259453,SPP_design:main_route:initial_climb
63,12.536748581819104,121.92000000000002,992.6320288086705,93876.64833827599,82.68818766171276,82.20501989208674,0.2433243639550608,1,1.7465677906417827,0.16317648917571287,86010.28549388422,215179.82693906315,1.0,False,1.2297101920656759e-05,0.0,1.3759496502232185,SPP_design:main_route:initial_climb
64,12.736748581819104,121.92000000000002,1009.169666341013,93876.11912062336,82.9633775917574,82.47860181851583,0.24413415815406894,1,1.7349904786067254,0.16111216614516136,85488.37146171695,215070.58394681974,1.0,False,1.2306579491279842e-05,0.0,1.3803533177442064,SPP_design:main_route:initial_climb
65,12.936748581819103,121.92000000000002,1025.7623418593644,93875.58976397585,83.23944825530624,82.7530593321029,0.2449465440644905,1,1.7234913593692334,0.15908574927721172,84975.85076173591,214961.09891219504,1.0,False,1.2316087394459007e-05,0.0,1.3846543971363696,SPP_design:main_route:initial_climb
66,13.136748581819102,121.92000000000002,1042.4102315104255,93875.06026803973,83.51637913473351,83.02837203511177,0.24576146130964568,1,1.71207084718745,0.15709666051877735,84472.65128233144,214851.38099141422,1.0,False,1.2325624923565027e-05,0.0,1.38885375238977,SPP_design:main_route:initial_climb
67,13.336748581819101,121.92000000000002,1059.1135073373723,93874.53063253245,83.79414988521147,83.30451970159464,0.2465788500213427,1,1.7007293156197625,0.15514432136818188,83978.69865195602,214741.4392433983,1.0,False,1.233519137791986e-05,0.0,1.3929522705504331,SPP_design:main_route:initial_climb
68,13.5367485818191,121.92000000000002,1075.8723373144146,93874.00085718249,84.07274033932156,83.58148228197624,0.24739865085344726,1,1.6894670986052163,0.1532281534770951,83493.9163908907,214631.28262803532,1.0,False,1.2344786062955454e-05,0.0,1.3969508600858898,SPP_design:main_route:initial_climb
69,13.7367485818191,121.92000000000002,1092.686885382279,93873.47094172919,84.35213051133873,83.8592399073131,0.2482208049944897,1,1.678284491545219,0.1513475792213708,83018.22605905925,214520.92000460046,1.0,False,1.23544082903613e-05,0.0,1.4008504492943477,SPP_design:main_route:initial_climb
70,13.9367485818191,121.92000000000002,1109.5573114845467,93872.94088592268,84.6323006011976,84.13777289323654,0.24904525417933632,1,1.6671817523846566,0.14950202195234882,82551.54724020818,214410.360130321,1.0,False,1.2364057378221027e-05,0.0,1.4046519864585019,SPP_design:main_route:initial_climb
71,14.136748581819099,121.92000000000002,1126.4837716047862,93872.41068952366,84.9132309984893,84.41706174392627,0.24987194070095053,1,1.6561591026773894,0.14769090628570944,82093.79755374217,214299.61165894673,1.0,False,1.237373265115006e-05,0.0,1.408356439704802,SPP_design:main_route:initial_climb
72,14.336748581819098,121.92000000000002,1143.466417804484,93871.88035230328,85.19490228643026,84.69708715605583,0.25070080742207196,1,1.6452167286379953,0.1459136600763787,81644.89361762277,214188.68313935006,1.0,False,1.2383433440432292e-05,0.0,1.4119647867315268,SPP_design:main_route:initial_climb
73,14.536748581819097,121.92000000000002,1160.50539826177,93871.34987404301,85.47729524377657,84.9778300206958,0.2515317977808496,1,1.6343547822567437,0.14416971394443798,81204.75067340031,214077.58301495158,1.0,False,1.239315908408603e-05,0.0,1.4154780187974352,SPP_design:main_route:initial_climb
74,14.736748581819096,121.92000000000002,1177.6008573105255,93870.81925453448,85.76039084753606,85.25927142601019,0.2523648557988227,1,1.6235733823639689,0.14245850162477366,80773.28267147164,213966.31962284527,1.0,False,1.2402908926957387e-05,0.0,1.4188971398046009,SPP_design:main_route:initial_climb
75,14.936748581819096,121.92000000000002,1194.7529354800326,93870.28849357934,86.04417027549698,85.5413926597701,0.25319992608836167,1,1.6128726156825508,0.1407794603641143,80350.40239299872,213854.90119301062,1.0,False,1.2412682320807379e-05,0.0,1.4222231649915886,SPP_design:main_route:initial_climb
76,15.136748581819095,121.92000000000002,1211.9617695351321,93869.75759098909,86.3286149084953,85.82417521160791,0.25403695385934033,1,1.6022525378707089,0.13913203129180413,79936.02156747262,213743.33584764076,1.0,False,1.2422478624390005e-05,0.0,1.4254571196742158,SPP_design:main_route:initial_climb
77,15.336748581819094,121.92000000000002,1229.2274925168313,93869.22654658495,86.61370633243014,86.10760077502098,0.25487588492506624,1,1.5917131745539317,0.1375156597651034,79530.05098591163,213631.63160058315,1.0,False,1.2432297203521658e-05,0.0,1.4286000380339798,SPP_design:main_route:initial_climb
78,15.536748581819094,121.92000000000002,1246.5502337833173,93868.69536019773,86.89942634003694,86.39165124913436,0.255716665707499,1,1.5812545223449626,0.1359297956898206,79132.40060969324,213519.79635688738,1.0,False,1.2442137431142205e-05,0.0,1.4316529619540996,SPP_design:main_route:initial_climb
79,15.736748581819093,121.92000000000002,1263.9301190513247,93868.16403166762,87.18575693242776,86.67630874023207,0.2565592432417824,1,1.5708765498508477,0.13437389381709036,78742.97967502805,213407.8379124559,1.0,False,1.2451998687368016e-05,0.0,1.4346169399030424,SPP_design:main_route:initial_climb
80,15.936748581819092,121.92000000000002,1281.3672704378102,93867.63256084411,87.47268032040837,86.96155556306663,0.2574035651801207,1,1.560579198666131,0.13284741401712127,78361.69679309374,213295.763953793,1.0,False,1.2461880359537341e-05,0.0,1.4374930258652927,SPP_design:main_route:initial_climb
81,16.13674858181909,121.92000000000002,1298.861806501892,93867.10094758579,87.76017892558143,87.24737424195564,0.2582495797950243,1,1.5503623843513694,0.1313498215307388,77988.46004585434,213183.58205784764,1.0,False,1.2471781842248296e-05,0.0,1.440282278319052,SPP_design:main_route:initial_climb
82,16.33674858181909,121.92000000000002,1316.4138422870083,93866.56919176024,88.04823538124523,87.53374751167543,0.25909723598195505,1,1.5402259973962187,0.12988058719955337,77623.17707759888,213071.29969194563,1.0,False,1.2481702537389814e-05,0.0,1.442985759260461,SPP_design:main_route:initial_climb
83,16.53674858181909,121.92000000000002,1334.0234893632573,93866.03729324383,88.33683253309732,87.82065831816037,0.25994648326139647,1,1.5301699041664094,0.12843918767557863,77265.75518223965,212958.92421380713,1.0,False,1.2491641854165888e-05,0.0,1.4456045332738703,SPP_design:main_route:initial_climb
84,16.73674858181909,121.92000000000002,1351.6908558698767,93865.50525192164,88.6259534397521,88.10808981901764,0.2607972717803769,1,1.520193947834019,0.12702510561112526,76916.10138641785,212846.4628716445,1.0,False,1.2501599209113383e-05,0.0,1.4481396666476034,SPP_design:main_route:initial_climb
85,16.93674858181909,121.92000000000002,1369.416046557827,93864.97306768726,88.91558137308162,88.39602538386595,0.2616495523134724,1,1.5102979492904938,0.12563782982978472,76574.12252846934,212733.92280433694,1.0,False,1.2511574026113783e-05,0.0,1.4505922265346094,SPP_design:main_route:initial_climb
86,17.136748581819088,121.92000000000002,1387.1991628324433,93864.44074044265,89.20569981838854,88.68444859450742,0.26250327626331565,1,1.500481708041967,0.12427685547931405,76239.72533330972,212621.31104167725,1.0,False,1.2521565736399146e-05,0.0,1.452963280157337,SPP_design:main_route:initial_climb
87,17.336748581819087,121.92000000000002,1405.040302796121,93863.908270098,89.49629247442,88.97334324494153,0.26335839566063685,1,1.4907450030864529,0.12294168416721857,75912.81648330233,212508.6345046871,1.0,False,1.2531573778552581e-05,0.0,1.4552538940561008,SPP_design:main_route:initial_climb
88,17.536748581819086,121.92000000000002,1422.939561291005,93863.37565657163,89.78734325323123,89.26269334122938,0.26421486316386233,1,1.4810875937725816,0.1216318240798201,75593.30268517727,212395.90000599614,1.0,False,1.2541597598503549e-05,0.0,1.4574651333801774,SPP_design:main_route:initial_climb
89,17.736748581819086,121.92000000000002,1440.8970299416512,93862.84289978974,90.07883627990726,89.5524831012171,0.2650726320582957,1,1.4715092206395815,0.12034679008558458,75281.09073307422,212283.11425028206,1.0,False,1.2551636649518281e-05,0.0,1.4595980612208233,SPP_design:main_route:initial_climb
90,17.936748581819085,121.92000000000002,1458.9127971976327,93862.30999968636,90.37075589215142,89.84269695412675,0.2659316562549066,1,1.4620096062382746,0.1190861038234672,74976.08756778437,212170.28383476663,1.0,False,1.2561690392185602e-05,0.0,1.4616537379853605,SPP_design:main_route:initial_climb
91,18.136748581819084,121.92000000000002,1476.986948376063,93861.77695620318,90.6630866397485,90.13331954002258,0.2667918902887516,1,1.452588455932895,0.11784929377701857,74678.20033227108,212057.41524976472,1.0,False,1.2571758294398451e-05,0.0,1.4636332208114504,SPP_design:main_route:initial_climb
92,18.336748581819084,121.92000000000002,1495.1195657040128,93861.24376928936,90.95581328391079,90.42433570916093,0.2676532893170492,1,1.443245458683602,0.11663589533497931,74387.33642355113,211944.51487928268,1.0,False,1.2581839831331349e-05,0.0,1.4655375630206504,SPP_design:main_route:initial_climb
93,18.536748581819083,121.92000000000002,1513.3107283607949,93860.71043890149,91.24892079651491,90.7157305212315,0.26851580911693435,1,1.4339802878095864,0.11544545083906974,74103.40354102025,211831.58900166204,1.0,False,1.2591934485414116e-05,0.0,1.4673678136103157,SPP_design:main_route:initial_climb
94,18.736748581819082,121.92000000000002,1531.560512520098,93860.17696500335,91.54239435923697,91.0074892444976,0.2693794060829135,1,1.424792601732721,0.11427750961966703,73826.30973131035,211718.6437902658,1.0,False,1.2602041746302098e-05,0.0,1.4691250167828886,SPP_design:main_route:initial_climb
95,18.93674858181908,121.92000000000002,1549.8689913919454,93859.64334756586,91.83621936259354,91.29959735484265,0.27024403722404244,1,1.4156820447017484,0.11313162802003937,73555.96342976499,211605.68531420297,1.0,False,1.2612161110843119e-05,0.0,1.470810211511614,SPP_design:main_route:initial_climb
96,19.13674858181908,121.92000000000002,1568.236235264464,93859.10958656683,92.13038140489586,91.59204053473056,0.27110966016084886,1,1.4066482474970254,0.11200736940979081,73292.27349862429,211492.71953908945,1.0,False,1.2622292083041478e-05,0.0,1.4724244311416788,SPP_design:main_route:initial_climb
