,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
61,12.01580734666149,121.92,952.9395030370731,89427.94939511137,83.96790397118603,83.47725849897047,0.24709015161894599,1,1.627334334484829,0.14324324823826534,77195.38208014783,215620.98230895997,1.0,False,1.2491098929131274e-05,0.0,1.547900865055274,MTOW_mission:main_route:initial_climb
62,12.215807346661489,121.92,969.7330838313103,89427.41072650712,84.27748414419709,83.78502971757166,0.2480011450851372,1,1.615391045548534,0.14136278291081672,76744.76261076624,215500.98777638248,1.0,False,1.250158219127264e-05,0.0,1.5516073208243701,MTOW_mission:main_route:initial_climb
63,12.415807346661488,121.92,986.5885806601497,89426.87190584492,84.58780560836196,84.09353789577699,0.24891431992938987,1,1.6035505770119816,0.13952211580492135,76304.3164868432,215380.8430470136,1.0,False,1.251209055563361e-05,0.0,1.5551983827254992,MTOW_mission:main_route:initial_climb
64,12.615807346661487,121.92,1003.5061417818221,89426.3329329225,84.89884528490705,84.4027600896679,0.24982960823840147,1,1.59181280956435,0.1377204396748369,75873.91663893031,215260.55802464316,1.0,False,1.2522623240701497e-05,0.0,1.558675580382625,MTOW_mission:main_route:initial_climb
65,12.815807346661487,121.92,1020.4859108388034,89425.79380754915,85.21058040098357,84.71267365946304,0.2507469429991063,1,1.580177584631503,0.13595695662001867,75453.43522815323,215140.14245627515,1.0,False,1.2533179475323092e-05,0.0,1.562040450306071,MTOW_mission:main_route:initial_climb
66,13.015807346661486,121.92,1037.5280269190002,89425.25452954561,85.52298849104479,85.0232562708875,0.2516662581027285,1,1.5686447060126314,0.13423087848941223,75042.7438048437,215019.6059320448,1.0,False,1.2543758498751306e-05,0.0,1.5652945341179156,MTOW_mission:main_route:initial_climb
67,13.215807346661485,121.92,1054.632624617209,89424.71509874375,85.83604739786837,85.33448589618915,0.2525874883477903,1,1.557213941485876,0.13254142697514631,74641.7133074664,214898.95788528898,1.0,False,1.2554359560679789e-05,0.0,1.5684393785649637,MTOW_mission:main_route:initial_climb
68,13.415807346661484,121.92,1071.799834096783,89424.17551498645,86.14973527358136,85.64634081515761,0.2535105694431282,1,1.5458850243695517,0.13088783304579837,74250.21369524329,214778.20759262922,1.0,False,1.2564981921277635e-05,0.0,1.5714765396280905,MTOW_mission:main_route:initial_climb
69,13.615807346661484,121.92,1089.0297811514993,89423.63577812735,86.46403058150698,85.9587996169603,0.2544354380133275,1,1.5346576550103925,0.12926933997731144,73868.11562989725,214657.36417375295,1.0,False,1.2575624851251925e-05,0.0,1.5744075637136212,MTOW_mission:main_route:initial_climb
70,13.815807346661483,121.92,1106.3225872678006,89423.09588803067,86.7789120942497,86.27184119823869,0.2553620315930875,1,1.5235315023625389,0.12768520227980745,73495.28987024614,214536.4365926546,1.0,False,1.2586287631782878e-05,0.0,1.577233994437078,MTOW_mission:main_route:initial_climb
71,14.015807346661482,121.92,1123.6783696866505,89422.55584457098,87.09435889313713,86.5854447625534,0.2562902886255788,1,1.5125062054699565,0.12613468563729802,73131.60723638366,214415.43365836173,1.0,False,1.2596969554504954e-05,0.0,1.579957373031803,MTOW_mission:main_route:initial_climb
72,14.215807346661482,121.92,1141.0972414652779,89422.01564763302,87.41035036774349,86.89958981991052,0.2572201484610413,1,1.5015813749005735,0.1246170670977957,72776.93872518657,214294.36402563893,1.0,False,1.260766992149072e-05,0.0,1.5825792370650762,MTOW_mission:main_route:initial_climb
73,14.415807346661481,121.92,1158.5793115388265,89421.47529711148,87.7268662151565,87.21425618603278,0.2581515513546269,1,1.4907565941446472,0.12313163523377801,72431.15561918235,214173.236195798,1.0,False,1.2618388045226015e-05,0.0,1.5851011192296247,MTOW_mission:main_route:initial_climb
74,14.61580734666148,121.92,1176.1246847818577,89420.93479291083,88.04388643900243,87.52942398139028,0.25908443846353035,1,1.4800314209770071,0.12167769027460552,72094.12958891837,214052.05851760838,1.0,False,1.2629123248576948e-05,0.0,1.5875245462088845,MTOW_mission:main_route:initial_climb
75,14.81580734666148,121.92,1193.7334620696581,89420.3941349451,88.36139134824421,87.84507363000557,0.2600187518434527,1,1.4694053887829117,0.12025454421244987,71765.73278897635,213930.83918830083,1.0,False,1.2639874864749192e-05,0.0,1.5898510376143262,MTOW_mission:main_route:initial_climb
76,15.015807346661479,121.92,1211.405740339307,89419.8533231377,88.67936155576707,88.16118585804769,0.260954434444439,1,1.4588780078473715,0.11886152088325297,71445.83794778539,213809.58625465733,1.0,False,1.2650642237240088e-05,0.0,1.5920821049930625,MTOW_mission:main_route:initial_climb
77,15.215807346661478,121.92,1229.1416126504603,89419.31235742118,88.99777797676569,88.47774169222856,0.26189143010613264,1,1.4484487666078742,0.11749795602418976,71134.31845138836,213688.3076141819,1.0,False,1.2661424719784034e-05,0.0,1.5942192509039412,MTOW_mission:main_route:initial_climb
78,15.415807346661477,121.92,1246.9411682458135,89418.7712377371,89.31662182694647,88.79472245801595,0.26282968355248487,1,1.4381171328705402,0.11616319730906625,70831.0484213228,213567.011016345,1.0,False,1.2672221676291606e-05,0.0,1.5962639680602524,MTOW_mission:main_route:initial_climb
79,15.615807346661477,121.92,1264.8044926112027,89418.22996403584,89.63587462055852,89.11210977767581,0.2637691403859607,1,1.4278825549898029,0.11485660436223744,70535.90278628905,213445.7040638965,1.0,False,1.2683032480782883e-05,0.0,1.598217738542644,MTOW_mission:main_route:initial_climb
80,15.815807346661476,121.92,1282.7316675353145,89417.68853627633,89.95551816826705,89.4298855681582,0.26470974708128114,1,1.4177444630117624,0.11357754874109893,70248.75734076975,213324.3942142405,1.0,False,1.269385651731543e-05,0.0,1.600082033158637,MTOW_mission:main_route:initial_climb
81,16.015807346661475,121.92,1300.722771168968,89417.14695442597,90.27553457489877,89.7480320388558,0.2656514509787884,1,1.4077022697809298,0.11232541396375731,69969.48883733696,213203.08878086045,1.0,False,1.2704693179907961e-05,0.0,1.6018583104259254,MTOW_mission:main_route:initial_climb
82,16.215807346661474,121.92,1318.7778780839476,89416.60521846038,90.59590623698395,90.06653168916036,0.26659420027721326,1,1.397755372013411,0.11109959542369993,69697.9750146226,213081.79493482172,1.0,False,1.2715541872457091e-05,0.0,1.6035480162760307,MTOW_mission:main_route:initial_climb
83,16.415807346661474,121.92,1336.8970593313443,89416.06332836322,90.91661584023916,90.38536730596013,0.26753794402626735,1,1.3879031513326823,0.10989950031438278,69434.09463526147,212960.51970629717,1.0,False,1.2726402008652109e-05,0.0,1.6051525836466611,MTOW_mission:main_route:initial_climb
84,16.615807346661473,121.92,1355.080382499392,89415.52128412607,91.2376463569685,90.7045219610563,0.268482632118996,1,1.3781449752695418,0.10872454758728216,69177.72754895246,212839.2699861229,1.0,False,1.2737273011886968e-05,0.0,1.6066734317934876,MTOW_mission:main_route:initial_climb
85,16.815807346661472,121.92,1373.3279117707857,89414.97908574817,91.5589810433272,91.0239790084426,0.26942821528372574,1,1.3684801982287573,0.10757416790300145,68928.75475560776,212718.05252740503,1.0,False,1.2748154315167624e-05,0.0,1.608111965601475,MTOW_mission:main_route:initial_climb
86,17.01580734666147,121.92,1391.639707979451,89414.43673323632,91.88060343644749,91.3437220814479,0.2703746450756068,1,1.358908162423141,0.10644780348951718,68687.05841284477,212596.8739471768,1.0,False,1.2759045361014713e-05,0.0,1.60946957551922,MTOW_mission:main_route:initial_climb
87,17.21580734666147,121.92,1410.0158286667406,89413.89422660465,92.20249735155133,91.66373508986584,0.27132187386811685,1,1.3494281987721326,0.10534490804942111,68452.52187714915,212475.74072805882,1.0,False,1.2769945601365775e-05,0.0,1.6107476371167413,MTOW_mission:main_route:initial_climb
88,17.41580734666147,121.92,1428.4563281370508,89413.35156587452,92.52464687897468,91.98400221699656,0.27226985484430416,1,1.340039627768074,0.1042649466430479,68225.02973218074,212354.6592199495,1.0,False,1.2780854497474489e-05,0.0,1.6119475107873849,MTOW_mission:main_route:initial_climb
89,17.61580734666147,121.92,1446.9612575128458,89412.80875107425,92.84703638113216,92.30450791662899,0.27321854198785583,1,1.330741760310171,0.10320739556196544,68004.46781292211,212233.6356417355,1.0,False,1.2791771519807893e-05,0.0,1.6130705414964448,MTOW_mission:main_route:initial_climb
90,17.81580734666147,121.92,1465.5306647890723,89412.26578223906,93.16965048943145,92.62523690997337,0.2741678900740179,1,1.3215338985067617,0.10217174219386407,67790.72322593877,212112.67608301752,1.0,False,1.280269614794189e-05,0.0,1.6141180585734245,MTOW_mission:main_route:initial_climb
91,18.015807346661468,121.92,1484.1645948869586,89411.72265941085,93.49247410114613,92.94617418255224,0.2751178546603928,1,1.3124153364465325,0.10115748487966676,67583.6843659108,211991.7865058476,1.0,False,1.2813627870455354e-05,0.0,1.6150913755461282,MTOW_mission:main_route:initial_climb
92,18.215807346661467,121.92,1502.8630897071878,89411.17938263807,93.81549237625535,93.26730498105874,0.27606839207763995,1,1.303385360939349,0.10016413276364106,67383.24092859235,211870.97274647525,1.0,False,1.2824566184823115e-05,0.0,1.6159917900147913,MTOW_mission:main_route:initial_climb
93,18.415807346661467,121.92,1521.626188182439,89410.63595197555,94.1386907342583,93.58861481018957,0.27701945942010153,1,1.294443252227377,0.09919120563725084,67189.28392035274,211750.24051709866,1.0,False,1.2835510597308093e-05,0.0,1.6168205835644973,MTOW_mission:main_route:initial_climb
94,18.615807346661466,121.92,1540.4539263292907,89410.09236748432,94.4620548509712,93.91008942946073,0.27797101453637707,1,1.285588284667189,0.0982382337774477,67001.7056644506,211629.59540761716,1.0,False,1.284646062285282e-05,0.0,1.6175790217141444,MTOW_mission:main_route:initial_climb
95,18.815807346661465,121.92,1559.346337299485,89409.54862923152,94.78557065531403,94.23171485001303,0.278923016019868,1,1.2768197273835533,0.09730475778006133,66820.39980418867,211509.04288738346,1.0,False,1.2857415784970644e-05,0.0,1.6182683539002942,MTOW_mission:main_route:initial_climb
96,19.015807346661465,121.92,1578.3034514305477,89409.00473729018,95.1092243260941,94.55347733141448,0.27987542319931263,1,1.2681368448956196,0.09639032841415432,66645.26132054658,211388.58830695107,1.0,False,1.2868375615636806e-05,0.0,1.618889813299038,MTOW_mission:main_route:initial_climb
97,19.215807346661464,121.92,1597.3252962957665,89408.46069173914,95.4330022887539,94.87536337842714,0.28082819612921617,1,1.2595388977172406,0.09549450773859261,66476.18742887129,211268.23689983072,1.0,False,1.2879339655178313e-05,0.0,1.6194446068160242,MTOW_mission:main_route:initial_climb
