,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
17,3.400000000000001,59.67362702127939,265.43312207387606,74081.63535488243,79.48690837816795,79.2593976814894,0.23373954767213945,1,1.5425719887413134,0.12865249532214917,60590.426526395975,192798.8540165528,1.0,False,1.2451963392143082e-05,0.18198177774857208,0.0,SPP_design:main_route:initial_climb
18,3.600000000000001,62.5507189435758,281.06798971678967,74081.15521002798,79.49790177910636,79.2593976814894,0.23377947147338712,1,1.5425619908788275,0.12865103759822624,60589.7399939348,192749.9878788285,1.0,False,1.2452622990230801e-05,0.18191663871511213,0.0,SPP_design:main_route:initial_climb
19,3.800000000000001,65.42719019364476,296.7052071367383,74080.67516144189,79.50889504282053,79.2593976814894,0.2338193960735235,1,1.5425519950209,0.12864958018290265,60589.053606812144,192701.14139926303,1.0,False,1.2453282421476314e-05,0.18185152546023786,0.0,SPP_design:main_route:initial_climb
20,4.000000000000001,68.30304087577042,312.3447742180653,74080.19520909453,79.5198881688621,79.2593976814894,0.23385932147073427,1,1.54254200116691,0.12864812307607804,60588.36736498083,192652.31456512114,1.0,False,1.2453941685922e-05,0.18178643796731184,0.0,SPP_design:main_route:initial_climb
21,4.200000000000001,71.17827109414675,327.9866908450925,74079.71535295628,79.53088115678239,79.2593976814894,0.233899247663204,1,1.5425320093162451,0.12864666627765328,60587.681268394066,192603.50736368194,1.0,False,1.2454600783610218e-05,0.18172137621971507,0.0,SPP_design:main_route:initial_climb
22,4.400000000000001,74.05288095287763,343.6309569021198,74079.23559299753,79.5418740061324,79.2593976814894,0.23393917464911582,1,1.5425220194682876,0.12864520978752852,60586.995317004854,192554.71978223952,1.0,False,1.2455259714583283e-05,0.1816563402008487,0.0,SPP_design:main_route:initial_climb
23,4.600000000000001,76.92687055597703,359.27757227342533,74078.7559291887,79.55286671646297,79.2593976814894,0.233979102426652,1,1.5425120316224206,0.12864375360560407,60586.309510766245,192505.95180810188,1.0,False,1.2455918478883497e-05,0.18159132989413213,0.0,SPP_design:main_route:initial_climb
24,4.800000000000002,79.80024000736915,374.92653684326507,74078.27636150022,79.56385928732455,79.2593976814894,0.23401903099399352,1,1.542502045778028,0.12864229773178018,60585.6238496313,192457.20342859183,1.0,False,1.2456577076553116e-05,0.18152634528300446,0.0,SPP_design:main_route:initial_climb
25,5.000000000000002,82.67298941088858,390.57785049587284,74077.79688990253,79.57485171826734,79.2593976814894,0.23405896034932006,1,1.5424920619344962,0.1286408421659577,60584.93833355326,192408.47463104647,1.0,False,1.2457235507634378e-05,0.18146138635092326,0.0,SPP_design:main_route:initial_climb
26,5.200000000000002,85.54511887028038,406.2315131154601,74077.3175143661,79.58584400884125,79.2593976814894,0.23409889049081012,1,1.542482080091209,0.12863938690803695,60584.25296248523,192359.7654028176,1.0,False,1.2457893772169484e-05,0.18139645308136598,0.0,SPP_design:main_route:initial_climb
27,5.400000000000002,88.4166284892003,421.8875245862158,74076.83823486143,79.5968361585959,79.2593976814894,0.23413882141664102,1,1.5424721002475517,0.12863793195791856,60583.56773638039,192311.07573127118,1.0,False,1.2458551870200603e-05,0.18133154545782848,0.0,SPP_design:main_route:initial_climb
28,5.600000000000002,91.28751837121494,437.54588479230637,74076.35905135899,79.60782816708065,79.2593976814894,0.23417875312498887,1,1.542462122402911,0.12863647731550326,60582.88265519198,192262.4056037877,1.0,False,1.2459209801769886e-05,0.18126666346382586,0.0,SPP_design:main_route:initial_climb
29,5.8000000000000025,94.15778861980179,453.20659361787534,74075.87996382931,79.61882003384461,79.2593976814894,0.23421868561402878,1,1.542452146556671,0.12863502298069165,60582.197718873234,192213.7550077618,1.0,False,1.245986756691944e-05,0.18120180708289202,0.0,SPP_design:main_route:initial_climb
30,6.000000000000003,97.02743933834948,468.8696509470435,74075.40097224293,79.62981175843646,79.2593976814894,0.23425861888193425,1,1.542442172708221,0.12863356895338474,60581.51292737745,192165.12393060312,1.0,False,1.2460525165691346e-05,0.18113697629858047,0.0,SPP_design:main_route:initial_climb
31,6.200000000000003,99.89647063015789,484.53505666390845,74074.9220765704,79.6408033404048,79.2593976814894,0.2342985529268781,1,1.542432200856946,0.12863211523348325,60580.828280657915,192116.51235973474,1.0,False,1.2461182598127663e-05,0.18107217109446264,0.0,SPP_design:main_route:initial_climb
32,6.400000000000003,102.76488259843829,500.2028106525447,74074.44327678227,79.6517947792978,79.2593976814894,0.23433848774703148,1,1.5424222310022333,0.12863066182088798,60580.14377866791,192067.92028259492,1.0,False,1.2461839864270411e-05,0.18100739145412986,0.0,SPP_design:main_route:initial_climb
33,6.600000000000003,105.63267534631348,515.8729127970034,74073.96457284915,79.66278607466342,79.2593976814894,0.2343784233405647,1,1.5424122631434705,0.12862920871549996,60579.45942136082,192019.34768663574,1.0,False,1.2462496964161582e-05,0.1809426373611919,0.0,SPP_design:main_route:initial_climb
34,6.800000000000003,108.49984897681796,531.5453629813123,74073.48596474163,79.67377722604931,79.2593976814894,0.23441835970564673,1,1.5424022972800453,0.12862775591722023,60578.775208690065,191970.79455932372,1.0,False,1.2463153897843143e-05,0.18087790879927731,0.0,SPP_design:main_route:initial_climb
35,7.0000000000000036,111.36640359289805,547.2201610894755,74073.00745243033,79.68476823300286,79.2593976814894,0.23445829684044536,1,1.542392333411346,0.1286263034259498,60578.091140608994,191922.26088813975,1.0,False,1.2463810665357028e-05,0.18081320575203386,0.0,SPP_design:main_route:initial_climb
36,7.200000000000004,114.23233929741205,562.8973070054733,74072.5290358859,79.69575909507115,79.2593976814894,0.23449823474312723,1,1.542382371536762,0.12862485124158987,60577.407217071086,191873.74666057885,1.0,False,1.2464467266745138e-05,0.18074852820312792,0.0,SPP_design:main_route:initial_climb
37,7.400000000000004,117.0976561931304,578.5768006132623,74072.05071507899,79.70674981180096,79.2593976814894,0.23453817341185754,1,1.5423724116556823,0.12862339936404177,60576.723438029825,191825.25186415066,1.0,False,1.2465123702049345e-05,0.180683876136245,0.0,SPP_design:main_route:initial_climb
38,7.600000000000004,119.96235438273578,594.258641796775,74071.57248998026,79.71774038273894,79.2593976814894,0.23457811284480096,1,1.542362453767494,0.12862194779320632,60576.039803438594,191776.77648637828,1.0,False,1.2465779971311506e-05,0.1806192495350888,0.0,SPP_design:main_route:initial_climb
39,7.7367032974065175,121.92,604.9790433200933,74071.24568063885,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.5423556487485,0.12862095582843244,60575.57262580167,191743.65506452663,1.0,False,1.2466228431334502e-05,0.18057509234376862,0.0,SPP_design:main_route:initial_climb
40,7.936703297406518,121.92,620.9240937757583,74070.767616598,80.07941962419132,79.61149553893914,0.2356476105833078,1,1.5287331946084817,0.126650349437912,60178.619042921135,191620.4158996316,1.0,False,1.2478425992605353e-05,0.0,1.7745434681745702,SPP_design:main_route:initial_climb
41,8.136703297406518,121.92,636.9399777005965,74070.2893923623,80.43432831782623,79.9643304122767,0.236691991099835,1,1.5152624001958213,0.12473124379144233,59793.244991777756,191497.0792717575,1.0,False,1.2490649085972634e-05,0.0,1.7780926112266584,SPP_design:main_route:initial_climb
42,8.336703297406517,121.92,653.0268433641618,74069.81100779866,80.78994684007156,80.3178709665185,0.23773846041042132,1,1.5019423947815687,0.12286225836884497,59419.245097301464,191373.6571197456,1.0,False,1.2502896625913178e-05,0.0,1.781487089369661,SPP_design:main_route:initial_climb
43,8.536703297406516,121.92,669.1848327321761,74069.33246278828,81.1462442579455,80.67208644943189,0.23878692748939137,1,1.4887722569581103,0.1210420492267758,59056.41866549986,191250.16112419232,1.0,False,1.2515167547091779e-05,0.0,1.7847297668722115,SPP_design:main_route:initial_climb
44,8.736703297406516,121.92,685.4140815837652,74068.8537572263,81.50319021131995,81.02694667829059,0.23983730299679154,1,1.475751018326322,0.1192693021711922,58704.566597538214,191126.60271311336,1.0,False,1.2527460803902379e-05,0.0,1.787823483128437,SPP_design:main_route:initial_climb
45,8.936703297406515,121.92,701.7147196260293,74068.37489102149,81.86075490794563,81.3824220349289,0.24088949926375017,1,1.4628776667197814,0.11754272544015523,58363.48791755569,191002.9930647071,1.0,False,1.253977537029673e-05,0.0,1.7907710995726172,SPP_design:main_route:initial_climb
46,9.136703297406514,121.92,718.0868706076184,74067.89586409587,82.21890912786016,81.73848347012395,0.24194343030544932,1,1.4501511489620125,0.11586106148983949,58032.985709550514,190879.34310688532,1.0,False,1.25521102399362e-05,0.0,1.7935754195189928,SPP_design:main_route:initial_climb
47,9.336703297406514,121.92,734.5306524331904,74067.41667638443,82.57762421176396,82.09510249203967,0.24299901178691882,1,1.4375703740757293,0.11422308334238479,57712.8655558668,190755.6635223585,1.0,False,1.2564464425791446e-05,0.0,1.7962392093109265,SPP_design:main_route:initial_climb
48,9.536703297406513,121.92,751.0461772755432,74066.93732783476,82.93687205362615,82.45225115887573,0.24405616100127775,1,1.4251342161997134,0.11262759092042099,57402.933898523355,190631.9647522503,1.0,False,1.2576836959887758e-05,0.0,1.7987652204927707,SPP_design:main_route:initial_climb
49,9.736703297406512,121.92,767.6335516862684,74066.45781840675,83.2966250977247,82.80990207592508,0.24511479686102475,1,1.4128415172245001,0.11107340986657535,57102.997604949815,190508.25699818414,1.0,False,1.2589226893203125e-05,0.0,1.801156195700787,SPP_design:main_route:initial_climb
50,9.936703297406511,121.92,784.2928767058133,74065.97814807227,83.65685633686486,83.16802839380277,0.24617483989279518,1,1.4006910892737618,0.10955939865564095,56812.86782022366,190384.5502239734,1.0,False,1.2601633295606869e-05,0.0,1.8034148166748571,SPP_design:main_route:initial_climb
51,10.13670329740651,121.92,801.0242479731863,74065.49831681486,84.01753930019983,83.52660379633775,0.24723621220152148,1,1.3886817174211787,0.10808444394496644,56532.357860162425,190260.8541608842,1.0,False,1.2614055255440194e-05,0.0,1.8055437327741817,SPP_design:main_route:initial_climb
52,10.33670329740651,121.92,817.8277558332263,74065.01832462939,84.37864804675466,83.88560249413473,0.24829883745137624,1,1.3768121620899685,0.1066474599961963,56261.28315281311,190137.1783109272,1.0,False,1.262649187929315e-05,0.0,1.807545561810728,SPP_design:main_route:initial_climb
53,10.53670329740651,121.92,834.7034854425773,74064.53817152181,84.7401571591168,84.24499921830143,0.24936264084720525,1,1.3650811613348832,0.10524738682658537,55999.46050471277,190013.53195008787,1.0,False,1.2638942291787331e-05,0.0,1.809422899998642,SPP_design:main_route:initial_climb
54,10.736703297406509,121.92,851.6515168744006,74064.05785750881,85.10204173911653,84.60476921615435,0.25042754912181664,1,1.353487432953082,0.10388319184234662,55746.709203551596,189889.92413087268,1.0,False,1.2651405635427108e-05,0.0,1.8111783071000243,SPP_design:main_route:initial_climb
55,10.936703297406508,121.92,868.6719252222239,74063.57738261756,85.46427740053653,84.96488824397098,0.2514934905145275,1,1.3420296765891053,0.10255387100537393,55502.85192400653,189766.36368586807,1.0,False,1.2663881070348547e-05,0.0,1.812814294241378,SPP_design:main_route:initial_climb
56,11.136703297406507,121.92,885.7647807023312,74063.09674688538,85.82684025938481,85.32533255731944,0.25256039474254016,1,1.330706575812637,0.1012584465131384,55267.713774766235,189642.8592321202,1.0,False,1.2676367773984412e-05,0.0,1.8143333368382943,SPP_design:main_route:initial_climb
57,11.336703297406507,121.92,902.9301487542082,74062.61595035951,86.18970692675246,85.68607890395808,0.25362819297992506,1,1.3195168000124493,0.09999596640470225,55041.122360239584,189519.41917461983,1.0,False,1.2688864940818176e-05,0.0,1.815737873808216,SPP_design:main_route:initial_climb
58,11.536703297406506,121.92,920.1680901395587,74062.1349930968,86.5528545015141,86.04710451657851,0.2546968178361403,1,1.3084590062004267,0.09876550414607985,54822.90783393369,189396.05170983123,1.0,False,1.2701371782132633e-05,0.0,1.8170303068962415,SPP_design:main_route:initial_climb
59,11.736703297406505,121.92,937.4786610398614,74061.65387516344,86.91626056289336,86.40838710541459,0.2557662033341546,1,1.2975318407281977,0.09756615819708096,54612.90294362874,189272.7648292557,1.0,False,1.2713887525753848e-05,0.0,1.8182130001121286,SPP_design:main_route:initial_climb
60,11.936703297406504,121.92,954.8619131524401,74061.17259663469,87.27990316291579,86.76990485073935,0.25683628488823845,1,1.2867339409188951,0.09639705156094808,54410.943068082,189149.5663230221,1.0,False,1.272641141579123e-05,0.0,1.8192882792820184,SPP_design:main_route:initial_climb
61,12.136703297406504,121.92,972.3178937850233,74060.69115759466,87.6437608187722,87.13163639527306,0.2579069992814919,1,1.276063936616549,0.09525733104821987,54216.86609143068,189026.46378349556,1.0,False,1.2738942712374539e-05,0.0,1.8202584337918462,SPP_design:main_route:initial_climb
62,12.336703297406503,121.92,989.8466459487778,74060.209558136,88.00781250553057,87.49356083693762,0.2589782846443983,1,1.2655204516436607,0.09414616732198164,54030.512718361264,188903.46460875476,1.0,False,1.2751480691402861e-05,0.0,1.821125712377583,SPP_design:main_route:initial_climb
63,12.536703297406502,121.92,1007.4482084498839,74059.7277983597,88.37203764800608,87.85565772077418,0.2600500804309001,1,1.2551021052049385,0.0930627544196883,53851.726498997086,188780.57600634068,1.0,False,1.2764024644264633e-05,0.0,1.8218923228385409,SPP_design:main_route:initial_climb
64,12.736703297406502,121.92,1025.122615979485,74059.2458783748,88.73641611257379,88.21790703080356,0.26112232739430663,1,1.2448075132162852,0.0920063089579127,53680.35366718143,188657.8049970095,1.0,False,1.2776573877555658e-05,0.0,1.8225604342703858,SPP_design:main_route:initial_climb
65,12.9367032974065,121.92,1042.869899202,74058.76379829818,89.10092819942787,88.58028918233087,0.2621949675645152,1,1.234635289548094,0.0909760696364983,53516.24314430672,188535.1584183187,1.0,False,1.2789127712812518e-05,0.0,1.823132177060652,SPP_design:main_route:initial_climb
66,13.1367032974065,121.92,1060.6900848418854,74058.28155825431,89.46555463484,88.94278501424901,0.2632679442252305,1,1.2245840471992322,0.08997129673845997,53359.246537579354,188412.64292819888,1.0,False,1.2801685486245947e-05,0.0,1.8236096429591928,SPP_design:main_route:initial_climb
67,13.3367032974065,121.92,1078.5831957688533,74057.79915837503,89.83027656343184,89.30537578135629,0.26434120189122434,1,1.2146523994042318,0.08899127162710327,53209.21813304572,188290.26500850456,1.0,False,1.2814246548474698e-05,0.0,1.8239948852190924,SPP_design:main_route:initial_climb
68,13.536703297406499,121.92,1096.5492510815398,74057.31659879933,90.19507554047566,89.66804314670219,0.26541468628567966,1,1.2048389606761638,0.08803529624171469,53066.014883694814,188168.03096853994,1.0,False,1.2826810264260376e-05,0.0,1.8242899188037214,SPP_design:main_route:initial_climb
69,13.736703297406498,121.92,1114.5882661896349,74056.83387967313,90.5599335242364,90.030769173974,0.26648834431765533,1,1.1951423477876544,0.0871026925930622,52929.49639294076,188045.94694855445,1.0,False,1.2839376012243696e-05,0.0,1.824496720655783,SPP_design:main_route:initial_climb
70,13.936703297406497,121.92,1132.7002528944822,74056.35100114903,90.92483286836756,90.39353631993723,0.26756212405970964,1,1.1855611806924509,0.08619280225984087,52799.52489377792,187924.01892320364,1.0,False,1.2851943184682596e-05,0.0,1.8246172300243255,SPP_design:main_route:initial_climb
71,14.136703297406497,121.92,1150.8852194681558,74055.86796338618,91.28975631437243,90.75632742694087,0.26863597472571643,1,1.1760940833898974,0.08530498588709573,52675.96522388953,187802.25270497185,1.0,False,1.2864511187192605e-05,0.0,1.824653348845899,SPP_design:main_route:initial_climb
72,14.336703297406496,121.92,1169.1431707310303,74055.38476654999,91.6546869841416,91.11912571549858,0.26970984664890524,1,1.1667396847346392,0.0844386226875613,52558.68479697991,187680.6539475521,1.0,False,1.2877079438489829e-05,0.0,1.8246069421761388,SPP_design:main_route:initial_climb
73,14.536703297406495,121.92,1187.4741081278587,74054.901410812,92.01960837257684,91.4819147769555,0.2707836912601557,1,1.1574966191938292,0.08359311022544008,52447.55374543207,187559.22814918103,1.0,False,1.288964737013692e-05,0.0,1.8244798363072652,SPP_design:main_route:initial_climb
74,14.736703297406494,121.92,1205.8780298023742,74054.41789634964,92.38450433983829,91.84467856578091,0.271857461065184,1,1.1483635275657775,0.08276786389571654,52342.44487208719,187437.9806560813,1.0,False,1.2902214426276066e-05,0.0,1.8242738194645016,SPP_design:main_route:initial_climb
75,14.936703297406494,121.92,1224.354930670342,74053.93422334603,92.7493591037312,92.20740139199938,0.2729311096221389,1,1.1393390576487867,0.08196231597467897,52243.23332157652,187316.91666583967,1.0,False,1.2914780063366793e-05,0.0,1.823990646288718,SPP_design:main_route:initial_climb
76,15.136703297406493,121.92,1242.904802491088,74053.45039198986,93.11415723298894,92.57006791451302,0.2740045915218364,1,1.1304218648441997,0.08117591538972503,52149.79669415396,187196.04123047026,1.0,False,1.2927343749954628e-05,0.0,1.823632036339577,SPP_design:main_route:initial_climb
77,15.336703297406492,121.92,1261.5276339376858,74052.96640247513,93.47888364025685,92.93266313412637,0.275077862367113,1,1.1216106127261736,0.08040812724585875,52062.01500226312,187075.35925956044,1.0,False,1.2939904966429462e-05,0.0,1.8231996747234243,SPP_design:main_route:initial_climb
78,15.536703297406492,121.92,1280.2234106657372,74052.48225500104,93.84352357520154,93.29517238669591,0.2761508787525491,1,1.1129039735693937,0.07965843235817682,51979.77062414041,186954.87552335867,1.0,False,1.2952463204788237e-05,0.0,1.8226952127604457,SPP_design:main_route:initial_climb
79,15.73670329740649,121.92,1298.9921153807775,74051.99794977182,94.20806261775364,93.65758133641235,0.2772235982445842,1,1.1043006288366297,0.07892632679167909,51902.948255219744,186834.59465580122,1.0,False,1.2965017968402218e-05,0.0,1.822120268680708,SPP_design:main_route:initial_climb
80,15.93670329740649,121.92,1317.8337279043283,74051.51348699645,94.57248667148978,94.01987596922126,0.27829597936204253,1,1.095799269627993,0.07821132140877284,51831.43485752816,186714.5211574765,1.0,False,1.2977568771789081e-05,0.0,1.8214764283465184,SPP_design:main_route:initial_climb
81,16.13670329740649,121.92,1336.7482252386262,74051.02886688865,94.93678195715908,94.38204258638736,0.2793679815570835,1,1.0873985970937181,0.07751294163238494,51765.11974588869,186594.65939852534,1.0,False,1.2990115140389948e-05,0.0,1.8207652441264681,SPP_design:main_route:initial_climb
82,16.33670329740649,121.92,1355.735581630058,74050.54408966661,95.30093500598437,94.74406779783492,0.2804395651954891,1,1.0790973228206973,0.07683072888989084,51703.895803996726,186475.01362159904,1.0,False,1.3002656610338697e-05,0.0,1.8199882185120764,SPP_design:main_route:initial_climb
83,16.53670329740649,121.92,1374.795768631255,74050.05915555291,95.66493264968679,95.10593851223062,0.2815106915273103,1,1.0708941692621967,0.07616423687903039,51647.65723643455,186355.58794587434,1.0,False,1.3015192728118392e-05,0.0,1.8191468345280617,SPP_design:main_route:initial_climb
84,16.73670329740649,121.92,1393.9287551611924,74049.5740647743,96.0287620165924,95.46764193311294,0.28258132267540925,1,1.0627878699992677,0.07551303186882308,51596.29997492418,186236.38636905112,1.0,False,1.3027723050427207e-05,0.0,1.8182425502724913,SPP_design:main_route:initial_climb
85,16.93670329740649,121.92,1413.1345075645108,74049.08881756158,96.3924105266469,95.829165553936,0.28365142162078966,1,1.0547771700031747,0.07487669280982302,51549.72196669176,186117.41276969755,1.0,False,1.3040247144006727e-05,0.0,1.8172767950534394,SPP_design:main_route:initial_climb
86,17.136703297406488,121.92,1432.4129896698403,74048.60341414952,96.75586588565758,96.1904971523451,0.2847209521856527,1,1.0468608258911767,0.07425481093522818,51507.82311746498,185998.6709098342,1.0,False,1.305276458544364e-05,0.0,1.8162509701927767,SPP_design:main_route:initial_climb
87,17.336703297406487,121.92,1451.7641628469719,74048.1178547766,97.11911607969614,96.55162478461234,0.2857898790169262,1,1.039037606155551,0.07364699211903852,51470.50715413918,185880.1644374514,1.0,False,1.306527496097697e-05,0.0,1.815166423904479,SPP_design:main_route:initial_climb
88,17.536703297406486,121.92,1471.187986062911,74047.63213968497,97.48214936447704,96.91253677507699,0.28685816755500876,1,1.0313062914770144,0.07305285382377065,51437.679751555144,185761.8968906471,1.0,False,1.3077777866132267e-05,0.0,1.8140244766463296,SPP_design:main_route:initial_climb
89,17.736703297406486,121.92,1490.6844159358063,74047.14626912026,97.8449542598063,97.27322171062671,0.2879257840174343,1,1.0236656749041901,0.07247202248075726,51409.24688084069,185643.87170008777,1.0,False,1.3090272905530424e-05,0.0,1.812826443457777,SPP_design:main_route:initial_climb
90,17.936703297406485,121.92,1510.2534067877675,74046.6602433315,98.20751954849786,97.63366843962027,0.2889926953956831,1,1.0161145619212397,0.07190413529795758,51385.116248230865,185526.09219000424,1.0,False,1.310275969285035e-05,0.0,1.811573614541972,SPP_design:main_route:initial_climb
91,18.136703297406484,121.92,1529.8949106974671,74046.17406257095,98.56983427140625,97.99386606694922,0.290058869440565,1,1.0086517705827072,0.07134884180540532,51365.198601972756,185408.5615804439,1.0,False,1.3115237850657907e-05,0.0,1.81026723764554,SPP_design:main_route:initial_climb
92,18.336703297406483,121.92,1549.6088775517485,74045.68772709402,98.93188771893536,98.35380394559631,0.2911242746372319,1,1.0012761317028442,0.07080580498165599,51349.40878500271,185291.28299065024,1.0,False,1.3127707010113455e-05,0.0,1.8089085038862693,SPP_design:main_route:initial_climb
93,18.536703297406483,121.92,1569.3952550955355,74045.2012371591,99.29366941971261,98.7134716653758,0.2921888801718501,1,0.9939864890810676,0.07027469325304739,51337.6601574595,185174.25944333526,1.0,False,1.3140166810581806e-05,0.0,1.8074986231344152,SPP_design:main_route:initial_climb
94,18.736703297406482,121.92,1589.253988979478,74044.71459302747,99.6551691443395,99.07285905666212,0.29325265594263644,1,0.986781699405641,0.06975518421761957,51329.86741133307,185057.49386405468,1.0,False,1.315261689976138e-05,0.0,1.8060387859920828,SPP_design:main_route:initial_climb
95,18.93670329740648,121.92,1609.1850228083458,74044.22779496323,100.01637690153791,99.43195618655872,0.29431557254851864,1,0.9796606323037208,0.06924696907174724,51325.95002004004,184940.98908304435,1.0,False,1.3165056933551491e-05,0.0,1.8045301172293855,SPP_design:main_route:initial_climb
96,19.13670329740648,121.92,1629.1882981886533,74043.7408432331,100.37728292498379,99.79075334580858,0.29537760125039064,1,0.9726221705598334,0.06874974831435966,51325.829312444555,184824.74784004368,1.0,False,1.3177486575598894e-05,0.0,1.802973715364351,SPP_design:main_route:initial_climb
97,19.33670329740648,121.92,1649.2637547736501,74043.2537381064,100.73787766805665,100.14924104357453,0.29643871395566246,1,0.9656652101596248,0.06826322669317042,51329.42485103564,184708.77278653774,1.0,False,1.3189905497116958e-05,0.0,1.8013707016073275,SPP_design:main_route:initial_climb
98,19.53670329740648,121.92,1669.4113303072616,74042.7664798549,101.09815180837812,100.5074100119512,0.2974988832316154,1,0.9587886601359398,0.06778711933105107,51336.65912696565,184593.06648484437,1.0,False,1.3202313377041974e-05,0.0,1.7997221564396073,SPP_design:main_route:initial_climb
