geometry:wing:root:leading_edge:x, Aircraft/geometry/wing/x0_wing
weight:airframe:paint:mass, Aircraft/balance/airframe/weight_A7
weight:propulsion:engine:mass, Aircraft/balance/propulsion/weight_B1
weight:propulsion:fuel_lines:mass, Aircraft/balance/propulsion/weight_B2
weight:propulsion:unconsumables:mass, Aircraft/balance/propulsion/weight_B3
weight:systems:power:auxiliary_power_unit:CG:x, Aircraft/balance/systems/CG_C11
weight:systems:power:electric_systems:CG:x, Aircraft/balance/systems/CG_C12
weight:systems:power:hydraulic_systems:CG:x, Aircraft/balance/systems/CG_C13
weight:systems:life_support:insulation:CG:x, Aircraft/balance/systems/CG_C21
weight:systems:life_support:air_conditioning:CG:x, Aircraft/balance/systems/CG_C22
weight:systems:life_support:de-icing:CG:x, Aircraft/balance/systems/CG_C23
weight:systems:life_support:cabin_lighting:CG:x, Aircraft/balance/systems/CG_C24
weight:systems:life_support:seats_crew_accommodation:CG:x, Aircraft/balance/systems/CG_C25
weight:systems:life_support:oxygen:CG:x, Aircraft/balance/systems/CG_C26
weight:systems:life_support:safety_equipment:CG:x, Aircraft/balance/systems/CG_C27
weight:systems:navigation:CG:x, Aircraft/balance/systems/CG_C3
weight:systems:transmission:CG:x, Aircraft/balance/systems/CG_C4
weight:systems:operational:radar:CG:x, Aircraft/balance/systems/CG_C51
weight:systems:operational:cargo_hold:CG:x, Aircraft/balance/systems/CG_C52
weight:systems:flight_kit:CG:x, Aircraft/balance/systems/CG_C27
weight:systems:power:auxiliary_power_unit:mass, Aircraft/balance/systems/weight_C11
weight:systems:power:electric_systems:mass, Aircraft/balance/systems/weight_C12
weight:systems:power:hydraulic_systems:mass, Aircraft/balance/systems/weight_C13
weight:systems:life_support:insulation:mass, Aircraft/balance/systems/weight_C21
weight:systems:life_support:air_conditioning:mass, Aircraft/balance/systems/weight_C22
weight:systems:life_support:de-icing:mass, Aircraft/balance/systems/weight_C23
weight:systems:life_support:cabin_lighting:mass, Aircraft/balance/systems/weight_C24
weight:systems:life_support:seats_crew_accommodation:mass, Aircraft/balance/systems/weight_C25
weight:systems:life_support:oxygen:mass, Aircraft/balance/systems/weight_C26
weight:systems:life_support:safety_equipment:mass, Aircraft/balance/systems/weight_C27
weight:systems:navigation:mass, Aircraft/balance/systems/weight_C3
weight:systems:transmission:mass, Aircraft/balance/systems/weight_C4
weight:systems:operational:radar:mass, Aircraft/balance/systems/weight_C51
weight:systems:operational:cargo_hold:mass, Aircraft/balance/systems/weight_C52
weight:systems:flight_kit:mass, Aircraft/balance/systems/weight_C27
weight:furniture:cargo_configuration:CG:x, Aircraft/balance/furniture/CG_D1
weight:furniture:passenger_seats:CG:x, Aircraft/balance/furniture/CG_D2
weight:furniture:food_water:CG:x, Aircraft/balance/furniture/CG_D3
weight:furniture:security_kit:CG:x, Aircraft/balance/furniture/CG_D4
weight:furniture:toilets:CG:x, Aircraft/balance/furniture/CG_D5
weight:furniture:cargo_configuration:mass, Aircraft/balance/furniture/weight_D1
weight:furniture:passenger_seats:mass, Aircraft/balance/furniture/weight_D2
weight:furniture:food_water:mass, Aircraft/balance/furniture/weight_D3
weight:furniture:security_kit:mass, Aircraft/balance/furniture/weight_D4
weight:furniture:toilets:mass, Aircraft/balance/furniture/weight_D5
geometry:wing:spar_ratio:front:root, Aircraft/geometry/wing/front/root
geometry:wing:spar_ratio:front:kink, Aircraft/geometry/wing/front/middle
geometry:wing:spar_ratio:front:tip, Aircraft/geometry/wing/front/tip
geometry:wing:spar_ratio:rear:root, Aircraft/geometry/wing/rear/root
geometry:wing:spar_ratio:rear:kink, Aircraft/geometry/wing/rear/middle
geometry:wing:spar_ratio:rear:tip, Aircraft/geometry/wing/rear/tip
