,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
21,,78.59893640425693,355.7553677106338,73618.46070096274,86.38149512439728,86.05591601987689,0.2540681105617064,,1.3080374039612352,0.09871892516144802,54486.34339958479,190119.69186021088,1.0,,1.2691436859587326e-05,0.18787070950530846,,
22,,81.82558751572586,372.7276754677394,73617.97812254973,86.39489949816495,86.05591601987689,0.2541168005931442,,1.30802882960898,0.09871797811472761,54485.820692183544,190065.49824737245,1.0,,1.2692199740418514e-05,0.18779759900930776,,
23,,85.05149827244658,389.7028528206154,73617.49565269622,86.40830385300661,86.05591601987689,0.25416549233091,,1.3080202571855866,0.0987170312912231,54485.2981079828,190011.32854251278,1.0,,1.2692962418944091e-05,0.1877245202235685,,
24,,88.2766688097401,406.6808996457221,73617.01329136574,86.4217081883,86.05591601987689,0.25421418577252525,,1.3080116866904083,0.09871608469085626,54484.77564693932,189957.1827284414,1.0,,1.26937248952192e-05,0.18765147312537858,,
25,,91.50109926279093,423.66181581949746,73616.53103852186,86.43511250342242,86.05591601987689,0.25426288091550925,,1.308003118122797,0.09871513831354857,54484.253309009815,189903.06078798944,1.0,,1.2694487169298921e-05,0.187578457692055,,
26,,94.72478976664733,440.6456012183571,73616.04889412815,86.4485167977507,86.05591601987689,0.25431157775737967,,1.3079945514821056,0.09871419215922175,54483.731094151044,189848.96270400955,1.0,,1.2695249241238304e-05,0.18750547390094324,,
27,,97.94774045622155,457.6322557186939,73615.5668581482,86.46192107066119,86.05591601987689,0.2543602762956517,,1.307985986767687,0.09871324622779747,54483.209002319796,189794.8884593761,1.0,,1.2696011111092347e-05,0.18743252172941788,,
28,,101.16995146629006,474.6217791968778,73615.08493054566,86.47532532152965,86.05591601987689,0.25440897652783867,,1.3079774239788957,0.09871230051919759,54482.68703347296,189740.8380369855,1.0,,1.2696772778916001e-05,0.18735960115488276,,
29,,104.39142293149379,491.61417152925566,73614.60311128417,86.48872954973143,86.05591601987689,0.2544576784514516,,1.3079688631150856,0.0987113550333439,54482.16518756732,189686.81141975525,1.0,,1.2697534244764175e-05,0.18728671215477005,,
30,,107.61215498633841,508.6094325921508,73614.12140032742,86.50213375464135,86.05591601987689,0.2545063820639998,,1.3079603041756114,0.09871040977015827,54481.64346455979,189632.80859062486,1.0,,1.2698295508691731e-05,0.18721385470654106,,
31,,110.83214776519449,525.607562261863,73613.6397976391,86.51553793563382,86.05591601987689,0.2545550873629904,,1.3079517471598276,0.09870946472956264,54481.121864407294,189578.8295325551,1.0,,1.269905657075348e-05,0.18714102878768551,,
32,,114.05140140229781,542.6085604146681,73613.15830318294,86.52894209208266,86.05591601987689,0.25460379434592834,,1.3079431920670908,0.09870851991147905,54480.600387066756,189524.8742285283,1.0,,1.2699817431004202e-05,0.18706823437572193,,
33,,117.26991603174956,559.6124269268178,73612.67691692268,86.54234622336122,86.05591601987689,0.25465250301031667,,1.3079346388967554,0.09870757531582941,54480.07903249513,189470.94266154867,1.0,,1.2700578089498619e-05,0.1869954714481981,,
34,,120.48769178751658,576.6191616745394,73612.19563882209,86.5557503288424,86.05591601987689,0.2547012133536563,,1.3079260876481789,0.09870663094253593,54479.557800649454,189417.03481464164,1.0,,1.2701338546291408e-05,0.18692273998268982,,
35,6.889045180729827,121.92000000000002,584.1922774783714,73611.98140948421,86.56171779525546,86.05591601987689,0.25472289961847405,,1.3079222812661342,0.09870621058079776,54479.325788662085,189393.0427997303,1.0,,1.270167703491704e-05,0.18689037022929159,,
36,7.089045180729827,121.92000000000002,601.5046210374225,73611.50028763176,86.92827148509728,86.42032784479487,0.2558015475603183,,1.2969067312466052,0.09749804316185114,54269.210020224935,189268.69295431036,1.0,,1.2714301183199153e-05,,1.8339455439243113,
37,7.289045180729827,121.92000000000002,618.8902753344419,73611.0190037984,87.29506059388214,86.78497371304408,0.2568808882633199,,1.2860227499183234,0.09632060691083706,54067.223050947905,189144.43479766493,1.0,,1.2726933439334843e-05,,1.8350134745417246,
38,7.4890451807298275,121.92000000000002,636.3492874532183,73610.53755807198,87.66206328879049,87.14983191937965,0.25796085748061254,,1.275268920715484,0.09517302602822905,53873.19928161569,189020.2760412623,1.0,,1.2739573051399469e-05,,1.8359745933525875,
39,7.689045180729828,121.92000000000002,653.8817001109763,73610.05595054902,88.02925820746101,87.51488122626583,0.25904139234973517,,1.264643821433879,0.09405444985766444,53686.97624560983,188896.22419704698,1.0,,1.2752219283671024e-05,,1.8368312074408724,
40,7.889045180729828,121.92000000000002,671.4875517524686,73609.57418133446,88.39662444894918,87.88010085488759,0.26012243136602575,,1.254146025686809,0.09296405171290165,53508.39425816847,188772.28658153393,1.0,,1.2764871416318741e-05,,1.837585583502329,
41,8.089045180729828,121.92000000000002,689.1668766422584,73609.09225054143,88.76414156564965,88.24547047712001,0.26120391435885165,,1.2437741042533097,0.09190102835068843,53337.2964207954,188648.47031955988,1.0,,1.2777528745124906e-05,,1.8382399478342866,
42,8.289045180729827,121.92000000000002,706.9197049553884,73608.61015829099,89.13178955521651,88.61097020749594,0.2622857824678335,,1.2335266263511542,0.09086459944665945,53173.528624406164,188524.78234801983,1.0,,1.279019058120659e-05,,1.8387964863424093,
43,8.489045180729827,121.92000000000002,724.7460628664317,73608.12790471189,89.49954885248499,88.97658059517472,0.2633679781190734,,1.2234021608377252,0.08985400706731733,53016.93954675768,188401.2294195871,1.0,,1.2802856250737418e-05,,1.8392573446248865,
44,8.689045180729826,121.92000000000002,742.6459726369286,73607.64548994035,89.86740032140997,89.34228261592796,0.2644504450014326,,1.2133992773414206,0.08886851513961996,52867.38064450045,188277.81810641036,1.0,,1.2815525094669957e-05,,1.8396246281293684,
45,8.889045180729825,121.92000000000002,760.6194527012105,73607.1629141198,90.23532524703585,89.70805766415621,0.2655331280429014,,1.2035165473262215,0.08790740891957377,52724.70614018112,188154.55480378412,1.0,,1.282819646845913e-05,,1.8399004023781491,
46,9.089045180729824,121.92000000000002,778.6665177506177,73606.68017740072,90.60330532751148,90.07388754495062,0.26661597338710197,,1.1937525450920183,0.08696999446111221,52588.773004510505,188031.44573378604,1.0,,1.2840869741787226e-05,,1.8400866932572266,
47,9.289045180729824,121.92000000000002,796.78717881612,73606.19727994032,90.97132266616292,90.43975446621201,0.2676989283699605,,1.1841058487132372,0.08605559808642987,52459.44093420153,187908.49694887796,1.0,,1.2853544298290884e-05,,1.8401854873650696,
48,9.489045180729823,121.92000000000002,814.9814433493526,73605.71422190241,91.33935976363594,90.80564103083924,0.2687819414965858,,1.1745750409182636,0.0851635658588332,52336.5723256679,187785.71433546554,1.0,,1.286621953529047e-05,,1.8401987324170663,
49,9.689045180729822,121.92000000000002,833.2493153020798,73605.23100345716,91.70739951011936,91.17153022899804,0.2698649624183846,,1.1651587099121061,0.08429326305907328,52220.03224486433,187663.10361741364,1.0,,1.2878894863522258e-05,,1.8401283377018096,
50,9.889045180729822,121.92000000000002,851.5907952041036,73604.74762478091,92.07542517765972,91.53740543048056,0.2709479419104464,,1.1558554501446923,0.08344407366603097,52109.68839353648,187540.67035951294,1.0,,1.289156970687374e-05,,1.8399761745855123,
51,10.089045180729821,121.92000000000002,870.0058802396356,73604.26408605595,92.44342041257683,91.90325037716526,0.27203083184922494,,1.1466638630271186,0.08261539984253782,52005.41107213794,187418.4199708952,1.0,,1.2904243502122422e-05,,1.8397440770610292,
52,10.28904518072982,121.92000000000002,888.4945643221511,73603.78038747032,92.81136922798903,92.26904917558585,0.27311358519054224,,1.1375825575981349,0.08180666177661367,51907.07336147131,187296.35770839444,1.0,,1.2916915698678392e-05,,1.8394338393245169,
53,10.48904518072982,121.92000000000002,907.0568381677489,73603.29652921768,93.17925599585394,92.63478628901846,0.27419615594616736,,1.1286101511576667,0.08101729725240114,51814.55113437318,187174.48868005033,1.0,,1.2929585758310196e-05,,1.8390472156630167,
54,10.689045180729819,121.92000000000002,925.6926893669197,73602.81251149705,93.54706543898654,93.00044652954654,0.2752784991603281,,1.119745269857439,0.08024676033283651,51727.72248983419,187052.81784859957,1.0,,1.294225315486995e-05,,1.8385859281889139,
55,10.889045180729818,121.92000000000002,944.402102454717,73602.32833451265,93.91478262462432,93.36601505166344,0.27636057089077537,,1.1109865492135882,0.07949452129727123,51646.467971794875,186931.35003443676,1.0,,1.2954917374071715e-05,,1.8380516639064781,
56,11.089045180729817,121.92000000000002,963.1850589796419,73601.84399847379,94.28239295740562,93.73147734529181,0.2774423281881207,,1.1023326345961193,0.07876006616791761,51570.67052336826,186810.08991875293,1.0,,1.2967577913249673e-05,,1.8374460753753532,
57,11.289045180729817,121.92000000000002,982.0415375711231,73601.35950359459,94.64988217248069,94.09681922893502,0.2785237290755644,,1.0937821816792301,0.0780428962372446,51500.21543437088,186689.04204661318,1.0,,1.2980234281120877e-05,,1.8367707814641638,
58,11.489045180729816,121.92000000000002,1000.9715140056192,73600.8748500939,95.01723632877352,94.46202684297825,0.2796047325290672,,1.085333856854083,0.07734252760402067,51434.990287007495,186568.21082996659,1.0,,1.2992885997553173e-05,,1.8360273681283108,
59,11.689045180729815,121.92000000000002,1019.9749612713739,73600.39003819508,95.38444180239918,94.82708664314434,0.28068529845797985,,1.07698633760586,0.07665849074127841,51374.8849153049,186447.60055058883,1.0,,1.3005532593338513e-05,,1.835217389000081,
60,11.889045180729815,121.92000000000002,1039.0518496318537,73599.9050681259,95.75148528019919,95.1919853940669,0.28176538768601955,,1.0687383128578036,0.07599033201871931,51319.792677465965,186327.21536296836,1.0,,1.3018173609970289e-05,,1.834342348139392,
61,12.089045180729814,121.92000000000002,1058.2021466878934,73599.41994011833,96.11835374982707,95.55671015943389,0.28284496192209513,,1.0605884833626988,0.07533761096789186,51269.60888075066,186207.0592983057,1.0,,1.30308085993019e-05,,1.8334037214877825,
62,12.289045180729813,121.92000000000002,1077.4258174378588,73598.93465440841,96.48503449412462,95.92124829639663,0.2839239837437584,,1.0525355619682917,0.07469989905056074,51224.23016273261,186087.13626708317,1.0,,1.3043437123353058e-05,,1.8324029653093978,
63,12.489045180729812,121.92000000000002,1096.7228243366837,73598.44921123613,96.8515150871865,96.28558745165743,0.285002416585623,,1.044578273821865,0.07407678037370882,51183.555186232494,185967.4500610695,1.0,,1.305605875417425e-05,,1.8313415067753875,
64,12.689045180729812,121.92000000000002,1116.093127354121,73597.96361084525,97.21778338854158,96.64971555568499,0.2860802247222426,,1.0367153565942484,0.07346785128036382,51147.484577056675,185848.00435592778,1.0,,1.3068673073646357e-05,,1.8302207448443844,
65,12.889045180729811,121.92000000000002,1135.5366840318293,73597.47785348319,97.58382753751046,97.01362081710484,0.28715737325150664,,1.0289455606777456,0.07287272249783808,51115.92264799661,185728.80271375066,1.0,,1.3081279673286309e-05,,1.8290420268713483,
66,13.08904518072981,121.92000000000002,1155.0534495393313,73596.99193940085,97.94963594288473,97.37729171243888,0.2882338280642697,,1.0212676494606534,0.07229101696102322,51088.776134264124,185609.8485871006,1.0,,1.3093878153891648e-05,,1.8278066658430823,
67,13.28904518072981,121.92000000000002,1174.6433767279082,73596.50586885253,98.31519727605334,97.74071697927198,0.28930955582412493,,1.0136803995043249,0.07172236606915865,51065.95175355367,185491.14532190366,1.0,,1.3106468125303801e-05,,1.826515973569356,
68,13.489045180729809,121.92000000000002,1194.306416183119,73596.0196420958,98.68050047076721,98.10388561601792,0.29038452396671083,,1.0061826005646133,0.07116641193099935,51047.357954062725,185372.69615817277,1.0,,1.3119049206399962e-05,,1.8251712369411621,
69,13.689045180729808,121.92000000000002,1214.0425162772724,73595.5332593913,99.04553471815545,98.46678687696475,0.29145870068504615,,0.9987730556988744,0.07062280916327679,51032.90640998521,185254.504232268,1.0,,1.3131621024921465e-05,,1.8237736976402052,
70,13.889045180729807,121.92000000000002,1233.8516232209035,73595.04672100276,99.41028945768349,98.82941026328574,0.29253205490292256,,0.9914505814379538,0.07009122560976036,51022.51278875463,185136.57258045347,1.0,,1.3144183217162368e-05,,1.8223245417605667,
71,14.089045180729807,121.92000000000002,1253.7336811124403,73594.56002719671,99.77475436603561,99.19174551198688,0.2936045562421892,,0.9842140079787332,0.06957133434876225,51016.09115566431,185018.90414309953,1.0,,1.3156735427586575e-05,,1.820824975893799,
72,14.289045180729806,121.92000000000002,1273.6886319856474,73594.07317824253,100.13891936121436,99.55378259998237,0.2946761750348163,,0.977062179057791,0.06906281764127152,51013.55696147182,184901.50176395106,1.0,,1.3169277308969013e-05,,1.8192761865239726,
73,14.489045180729805,121.92000000000002,1293.7164158578903,73593.58617441221,100.50277459851915,99.91551174009665,0.2957468823110613,,0.9699939519803731,0.06856537219727028,51014.83113232011,184784.3681920202,1.0,,1.3181808522257144e-05,,1.8176792844783325,
74,14.689045180729805,121.92000000000002,1313.8169707775942,73593.09901598032,100.86631045541482,100.27692336602146,0.29681664975494193,,0.9630081978500562,0.06807870232362123,51019.83524038427,184667.5060870364,1.0,,1.3194328736049825e-05,,1.8160353706212493,
75,14.889045180729804,121.92000000000002,1333.9902328686771,73592.61170322388,101.22951752953907,100.63800813033484,0.2978854496983731,,0.956103801525772,0.06760251715155867,51028.48954961906,184550.91802063957,1.0,,1.3206837626528695e-05,,1.8143455624251377,
76,15.089045180729803,121.92000000000002,1354.236136374585,73592.12423642226,101.5923866420241,100.99875690780343,0.29895325513094084,,0.9492796614723336,0.06713653730369817,51040.71815594327,184434.60647586564,1.0,,1.3219334877572563e-05,,1.8126109241171082,
77,15.289045180729802,121.92000000000002,1374.5546137029899,73591.63661585705,101.95490882684751,101.35916078479553,0.3000200396685659,,0.9425346898688799,0.06668049563686658,51056.44979690191,184318.57385110925,1.0,,1.3231820180390661e-05,,1.810832455728983,
78,15.489045180729802,121.92000000000002,1394.9455954683594,73591.14884181203,102.31707531799331,101.71921104651717,0.3010857775157227,,0.935867812740676,0.06623412581940619,51075.60930589219,184202.82246475594,1.0,,1.324429323308046e-05,,1.8090112092831647,
79,15.689045180729801,121.92000000000002,1415.409010531958,73590.66091457302,102.67887755984995,102.07889918734938,0.3021504434960371,,0.929277969652024,0.06579717192056414,51098.12503693587,184087.35455236767,1.0,,1.325675374098578e-05,,1.807148187863281,
80,15.8890451807298,121.92000000000002,1435.9447860439282,73590.1728344278,103.0403071974226,102.43821690111767,0.30321401302348483,,0.9227641137699641,0.06536939091283595,51123.93104291634,183972.17227032545,1.0,,1.3269201416359712e-05,,1.805244316062518,
81,16.0890451807298,121.92000000000002,1456.5528474834127,73589.68460166603,103.40135606063511,102.79715606548567,0.30427646205619663,,0.9163252120189238,0.06495053854446105,51152.956236559985,183857.27770132286,1.0,,1.3281635977823954e-05,,1.8033005873456145,
82,16.2890451807298,121.92000000000002,1477.2331186955398,73589.19621657916,103.76201617810423,103.15570875564892,0.30533776713699196,,0.9099602446989101,0.0645403820998104,51185.13444180676,183742.67285045813,1.0,,1.3294057150843216e-05,,1.801317927410478,
83,16.4890451807298,121.92000000000002,1497.9855219311607,73588.70767946038,104.12227976358633,103.51386723086078,0.30639790535349554,,0.9036682055917468,0.0641386989316741,51220.40347871107,183628.35965002797,1.0,,1.3306464667258436e-05,,1.7992972066864248,
84,16.6890451807298,121.92000000000002,1518.809977883878,73588.21899060447,104.48213920492361,103.87162392344317,0.30745685430561,,0.8974481020081228,0.06374526435717873,51258.69565258088,183514.3399634926,1.0,,1.3318858264906084e-05,,1.797239369630589,
85,16.8890451807298,121.92000000000002,1539.7064057248626,73587.73015030776,104.84158707884973,104.22897145350575,0.308514592149084,,0.891298954382304,0.0633598695024282,51299.952117158566,183400.61558123314,1.0,,1.3331237688128072e-05,,1.7951452394882994,
86,17.089045180729798,121.92000000000002,1560.6747231406325,73587.24115886807,105.20061612674739,104.58590260484516,0.30957109752417444,,0.8852197965390288,0.0629823068677483,51344.11147999971,183287.18822867758,1.0,,1.3343602686936847e-05,,1.7930156732445635,
87,17.289045180729797,121.92000000000002,1581.714846365982,73586.7520165846,105.55921926139631,104.9424103316535,0.31062634957550395,,0.8792096754184574,0.0626123722686826,51391.11140090709,183174.0595645891,1.0,,1.335595301724778e-05,,1.7908515398801872,
88,17.489045180729796,121.92000000000002,1602.8266902182613,73586.2627237579,105.91738956937235,105.29848776090351,0.31168032795912026,,0.8732676508798917,0.06224987672841468,51440.89847550462,183061.23118074163,1.0,,1.336828844096181e-05,,1.788653586055028,
89,17.689045180729796,121.92000000000002,1624.0101681321357,73585.77328068974,106.27512028658336,105.65412816802733,0.31273301277050675,,0.8673927959464778,0.061894625421535926,51493.41108134629,182948.70461004504,1.0,,1.3380608725122875e-05,,1.7864226693285972,
90,17.889045180729795,121.92000000000002,1645.2651921894524,73585.28368768311,106.63240482044908,106.00932499896678,0.31378438460985003,,0.8615841962722306,0.061546438692097145,51548.59680456883,182836.48131996204,1.0,,1.3392913642681808e-05,,1.7841595212517811,
91,18.089045180729794,121.92000000000002,1666.5916731535422,73584.7939450421,106.98923672469944,106.36407184511894,0.31483442450788,,0.8558409503896424,0.06120513715988274,51606.40024851145,182724.56272083562,1.0,,1.3405202971628377e-05,,1.7818649131538198,
92,18.289045180729794,121.92000000000002,1687.989520498482,73584.30405307186,107.3456097073302,106.71836245124537,0.3158831139492807,,0.8501621694084234,0.060870545361286936,51666.76610722633,182612.9501637694,1.0,,1.3417476495265286e-05,,1.7795396143462823,
93,18.489045180729793,121.92000000000002,1709.458642439948,73583.81401207855,107.70151763019945,107.07219071507083,0.3169304348715027,,0.844546976854139,0.060542499988999424,51729.64628408403,182501.64494114145,1.0,,1.3429734002194269e-05,,1.7771842953885428,
94,18.689045180729792,121.92000000000002,1730.998945965988,73583.32382236925,108.05695448927716,107.42555066764837,0.317976369606644,,0.8389945088080093,0.06022083171932343,51794.98455554164,182390.64829315332,1.0,,1.3441975285635887e-05,,1.774799736593453,
95,18.88904518072979,121.92000000000002,1752.6103368638435,73582.83348425191,108.41191443659585,107.7784364951816,0.3190209009460439,,0.8335039133886291,0.05990538855452265,51862.73660191526,182279.96140133066,1.0,,1.345420014418552e-05,,1.7723865557219551,
96,19.08904518072979,121.92000000000002,1774.2927197511626,73582.34299803531,108.76639174774024,108.13084250670445,0.3200640120446156,,0.8280743510845623,0.05959601020225871,51932.84811269425,182169.58539902762,1.0,,1.3466408380693692e-05,,1.7699455056739735,
97,19.28904518072979,121.92000000000002,1796.0459981007107,73581.85236402901,109.12038084887504,108.48276316095097,0.32110568650037985,,0.8227049941615242,0.05929255267726914,52005.276128695485,182059.52136334433,1.0,,1.3478599803196916e-05,,1.767477184336647,
98,19.48904518072979,121.92000000000002,1817.8700742704857,73581.36158254325,109.47387628574238,108.83419303553384,0.32214590826323497,,0.8173950269620214,0.05899486604504908,52079.969802431835,181949.7703251203,1.0,,1.349077422384997e-05,,1.7649822961892476,
99,19.68904518072979,121.92000000000002,1839.7648495276342,73580.87065388894,109.82687274498022,109.18512684813837,0.32318466169768967,,0.812143645405893,0.05870281264006895,52156.886411345324,181840.333262634,1.0,,1.3502931459660097e-05,,1.7624614345934566,
100,19.889045180729788,121.92000000000002,1861.7302240766303,73580.37957837761,110.17936503189891,109.53555943442875,0.3242219315174667,,0.8069500571491618,0.05841625289345356,52235.978989832045,181731.21110882907,1.0,,1.3515071331721629e-05,,1.7599152499758317,
101,20.089045180729787,121.92000000000002,1883.76609708301,73579.88835632135,110.53134808189408,109.88548575939436,0.3252577028190875,,0.8018134812380149,0.05813505493682295,52317.204905843755,181622.40474808926,1.0,,1.3527193665609053e-05,,1.7573443332241305,
102,20.289045180729786,121.92000000000002,1905.8723666993887,73579.39698803273,110.8828169485389,110.2349009055116,0.3262919610468314,,0.7967331481097722,0.057859088667802434,52400.520673428044,181513.9150202365,1.0,,1.3539298290966895e-05,,1.7547492862412015,
103,20.489045180729786,121.92000000000002,1928.0489300890965,73578.90547382485,111.23376680578714,110.58380007493402,0.32732469199921854,,0.791708299385373,0.05758822826763152,52485.88427906569,181405.74272015013,1.0,,1.355138504158561e-05,,1.7521306903232845,
104,20.689045180729785,121.92000000000002,1950.295683450254,73578.41381401118,111.5841929438518,110.93217858539508,0.3283558818168821,,0.7867381877552362,0.05732235167346407,52573.254796593115,181297.88859933568,1.0,,1.356345375525963e-05,,1.7494891114142253,
105,20.889045180729784,121.92000000000002,1972.6125220390245,73577.92200890559,111.93409076613464,111.28003186715563,0.3293855169735328,,0.7818220768495292,0.057061339767452174,52662.59172455877,181190.35336715993,1.0,,1.3575504273681619e-05,,1.7468251091277716,
106,21.089045180729784,121.92000000000002,1994.9993401922513,73577.4300588223,112.2834557879602,111.62735546174527,0.3304135842722337,,0.7769592410835097,0.056805076926757,52753.855562028555,181083.13769152242,1.0,,1.3587536442398874e-05,,1.7441392289306596,
107,21.289045180729783,121.92000000000002,2017.4560313498434,73576.9379640758,112.63228363374633,111.97414501914949,0.3314400708370738,,0.7721489655258458,0.05655345145608803,52847.008293033476,180976.24220000245,1.0,,1.359955011071588e-05,,1.7414319955735116,
108,21.489045180729782,121.92000000000002,2039.9824880765927,73576.44572498086,112.98057003286102,112.32039629369065,0.33246496410097615,,0.7673905457851581,0.05630635270658905,52942.01077002479,180869.66748139862,1.0,,1.3611545131551613e-05,,1.7387039486733389,
109,21.68904518072978,121.92000000000002,2062.578602083165,73575.9533418525,113.3283108225957,112.66610514698391,0.3334882518144472,,0.7626832878002469,0.056063676897761525,53038.82823817808,180763.414085084,1.0,,1.3623521361541941e-05,,1.7359555676222798,
110,21.88904518072978,121.92000000000002,2085.2442642476844,73575.46081500586,113.67550193612016,113.01126753596259,0.3345099220101323,,0.75802650783546,0.05582531731164428,53137.421173631745,180657.4825249469,1.0,,1.3635478660624802e-05,,1.7331873961611288,
111,22.08904518072978,121.92000000000002,2107.9793646349085,73574.96814475629,114.02213941535238,113.35587952567273,0.33552996304068716,,0.7534195321405799,0.05559117805894219,53237.75837828107,180551.87327571408,1.0,,1.3647416892483425e-05,,1.7303998643525982,
112,22.28904518072978,121.92000000000002,2130.783792517979,73574.47533141923,114.3682193882229,113.69993726667032,0.33654836351187434,,0.7488616970890407,0.055361156003456265,53339.79984305102,180446.58678013086,1.0,,1.3659335923763323e-05,,1.727593521591858,
113,22.48904518072978,121.92000000000002,2153.6574363956233,73573.98237531021,114.71373809254126,114.04343701874834,0.33756511235279457,,0.7443523486977182,0.05513516235352928,53443.51747403203,180341.62344193397,1.0,,1.3671235624894255e-05,,1.7247687548103434,
114,22.689045180729778,121.92000000000002,2176.6001840141316,73573.4892767448,115.05869184350333,114.38637511863386,0.33858019872027123,,0.7398908428912127,0.05491309813663785,53548.871550646734,180236.9836359699,1.0,,1.3683115868971174e-05,,1.7219261085849695,
