,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
13,2.6,41.66996207551311,203.9793338679336,89468.58869636375,79.4181668857638,79.2593976814894,0.23348993445349112,1,1.8113097632777189,0.1782103718559452,86323.9909707519,218353.1408341314,1.0,False,1.2353504627614855e-05,0.1504799244775083,0.0,SPP_design:main_route:initial_climb
14,2.8000000000000003,44.05111965764611,219.68347019658447,89468.0492110566,79.42725359262597,79.2593976814894,0.23352292707521374,1,1.8112988412880207,0.17820824899302348,86322.96266921269,218307.32308159518,1.0,False,1.2354060331151329e-05,0.1504297828764956,0.0,SPP_design:main_route:initial_climb
15,3.0000000000000004,46.43176215861544,235.38952271824857,89467.50981468859,79.43633986172212,79.2593976814894,0.2335559189942944,1,1.8112879210989146,0.17820612650280118,86321.93454820671,218261.52233907257,1.0,False,1.2354615897654787e-05,0.1503796597028813,0.0,SPP_design:main_route:initial_climb
16,3.2000000000000006,48.81188966858546,251.09749129032576,89466.97050723384,79.44542569274383,79.2593976814894,0.23358891020940736,1,1.8112770027098748,0.17820400438516493,86320.90660767914,218215.73859695913,1.0,False,1.2355171327158658e-05,0.1503295549463074,0.0,SPP_design:main_route:initial_climb
17,3.400000000000001,51.191502277667404,266.8073757701922,89466.43128866651,79.45451108538249,79.2593976814894,0.23362190071922634,1,1.8112660861203798,0.17820188264000206,86319.87884757527,218169.97184566036,1.0,False,1.2355726619696349e-05,0.15027946859642638,0.0,SPP_design:main_route:initial_climb
18,3.600000000000001,53.570600075919515,282.5191760152004,89465.89215896076,79.4635960393295,79.2593976814894,0.2336548905224247,1,1.8112551713299048,0.1781997612671994,86318.85126784044,218124.22207559095,1.0,False,1.2356281775301244e-05,0.150229400642901,0.0,SPP_design:main_route:initial_climb
19,3.800000000000001,55.9491831533471,298.23289188267887,89465.35311809076,79.47268055427608,79.2593976814894,0.23368787961767523,1,1.811244258337928,0.17819764026664436,86317.82386841996,218078.4892771746,1.0,False,1.2356836794006716e-05,0.15017935107540378,0.0,SPP_design:main_route:initial_climb
20,4.000000000000001,58.32725159990259,313.9485232299324,89464.8141660307,79.48176462991339,79.2593976814894,0.23372086800365044,1,1.8112333471439264,0.17819551963822394,86316.7966492592,218032.7734408447,1.0,False,1.2357391675846111e-05,0.1501293198836176,0.0,SPP_design:main_route:initial_climb
21,4.200000000000001,60.70480550548565,329.66606991424175,89464.27530275479,79.49084826593247,79.2593976814894,0.2337538556790224,1,1.8112224377473773,0.17819339938182546,86315.76961030356,217987.07455704373,1.0,False,1.235794642085277e-05,0.15007930705723546,0.0,SPP_design:main_route:initial_climb
22,4.400000000000001,63.081844959943226,345.3855317928638,89463.73652823722,79.49993146202426,79.2593976814894,0.23378684264246255,1,1.811211530147759,0.17819127949733624,86314.74275149844,217941.3926162236,1.0,False,1.235850102906e-05,0.15002931258596064,0.0,SPP_design:main_route:initial_climb
23,4.600000000000001,65.45837005306964,361.10690872303127,89463.19784245224,79.50901421787955,79.2593976814894,0.23381982889264186,1,1.8112006243445513,0.17818915998464402,86313.71607278942,217895.72760884566,1.0,False,1.2359055500501094e-05,0.14997933645950642,0.0,SPP_design:main_route:initial_climb
24,4.800000000000002,67.83438087460668,376.83020056195284,89462.65924537407,79.51809653318915,79.2593976814894,0.23385281442823116,1,1.8111897203372298,0.17818704084363568,86312.68957412179,217850.07952538025,1.0,False,1.235960983520933e-05,0.14992937866759634,0.0,SPP_design:main_route:initial_climb
25,5.000000000000002,70.20987751424363,392.555407166813,89462.12073697697,79.52717840764366,79.2593976814894,0.23388579924790065,1,1.811178818125275,0.17818492207419906,86311.66325544116,217804.44835630697,1.0,False,1.2360164033217965e-05,0.14987943919996363,0.0,SPP_design:main_route:initial_climb
26,5.200000000000002,72.58486006161739,408.28252839477193,89461.5823172352,79.53625984093361,79.2593976814894,0.23391878335031993,1,1.8111679177081652,0.17818280367622152,86310.637116693,217758.83409211517,1.0,False,1.2360718094560238e-05,0.14982951804635233,0.0,SPP_design:main_route:initial_climb
27,5.400000000000002,74.95932860631255,424.0115641029657,89461.04398612303,79.54534083274943,79.2593976814894,0.2339517667341584,1,1.8111570190853794,0.17818068564959072,86309.6111578229,217713.236723303,1.0,False,1.2361272019269366e-05,0.14977961519651606,0.0,SPP_design:main_route:initial_climb
28,5.600000000000002,77.33328323786147,439.7425141485058,89460.50574361476,79.55442138278144,79.2593976814894,0.2339847493980849,1,1.8111461222563985,0.1781785679941946,86308.58537877652,217667.65624037798,1.0,False,1.2361825807378552e-05,0.14972973064021847,0.0,SPP_design:main_route:initial_climb
29,5.8000000000000025,79.70672404574431,455.4753783884795,89459.96758968469,79.56350149071989,79.2593976814894,0.23401773134076784,1,1.8111352272207006,0.1781764507099205,86307.55977949934,217622.09263385696,1.0,False,1.2362379458920978e-05,0.1496798643672337,0.0,SPP_design:main_route:initial_climb
30,6.000000000000003,82.07965111938918,471.2101566799495,89459.42952430714,79.57258115625487,79.2593976814894,0.23405071256087517,1,1.811124333977767,0.17817433379665648,86306.53435993711,217576.545894266,1.0,False,1.236293297392981e-05,0.14963001636734563,0.0,SPP_design:main_route:initial_climb
31,6.200000000000003,84.45206454817216,486.9468488799539,89458.89154745643,79.58166037907644,79.2593976814894,0.23408369305707444,1,1.8111134425270767,0.17817221725429014,86305.50912003544,217531.01601214014,1.0,False,1.2363486352438191e-05,0.1495801866303481,0.0,SPP_design:main_route:initial_climb
32,6.400000000000003,86.82396442141739,502.68545484550646,89458.35365910688,79.59073915887456,79.2593976814894,0.23411667282803297,1,1.8111025528681097,0.1781701010827093,86304.48405973997,217485.50297802387,1.0,False,1.2364039594479248e-05,0.14953037514604525,0.0,SPP_design:main_route:initial_climb
33,6.600000000000003,89.19535082839717,518.425974433596,89457.81585923287,79.59981749533897,79.2593976814894,0.23414965187241701,1,1.8110916650003483,0.1781679852818021,86303.45917899648,217440.0067824711,1.0,False,1.2364592700086092e-05,0.14948058190425134,0.0,SPP_design:main_route:initial_climb
34,6.800000000000003,91.56622385833201,534.168407501187,89457.27814780876,79.60889538815945,79.2593976814894,0.23418263018889307,1,1.8110807789232741,0.17816586985145672,86302.43447775076,217394.52741604423,1.0,False,1.236514566929181e-05,0.14943080689478996,0.0,SPP_design:main_route:initial_climb
35,7.0000000000000036,93.93658360039073,549.9127539052186,89456.74052480892,79.61797283702562,79.2593976814894,0.2342156077761268,1,1.8110698946363666,0.1781637547915609,86301.40995594855,217349.0648693156,1.0,False,1.2365698502129471e-05,0.1493810501074955,0.0,SPP_design:main_route:initial_climb
36,7.200000000000004,96.30643014369052,565.6590135026056,89456.20299020775,79.62704984162698,79.2593976814894,0.2342485846327835,1,1.8110590121391084,0.1781616401020029,86300.38561353563,217303.61913286636,1.0,False,1.2366251198632136e-05,0.14933131153221205,0.0,SPP_design:main_route:initial_climb
37,7.400000000000004,98.675763577297,581.4071861502379,89455.66554397963,79.636126401653,79.2593976814894,0.23428156075752815,1,1.8110481314309803,0.17815952578267077,86299.36145045784,217258.19019728678,1.0,False,1.2366803758832834e-05,0.14928159115879358,0.0,SPP_design:main_route:initial_climb
38,7.600000000000004,101.04458399022434,597.1572717049801,89455.128186099,79.64520251679299,79.2593976814894,0.2343145361490252,1,1.811037252511465,0.17815741183345285,86298.33746666106,217212.77805317644,1.0,False,1.2367356182764581e-05,0.14923188897710415,0.0,SPP_design:main_route:initial_climb
39,7.800000000000004,103.41289147143532,612.9092700236722,89454.59091654027,79.65427818673618,79.2593976814894,0.2343475108059387,1,1.8110263753800446,0.17815529825423732,86297.31366209111,217167.38269114372,1.0,False,1.2367908470460377e-05,0.1491822049770175,0.0,SPP_design:main_route:initial_climb
40,8.000000000000004,105.78068610984135,628.6631809631289,89454.05373527789,79.66335341117168,79.2593976814894,0.2343804847269322,1,1.8110155000362018,0.17815318504491254,86296.29003669394,217122.0041018067,1.0,False,1.2368460621953199e-05,0.14913253914841787,0.0,SPP_design:main_route:initial_climb
41,8.200000000000003,108.14796799430266,644.4190043801398,89453.51664228631,79.67242818978855,79.2593976814894,0.2344134579106689,1,1.8110046264794195,0.17815107220536694,86295.2665904155,217076.64227579217,1.0,False,1.2369012637276011e-05,0.14908289148119902,0.0,SPP_design:main_route:initial_climb
42,8.400000000000002,110.51473721362828,660.1767401314694,89452.97963754,79.6815025222757,79.2593976814894,0.2344464303558114,1,1.810993754709181,0.17814895973548908,86294.24332320176,217031.2972037361,1.0,False,1.2369564516461754e-05,0.14903326196526462,0.0,SPP_design:main_route:initial_climb
43,8.600000000000001,112.88099385657617,675.936388073857,89452.44272101343,79.69057640832199,79.2593976814894,0.23447940206102216,1,1.810982884724968,0.17814684763516714,86293.22023499866,216985.9688762835,1.0,False,1.2370116259543354e-05,0.14898365059052845,0.0,SPP_design:main_route:initial_climb
44,8.8,115.24673801185324,691.6979480640165,89451.9058926811,79.69964984761613,79.2593976814894,0.23451237302496286,1,1.810972016526267,0.17814473590429014,86292.1973257523,216940.65728408867,1.0,False,1.2370667866553714e-05,0.14893405734691406,0.0,SPP_design:main_route:initial_climb
45,9.0,117.61196976811549,707.4614199586365,89451.3691525175,79.70872283984679,79.2593976814894,0.23454534324629508,1,1.8109611501125575,0.17814262454274593,86291.17459540855,216895.3624178149,1.0,False,1.2371219337525724e-05,0.1488844822243552,0.0,SPP_design:main_route:initial_climb
46,9.2,119.97668921396804,723.2268036143801,89450.83250049714,79.71779538470248,79.2593976814894,0.23457831272367974,1,1.810950285483328,0.178140513550424,86290.15204391367,216850.08426813432,1.0,False,1.2371770672492256e-05,0.14883492521279482,0.0,SPP_design:main_route:initial_climb
47,9.364394285433775,121.92000000000002,736.187069812936,89450.39146030038,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.8109413565348993,0.17813877867680533,86289.31168196937,216812.88015109574,1.0,False,1.2372223743526503e-05,0.14879420511286817,0.0,SPP_design:main_route:initial_climb
48,9.564394285433774,121.92000000000002,752.1321202686009,89449.85496880763,80.01708681663874,79.54952695757717,0.23546418546322517,1,1.7977451033770238,0.175591317662814,85679.16782370716,216697.19567502043,1.0,False,1.2382274556238572e-05,0.0,1.4647092261580639,SPP_design:main_route:initial_climb
49,9.764394285433774,121.92000000000002,768.1355376319287,89449.31832797315,80.31002866187035,79.84075707031114,0.23632621775807264,1,1.784643272373773,0.1730946179375587,85080.465262985,216581.19516024058,1.0,False,1.2392363504719312e-05,0.0,1.4701143882963705,SPP_design:main_route:initial_climb
50,9.964394285433773,121.92000000000002,784.1975433643028,89448.7815373934,80.60405153952962,80.13306189872984,0.23719143117872915,1,1.7716365465537298,0.17064786631222267,84493.11790559287,216464.89039078436,1.0,False,1.2402489684072482e-05,0.0,1.4753892698920854,SPP_design:main_route:initial_climb
51,10.164394285433772,121.92000000000002,800.3183536722087,89448.24459667939,80.89912939350803,80.42641553897707,0.2380597490505667,1,1.7587255460399975,0.16825024946542294,83917.03728310486,216348.2930252078,1.0,False,1.2412652196922915e-05,0.0,1.4805349880171845,SPP_design:main_route:initial_climb
52,10.364394285433772,121.92000000000002,816.4981795509103,89447.70750545645,81.19523639111146,80.72079230930561,0.2389310953563929,1,1.7459108298873003,0.16590094826818766,83352.1294278427,216231.4145946706,1.0,False,1.2422850153589863e-05,0.0,1.4855527198248435,SPP_design:main_route:initial_climb
53,10.564394285433771,121.92000000000002,832.7372268291326,89447.17026336405,81.49234693507643,81.01616676202322,0.23980539477181098,1,1.733192897599285,0.16359914194896547,82798.29661795076,216114.26649828773,1.0,False,1.2433082672500835e-05,0.0,1.4904436829897207,SPP_design:main_route:initial_climb
54,10.76439428543377,121.92000000000002,849.0356962161479,89446.63287005563,81.79043567167437,81.31251369154948,0.24068257268906806,1,1.7205721908058818,0.16134401480867672,82255.44050562085,215996.8600000654,1.0,False,1.2443348880470706e-05,0.0,1.4952091007018515,SPP_design:main_route:initial_climb
55,10.96439428543377,121.92000000000002,865.3937833504827,89446.09532519842,82.08947749181475,81.6098081355126,0.24156255522030104,1,1.7080490952148442,0.1591347519954417,81723.45976396117,215879.20622862657,1.0,False,1.2453647912739715e-05,0.0,1.4998502279715675,SPP_design:main_route:initial_climb
56,11.164394285433769,121.92000000000002,881.8116788488456,89445.55762847321,82.38944753740905,81.90802538107604,0.24244526921626397,1,1.6956239423092005,0.1569705364601175,81202.24826373304,215761.31617488607,1.0,False,1.2463978913192632e-05,0.0,1.504368371988536,SPP_design:main_route:initial_climb
57,11.364394285433768,121.92000000000002,898.2895683563274,89445.01977957418,82.69032121180676,82.2071409753137,0.24333064229703769,1,1.6832970108550573,0.154850556533621,80691.69872560896,215643.20068815883,1.0,False,1.2474341034718185e-05,0.0,1.5087648512473986,SPP_design:main_route:initial_climb
58,11.564394285433767,121.92000000000002,914.8276325986888,89444.48177820875,82.99207418205624,82.50713072745748,0.24421860285868272,1,1.6710685287246192,0.15277400629407104,80191.7027454292,215524.8704755135,1.0,False,1.2484733439286915e-05,0.0,1.513040995258529,SPP_design:main_route:initial_climb
59,11.764394285433767,121.92000000000002,931.4260474351,89443.94362409726,83.29468238110795,82.8079707110876,0.2451090800797228,1,1.658938674684749,0.15074008408075204,79702.1498520262,215406.33610116754,1.0,False,1.2495155298027066e-05,0.0,1.5171981550753206,SPP_design:main_route:initial_climb
60,11.964394285433766,121.92000000000002,948.0849839113216,89443.4053169729,83.59812201212301,83.1096372684161,0.24600200393382352,1,1.6469075800653512,0.14874799178210804,79222.92695109962,215287.6079850784,1.0,False,1.2505605791372957e-05,0.0,1.5212377094967218,SPP_design:main_route:initial_climb
61,12.164394285433765,121.92000000000002,964.8046083137463,89442.86685658146,83.90236955402236,83.41210701580341,0.24689730520612152,1,1.6349753303473458,0.14679693575016775,78753.91863083334,215168.69640107476,1.0,False,1.251608410925611e-05,0.0,1.5251610616303009,SPP_design:main_route:initial_climb
62,12.364394285433765,121.92000000000002,981.5850822245508,89442.32824268109,84.20740176634841,83.71535684859182,0.2477949155075311,1,1.6231419667478375,0.1448861316406542,78295.00961216573,215049.61147528308,1.0,False,1.2526589451272682e-05,0.0,1.5289696114804319,SPP_design:main_route:initial_climb
63,12.564394285433764,121.92000000000002,998.4265625778205,89441.78947504217,84.5131956886445,84.01936394048832,0.2486947672729178,1,1.6114074879828841,0.14301480197051936,77846.0833426105,214930.36318671648,1.0,False,1.253712102666209e-05,0.0,1.5326647716765325,SPP_design:main_route:initial_climb
64,12.764394285433763,121.92000000000002,1015.3292017155494,89441.25055344705,84.81972864297981,84.32410574607492,0.24959679376852864,1,1.5997718518662867,0.14118217654696694,77407.02211806619,214810.96136664975,1.0,False,1.254767805439397e-05,0.0,1.5362479661045845,SPP_design:main_route:initial_climb
65,12.964394285433762,121.92000000000002,1032.2931474441455,89440.7114776899,85.12697823620073,84.62956000304682,0.250500929098617,1,1.588234976881295,0.13938749289938684,76977.70722060208,214691.41569811944,1.0,False,1.2558259763245718e-05,0.0,1.5397206283613776,SPP_design:main_route:initial_climb
66,13.164394285433762,121.92000000000002,1049.3185430913857,89440.17224757644,85.434922361873,84.93570473414319,0.25140710821115786,1,1.5767967437258346,0.13762999533027945,76558.01830265486,214571.735715562,1.0,False,1.2568865391869371e-05,0.0,1.5430842086358674,SPP_design:main_route:initial_climb
67,13.364394285433761,121.92000000000002,1066.4055275637602,89439.63286292381,85.74353920360018,85.24251825044621,0.25231526690761286,1,1.5654569967690124,0.13590893783775615,76147.8349248918,214451.9308039343,1.0,False,1.2579494188905905e-05,0.0,1.5463401565054375,SPP_design:main_route:initial_climb
68,13.56439428543376,121.92000000000002,1083.5542354044803,89439.09332356034,86.05280723490127,85.54997915125955,0.2532253418425701,1,1.5542155455968973,0.13422358418916436,75747.03655578212,214332.0101991879,1.0,False,1.259014541298101e-05,0.0,1.5494899209460038,SPP_design:main_route:initial_climb
69,13.76439428543376,121.92000000000002,1100.7647968514607,89438.55362932532,86.36270521909047,85.85806632398867,0.25413727052339075,1,1.5430721665153642,0.13257320741595108,75355.50224979981,214211.98298875298,1.0,False,1.2600818332700958e-05,0.0,1.5525349539353974,SPP_design:main_route:initial_climb
70,13.964394285433759,121.92000000000002,1118.0373378952788,89438.01378006885,86.67321220987755,86.16675894473772,0.25505099131197506,1,1.5320266039851211,0.13095709010544337,74973.11077647924,214091.85811175394,1.0,False,1.2611512226673271e-05,0.0,1.5554767090129313,SPP_design:main_route:initial_climb
71,14.164394285433758,121.92000000000002,1135.3719803372544,89437.47377565161,86.98430755168013,86.47603647862009,0.2559664434256818,1,1.5210785720266702,0.12937452466025665,74599.74074301767,213971.64435934825,1.0,False,1.2622226383517484e-05,0.0,1.5583166399124422,SPP_design:main_route:initial_climb
72,14.364394285433757,121.92000000000002,1152.7688418475905,89436.93361594465,87.29597087966262,86.785878679797,0.25688356693744274,1,1.5102277555944605,0.1278248135268508,74235.2707105206,213851.35037518165,1.0,False,1.263296010186648e-05,0.0,1.561056199267665,SPP_design:main_route:initial_climb
73,14.564394285433757,121.92000000000002,1170.228036023523,89436.39330082925,87.60818211951616,87.0962655912588,0.25780230277511496,1,1.4994738119196118,0.12630726939473086,73879.57930399576,213730.98465595258,1.0,False,1.2643712690358918e-05,0.0,1.56369683738868,SPP_design:main_route:initial_climb
74,14.764394285433756,121.92000000000002,1187.749672447426,89435.85283019664,87.92092148699389,87.40717754436295,0.2587225927201135,1,1.488816371820692,0.1248212153677634,73532.54531620939,213610.55555208033,1.0,False,1.2654483467623216e-05,0.0,1.5662400011080988,SPP_design:main_route:initial_climb
75,14.964394285433755,121.92000000000002,1205.3338567448247,89435.31220394789,88.23416948721551,87.7185951581426,0.2596443794053647,1,1.4782550409821464,0.12336598506911278,73194.04778183084,213490.07126846904,1.0,False,1.2665271762253614e-05,0.0,1.5686871329604997,SPP_design:main_route:initial_climb
76,15.164394285433755,121.92000000000002,1222.9806906422677,89434.77142199366,88.54790691380761,88.03049933845199,0.26056760631277665,1,1.467789401198309,0.12194092266673237,72863.96601224956,213369.53986534188,1.0,False,1.2676076912780556e-05,0.0,1.5710396708023497,SPP_design:main_route:initial_climb
77,15.364394285433754,121.92000000000002,1240.6902720250293,89434.23048425402,88.86211484796807,88.3428712770363,0.26149221777048587,1,1.4574190115804593,0.12054538337541532,72542.17992344475,213248.96925911107,1.0,False,1.2686898267638476e-05,0.0,1.5732990441555759,SPP_design:main_route:initial_climb
78,15.564394285433753,121.92000000000002,1258.462694994623,89433.68939065828,89.17677465679918,88.6556924498745,0.2624181589479523,1,1.4471434097487854,0.11917873327470527,72228.5699666036,213128.36722353302,1.0,False,1.2697735185108381e-05,0.0,1.5754666749960444,SPP_design:main_route:initial_climb
79,15.764394285433752,121.92000000000002,1276.298049925983,89433.1481411448,89.49186799179839,88.96894461567891,0.26334537585151807,1,1.4369621129797647,0.11784034931697088,71923.01717622031,213007.74139080697,1.0,False,1.2708587033265882e-05,0.0,1.577543977227823,SPP_design:main_route:initial_climb
80,15.964394285433752,121.92000000000002,1294.1964235243427,89432.60673566075,89.80737678724395,89.28260981429035,0.2642738153196571,1,1.4268746193185406,0.11652961936071682,71625.40323946286,212887.09925271745,1.0,False,1.2719453189925592e-05,0.0,1.5795323559201062,SPP_design:main_route:initial_climb
81,16.16439428543375,121.92000000000002,1312.1578988817914,89432.06517416201,90.12328325842797,89.59667036492141,0.2652034250177752,1,1.4168804086584217,0.11524594218540526,71335.61056037756,212766.44816183788,1.0,False,1.2730333042580266e-05,0.0,1.581433206602517,SPP_design:main_route:initial_climb
82,16.36439428543375,121.92000000000002,1330.182555533477,89431.52345661294,90.43956989974848,89.9111088642597,0.26613415343259605,1,1.4069789437876496,0.11398872748896104,71053.52231907898,212645.79533279027,1.0,False,1.27412259883351e-05,0.0,1.5832479146170841,SPP_design:main_route:initial_climb
83,16.56439428543375,121.92000000000002,1348.2704695134266,89430.98158298618,90.7562194826719,90.22590818444233,0.26706594986616516,1,1.3971696714036552,0.1127573958690967,70779.02252607585,212525.14784355566,1.0,False,1.2752131433837557e-05,0.0,1.5849778545251523,SPP_design:main_route:initial_climb
84,16.76439428543375,121.92000000000002,1366.421713409961,89430.43955326252,91.07321505357693,90.54105147091224,0.26799876442950515,1,1.3874520230950724,0.11155137878954911,70511.9960718834,212404.51263683158,1.0,False,1.2763048795203104e-05,0.0,1.5866243895674983,SPP_design:main_route:initial_climb
85,16.964394285433748,121.92000000000002,1384.6363564206765,89429.8973674307,91.39053993149044,90.85652214016736,0.2689325480359534,1,1.3778254162918324,0.11037011853228,70252.32877207432,212283.89652142985,1.0,False,1.2773977497937245e-05,0.0,1.5881888711758905,SPP_design:main_route:initial_climb
86,17.164394285433747,121.92000000000002,1402.9144644069745,89429.35502548724,91.70817770572562,91.17230387741266,0.2698672523942116,1,1.3682892551836923,0.10921306813664834,69999.90740791897,212163.30617371216,1.0,False,1.2784916976854167e-05,0.0,1.5896726385343696,SPP_design:main_route:initial_climb
87,17.364394285433747,121.92000000000002,1421.2560999481195,89428.81252743624,92.02611223343249,91.48838063412487,0.27080283000113803,1,1.3588429316076174,0.10807969138043144,69754.61979755903,212042.74813905815,1.0,False,1.2795866675992395e-05,0.0,1.5910770177994475,SPP_design:main_route:initial_climb
88,17.564394285433746,121.92000000000002,1439.6613223948061,89428.26987328927,92.34432763699238,91.8047366254622,0.27173923413408,1,1.3494858259067153,0.10696946292302266,69516.3549770306,211922.22883339104,1.0,False,1.280682604852504e-05,0.0,1.5924033200925727,SPP_design:main_route:initial_climb
89,17.764394285433745,121.92000000000002,1458.1301879222046,89427.72706306518,92.66280830101088,92.12135632727492,0.2726764188420256,1,1.340217307768417,0.10588186781211555,69285.00297316817,211801.75454485396,1.0,False,1.2817794556656251e-05,0.0,1.5936528440578812,SPP_design:main_route:initial_climb
90,17.964394285433745,121.92000000000002,1476.6627495824068,89427.18409678988,92.98153886982246,92.43822447362449,0.27361433893825987,1,1.3310367370158258,0.10481640149189421,69060.45489947632,211681.33143528944,1.0,False,1.2828771671535265e-05,0.0,1.5948268748063232,SPP_design:main_route:initial_climb
91,18.164394285433744,121.92000000000002,1495.2590573563714,89426.64097449626,93.30050424478372,92.75532605409266,0.2745529499924005,1,1.3219434643746981,0.10377256972053671,68842.60299663505,211560.96554179688,1.0,False,1.2839756873163183e-05,0.0,1.5959266834797465,SPP_design:main_route:initial_climb
92,18.364394285433743,121.92000000000002,1513.9191582053281,89426.09769622398,93.61968958147968,93.07264631100406,0.27549220832217625,1,1.3129368322130188,0.10274988844951771,68631.34064994144,211440.66277832008,1.0,False,1.2850749650296773e-05,0.0,1.5969535270732134,SPP_design:main_route:initial_climb
93,18.564394285433742,121.92000000000002,1532.643096121624,89425.55426201933,93.93908028689432,93.39017073661336,0.2764320709851012,1,1.304016175252437,0.10174788369580233,68426.56240335671,211320.42893724528,1.0,False,1.2861749500350998e-05,0.0,1.597908648295381,SPP_design:main_route:initial_climb
94,18.76439428543374,121.92000000000002,1551.430912179003,89425.01067193507,94.2586620165534,93.70788507026462,0.27737249577006673,1,1.2951808212521543,0.10076609140762831,68228.16397030081,211200.2696910055,1.0,False,1.2872755929300633e-05,0.0,1.5987932754653247,SPP_design:main_route:initial_climb
95,18.96439428543374,121.92000000000002,1570.2826445823137,89424.46692603029,94.57842067164647,94.02577529553031,0.2783134411888725,1,1.2864300916658657,0.09980405732453584,68036.04224133282,211080.19059368985,1.0,False,1.2883768451581136e-05,0.0,1.5996086224442312,SPP_design:main_route:initial_climb
96,19.16439428543374,121.92000000000002,1589.198328716643,89423.92302437022,94.89834239613532,94.34382763733649,0.279254866467718,1,1.2777633022723671,0.09886133683226839,67850.09528885302,210960.19708265303,1.0,False,1.289478658998907e-05,0.0,1.6003558886004028,SPP_design:main_route:initial_climb
97,19.36439428543374,121.92000000000002,1608.17799719587,89423.37896702615,95.2184135738554,94.66202855908126,0.28019673153867236,1,1.2691797637804525,0.0979374950432532,67670.22252796026,210840.2944801237,1.0,False,1.2905809875582273e-05,0.0,1.6010362570279946,SPP_design:main_route:initial_climb
