(1) Time [s]; (2) Range [m]; (3) alt [m]; (4) TAS [m/s]; (5) CAS [m/s]; (6) m [kg]; (7) Fuel consumed [kg]; (8) Thrust [kN]; (9) Fuelflow [kg/s]; (10) TAS [kts]; (11) Mach [-]; (12) FL [100 ft]; (13) ROC [fpm]; (14) CA [-]; (15) SAR [m/kg]; (16) bleed [kg/s]; (17) shaftPowerOfftake [kW]; (18) CO2 [kg/s]; (19) NOX [kg/s]
6.542268287; 69.88899358; 0; 21.3653707; 21.3653707; 62071.64542; -17.62266833; 242.1461862; 2.695881104; 41.53095816; 0.06278447618; 0; 0; 0.4; 0; 1.269; 82.33; 8.489622255; 0.115962379; 
6.694414061; 73.17744271; 0; 21.86223978; 21.86223978; 62071.23523; -18.03286353; 241.8444412; 2.696066999; 42.49679439; 0.06424458028; 0; 0; 0.4; 0; 1.269; 82.33; 8.490207703; 0.1159808838; 
6.846559835; 76.54148837; 0; 22.35910887; 22.35910887; 62070.82501; -18.44308702; 241.5426986; 2.696252935; 43.46263063; 0.06570468438; 0; 0; 0.4; 0; 1.269; 82.33; 8.49079328; 0.1159993919; 
6.998705609; 79.98113056; 0; 22.85597796; 22.85597796; 62070.41475; -18.8533388; 241.2409586; 2.696438912; 44.42846687; 0.06716478848; 0; 0; 0.4; 0; 1.269; 82.33; 8.491378989; 0.1160179032; 
7.150851383; 83.49636929; 0; 23.35284704; 23.35284704; 62070.00447; -19.26361889; 240.9392187; 2.696624913; 45.3943031; 0.06862489257; 0; 0; 0.4; 0; 1.269; 82.33; 8.491964715; 0.116036414; 
7.302997158; 87.08720454; 0; 23.84971613; 23.84971613; 62069.59417; -19.67392728; 240.6374836; 2.696810956; 46.36013934; 0.07008499667; 0; 0; 0.4; 0; 1.269; 82.33; 8.492550685; 0.1160549318; 
7.455142932; 90.75363633; 0; 24.34658521; 24.34658521; 62069.18383; -20.08426398; 240.3357487; 2.69699704; 47.32597558; 0.07154510077; 0; 0; 0.4; 0; 1.269; 82.33; 8.493136672; 0.116073449; 
7.607288706; 94.49566465; 0; 24.8434543; 24.8434543; 62068.77346; -20.494629; 240.0340163; 2.697183147; 48.29181181; 0.07300520486; 0; 0; 0.4; 0; 1.269; 82.33; 8.493722789; 0.1160919695; 
7.75943448; 98.3132895; 0; 25.34032339; 25.34032339; 62068.36307; -20.90502234; 239.7322864; 2.697369296; 49.25764805; 0.07446530896; 0; 0; 0.4; 0; 1.269; 82.33; 8.494309037; 0.1161104932; 
7.911580254; 102.2065109; 0; 25.83719247; 25.83719247; 62067.95265; -21.315444; 239.4305589; 2.697555486; 50.22348428; 0.07592541306; 0; 0; 0.4; 0; 1.269; 82.33; 8.494895415; 0.1161290201; 
8.063726028; 106.1753288; 0; 26.33406156; 26.33406156; 62067.5422; -21.725894; 239.1288316; 2.6977417; 51.18932052; 0.07738551716; 0; 0; 0.4; 0; 1.269; 82.33; 8.49548181; 0.1161475466; 
8.215871802; 110.2197432; 0; 26.83093064; 26.83093064; 62067.13172; -22.13637234; 238.827109; 2.697927955; 52.15515676; 0.07884562125; 0; 0; 0.4; 0; 1.269; 82.33; 8.496068449; 0.1161660799; 
8.368017576; 114.3397542; 0; 27.32779973; 27.32779973; 62066.72121; -22.54687902; 238.5253867; 2.698114251; 53.12099299; 0.08030572535; 0; 0; 0.4; 0; 1.269; 82.33; 8.496655104; 0.1161846128; 
8.520163351; 118.5353617; 0; 27.82466881; 27.82466881; 62066.31068; -22.95741405; 238.2236668; 2.698300571; 54.08682923; 0.08176582945; 0; 0; 0.4; 0; 1.269; 82.33; 8.49724189; 0.1162031488; 
8.672309125; 122.8065658; 0; 28.3215379; 28.3215379; 62065.90012; -23.36797743; 237.9219493; 2.698486932; 55.05266547; 0.08322593355; 0; 0; 0.4; 0; 1.269; 82.33; 8.497828806; 0.1162216881; 
8.824454899; 127.1533664; 0; 28.81840699; 28.81840699; 62065.48952; -23.77856918; 237.6202321; 2.698673316; 56.0185017; 0.08468603764; 0; 0; 0.4; 0; 1.269; 82.33; 8.498415738; 0.1162402268; 
8.976600673; 131.5757635; 0; 29.31527607; 29.31527607; 62065.0789; -24.18918928; 237.3185195; 2.698859741; 56.98433794; 0.08614614174; 0; 0; 0.4; 0; 1.269; 82.33; 8.499002913; 0.1162587725; 
9.128746447; 136.0737571; 0; 29.81214516; 29.81214516; 62064.66825; -24.59983775; 237.0168071; 2.699046208; 57.95017417; 0.08760624584; 0; 0; 0.4; 0; 1.269; 82.33; 8.499590105; 0.1162773177; 
9.280892221; 140.6473473; 0; 30.30901424; 30.30901424; 62064.25758; -25.0105146; 236.7150972; 2.699232698; 58.91601041; 0.08906634993; 0; 0; 0.4; 0; 1.269; 82.33; 8.500177427; 0.116295866; 
9.433037995; 145.296534; 0; 30.80588333; 30.80588333; 62063.84687; -25.42121983; 236.4133897; 2.699419229; 59.88184665; 0.09052645403; 0; 0; 0.4; 0; 1.269; 82.33; 8.500764878; 0.1163144175; 
9.585183769; 150.0213172; 0; 31.30275242; 31.30275242; 62063.43614; -25.83195345; 236.1116847; 2.699605801; 60.84768288; 0.09198655813; 0; 0; 0.4; 0; 1.269; 82.33; 8.501352459; 0.1163329723; 
9.737329543; 154.821697; 0; 31.7996215; 31.7996215; 62063.02538; -26.24271545; 235.8099798; 2.699792397; 61.81351912; 0.09344666223; 0; 0; 0.4; 0; 1.269; 82.33; 8.501940056; 0.1163515265; 
9.889475318; 159.6976733; 0; 32.29649059; 32.29649059; 62062.61459; -26.65350585; 235.5082796; 2.699979033; 62.77935536; 0.09490676632; 0; 0; 0.4; 0; 1.269; 82.33; 8.502527896; 0.1163700876; 
10.04162109; 164.6492461; 0; 32.79335967; 32.79335967; 62062.20377; -27.06432465; 235.2065796; 2.700165711; 63.74519159; 0.09636687042; 0; 0; 0.4; 0; 1.269; 82.33; 8.503115752; 0.1163886481; 
10.19376687; 169.6764154; 0; 33.29022876; 33.29022876; 62061.79292; -27.47517186; 234.904882; 2.700352412; 64.71102783; 0.09782697452; 0; 0; 0.4; 0; 1.269; 82.33; 8.503703738; 0.1164072119; 
10.34591264; 174.7791813; 0; 33.78709785; 33.78709785; 62061.38205; -27.88604748; 234.6031868; 2.700539154; 65.67686406; 0.09928707862; 0; 0; 0.4; 0; 1.269; 82.33; 8.504291853; 0.1164257788; 
10.49805841; 179.9575438; 0; 34.28396693; 34.28396693; 62060.97114; -28.2969566; 234.3171898; 2.70075933; 66.6427003; 0.1007471827; 0; 0; 0.4; 0; 1.269; 82.33; 8.505090407; 0.1164508283; 
10.65020419; 185.2115027; 0; 34.78083602; 34.78083602; 62060.56018; -28.70790915; 234.0461703; 2.701044784; 67.60853654; 0.1022072868; 0; 0; 0.4; 0; 1.269; 82.33; 8.506089641; 0.1164820618; 
10.80234996; 190.5410582; 0; 35.2777051; 35.2777051; 62060.14918; -29.11890998; 233.7751525; 2.701362104; 68.57437277; 0.1036673909; 0; 0; 0.4; 0; 1.269; 82.33; 8.507088887; 0.1165132979; 
10.95449574; 195.9462102; 0; 35.77457419; 35.77457419; 62059.73813; -29.52995909; 233.5041388; 2.701679445; 69.54020901; 0.105127495; 0; 0; 0.4; 0; 1.269; 82.33; 8.508088257; 0.1165445403; 
11.10664151; 201.4269588; 0; 36.27144328; 36.27144328; 62059.32704; -29.94105648; 233.2331245; 2.70199679; 70.50604525; 0.1065875991; 0; 0; 0.4; 0; 1.269; 82.33; 8.509087524; 0.1165757815; 
11.25878728; 206.9833039; 0; 36.76831236; 36.76831236; 62058.91589; -30.35220215; 232.962112; 2.70231412; 71.47188148; 0.1080477032; 0; 0; 0.4; 0; 1.269; 82.33; 8.510086802; 0.1166070254; 
11.41093306; 212.6152455; 0; 37.26518145; 37.26518145; 62058.5047; -30.76339611; 232.6911034; 2.702631471; 72.43771772; 0.1095078073; 0; 0; 0.4; 0; 1.269; 82.33; 8.511086205; 0.1166382755; 
11.56307883; 218.3227836; 0; 37.76205053; 37.76205053; 62058.09345; -31.17463835; 232.4200944; 2.702948826; 73.40355395; 0.1109679114; 0; 0; 0.4; 0; 1.269; 82.33; 8.512085504; 0.1166695244; 
11.71522461; 224.1059183; 0; 38.25891962; 38.25891962; 62057.68216; -31.58592888; 232.1490893; 2.703266185; 74.36939019; 0.1124280155; 0; 0; 0.4; 0; 1.269; 82.33; 8.513084928; 0.1167007796; 
11.86737038; 229.9646495; 0; 38.75578871; 38.75578871; 62057.27082; -31.99726769; 231.8780837; 2.703583547; 75.33522643; 0.1138881196; 0; 0; 0.4; 0; 1.269; 82.33; 8.514084249; 0.1167320337; 
12.01951616; 235.8989772; 0; 39.25265779; 39.25265779; 62056.85944; -32.40865479; 231.6070821; 2.703900912; 76.30106266; 0.1153482237; 0; 0; 0.4; 0; 1.269; 82.33; 8.515083695; 0.116763294; 
12.17166193; 241.9089015; 0; 39.74952688; 39.74952688; 62056.44804; -32.82005039; 231.282045; 2.7039568; 77.2668989; 0.1168083278; 0; 0; 0.4; 0; 1.269; 82.33; 8.514436235; 0.1167192449; 
12.3238077; 247.9944223; 0; 40.24639596; 40.24639596; 62056.03664; -33.23145446; 231.0110398; 2.7040125; 78.23273514; 0.1182684319; 0; 0; 0.4; 0; 1.269; 82.33; 8.515434489; 0.1167504572; 
12.47595348; 254.1555396; 0; 40.74326505; 40.74326505; 62055.62519; -33.64290677; 230.7400363; 2.704329508; 79.19857137; 0.119728536; 0; 0; 0.4; 0; 1.269; 82.33; 8.516432755; 0.1167816722; 
12.62809925; 260.3922535; 0; 41.24013414; 41.24013414; 62055.21369; -34.05440731; 230.4690346; 2.704646521; 80.16440761; 0.1211886401; 0; 0; 0.4; 0; 1.269; 82.33; 8.517431034; 0.1168128897; 
12.78024503; 266.7045639; 0; 41.73700322; 41.73700322; 62054.80213; -34.46595892; 230.2013213; 2.70498221; 81.13024384; 0.1226487442; 0; 0; 0.4; 0; 1.269; 82.33; 8.518546922; 0.1168489361; 
12.9323908; 273.0924708; 0; 42.23387231; 42.23387231; 62054.39053; -34.87756453; 229.9336909; 2.705337101; 82.09608008; 0.1241088483; 0; 0; 0.4; 0; 1.269; 82.33; 8.519666139; 0.1168851137; 
13.08453657; 279.5559743; 0; 42.73074139; 42.73074139; 62053.97887; -35.2892242; 229.6660341; 2.705692428; 83.06191632; 0.1255689524; 0; 0; 0.4; 0; 1.269; 82.33; 8.520784775; 0.116921262; 
13.23668235; 286.0950743; 0; 43.22761048; 43.22761048; 62053.56715; -35.7009379; 229.3983508; 2.70604757; 84.02775255; 0.1270290565; 0; 0; 0.4; 0; 1.269; 82.33; 8.52190282; 0.1169573809; 
13.38882812; 292.7097708; 0; 43.72447957; 43.72447957; 62053.15539; -36.11270561; 229.1306388; 2.706402505; 84.99358879; 0.1284891606; 0; 0; 0.4; 0; 1.269; 82.33; 8.523020155; 0.1169934663; 
13.5409739; 299.4000639; 0; 44.22134865; 44.22134865; 62052.74357; -36.52452728; 228.8629023; 2.706757249; 85.95942503; 0.1299492647; 0; 0; 0.4; 0; 1.269; 82.33; 8.524137001; 0.1170295256; 
13.69311967; 306.1659535; 0; 44.71821774; 44.71821774; 62052.33169; -36.93640291; 228.5951414; 2.707111837; 86.92526126; 0.1314093688; 0; 0; 0.4; 0; 1.269; 82.33; 8.525253351; 0.1170655585; 
13.84526544; 313.0074396; 0; 45.21508682; 45.21508682; 62051.91976; -37.34833245; 228.3273515; 2.707466231; 87.8910975; 0.1328694729; 0; 0; 0.4; 0; 1.269; 82.33; 8.526368971; 0.1171015573; 
13.99741122; 319.9245222; 0; 45.71195591; 45.71195591; 62051.50778; -37.76031589; 228.0595369; 2.707820427; 88.85693373; 0.134329577; 0; 0; 0.4; 0; 1.269; 82.33; 8.527484081; 0.1171375293; 
14.14955699; 326.9172014; 0; 46.208825; 46.208825; 62051.09574; -38.17235318; 227.7916931; 2.708174425; 89.82276997; 0.135789681; 0; 0; 0.4; 0; 1.269; 82.33; 8.528598448; 0.1171734668; 
14.30170277; 333.9854771; 0; 46.70569408; 46.70569408; 62050.68365; -38.58444431; 227.5238245; 2.708528222; 90.78860621; 0.1372497851; 0; 0; 0.4; 0; 1.269; 82.33; 8.529712292; 0.117209377; 
14.45384854; 341.1293494; 0; 47.20256317; 47.20256317; 62050.2715; -38.99658923; 227.255931; 2.708881851; 91.75444244; 0.1387098892; 0; 0; 0.4; 0; 1.269; 82.33; 8.530825606; 0.1172452597; 
14.60599432; 348.3488182; 0; 47.69943225; 47.69943225; 62049.8593; -39.40878793; 226.9880103; 2.709235293; 92.72027868; 0.1401699933; 0; 0; 0.4; 0; 1.269; 82.33; 8.531938271; 0.117281111; 
14.75814009; 355.6438835; 0; 48.19630134; 48.19630134; 62049.44705; -39.82104038; 226.7200623; 2.709588528; 93.68611492; 0.1416300974; 0; 0; 0.4; 0; 1.269; 82.33; 8.53305028; 0.1173169307; 
14.91028586; 363.0145453; 0; 48.69317043; 48.69317043; 62049.03475; -40.23334654; 226.4520892; 2.709941572; 94.65195115; 0.1430902015; 0; 0; 0.4; 0; 1.269; 82.33; 8.534161739; 0.1173527223; 
15.06243164; 370.4608037; 0; 49.19003951; 49.19003951; 62048.62239; -40.64570638; 226.1840886; 2.710294422; 95.61778739; 0.1445503056; 0; 0; 0.4; 0; 1.269; 82.33; 8.535272528; 0.1173884817; 
15.21457741; 377.9826586; 0; 49.6869086; 49.6869086; 62048.20997; -41.05811988; 225.9160627; 2.710647076; 96.58362362; 0.1460104097; 0; 0; 0.4; 0; 1.269; 82.33; 8.536382756; 0.1174242127; 
15.36672319; 385.58011; 0; 50.18377768; 50.18377768; 62047.79751; -41.470587; 225.6480092; 2.710999532; 97.54945986; 0.1474705138; 0; 0; 0.4; 0; 1.269; 82.33; 8.5374923; 0.1174599111; 
15.51886896; 393.253158; 0; 50.68064677; 50.68064677; 62047.38498; -41.88310772; 225.3799303; 2.711351789; 98.5152961; 0.1489306179; 0; 0; 0.4; 0; 1.269; 82.33; 8.538601269; 0.1174955806; 
15.67101473; 401.0018025; 0; 51.17751586; 51.17751586; 62046.97241; -42.29568405; 225.1188681; 2.711717312; 99.48113233; 0.150390722; 0; 0; 0.4; 0; 1.269; 82.33; 8.53979436; 0.1175337886; 
15.82316051; 408.8260435; 0; 51.67438494; 51.67438494; 62046.55977; -42.70832361; 224.8770594; 2.712132904; 100.4469686; 0.1518508261; 0; 0; 0.4; 0; 1.269; 82.33; 8.541218672; 0.1175789995; 
15.97530628; 416.7258811; 0; 52.17125403; 52.17125403; 62046.14706; -43.12103197; 224.6352338; 2.712585123; 101.4128048; 0.1533109302; 0; 0; 0.4; 0; 1.269; 82.33; 8.542642431; 0.1176241902; 
16.12745206; 424.7013152; 0; 52.66812311; 52.66812311; 62045.73428; -43.53380911; 224.3933913; 2.713037164; 102.378641; 0.1547710343; 0; 0; 0.4; 0; 1.269; 82.33; 8.544065629; 0.1176693607; 
16.27959783; 432.7523458; 0; 53.1649922; 53.1649922; 62045.32144; -43.946655; 224.1515317; 2.713489027; 103.3444773; 0.1562311384; 0; 0; 0.4; 0; 1.269; 82.33; 8.545488261; 0.1177145108; 
16.4317436; 440.878973; 0; 53.66186129; 53.66186129; 62044.90852; -44.35956961; 223.9096551; 2.713940709; 104.3103135; 0.1576912425; 0; 0; 0.4; 0; 1.269; 82.33; 8.546910323; 0.1177596402; 
16.58388938; 449.0811967; 0; 54.15873037; 54.15873037; 62044.49554; -44.77255291; 223.6677612; 2.714392209; 105.2761498; 0.1591513466; 0; 0; 0.4; 0; 1.269; 82.33; 8.548331808; 0.1178047488; 
16.73603515; 457.3590169; 0; 54.65559946; 54.65559946; 62044.08249; -45.18560488; 223.4258501; 2.714843525; 106.241986; 0.1606114507; 0; 0; 0.4; 0; 1.269; 82.33; 8.54975271; 0.1178498364; 
16.88818093; 465.7124337; 0; 55.15246854; 55.15246854; 62043.66937; -45.59872549; 223.1839216; 2.715294655; 107.2078222; 0.1620715548; 0; 0; 0.4; 0; 1.269; 82.33; 8.551173026; 0.1178949028; 
17.0403267; 474.141447; 0; 55.64933763; 55.64933763; 62043.25618; -46.01191471; 222.9419779; 2.715745616; 108.1736585; 0.1635316589; 0; 0; 0.4; 0; 1.269; 82.33; 8.552592863; 0.1179399516; 
17.19247248; 482.6460568; 0; 56.14620672; 56.14620672; 62042.84292; -46.42517251; 222.7000144; 2.716196388; 109.1394947; 0.164991763; 0; 0; 0.4; 0; 1.269; 82.33; 8.554011987; 0.117984975; 
17.34461825; 491.2262631; 0; 56.6430758; 56.6430758; 62042.42959; -46.83849886; 222.4580356; 2.716646969; 110.1053309; 0.1664518671; 0; 0; 0.4; 0; 1.269; 82.33; 8.555430622; 0.1180299804; 
17.49676402; 499.882066; 0; 57.13994489; 57.13994489; 62042.0162; -47.25189375; 222.2160369; 2.717097357; 111.0711672; 0.1679119712; 0; 0; 0.4; 0; 1.269; 82.33; 8.556848531; 0.1180749601; 
17.6489098; 508.6134654; 0; 57.63681397; 57.63681397; 62041.60274; -47.66535712; 221.9740227; 2.717547551; 112.0370034; 0.1693720753; 0; 0; 0.4; 0; 1.269; 82.33; 8.558265942; 0.1181199215; 
17.80105557; 517.4204614; 0; 58.13368306; 58.13368306; 62041.1892; -48.07888897; 221.7319906; 2.717997567; 113.0028396; 0.1708321794; 0; 0; 0.4; 0; 1.269; 82.33; 8.559682732; 0.1181648605; 
17.95320135; 526.3030538; 0; 58.63055215; 58.63055215; 62040.7756; -48.49248925; 221.4899428; 2.718447403; 113.9686759; 0.1722922835; 0; 0; 0.4; 0; 1.269; 82.33; 8.561099012; 0.1182097808; 
