,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
19,3.800000000000001,51.50346376885855,298.84325228794154,94688.92298847124,79.45570227174555,79.2593976814894,0.23362622617263684,1,1.9113380795451127,0.19547308439863292,94966.25368282516,220643.40855104235,1.0,False,1.0424863614421338e-05,0.13534321478729083,0.0,MTOW_mission:main_route:initial_climb
20,4.000000000000001,53.64766162836805,314.5890695255169,94688.46295298293,79.46389033635039,79.2593976814894,0.23365595920538057,1,1.9113287935239074,0.19547112681416245,94965.30263391735,220599.1548927059,1.0,False,1.0425039345323169e-05,0.13529723902137183,0.0,MTOW_mission:main_route:initial_climb
21,4.200000000000001,55.79135644876028,330.33660797482776,94688.00300200906,79.47207771994772,79.2593976814894,0.23368569048500726,1,1.9113195092086641,0.19546916960655744,94964.35176810123,220554.9177089979,1.0,False,1.0425215043738861e-05,0.1352512802327119,0.0,MTOW_mission:main_route:initial_climb
22,4.400000000000001,57.934548325313024,346.0858674515554,94687.54313551985,79.48026442227642,79.2593976814894,0.23371542001033244,1,1.9113102265987811,0.19546721277568138,94963.40108531048,220510.69699131828,1.0,False,1.0425390709674692e-05,0.1352053384125339,0.0,MTOW_mission:main_route:initial_climb
23,4.600000000000001,60.07723735326513,361.8368477713606,94687.08335348549,79.48845044307541,79.2593976814894,0.23374514778017155,1,1.9113009456936567,0.19546525632139813,94962.45058547902,220466.4927310744,1.0,False,1.0425566343136917e-05,0.13515941355206804,0.0,MTOW_mission:main_route:initial_climb
24,4.800000000000002,62.21942362781664,377.58954874988405,94686.6236558762,79.49663578208353,79.2593976814894,0.2337748737933399,1,1.9112916664926902,0.19546330024357153,94961.50026854062,220422.30491968186,1.0,False,1.0425741944131796e-05,0.1351135056425532,0.0,MTOW_mission:main_route:initial_climb
25,5.000000000000002,64.36110724412879,393.34397020274577,94686.16404266223,79.50482043903972,79.2593976814894,0.2338045980486529,1,1.9112823889952812,0.1954613445420655,94960.55013442918,220378.13354856314,1.0,False,1.042591751266559e-05,0.1350676146752352,0.0,MTOW_mission:main_route:initial_climb
26,5.200000000000002,66.50228829732409,409.10011194554545,94685.70451381383,79.5130044136828,79.2593976814894,0.2338343205449256,1,1.9112731132008285,0.19545938921674386,94959.6001830786,220333.97860914917,1.0,False,1.0426093048744531e-05,0.1350217406413686,0.0,MTOW_mission:main_route:initial_climb
27,5.400000000000002,68.64296688248639,424.85797379386236,94685.24506930128,79.52118770575161,79.2593976814894,0.2338640412809732,1,1.9112638391087318,0.1954574342674705,94958.65041442275,220289.84009287812,1.0,False,1.0426268552374867e-05,0.1349758835322155,0.0,MTOW_mission:main_route:initial_climb
28,5.600000000000002,70.78314309466093,440.61755556325517,94684.78570909485,79.52937031498497,79.2593976814894,0.23389376025561057,1,1.9112545667183936,0.19545547969411012,94957.70082839577,220245.7179911959,1.0,False,1.0426444023562825e-05,0.13493004333904574,0.0,MTOW_mission:main_route:initial_climb
29,5.8000000000000025,72.92281702885437,456.37885706926204,94684.32643316484,79.53755224112182,79.2593976814894,0.23392347746765302,1,1.9112452960292108,0.19545352549652617,94956.7514249315,220201.61229555562,1.0,False,1.0426619462314646e-05,0.13488422005313672,0.0,MTOW_mission:main_route:initial_climb
30,6.000000000000003,75.06198878003488,472.14187812740056,94683.86724148157,79.54573348390086,79.2593976814894,0.23395319291591518,1,1.911236027040586,0.19545157167458307,94955.80220396398,220157.52299741894,1.0,False,1.0426794868636546e-05,0.1348384136657747,0.0,MTOW_mission:main_route:initial_climb
31,6.200000000000003,77.20065844313221,487.90661855316773,94683.40813401535,79.553914043061,79.2593976814894,0.23398290659921206,1,1.91122675975192,0.19544961822814522,94954.85316542732,220113.45008825389,1.0,False,1.0426970242534743e-05,0.13479262416825225,0.0,MTOW_mission:main_route:initial_climb
32,6.400000000000003,79.3388261130377,503.67307816204,94682.94911073655,79.56209391834095,79.2593976814894,0.23401261851635824,1,1.9112174941626145,0.19544766515707704,94953.90430925568,220069.3935595375,1.0,False,1.0427145584015446e-05,0.13474685155187135,0.0,MTOW_mission:main_route:initial_climb
33,6.600000000000003,81.47649188460436,519.4412567694731,94682.4901716155,79.57027310947957,79.2593976814894,0.2340423286661685,1,1.9112082302720712,0.19544571246124298,94952.9556353832,220025.35340275322,1.0,False,1.0427320893084864e-05,0.1347010958079405,0.0,MTOW_mission:main_route:initial_climb
34,6.800000000000003,83.61365585264691,535.2111541909019,94682.0313166226,79.57845161621565,79.2593976814894,0.2340720370474575,1,1.911198968079691,0.1954437601405072,94952.00714374392,219981.32960939265,1.0,False,1.0427496169749194e-05,0.13465535692777678,0.0,MTOW_mission:main_route:initial_climb
35,7.0000000000000036,85.75031811194191,550.9827702417408,94681.57254572821,79.58662943828791,79.2593976814894,0.23410174365903974,1,1.9111897075848778,0.19544180819473475,94951.05883427219,219937.32217095498,1.0,False,1.0427671414014638e-05,0.13460963490270472,0.0,MTOW_mission:main_route:initial_climb
36,7.200000000000004,87.8864787572277,566.7561047373833,94681.11385890275,79.59480657543514,79.2593976814894,0.23413144849972958,1,1.911180448787034,0.19543985662379024,94950.11070690224,219893.3310789467,1.0,False,1.0427846625887378e-05,0.1345639297240566,0.0,MTOW_mission:main_route:initial_climb
37,7.400000000000004,90.02213788320455,582.5311574932023,94680.65525611665,79.60298302739616,79.2593976814894,0.23416115156834172,1,1.9111711916855603,0.1954379054275379,94949.16276156824,219849.35632488193,1.0,False,1.0428021805373602e-05,0.13451824138317256,0.0,MTOW_mission:main_route:initial_climb
38,7.600000000000004,92.15729558453465,598.3079283245495,94680.19673734032,79.61115879390965,79.2593976814894,0.23419085286369026,1,1.911161936279862,0.1954359546058429,94948.21499820457,219805.39790028273,1.0,False,1.0428196952479486e-05,0.1344725698714008,0.0,MTOW_mission:main_route:initial_climb
39,7.800000000000004,94.29195195584224,614.0864170467561,94679.73830254421,79.61933387471437,79.2593976814894,0.23422055238458947,1,1.9111526825693421,0.19543400415857015,94947.26741674561,219761.4557966781,1.0,False,1.0428372067211202e-05,0.13442691518009658,0.0,MTOW_mission:main_route:initial_climb
40,8.000000000000004,96.42610709171358,629.8666234751322,94679.2799516988,79.62750826954908,79.2593976814894,0.2342502501298537,1,1.9111434305534043,0.19543205408558434,94946.32001712566,219717.53000560502,1.0,False,1.0428547149574914e-05,0.13438127730062355,0.0,MTOW_mission:main_route:initial_climb
41,8.200000000000003,98.55976108669708,645.6485474249672,94678.82168477455,79.63568197815248,79.2593976814894,0.234279946098297,1,1.9111341802314525,0.19543010438675068,94945.37279927921,219673.6205186079,1.0,False,1.0428722199576789e-05,0.13433565622435287,0.0,MTOW_mission:main_route:initial_climb
42,8.400000000000002,100.69291403530332,661.4321887115294,94678.36350174196,79.64385500026329,79.2593976814894,0.23430964028873347,1,1.911124931602892,0.19542815506193426,94944.4257631407,219629.72732723845,1.0,False,1.0428897217222978e-05,0.13429005194266316,0.0,MTOW_mission:main_route:initial_climb
43,8.600000000000001,102.82556603200511,677.2175471500661,94677.90540257153,79.65202733562028,79.2593976814894,0.2343393326999772,1,1.9111156846671251,0.19542620611099978,94943.47890864448,219585.85042305605,1.0,False,1.0429072202519628e-05,0.13424446444694121,0.0,MTOW_mission:main_route:initial_climb
44,8.8,104.95771717123755,693.0046225558037,94677.44738723378,79.66019898396208,79.2593976814894,0.234369023330842,1,1.9111064394235586,0.19542425753381276,94942.53223572514,219541.98979762784,1.0,False,1.0429247155472888e-05,0.1341988937285815,0.0,MTOW_mission:main_route:initial_climb
45,9.0,107.08936754739808,708.7934147439476,94676.98945569927,79.66836994502742,79.2593976814894,0.23439871218014183,1,1.9110971958715983,0.19542230933023866,94941.58574431729,219498.14544252786,1.0,False,1.0429422076088894e-05,0.13415333977898553,0.0,MTOW_mission:main_route:initial_climb
46,9.2,109.22051725484654,724.5839235296819,94676.53160793852,79.676540218555,79.2593976814894,0.2344283992466905,1,1.9110879540106478,0.19542036150014236,94940.6394343554,219454.31734933832,1.0,False,1.0429596964373782e-05,0.1341078025895635,0.0,MTOW_mission:main_route:initial_climb
47,9.399999999999999,111.35116638790524,740.3761487281698,94676.07384392212,79.6847098042835,79.2593976814894,0.23445808452930178,1,1.9110787138401149,0.19541841404338967,94939.69330577416,219410.50550964838,1.0,False,1.0429771820333678e-05,0.13406228215173255,0.0,MTOW_mission:main_route:initial_climb
48,9.599999999999998,113.48131504085897,756.1700901545533,94675.61616362062,79.69287870195156,79.2593976814894,0.23448776802678922,1,1.9110694753594053,0.19541646695984607,94938.74735850823,219366.70991505505,1.0,False,1.04299466439747e-05,0.13401677845691787,0.0,MTOW_mission:main_route:initial_climb
49,9.799999999999997,115.61096330795513,771.9657476239533,94675.15856700465,79.70104691129792,79.2593976814894,0.2345174497379667,1,1.9110602385679243,0.19541452024937672,94937.80159249218,219322.93055716224,1.0,False,1.0430121435302965e-05,0.13397129149655196,0.0,MTOW_mission:main_route:initial_climb
50,9.999999999999996,117.7401112834037,787.7631209514695,94674.7010540448,79.70921443206122,79.2593976814894,0.23454712966164765,1,1.9110510034650792,0.1954125739118474,94936.85600766075,219279.16742758188,1.0,False,1.0430296194324586e-05,0.13392582126207533,0.0,MTOW_mission:main_route:initial_climb
51,10.199999999999996,119.86875906137738,803.5622099521803,94674.24362471169,79.71738126398007,79.2593976814894,0.2345768077966456,1,1.9110417700502778,0.19541062794712402,94935.91060394878,219235.42051793347,1.0,False,1.0430470921045669e-05,0.1338803677449363,0.0,MTOW_mission:main_route:initial_climb
52,10.392772424871803,121.92000000000002,818.7920069334936,94673.80280647929,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.9110328719379415,0.195408752664339,94934.99953948568,219193.27005106938,1.0,False,1.0430639302234322e-05,0.1338365728228543,0.0,MTOW_mission:main_route:initial_climb
53,10.592772424871802,121.92000000000002,834.7370573891585,94673.34554129181,79.98774996369937,79.5203615272098,0.2353778566745097,1,1.898501320301666,0.1927833787682278,94277.28864463509,219056.24994791966,1.0,False,1.044534221306612e-05,0.0,1.317994632912409,MTOW_mission:main_route:initial_climb
54,10.792772424871801,121.92000000000002,850.7346073818984,94672.88791779289,80.25134889028185,79.7824201793101,0.2361535423312364,1,1.8860407988659122,0.1902037684971583,93629.85156047434,218918.72643171708,1.0,False,1.0460106806160982e-05,0.0,1.3233870607183185,MTOW_mission:main_route:initial_climb
55,10.9927724248718,121.92000000000002,866.7848771599548,94672.42993514083,80.51602630242552,80.0455510151106,0.23693240161917495,1,1.8736522887440528,0.18766938423208177,92992.65148779153,218780.7122621142,1.0,False,1.0474931806939122e-05,0.0,1.328666232191345,MTOW_mission:main_route:initial_climb
56,11.1927724248718,121.92000000000002,882.8880824204399,94671.9715925325,80.78175954886379,80.30973151570177,0.23771436788303643,1,1.861336717126886,0.18517968243503347,92365.64935112109,218642.22012320883,1.0,False,1.0489815946667246e-05,0.0,1.3338326924845425,MTOW_mission:main_route:initial_climb
57,11.392772424871799,121.92000000000002,899.0444343302127,94671.51288920305,81.0485260873607,80.57493927056753,0.23849937478837352,1,1.8490949584214793,0.18273411039469759,91748.80190321883,218503.26262101583,1.0,False,1.0504757962719042e-05,0.0,1.3388870299996325,MTOW_mission:main_route:initial_climb
58,11.592772424871798,121.92000000000002,915.2541395476848,94671.05382442547,81.31630349336062,80.84115198618456,0.23928735634703377,1,1.836927835209876,0.18033210650822667,91142.06155895427,218363.8522788712,1.0,False,1.0519756599059654e-05,0.0,1.3438298780940923,MTOW_mission:main_route:initial_climb
59,11.792772424871798,121.92000000000002,931.5174002463568,94670.59439751027,81.58506946897944,81.10834749496085,0.24007824694361762,1,1.8248361192024183,0.17797309875632294,90545.37531290576,218224.00153268114,1.0,False,1.05348106067493e-05,0.0,1.3486619264654494,MTOW_mission:main_route:initial_climb
60,11.992772424871797,121.92000000000002,947.8344141401527,94670.13460780507,81.85480185427254,81.37650376643789,0.24087198136863652,1,1.8128205320993716,0.1756565119400847,89958.68811493203,218083.7227250079,1.0,False,1.0549918744574412e-05,0.0,1.3533838854340512,MTOW_mission:main_route:initial_climb
61,12.192772424871796,121.92000000000002,964.2053745110072,94669.67445469422,82.12547863135934,81.6455989113911,0.24166849483065,1,1.8008817467793614,0.1733817660198354,89381.94178634806,217943.02810289455,1.0,False,1.056507977927864e-05,0.0,1.357996497369087,MTOW_mission:main_route:initial_climb
62,12.392772424871795,121.92000000000002,980.630470237279,94669.21393759837,82.39707793083316,81.9156111882022,0.24246772297512786,1,1.7890203883818183,0.17114827623273515,88815.07482954125,217801.9298145168,1.0,False,1.0580292485921913e-05,0.0,1.3625005386650597,MTOW_mission:main_route:initial_climb
63,12.592772424871795,121.92000000000002,997.1098858234457,94668.75305597408,82.66957803856617,82.18651900962445,0.24326960190447489,1,1.7772370353705156,0.1689554536615601,88258.02247522474,217660.43990564684,1.0,False,1.0595555648261554e-05,0.0,1.3668968192061355,MTOW_mission:main_route:initial_climb
64,12.792772424871794,121.92000000000002,1013.6438014311589,94668.29180931339,82.9429574024074,82.45830094944147,0.24407406819774094,1,1.765532220599576,0.16680270419683801,87710.71589520662,217518.57031619197,1.0,False,1.061086805912748e-05,0.0,1.371186190646095,MTOW_mission:main_route:initial_climb
65,12.992772424871793,121.92000000000002,1030.2323929116403,94667.83019714338,83.21719464053662,82.73093575077236,0.2448810589352037,1,1.7539064323061693,0.1646894334606138,87173.08455158854,217376.3328758925,1.0,False,1.0626228520890095e-05,0.0,1.3753695215487558,MTOW_mission:main_route:initial_climb
66,13.192772424871793,121.92000000000002,1046.8758318397477,94667.36821902575,83.49226854484637,83.00440232943396,0.24569051170832087,1,1.7423601153102652,0.16261504606969523,86645.05562173134,217233.73930261759,1.0,False,1.0641635845649731e-05,0.0,1.3794477034446724,MTOW_mission:main_route:initial_climb
67,13.392772424871792,121.92000000000002,1063.574285548717,94666.90587455634,83.7681580855353,83.27867977850731,0.24650236463324685,1,1.7308936721504389,0.1605789456706779,86126.55382495376,217090.80120004638,1.0,False,1.0657088855493934e-05,0.0,1.3834216526378722,MTOW_mission:main_route:initial_climb
68,13.592772424871791,121.92000000000002,1080.327917165824,94666.44316336472,84.04484241606288,83.5537473732634,0.2473165563654128,1,1.7195074641932924,0.15858053559027957,85617.50158346604,216947.53005517664,1.0,False,1.067258638277497e-05,0.0,1.3872923084801652,MTOW_mission:main_route:initial_climb
69,13.79277242487179,121.92000000000002,1097.1368856490365,94665.98008511371,84.3223008777589,83.82958457574584,0.2481330261130911,1,1.7082018127454162,0.15661921945284618,85117.81917926519,216803.9372360273,1.0,False,1.0688127270368025e-05,0.0,1.3910606316901146,MTOW_mission:main_route:initial_climb
70,13.99277242487179,121.92000000000002,1114.0013458245883,94665.51663949894,84.60051300409692,84.1061710390192,0.24895171364997043,1,1.6969770001658788,0.15469440128323067,84627.4246429996,216660.0339895295,1.0,False,1.0703710371910557e-05,0.0,1.394727605505294,MTOW_mission:main_route:initial_climb
71,14.192772424871789,121.92000000000002,1130.9214484254076,94665.05282624834,84.87945852519799,84.3834866116465,0.24977255932840894,1,1.6858332709551918,0.1528054861089227,84146.23392159087,216515.83143931255,1.0,False,1.0719334552054562e-05,0.0,1.3982942338887996,MTOW_mission:main_route:initial_climb
72,14.392772424871788,121.92000000000002,1147.8973401304472,94664.58864512174,85.15911737197575,84.66151134181008,0.25059550409163195,1,1.6747708328440174,0.15095188208127852,83674.16190152637,216371.34058368916,1.0,False,1.073499868669875e-05,0.0,1.4017615306988496,MTOW_mission:main_route:initial_climb
73,14.592772424871788,121.92000000000002,1164.9291636048424,94664.12409591033,85.43946967811553,84.94022547927914,0.2514204894795555,1,1.663789857950537,0.14913299982752737,83211.12193078583,216226.57229477295,1.0,False,1.0750701663099395e-05,0.0,1.405130524729945,MTOW_mission:main_route:initial_climb
74,14.792772424871787,121.92000000000002,1182.0170575404654,94663.65917843625,85.72049578306152,85.21960947837938,0.2522474576375771,1,1.652890483877848,0.14734825287032277,82757.02593037375,216081.53731708523,1.0,False,1.0766442380037645e-05,0.0,1.4084022585203626,MTOW_mission:main_route:initial_climb
75,14.992772424871786,121.92000000000002,1199.1611566970778,94663.19389255207,86.0021762347656,85.49964400072588,0.2530763513246642,1,1.6420728148014592,0.14559705806091972,82311.78452448519,215936.246266296,1.0,False,1.0782219747973496e-05,0.0,1.4115777869641912,MTOW_mission:main_route:initial_climb
76,15.192772424871785,121.92000000000002,1216.3615919440308,94662.7282381403,86.28449179215843,85.78030991767969,0.25390711392062615,1,1.6313369225475078,0.14387883598439433,81875.30716614582,215790.70962811922,1.0,False,1.0798032689184204e-05,0.0,1.4146581759727679,MTOW_mission:main_route:initial_climb
77,15.392772424871785,121.92000000000002,1233.6184903024625,94662.26221511299,86.56742342735299,86.06158831253849,0.25473968943259806,1,1.620682847660415,0.14219301133771833,81447.5022583076,215644.93775735644,1.0,False,1.0813880137887696e-05,0.0,1.4176445011856478,MTOW_mission:main_route:initial_climb
78,15.592772424871784,121.92000000000002,1250.9319749879332,94661.79582341114,86.85095232759012,86.34346048247077,0.25557402250076644,1,1.610110600458809,0.14053901328152124,81028.27727039259,215498.9408770819,1.0,False,1.0829761040351558e-05,0.0,1.4205378467311192,MTOW_mission:main_route:initial_climb
79,15.792772424871783,121.92000000000002,1268.3021654534514,94661.32906300432,87.13505989693634,86.62590794020375,0.25641005840336484,1,1.5996201620786317,0.13891627576638388,80617.53885028716,215352.72907796557,1.0,False,1.084567435498812e-05,0.0,1.4233393040362012,MTOW_mission:main_route:initial_climb
80,15.992772424871783,121.92000000000002,1285.7291774328387,94660.86193389012,87.41972775774359,86.90891241547456,0.2572477430609697,1,1.5892114855024337,0.13732423783452047,80215.19293179977,215206.31231772614,1.0,False,1.0861619052436225e-05,0.0,1.4260499706859036,MTOW_mission:main_route:initial_climb
81,16.192772424871784,121.92000000000002,1303.2131229843874,94660.3944360937,87.70493775188076,87.19245585625461,0.2580870230401243,1,1.5788844965739552,0.1357623438977116,79821.14483760393,215059.70042070982,1.0,False,1.0877594115630217e-05,0.0,1.4286709493314753,MTOW_mission:main_route:initial_climb
82,16.392772424871783,121.92000000000002,1320.7541105347636,94659.92656966734,87.99067194174705,87.47652042975697,0.2589278455563206,1,1.5686390949971634,0.13423004399235344,79435.29937769654,214912.9030775885,1.0,False,1.0893598539856677e-05,0.0,1.4312033466472618,MTOW_mission:main_route:initial_climb
83,16.592772424871782,121.92000000000002,1338.352244923113,94659.4583346899,88.27691261107651,87.76108852323628,0.25977015847636675,1,1.5584751553190084,0.13272679401248982,79057.56094340968,214765.92984517233,1.0,False,1.090963133279951e-05,0.0,1.4336482723357136,MTOW_mission:main_route:initial_climb
84,16.79277242487178,121.92000000000002,1356.0076274453284,94658.98973126641,88.56364226554365,88.04614274459075,0.2606139103201694,1,1.5483925278952355,0.13125205592169328,78687.83359702227,214618.79014633052,1.0,False,1.0925691514573857e-05,0.0,1.4360068381799926,MTOW_mission:main_route:initial_climb
85,16.99277242487178,121.92000000000002,1373.720355898437,94658.52075952754,88.85084363317965,88.33166592277601,0.26145905026195837,1,1.5383910398386513,0.12980529794465076,78326.02115702214,214471.49327001546,1.0,False,1.0941778117749408e-05,0.0,1.4382801571435926,MTOW_mission:main_route:initial_climb
86,17.19277242487178,121.92000000000002,1391.490524625073,94658.05141962915,89.13849966460837,88.6176411080397,0.262305528130981,1,1.5284704959493343,0.12838599473930964,77972.0272790787,214324.04837138468,1.0,False,1.0957890187363618e-05,0.0,1.4404693425162858,MTOW_mission:main_route:initial_climb
87,17.39277242487178,121.92000000000002,1409.3182245579947,94657.58171175183,89.42659353311163,88.90405157198634,0.26315329441169444,1,1.5186306796263263,0.1269936275504242,77625.75553278845,214176.46447201516,1.0,False,1.0974026780925366e-05,0.0,1.442575507105669,MTOW_mission:main_route:initial_climb
88,17.59277242487178,121.92000000000002,1427.2035432646169,94657.11163610044,89.71510863453277,89.19088080748155,0.2640023002434819,1,1.5088713537604213,0.1256276843453359,77287.10947426378,214028.7504602055,1.0,False,1.0990186968409564e-05,0.0,1.4445997624735367,MTOW_mission:main_route:initial_climb
89,17.792772424871778,121.92000000000002,1445.1465649915235,94656.64119290361,90.00402858702748,89.47811252840418,0.2648524974199192,1,1.499192261607717,0.12428765993280444,76955.99271463713,213880.9150913596,1.0,False,1.1006369832243176e-05,0.0,1.4465432182162377,MTOW_mission:main_route:initial_climb
90,17.992772424871777,121.92000000000002,1463.147370708929,94656.1703824133,90.29333723067073,89.76573066925575,0.26570383838761813,1,1.4895931276436576,0.12297305606569478,76632.30898455926,213732.96698844866,1.0,False,1.102257446728323e-05,0.0,1.4484069812881644,MTOW_mission:main_route:initial_climb
91,18.192772424871777,121.92000000000002,1481.2060381550632,94655.69920490435,90.58301862692836,90.05371938463489,0.2665562762446718,1,1.4800736583973553,0.1216833815283087,76315.96219477261,213584.91464254537,1.0,False,1.1038799980787197e-05,0.0,1.4501921553674446,MTOW_mission:main_route:initial_climb
92,18.392772424871776,121.92000000000002,1499.3226418804488,94655.22766067402,90.87305705800185,90.34206304858611,0.26740976473872613,1,1.4706335432660105,0.12041815220913045,76006.85649284342,213436.7664134252,1.0,False,1.1055045492376303e-05,0.0,1.451899840262908,MTOW_mission:main_route:initial_climb
93,18.592772424871775,121.92000000000002,1517.4972532920492,94654.75575004153,91.16343702605442,90.63074625383042,0.2682642582647029,1,1.4612724553093268,0.11917689115974195,75704.89631614057,213288.53053023238,1.0,False,1.1071310133992187e-05,0.0,1.453531131361368,MTOW_mission:main_route:initial_climb
94,18.792772424871774,121.92000000000002,1535.7299406972602,94654.28347334762,91.4541432523267,90.91975381088601,0.26911971186219696,1,1.4519900520238351,0.11795912864064036,75409.98644115032,213140.21509220306,1.0,False,1.1087593049847346e-05,0.0,1.4550871191142056,MTOW_mission:main_route:initial_climb
95,18.992772424871774,121.92000000000002,1554.0207693477255,94653.81083095411,91.74516067614954,91.20907074708701,0.2699760812125718,1,1.4427859760971076,0.11676440215467468,75122.03202921862,212991.82806944405,1.0,False,1.1103893396369867e-05,0.0,1.4565688885622619,MTOW_mission:main_route:initial_climb
