,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
31,6.200000000000003,83.81376567096869,487.0357736565658,94008.78546700256,79.5792174604509,79.2593976814894,0.23407481900921795,1,1.8976092007799705,0.1925976694793336,93569.29725012941,230250.3150321589,1.0,False,1.0176459303176652e-05,0.14825832409842313,0.0,MTOW_mission:main_route:initial_climb
32,6.400000000000003,86.16478703297763,502.77701797269555,94008.31684041047,79.58821591211353,79.2593976814894,0.234107506738823,1,1.8975997413435102,0.19259570118779173,93568.34099942888,230201.99203995825,1.0,False,1.0177089648681222e-05,0.1482076840508913,0.0,MTOW_mission:main_route:initial_climb
33,6.600000000000003,88.51527700715056,518.5201612853965,94007.8482831484,79.59721382514783,79.2593976814894,0.23414019338013337,1,1.8975902833065068,0.19259373320513343,93567.38489879259,230153.68731935014,1.0,False,1.0177719857948615e-05,0.14815706304589019,0.0,MTOW_mission:main_route:initial_climb
34,6.800000000000003,90.86523569110871,534.2652034299175,94007.37979519764,79.6062111992414,79.2593976814894,0.2341728789317832,1,1.8975808266685834,0.19259176553127239,93566.42894817857,230105.40086006725,1.0,False,1.0178349931002098e-05,0.14810646107275446,0.0,MTOW_mission:main_route:initial_climb
35,7.0000000000000036,93.21466318242078,550.0121442414845,94006.91137653946,79.61520803408177,79.2593976814894,0.23420556339240628,1,1.897571371429361,0.19258979816612196,93565.47314754476,230057.13265185256,1.0,False,1.0178979867864931e-05,0.14805587812082963,0.0,MTOW_mission:main_route:initial_climb
36,7.200000000000004,95.56355957860306,565.7609835553009,94006.44302715511,79.62420432935637,79.2593976814894,0.23423824676063587,1,1.8975619175884613,0.19258783110959554,93564.51749684908,230008.88268445877,1.0,False,1.0179609668560354e-05,0.14800531417947152,0.0,MTOW_mission:main_route:initial_climb
37,7.400000000000004,97.91192497711947,581.5117212065468,94005.9747470259,79.63320008475253,79.2593976814894,0.2342709290351049,1,1.897552465145508,0.19258586436160707,93563.56199604968,229960.65094764857,1.0,False,1.0180239333111593e-05,0.14795476923804607,0.0,MTOW_mission:main_route:initial_climb
38,7.600000000000004,100.25975947538167,597.2643570303795,94005.50653613314,79.64219529995756,79.2593976814894,0.23430361021444618,1,1.8975430141001242,0.1925838979220702,93562.6066451046,229912.43743119447,1.0,False,1.0180868861541868e-05,0.14790424328592972,0.0,MTOW_mission:main_route:initial_climb
39,7.800000000000004,102.60706317074913,613.0188908619334,94005.03839445811,79.6511899746587,79.2593976814894,0.234336290297292,1,1.8975335644519293,0.19258193179089794,93561.6514439717,229864.24212487906,1.0,False,1.0181498253874382e-05,0.14785373631250961,0.0,MTOW_mission:main_route:initial_climb
40,8.000000000000004,104.95383616052916,628.7753225363198,94004.57032198214,79.66018410854304,79.2593976814894,0.2343689692822743,1,1.89752411620055,0.19257996596800475,93560.69639260924,229816.06501849464,1.0,False,1.018212751013232e-05,0.14780324830718275,0.0,MTOW_mission:main_route:initial_climb
41,8.200000000000003,107.30007854197711,644.5336518886267,94004.10231868656,79.66917770129763,79.2593976814894,0.2344016471680246,1,1.8975146693456066,0.19257800045330392,93559.74149097526,229767.9061018437,1.0,False,1.0182756630338861e-05,0.14775277925935698,0.0,MTOW_mission:main_route:initial_climb
42,8.400000000000002,109.64579041229631,660.293878753919,94003.6343845527,79.67817075260945,79.2593976814894,0.23443432395317423,1,1.8975052238867238,0.1925760352467094,93558.78673902784,229719.7653647383,1.0,False,1.0183385614517172e-05,0.14770232915845022,0.0,MTOW_mission:main_route:initial_climb
43,8.600000000000001,111.99097186863821,676.0560029672383,94003.1665195619,79.68716326216538,79.2593976814894,0.23446699963635406,1,1.8974957798235241,0.19257407034813495,93557.83213672515,229671.6427970005,1.0,False,1.0184014462690398e-05,0.1476518979938907,0.0,MTOW_mission:main_route:initial_climb
44,8.8,114.3356230081025,691.8200243636031,94002.69872369552,79.69615522965229,79.2593976814894,0.23449967421619475,1,1.8974863371556314,0.1925721057574944,93556.8776840253,229623.53838846236,1.0,False,1.0184643174881678e-05,0.14760148575511728,0.0,MTOW_mission:main_route:initial_climb
45,9.0,116.67974392773709,707.5859427780084,94002.23099693492,79.70514665475687,79.2593976814894,0.23453234769132636,1,1.8974768958826698,0.19257014147470175,93555.92338088651,229575.45212896552,1.0,False,1.0185271751114138e-05,0.14755109243157874,0.0,MTOW_mission:main_route:initial_climb
46,9.2,119.02333472453829,723.3537580454258,94001.76333926145,79.7141375371658,79.2593976814894,0.23456502006037877,1,1.8974674560042637,0.1925681774996711,93554.969227267,229527.38400836175,1.0,False,1.0185900191410881e-05,0.14750071801273446,0.0,MTOW_mission:main_route:initial_climb
47,9.399999999999999,121.36639549545079,739.1234700008034,94001.29575065651,79.72312787656567,79.2593976814894,0.23459769132198155,1,1.897458017520035,0.19256621383231592,93554.01522312486,229479.33401651247,1.0,False,1.0186528495795008e-05,0.14745036248805413,0.0,MTOW_mission:main_route:initial_climb
48,9.447265504013272,121.92000000000002,742.8507351199288,94001.18526291949,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.8974557872758586,0.19256574983478264,93553.78980023562,229467.98210888804,1.0,False,1.0186676948736811e-05,0.14743846589092302,0.0,MTOW_mission:main_route:initial_climb
49,9.647265504013271,121.92000000000002,758.7957855755938,94000.71775967872,80.01442776463057,79.54688344307519,0.2354563607405301,1,1.883756232790458,0.18973413476266698,92848.01303401905,229338.06012485988,1.0,False,1.0195433907174942e-05,0.0,1.4520106903841934,MTOW_mission:main_route:initial_climb
50,9.84726550401327,121.92000000000002,774.7986711285199,94000.25011947184,80.30482990270741,79.83558868879877,0.23631091950565655,1,1.8701473059433145,0.1869578080817055,92154.69720459185,229207.71567442064,1.0,False,1.0204228011702852e-05,0.0,1.458006955254247,MTOW_mission:main_route:initial_climb
51,10.04726550401327,121.92000000000002,790.8596371090614,93999.78234191328,80.59643129375826,80.12548617996114,0.23716900728109722,1,1.8566299988876354,0.18423597424606497,91473.77357559331,229076.9626706635,1.0,False,1.0213058432616303e-05,0.0,1.4638671033785438,MTOW_mission:main_route:initial_climb
52,10.247265504013269,121.92000000000002,806.9789233678131,93999.3144266322,80.88920471443397,80.41654885228606,0.23803054395741563,1,1.843205233661057,0.1815678200387849,90805.16379546438,228945.81490597216,1.0,False,1.0221924345524062e-05,0.0,1.469592113018319,MTOW_mission:main_route:initial_climb
53,10.447265504013268,121.92000000000002,823.1567643106998,93998.84637327236,81.18312313703764,80.70874983600616,0.23889545000091605,1,1.8298738633505285,0.17895253203521913,90148.78812923368,228814.28604288108,1.0,False,1.023082493195973e-05,0.0,1.475182975788898,MTOW_mission:main_route:initial_climb
54,10.647265504013268,121.92000000000002,839.3933889381074,93998.37818149188,81.47815973219542,81.00206245851837,0.2397636464615028,1,1.8166366740696434,0.17638929213527005,89504.56289919297,228682.3896128413,1.0,False,1.0239759379462623e-05,0.0,1.480640723874236,MTOW_mission:main_route:initial_climb
55,10.847265504013267,121.92000000000002,855.6890208845465,93997.90985096309,81.77428787697026,81.29646025245012,0.2406350549965564,1,1.803494386672293,0.17387727005787174,88872.39628705278,228550.1390125802,1.0,False,1.0248726881823494e-05,0.0,1.4859664746481203,MTOW_mission:main_route:initial_climb
56,11.047265504013266,121.92000000000002,872.0438784599405,93997.44138137238,82.07148117189989,81.59191697259779,0.2415095979210707,1,1.7904476580675859,0.17141563839752091,88252.19560246043,228417.54749651963,1.0,False,1.0257726639600463e-05,0.0,1.4911613532688774,MTOW_mission:main_route:initial_climb
57,11.247265504013265,121.92000000000002,888.4581746943205,93996.97277242,82.36971344255366,81.88840659747449,0.2423871982122342,1,1.7774970832170383,0.16900356898268598,87643.8651552934,228284.62817615308,1.0,False,1.0266757860166171e-05,0.0,1.496226515308859,MTOW_mission:main_route:initial_climb
58,11.447265504013265,121.92000000000002,904.9321173828313,93996.50402381987,82.66895874561543,82.18590333535735,0.24326777952733006,1,1.7646431969065899,0.16664022662322292,87047.30269415326,228151.39401742892,1.0,False,1.0275819757891989e-05,0.0,1.5011631846171443,MTOW_mission:main_route:initial_climb
59,11.647265504013264,121.92000000000002,921.4659091319544,93996.03513529939,82.96919138253885,82.4843816378631,0.24415126624391909,1,1.751886475178543,0.1643247785254836,86462.40396291346,228017.85783479977,1.0,False,1.028491155456153e-05,0.0,1.5059726047819904,MTOW_mission:main_route:initial_climb
60,11.847265504013263,121.92000000000002,938.0597474084622,93995.56610659925,83.27038590349525,82.78381620387273,0.24503758347145702,1,1.7392273371682274,0.1620563957939644,85889.06325705013,227884.03228963655,1.0,False,1.02940324794902e-05,0.0,1.5106560331957748,MTOW_mission:main_route:initial_climb
61,12.047265504013263,121.92000000000002,954.7138245891612,93995.09693747325,83.57251711013441,83.08418198227632,0.2459266570594187,1,1.7266661469606417,0.15983425010484498,85327.17143754281,227749.92988919467,1.0,False,1.0303181769608806e-05,0.0,1.5152147621741727,MTOW_mission:main_route:initial_climb
62,12.247265504013262,121.92000000000002,971.428328011188,93994.62762768813,83.87556006256925,83.38545417891677,0.2468184136178517,1,1.7142032152413766,0.15765751137535405,84776.61441490127,227615.56298373255,1.0,False,1.0312358669675063e-05,0.0,1.5196501350546872,MTOW_mission:main_route:initial_climb
63,12.447265504013261,121.92000000000002,988.2034400237019,93994.15817702327,84.17949008958018,83.68760826673463,0.24771278054740437,1,1.7018388007948737,0.15552535743796111,84237.27808897877,227480.9437622382,1.0,False,1.0321562432582612e-05,0.0,1.523963493598,MTOW_mission:main_route:initial_climb
64,12.64726550401326,121.92000000000002,1005.039338041618,93993.68858527062,84.48428278829978,83.9906199854545,0.24860968603839786,1,1.6895731124084472,0.1534369709780383,83709.04654804464,227346.08425285193,1.0,False,1.0330792319351471e-05,0.0,1.5281561971525404,MTOW_mission:main_route:initial_climb
65,12.84726550401326,121.92000000000002,1021.9361945992779,93993.21885223441,84.78991402773029,84.29446534508212,0.24950905908117724,1,1.6774063105812078,0.15139153921323772,83191.801714875,227210.99632160953,1.0,False,1.0340047599234554e-05,0.0,1.5322296264068302,MTOW_mission:main_route:initial_climb
66,13.047265504013259,121.92000000000002,1038.894177404824,93992.748977731,85.09635995301166,84.59912063014731,0.2504108294786706,1,1.6653385091699922,0.14938825168869685,82685.42194769865,227075.69167087803,1.0,False,1.0349327549846913e-05,0.0,1.5361851982580987,MTOW_mission:main_route:initial_climb
67,13.247265504013258,121.92000000000002,1055.9134493954264,93992.27896158866,85.40359699266328,84.90456240690357,0.25131492786769943,1,1.653369776888067,0.14742630630120127,82189.7851852667,226940.1818365074,1.0,False,1.0358631457385041e-05,0.0,1.5400243323219678,MTOW_mission:main_route:initial_climb
68,13.447265504013258,121.92000000000002,1072.994168793959,93991.80880364735,85.71160185912767,85.21076752386838,0.2522212857205782,1,1.6415001390354071,0.14550490899277965,81704.76867261507,226804.47818796497,1.0,False,1.036795861664334e-05,0.0,1.5437484538516435,MTOW_mission:main_route:initial_climb
69,13.647265504013257,121.92000000000002,1090.1364891657845,93991.33850375857,86.020351549898,85.51771311294438,0.25312983534843275,1,1.6297295791647537,0.14362327283423082,81230.24834104617,226668.59192822926,1.0,False,1.037730833104825e-05,0.0,1.547359000333496,MTOW_mission:main_route:initial_climb
70,13.847265504013256,121.92000000000002,1107.3405594757642,93990.86806178509,86.3298233499647,85.82537659185145,0.2540405099083992,1,1.618058040657743,0.14178061853183285,80766.09898428811,226532.5340931197,1.0,False,1.0386679912732359e-05,0.0,1.5508574196060378,MTOW_mission:main_route:initial_climb
71,14.047265504013255,121.92000000000002,1124.606524145757,93990.3974776008,86.63999483388591,86.1337356661852,0.25495324340971737,1,1.606485428277857,0.13997617377697522,80312.19378745818,226396.31555081147,1.0,False,1.0396072682597086e-05,0.0,1.554245174866583,MTOW_mission:main_route:initial_climb
72,14.247265504013255,121.92000000000002,1141.9345231125342,93989.92675109049,86.95084386885922,86.44276833247072,0.25586797072276923,1,1.5950116096487172,0.13820917465940027,79868.40503941369,226259.94700093,1.0,False,1.0405485970405703e-05,0.0,1.5575237370830044,MTOW_mission:main_route:initial_climb
73,14.447265504013254,121.92000000000002,1159.324691886306,93989.45588214965,87.26234861627583,86.75245287970768,0.25678462758365267,1,1.5836364167520776,0.13647886787144642,79434.6053426751,226123.43897433113,1.0,False,1.0414919114830408e-05,0.0,1.5606945721186471,MTOW_mission:main_route:initial_climb
74,14.647265504013253,121.92000000000002,1176.7771616095613,93988.98487068427,87.57448753069956,87.06276788835525,0.25770315059117704,1,1.5723596474795165,0.1347845093499673,79010.66679104851,225986.8018340241,1.0,False,1.0424371463421396e-05,0.0,1.5637591494917649,MTOW_mission:main_route:initial_climb
75,14.847265504013253,121.92000000000002,1194.2920591157012,93988.51371661064,87.8872393605979,87.37369223105898,0.2586234772090143,1,1.561181067077549,0.13312536458063287,78596.46110405849,225850.04577533746,1.0,False,1.0433842372629004e-05,0.0,1.566718940947087,MTOW_mission:main_route:initial_climb
76,15.047265504013252,121.92000000000002,1211.8695069878208,93988.04241985515,88.20058314878732,87.68520507309336,0.25954554576700933,1,1.5501004095630266,0.13150070887880455,78191.85976034885,225713.18082622363,1.0,False,1.0443331207817194e-05,0.0,1.5695754190398015,MTOW_mission:main_route:initial_climb
77,15.247265504013251,121.92000000000002,1229.5096236175782,93987.57098035408,88.51449823259527,87.99728587252305,0.2604692954616569,1,1.5391173791084822,0.12990982763841574,77796.73412436475,225576.2168476984,1.0,False,1.0452837343268456e-05,0.0,1.5723300557924145,MTOW_mission:main_route:initial_climb
78,15.44726550401325,121.92000000000002,1247.2125232640972,93987.09939805344,88.82896424375376,88.3099143800969,0.26139466635578834,1,1.5282316513967291,0.12835201655037676,77410.95556642111,225439.16353440937,1.0,False,1.0462360162180591e-05,0.0,1.5749843214233088,MTOW_mission:main_route:initial_climb
79,15.64726550401325,121.92000000000002,1264.978316112848,93986.62767290873,89.14396110803843,88.6230706388893,0.2623215993775094,1,1.517442874944135,0.12682658166827895,77034.39550112415,225302.0304153242,1.0,False,1.0471899056655778e-05,0.0,1.5775396839452471,MTOW_mission:main_route:initial_climb
80,15.847265504013249,121.92000000000002,1282.8071083344557,93986.15580488477,89.45946904482747,88.93673498386157,0.2632500363189023,1,1.5067506723867155,0.12533283944673454,76666.92541658432,225164.8268544635,1.0,False,1.0481453427687212e-05,0.0,1.579997608862318,MTOW_mission:main_route:initial_climb
81,16.04726550401325,121.92000000000002,1300.6990021434212,93985.68379395553,89.77546856659994,89.2508880413632,0.26417991983454975,1,1.496154641728882,0.12387011765667097,76308.41745069883,225027.56205166748,1.0,False,1.0491022685143923e-05,0.0,1.582359553046452,MTOW_mission:main_route:initial_climb
82,16.24726550401325,121.92000000000002,1318.6540958567412,93985.21164010387,90.09194047720923,89.56551072741549,0.2651111934364539,1,1.4856543575937986,0.12243775498648685,75958.74417989147,224890.24504390243,1.0,False,1.0500606247718484e-05,0.0,1.5846269669989366,MTOW_mission:main_route:initial_climb
83,16.44726550401325,121.92000000000002,1336.672483952183,93984.73934332143,90.40886587060902,89.88058424644485,0.26604380149028745,1,1.4752493724183886,0.12103510107800883,75617.7786760292,224752.88470637484,1.0,False,1.0510203542888428e-05,0.0,1.5868012942565364,MTOW_mission:main_route:initial_climb
84,16.647265504013248,121.92000000000002,1354.7542571263048,93984.26690360841,90.72622612946033,90.1960900898981,0.26697768921129456,1,1.4649392176133627,0.11966151659247268,75285.39458898199,224615.48975370204,1.0,False,1.0519814006874078e-05,0.0,1.588883970525355,MTOW_mission:main_route:initial_climb
85,16.847265504013247,121.92000000000002,1372.8995023521968,93983.79432097336,91.0440029235654,90.51201003468542,0.26791280265968254,1,1.4547234046905613,0.11831637325587079,74961.466223528,224478.06874116178,1.0,False,1.0529437084591104e-05,0.0,1.5908764228756804,MTOW_mission:main_route:initial_climb
86,17.047265504013247,121.92000000000002,1391.10830293691,93983.32159543302,91.36217820814053,90.82832614146328,0.268849088735539,1,1.4446014263576454,0.11699905388491202,74645.86861075435,224340.6300660155,1.0,False,1.0539072229598235e-05,0.0,1.5927800689961498,MTOW_mission:main_route:initial_climb
87,17.247265504013246,121.92000000000002,1409.380738578538,93982.84872701217,91.68073422193976,91.1450207527691,0.26978649517331055,1,1.4345727575802605,0.11570895239480215,74338.47757410823,224203.18196889784,1.0,False,1.054871890404043e-05,0.0,1.5945963165055255,MTOW_mission:main_route:initial_climb
88,17.447265504013245,121.92000000000002,1427.716885422926,93982.37571574337,91.99965348524087,91.46207649101908,0.27072497053587663,1,1.4246368566118384,0.11444547379000956,74039.16979025259,224065.73253526806,1.0,False,1.0558376578587896e-05,0.0,1.5963265623203853,MTOW_mission:main_route:initial_climb
89,17.647265504013244,121.92000000000002,1446.1168161199741,93981.90256166688,92.31891879770495,91.77947625638019,0.27166446420825047,1,1.4147931659912785,0.11320803413914252,73747.82284488501,223928.28969691705,1.0,False,1.056804473237126e-05,0.0,1.597972192076981,MTOW_mission:main_route:initial_climb
90,17.847265504013244,121.92000000000002,1464.5805998795151,93981.42926483041,92.63851323612035,92.09720322452733,0.2726049263909403,1,1.4050411135087821,0.11199606053501887,73464.31528367609,223790.86123352454,1.0,False,1.0577722852913266e-05,0.0,1.5995345796055416,MTOW_mission:main_route:initial_climb
91,18.047265504013243,121.92000000000002,1483.1083025267392,93980.95582528898,92.95842015204146,92.41524084429594,0.27354630809300134,1,1.3953801131401689,0.11080899104096946,73188.52665848633,223653.45477426183,1.0,False,1.0587410436057254e-05,0.0,1.6010150864552866,MTOW_mission:main_route:initial_climb
92,18.247265504013242,121.92000000000002,1501.6999865571474,93980.48224310475,93.27862316933252,92.73357283524011,0.2744885611248079,1,1.385809565950058,0.10964627462437612,72920.33756902016,223516.07779943422,1.0,False,1.0597106985892796e-05,0.0,1.6024150614683945,MTOW_mission:main_route:initial_climb
93,18.44726550401324,121.92000000000002,1520.355711191014,93980.00851834685,93.5991061816262,93.05218318510603,0.2754316380905747,1,1.3763288609643127,0.10850737107839953,72659.6297000737,223378.73764215937,1.0,False,1.0606812014678721e-05,0.0,1.6037358404012292,MTOW_mission:main_route:initial_climb
94,18.64726550401324,121.92000000000002,1539.0755324273393,93979.53465109119,93.91985334970644,93.37105614723018,0.2763754923806555,1,1.3669373760121981,0.10739175093281488,72406.285854534,223241.44149007602,1.0,False,1.0616525042763874e-05,0.0,1.6049787455910824,MTOW_mission:main_route:initial_climb
95,18.84726550401324,121.92000000000002,1557.8595030972806,93979.06064142036,94.24084909882465,93.69017623787107,0.2773200781636455,1,1.35763447853873,0.10629889535483157,72160.18998228548,223104.1963870796,1.0,False,1.0626245598505835e-05,0.0,1.6061450856667425,MTOW_mission:main_route:initial_climb
