,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
20,4.000000000000001,54.31879821671603,314.5015513814912,97116.71928210459,79.46645346559322,79.2593976814894,0.23366526675494084,1,1.9578929009618895,0.2055055790755574,99965.32067749236,230857.181875329,1.0,False,1.0168551771778489e-05,0.13743519550179575,0.0,MTOW_mission:main_route:initial_climb
21,4.200000000000001,56.49622589533057,330.24497851030833,97116.24978546343,79.47477008884513,79.2593976814894,0.23369546758401505,1,1.9578834358136894,0.2055034946244939,99964.30672536542,230812.3409993622,1.0,False,1.0169135501515202e-05,0.13738984184442626,0.0,MTOW_mission:main_route:initial_climb
22,4.400000000000001,58.67316735535994,345.99015202813905,97115.78035306922,79.48308613404234,79.2593976814894,0.23372566705647174,1,1.95787397196072,0.2055014104769634,99963.2929208879,230767.5164761894,1.0,False,1.0169719106240328e-05,0.13734450467309142,0.0,MTOW_mission:main_route:initial_climb
23,4.600000000000001,60.84962268664791,361.7370717728565,97115.31098490494,79.49140160093066,79.2593976814894,0.2337558651711737,1,1.95786450940264,0.20549932663288306,99962.27926401945,230722.70829708912,1.0,False,1.0170302585975413e-05,0.13729918397902915,0.0,MTOW_mission:main_route:initial_climb
24,4.800000000000002,63.02559197899528,377.4857375823141,97114.84168095357,79.49971648925593,79.2593976814894,0.23378606192698353,1,1.9578550481391055,0.20549724309216982,99961.26575471969,230677.91645334734,1.0,False,1.0170885940742012e-05,0.1372538797534849,0.0,MTOW_mission:main_route:initial_climb
25,5.000000000000002,65.20107532215998,393.23614929434547,97114.37244119811,79.508030798764,79.2593976814894,0.23381625732276387,1,1.9578455881697734,0.20549515985474048,99960.25239294814,230633.14093625802,1.0,False,1.0171469170561657e-05,0.13720859198771235,0.0,MTOW_mission:main_route:initial_climb
26,5.200000000000002,67.37607280585709,408.98830674676447,97113.90326562156,79.51634452920057,79.2593976814894,0.23384645135737692,1,1.9578361294943007,0.20549307692051208,99959.23917866449,230588.38173712316,1.0,False,1.0172052275455878e-05,0.1371633206729731,0.0,MTOW_mission:main_route:initial_climb
27,5.400000000000002,69.55058451975894,424.742209777365,97113.43415420693,79.52465768031136,79.2593976814894,0.23387664402968478,1,1.9578266721123465,0.20549099428940204,99958.22611182848,230543.63884725253,1.0,False,1.0172635255446186e-05,0.1371180658005367,0.0,MTOW_mission:main_route:initial_climb
28,5.600000000000002,71.72461055349514,440.4978582239211,97112.96510693723,79.53297025184209,79.2593976814894,0.23390683533854936,1,1.957817216023566,0.20548891196132696,99957.21319239966,230498.9122579638,1.0,False,1.0173218110554085e-05,0.13707282736168083,0.0,MTOW_mission:main_route:initial_climb
29,5.8000000000000025,73.89815099665266,456.2552519241869,97112.4961237955,79.54128224353835,79.2593976814894,0.23393702528283236,1,1.9578077612276181,0.20548682993620412,99956.20042033774,230454.20196058252,1.0,False,1.0173800840801067e-05,0.13702760534769104,0.0,MTOW_mission:main_route:initial_climb
30,6.000000000000003,76.07120593877586,472.0143907158964,97112.02720476476,79.54959365514566,79.2593976814894,0.23396721386139507,1,1.9577983077241619,0.2054847482139511,99955.18779560259,230409.50794644252,1.0,False,1.0174383446208617e-05,0.13698239974986112,0.0,MTOW_mission:main_route:initial_climb
31,6.200000000000003,78.2437754693666,487.7752744367637,97111.55834982806,79.55790448640964,79.2593976814894,0.23399740107309905,1,1.9577888555128542,0.2054826667944848,99954.17531815381,230364.83020688486,1.0,False,1.0174965926798209e-05,0.1369372105594924,0.0,MTOW_mission:main_route:initial_climb
32,6.400000000000003,80.41585967788421,503.53790292448286,97111.08955896844,79.56621473707575,79.2593976814894,0.2340275869168052,1,1.957779404593354,0.20548058567772265,99953.1629879512,230320.16873325864,1.0,False,1.0175548282591297e-05,0.1368920377678943,0.0,MTOW_mission:main_route:initial_climb
33,6.600000000000003,82.58745865374568,519.3022760167278,97110.62083216896,79.57452440688942,79.2593976814894,0.23405777139137435,1,1.9577699549653196,0.20547850486358185,99952.15080495455,230275.5235169214,1.0,False,1.0176130513609337e-05,0.1368468813663847,0.0,MTOW_mission:main_route:initial_climb
34,6.800000000000003,84.7585724863256,535.0683935511522,97110.15216941269,79.58283349559613,79.2593976814894,0.23408795449566744,1,1.957760506628408,0.20547642435197955,99951.13876912357,230230.89454923754,1.0,False,1.0176712619873762e-05,0.13680174134628856,0.0,MTOW_mission:main_route:initial_climb
35,7.0000000000000036,86.92920126495629,550.8362553653898,97109.68357068268,79.59114200294115,79.2593976814894,0.2341181362285446,1,1.9577510595822805,0.20547434414283355,99950.12688041819,230186.2818215801,1.0,False,1.0177294601406008e-05,0.13675661769893946,0.0,MTOW_mission:main_route:initial_climb
36,7.200000000000004,89.09934507892781,566.6058612970538,97109.21503596203,79.5994499286699,79.2593976814894,0.23414831658886645,1,1.9577416138265937,0.20547226423606085,99949.1151387981,230141.68532532954,1.0,False,1.0177876458227493e-05,0.13671151041567864,0.0,MTOW_mission:main_route:initial_climb
37,7.400000000000004,91.26900401748806,582.3772111837376,97108.7465652338,79.60775727252762,79.2593976814894,0.2341784955754929,1,1.9577321693610068,0.2054701846315789,99948.10354422315,230097.10505187427,1.0,False,1.0178458190359616e-05,0.13666641948785527,0.0,MTOW_mission:main_route:initial_climb
38,7.600000000000004,93.43817816984281,598.1503048630138,97108.2781584811,79.61606403425952,79.2593976814894,0.23420867318728386,1,1.9577227261851804,0.20546810532930548,99947.09209665329,230052.5409926106,1.0,False,1.017903979782378e-05,0.13662134490682654,0.0,MTOW_mission:main_route:initial_climb
39,7.800000000000004,95.6068676251558,613.925142172435,97107.80981568703,79.62437021361086,79.2593976814894,0.23423884942309905,1,1.957713284298773,0.20546602632915803,99946.08079604838,230007.99313894229,1.0,False,1.0179621280641378e-05,0.13657628666395716,0.0,MTOW_mission:main_route:initial_climb
40,8.000000000000004,97.77507247254873,629.7017229495333,97107.34153683469,79.63267581032679,79.2593976814894,0.23426902428179808,1,1.9577038437014436,0.20546394763105388,99945.06964236825,229963.4614822812,1.0,False,1.0180202638833773e-05,0.13653124475062015,0.0,MTOW_mission:main_route:initial_climb
41,8.200000000000003,99.94279280110139,645.4800470318205,97106.8733219072,79.64098082415235,79.2593976814894,0.23429919776223995,1,1.9576944043928535,0.20546186923491114,99944.05863557298,229918.9460140472,1.0,False,1.018078387242234e-05,0.13648621915819645,0.0,MTOW_mission:main_route:initial_climb
42,8.400000000000002,102.1100286998517,661.2601142567878,97106.4051708877,79.6492852548327,79.2593976814894,0.23432936986328415,1,1.9576849663726605,0.20545979114064689,99943.04777562231,229874.44672566737,1.0,False,1.018136498142843e-05,0.13644120987807457,0.0,MTOW_mission:main_route:initial_climb
43,8.600000000000001,104.27678025779572,677.0419244619061,97105.93708375929,79.65758910211285,79.2593976814894,0.23435954058378936,1,1.9576755296405248,0.20545771334817892,99942.03706247626,229829.96360857697,1.0,False,1.0181945965873384e-05,0.13639621690165107,0.0,MTOW_mission:main_route:initial_climb
44,8.8,106.44304756388777,692.8254774846256,97105.46906050513,79.66589236573782,79.2593976814894,0.23438970992261446,1,1.9576660941961073,0.20545563585742505,99941.0264960948,229785.49665421862,1.0,False,1.0182526825778543e-05,0.13635124022033007,0.0,MTOW_mission:main_route:initial_climb
45,9.0,108.60883070704047,708.6107731623761,97105.00110110836,79.67419504545254,79.2593976814894,0.23441987787861798,1,1.9576566600390666,0.20545355866830284,99940.0160764379,229741.04585404324,1.0,False,1.0183107561165226e-05,0.13630627982552412,0.0,MTOW_mission:main_route:initial_climb
46,9.2,110.77412977612477,724.3978113325667,97104.53320555213,79.68249714100187,79.2593976814894,0.23445004445065806,1,1.9576472271690666,0.2054514817807307,99939.00580346573,229696.61119950927,1.0,False,1.0183688172054744e-05,0.13626133570865312,0.0,MTOW_mission:main_route:initial_climb
47,9.399999999999999,112.93894485997005,740.1865918325859,97104.0653738196,79.69079865213077,79.2593976814894,0.23448020963759308,1,1.9576377955857638,0.20544940519462554,99937.99567713802,229652.19268208262,1.0,False,1.0184268658468403e-05,0.13621640786114506,0.0,MTOW_mission:main_route:initial_climb
48,9.599999999999998,115.10327604736416,755.9771144998016,97103.59760589394,79.69909957858401,79.2593976814894,0.23451037343828093,1,1.9576283652888216,0.20544732890990586,99936.98569741505,229607.79029323728,1.0,False,1.0184849020427492e-05,0.1361714962744356,0.0,MTOW_mission:main_route:initial_climb
49,9.799999999999997,117.26712342705348,771.7693791715608,97103.12990175834,79.70739992010647,79.2593976814894,0.23454053585157952,1,1.9576189362778982,0.20544525292648905,99935.97586425673,229563.40402445453,1.0,False,1.0185429257953295e-05,0.13612660093996806,0.0,MTOW_mission:main_route:initial_climb
50,9.999999999999996,119.43048708774295,787.5633856851899,97102.66226139596,79.71569967644278,79.2593976814894,0.23457069687634619,1,1.9576095085526577,0.20544317724429365,99934.96617762327,229519.03386722406,1.0,False,1.0186009371067082e-05,0.13608172184919412,0.0,MTOW_mission:main_route:initial_climb
51,10.199999999999996,121.5933671180962,803.3591338779946,97102.19468479,79.72399884733774,79.2593976814894,0.2346008565114385,1,1.957600082112759,0.20544110186323716,99933.95663747465,229474.67981304252,1.0,False,1.0186589359790107e-05,0.1360368589935727,0.0,MTOW_mission:main_route:initial_climb
52,10.230210267508276,121.92,805.7453658283756,97102.12406634622,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.9575986584305052,0.20544078841846442,99933.80416663976,229467.98210888804,1.0,False,1.0186676948736811e-05,0.13603008446265058,0.0,MTOW_mission:main_route:initial_climb
53,10.430210267508276,121.92,821.6904162840406,97101.65656310545,79.99205216388384,79.52463858856214,0.23539051664630367,1,1.9445525986126848,0.2025858797694333,99205.73782646966,229348.10856623598,1.0,False,1.0194756317908056e-05,0.0,1.3402693151294285,MTOW_mission:main_route:initial_climb
54,10.630210267508275,121.92,837.6888267168173,97101.1889334897,80.26010602690972,79.79112614579756,0.2361793117278129,1,1.9315760967849531,0.1997805195273679,98488.73036820239,229227.78119499184,1.0,False,1.020287366065963e-05,0.0,1.346420700536842,MTOW_mission:main_route:initial_climb
55,10.830210267508274,121.92,853.7408479221992,97100.7211770715,80.5293901670171,80.05883679129765,0.2369717271134648,1,1.9186703662999465,0.19702418287510273,97782.76150300818,229107.01216101818,1.0,False,1.0211028259284472e-05,0.0,1.3524539165731733,MTOW_mission:main_route:initial_climb
56,11.030210267508274,121.92,869.8467259556027,97100.25329343638,80.79988095033173,80.32774702928684,0.2377676932564767,1,1.9058365610227477,0.19431632782218955,97087.80419836384,228985.81356839585,1.0,False,1.021921939808964e-05,0.0,1.358369364613674,MTOW_mission:main_route:initial_climb
57,11.230210267508273,121.92,886.006702145669,97099.7852821828,81.07155482325446,80.59783344379552,0.23856714084628933,1,1.8930757760566033,0.19165639545975036,96403.82437171147,228864.19745296147,1.0,False,1.0227446363813125e-05,0.0,1.3641675179435813,MTOW_mission:main_route:initial_climb
58,11.430210267508272,121.92,902.2210131103199,97099.317142922,81.34438832684317,80.86907271295807,0.2393700008508882,1,1.8803890484725565,0.18904382043636644,95730.78575840456,228742.1757756141,1.0,False,1.0235708446059366e-05,0.0,1.3698488715572326,MTOW_mission:main_route:initial_climb
59,11.630210267508271,121.92,918.4898907756885,97098.84887527788,81.61835810115463,81.1414416133292,0.2401762045295802,1,1.8677773585303117,0.18647802645346495,95068.6473257738,228619.76042015298,1.0,False,1.024400493743074e-05,0.0,1.3754139687682987,MTOW_mission:main_route:initial_climb
60,11.83021026750827,121.92,934.8135623959195,97098.38047888697,81.89344089490828,81.41491702949146,0.24098568346143107,1,1.8552416306594746,0.18395842325398565,94417.36137046541,228496.96318876147,1.0,False,1.0252335133820198e-05,0.0,1.3808634207596313,MTOW_mission:main_route:initial_climb
61,12.03021026750827,121.92,951.1922505749011,97097.91195339824,82.16961357906021,81.68947596754971,0.24179836958520914,1,1.84278273427997,0.18148441269732776,93776.87625234711,228373.7957957846,1.0,False,1.026069833482233e-05,0.0,1.3861978783646423,MTOW_mission:main_route:initial_climb
62,12.23021026750827,121.92,967.6261732907132,97097.443298473,82.44685315473313,81.96509556301484,0.2426141952227206,1,1.8304014848962686,0.17905539192208492,93147.13772168005,228250.26986406467,1.0,False,1.0269093843973492e-05,0.0,1.3914180183620688,MTOW_mission:main_route:initial_climb
63,12.430210267508269,121.92,984.1155439216598,97096.97451378476,82.72513675840555,82.24175308596266,0.24343309309407965,1,1.8180986453179768,0.17667075108766372,92528.08746461362,228126.39692252816,1.0,False,1.0277520968908955e-05,0.0,1.3965245584316717,MTOW_mission:main_route:initial_climb
64,12.630210267508268,121.92,1000.6605712733409,97096.50559901918,83.0044416700919,82.51942594916612,0.24425499634177983,1,1.8058749267472638,0.1743298720774441,91919.6621128639,228002.18840246787,1.0,False,1.0285979021610613e-05,0.0,1.4015182673162916,MTOW_mission:main_route:initial_climb
65,12.830210267508267,121.92,1017.2614596073593,97096.03655387381,83.28474532355516,82.7980917182484,0.2450798385607466,1,1.7937309897822973,0.1720321312374413,91321.79436971554,227877.65563295403,1.0,False,1.029446731871626e-05,0.0,1.4063999531790399,MTOW_mission:main_route:initial_climb
66,13.030210267508266,121.92,1033.9184086720702,97095.5673780581,83.56602531419097,83.07772811952086,0.24590755382153753,1,1.7816674455273203,0.16977690395494605,90734.41517011316,227752.80983731692,1.0,False,1.0302985181758322e-05,0.0,1.4111704413209654,MTOW_mission:main_route:initial_climb
67,13.230210267508266,121.92,1050.6316137349083,97095.09807129312,83.84825940245516,83.35831304339054,0.24673807668042852,1,1.7696848568905794,0.16756356229706088,90157.45219460157,227627.66213163533,1.0,False,1.031153193726767e-05,0.0,1.4158305894711058,MTOW_mission:main_route:initial_climb
68,13.430210267508265,121.92,1067.4012656153993,97094.62863331154,84.13142552034938,83.63982455080792,0.24757134219849888,1,1.7577837397415066,0.16539147580010108,89590.83004551838,227502.2235218921,1.0,False,1.0320106916970007e-05,0.0,1.4203812859433362,MTOW_mission:main_route:initial_climb
69,13.630210267508264,121.92,1084.2275507194693,97094.15906385743,84.41550177753805,83.92224087934811,0.24840728595963146,1,1.7459645640770658,0.16326001022770684,89034.46933133571,227376.5049013199,1.0,False,1.0328709457971112e-05,0.0,1.4248234590404003,MTOW_mission:main_route:initial_climb
70,13.830210267508264,121.92,1101.1106510749769,97093.68936268608,84.70046646934614,84.20554045116195,0.24924584409404751,1,1.7342277551029828,0.1611685311708198,88488.28838558606,227250.5170469434,1.0,False,1.033733890299903e-05,0.0,1.4291580593154884,MTOW_mission:main_route:initial_climb
71,14.030210267508263,121.92,1118.0507443688462,97093.21952956397,84.98629808120924,84.48970187740002,0.250086953291402,1,1.7225736944543906,0.15911640558434118,87952.20391726981,227124.2706177195,1.0,False,1.0345994600538834e-05,0.0,1.433386052854835,MTOW_mission:main_route:initial_climb
72,14.230210267508262,121.92,1135.048003985088,97092.74956426848,85.27297529178021,84.77470396130114,0.2509305508099251,1,1.71100272145622,0.15710300078584677,87426.13028154099,226997.77615329262,1.0,False,1.0354675904926695e-05,0.0,1.4375084287768076,MTOW_mission:main_route:initial_climb
73,14.430210267508262,121.92,1152.102599043444,97092.27946658785,85.56047697753557,85.06052570277186,0.25177657448997753,1,1.6995151343058943,0.15512768508916888,86909.97964845684,226871.04407210814,1.0,False,1.0363382176489385e-05,0.0,1.4415261974750095,MTOW_mission:main_route:initial_climb
74,14.63021026750826,121.92,1169.214694438951,97091.80923632094,85.84878221703057,85.34714630261665,0.2526249627665719,1,1.688111191254798,0.15318982840343395,86403.66216709191,226744.08466970336,1.0,False,1.0372112781673127e-05,0.0,1.4454403889109082,MTOW_mission:main_route:initial_climb
75,14.83021026750826,121.92,1186.3844508823572,97091.33887327719,86.13787029481276,85.63454516642865,0.25347565468088884,1,1.6767911117865681,0.15128880210722978,85907.08573251951,226616.90811717045,1.0,False,1.0380867093162102e-05,0.0,1.4492520549984818,MTOW_mission:main_route:initial_climb
76,15.03021026750826,121.92,1203.6120249413198,97090.86837727635,86.42772070581245,85.92270190895442,0.25432858989319695,1,1.6655550777592136,0.14942398000063212,85420.15636877717,226489.5244594306,1.0,False,1.0389644490011413e-05,0.0,1.452962265642585,MTOW_mission:main_route:initial_climb
77,15.230210267508259,121.92,1220.8975690824823,97090.39774814837,86.71831315894096,86.2115963576712,0.2551837086934409,1,1.654403234560343,0.1475947403450051,84942.77926000016,226361.94361387752,1.0,False,1.0398444357756043e-05,0.0,1.4565720981050816,MTOW_mission:main_route:initial_climb
78,15.430210267508258,121.92,1238.2412317142705,97089.9269857333,87.00962757856198,86.50120855424962,0.25604095200557175,1,1.6433356923233744,0.14580046506290456,84474.85818156405,226234.17536997361,1.0,False,1.040726608845541e-05,0.0,1.4600826428599554,MTOW_mission:main_route:initial_climb
79,15.630210267508257,121.92,1255.643157229983,97089.45608988102,87.30164410713397,86.79151875718074,0.25690026139532207,1,1.6323525270754502,0.1440405401558292,84016.29562818914,226106.22938834623,1.0,False,1.0416109080773395e-05,0.0,1.4634950022648872,MTOW_mission:main_route:initial_climb
80,15.830210267508257,121.92,1273.1034860514098,97088.98506045119,87.59434310758695,87.0825074441389,0.2577615790772004,1,1.6214537818732357,0.14231435611184204,83566.99294808133,225978.1152000175,1.0,False,1.0424972740050302e-05,0.0,1.4668102891719978,MTOW_mission:main_route:initial_climb
81,16.030210267508256,121.92,1290.6223546729273,97088.51389731302,87.88770516542135,87.37415531406829,0.2586248479206673,1,1.6106394679262215,0.140621308284526,83126.85047208247,225849.84220577136,1.0,False,1.0433856478366429e-05,0.0,1.4700296255913627,MTOW_mission:main_route:initial_climb
82,16.230210267508255,121.92,1308.1998957060116,97088.04260034517,88.18171109053962,87.66644328900392,0.25949001145552547,1,1.5999095657063345,0.1389607972441983,82695.76763782804,225721.41967565205,1.0,False,1.044275971459753e-05,0.0,1.4731541414072706,MTOW_mission:main_route:initial_climb
83,16.430210267508254,121.92,1325.8362379241196,97087.57116943556,88.47634191882108,87.95935251563719,0.26035701387655363,1,1.5892640260428,0.13733222910232945,82273.6431089258,225592.856748589,1.0,False,1.0451681874462503e-05,0.0,1.4761849731470258,MTOW_mission:main_route:initial_climb
84,16.630210267508254,121.92,1343.5315063078838,97087.09960448118,88.77157891345048,88.25286436663677,0.26122580004741647,1,1.5787027712012527,0.13573501581011063,81860.37488917528,225464.16243214134,1.0,False,1.0460622390563627e-05,0.0,1.479123262802032,MTOW_mission:main_route:initial_climb
85,16.830210267508253,121.92,1361.285822090574,97086.62790538801,89.0674035660109,88.54696044173504,0.26209631550388013,1,1.5682256959462115,0.13416857543212318,81455.86043186026,225335.34560235852,1.0,False,1.0469580702419653e-05,0.0,1.4819701567007806,MTOW_mission:main_route:initial_climb
86,17.030210267508252,121.92,1379.099302803776,97086.15607207084,89.36379759735105,88.84162256859037,0.26296850645636505,1,1.5578326685861144,0.13263233239184657,81059.99674157724,225206.41500374896,1.0,False,1.0478556256492069e-05,0.0,1.484726804459806,MTOW_mission:main_route:initial_climb
87,17.23021026750825,121.92,1396.9720623232463,97085.68410445304,89.66074295824302,89.136832803441,0.2638423197918809,1,1.5475235320000007,0.13112571763394754,80672.68043408124,225077.37924935186,1.0,False,1.0487548506205021e-05,0.0,1.4873943583680962,MTOW_mission:main_route:initial_climb
88,17.43021026750825,121.92,1414.904210914895,97085.21200246653,89.95822182991664,89.4325734316363,0.26471770307559955,1,1.53729810464261,0.12964816900382692,80293.80793812114,224948.24682087096,1.0,False,1.049655691196149e-05,0.0,1.4899739713096032,MTOW_mission:main_route:initial_climb
89,17.63021026750825,121.92,1432.8958552808783,97084.73976605153,90.25621662417856,89.72882696775513,0.26559460455120504,1,1.5271561815377463,0.12819913135249528,79923.27553837413,224819.02606899862,1.0,False,1.0505580941146905e-05,0.0,1.4924667963243738,MTOW_mission:main_route:initial_climb
90,17.83021026750825,121.92,1450.947098605714,97084.26739515644,90.55470998344344,90.02557615563686,0.2664729731409857,1,1.5170975352482614,0.12677805664995692,79560.97943000418,224689.72521378528,1.0,False,1.0514620068130081e-05,0.0,1.4948739860504074,MTOW_mission:main_route:initial_climb
91,18.03021026750825,121.92,1469.0580406024028,97083.79488973766,90.85368478065352,90.32280396830141,0.26735275844559725,1,1.5071219168235737,0.1253844041293234,79206.81579911172,224560.352345065,1.0,False,1.0523673774260786e-05,0.0,1.4971966918993815,MTOW_mission:main_route:initial_climb
92,18.230210267508248,121.92,1487.2287775585335,97083.32224975953,91.1531241190334,90.62049360770547,0.26823391074334124,1,1.4972290567265845,0.12401764041259107,78860.68089870711,224430.91542295902,1.0,False,1.0532741547862315e-05,0.0,1.499436063279267,MTOW_mission:main_route:initial_climb
93,18.430210267508247,121.92,1505.4594023823402,97082.84947519403,91.45301133168924,90.91862850434404,0.2691163809889859,1,1.4874186657397042,0.12267723961896419,78522.47112029254,224301.4222784527,1.0,False,1.0541822884219355e-05,0.0,1.5015932468629143,MTOW_mission:main_route:initial_climb
94,18.630210267508247,121.92,1523.750004648678,97082.37656602076,91.75332998106182,91.21719231670669,0.2700001208121561,1,1.4776904358497476,0.12136268345658388,78192.08306114064,224171.88061404126,1.0,False,1.0550917285561416e-05,0.0,1.5036693859016443,MTOW_mission:main_route:initial_climb
95,18.830210267508246,121.92,1542.1006706448904,97081.90352222674,92.05406385824216,91.51616893059709,0.27088508251531995,1,1.468044041111526,0.12007346130671406,77869.41359268405,224042.29800443977,1.0,False,1.0560024261042111e-05,0.0,1.505665619528048,MTOW_mission:main_route:initial_climb
96,19.030210267508245,121.92,1560.5114834165388,97081.43034380625,92.35519698214777,91.81554245831428,0.27177121907136476,1,1.4584791384903588,0.1188090704125022,77554.36000298578,223912.68189735725,1.0,False,1.0569143326714216e-05,0.0,1.5075830812963404,MTOW_mission:main_route:initial_climb
