,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
24,4.800000000000002,59.15723897202415,377.96786201044193,96930.96682278367,79.48493549009699,79.2593976814894,0.2337323830392629,1,1.956594732818615,0.20521986235891632,99701.50913353889,220485.47180426176,1.0,False,1.0425490930982404e-05,0.12706503302317926,0.0,MTOW_mission:main_route:initial_climb
25,5.000000000000002,61.17175902094972,393.73668909957803,96930.50708892633,79.49263247869705,79.2593976814894,0.2337603352403746,1,1.956585452885966,0.2052178211567952,99700.51746085387,220443.9147958401,1.0,False,1.0425656063043985e-05,0.12702296064495422,0.0,MTOW_mission:main_route:initial_climb
26,5.200000000000002,63.18581064948403,409.50712792585443,96930.04743443897,79.50032877285514,79.2593976814894,0.23378828555543585,1,1.9565761745554349,0.20521578032465632,99699.52596791649,220402.37282095238,1.0,False,1.0425821164438887e-05,0.12698090339002735,0.0,MTOW_mission:main_route:initial_climb
27,5.400000000000002,65.19939394650999,425.27917830954334,96929.58785929432,79.50802437235247,79.2593976814894,0.23381623398343285,1,1.9565668978264719,0.20521373986236965,99698.5346546636,220360.84587207786,1.0,False,1.042598623517283e-05,0.12693886125090725,0.0,MTOW_mission:main_route:initial_climb
28,5.600000000000002,67.21250900087742,441.05284007089926,96929.12836346515,79.51571927697027,79.2593976814894,0.2338441805233519,1,1.956557622698527,0.20521169976980522,99697.54352103206,220319.3339417019,1.0,False,1.042615127525153e-05,0.12689683422010878,0.0,MTOW_mission:main_route:initial_climb
29,5.8000000000000025,69.22515590140313,456.82811303015933,96928.66894692424,79.52341348648982,79.2593976814894,0.23387212517417938,1,1.9565483491710505,0.20520966004683278,99696.55256695858,220277.83702231612,1.0,False,1.0426316284680698e-05,0.12685482229015307,0.0,MTOW_mission:main_route:initial_climb
30,6.000000000000003,71.23733473687095,472.604997007543,96928.20960964439,79.53110700069229,79.2593976814894,0.23390006793490128,1,1.9565390772434945,0.20520762069332293,99695.56179238026,220236.355106419,1.0,False,1.0426481263466043e-05,0.12681282545356792,0.0,MTOW_mission:main_route:initial_climb
31,6.200000000000003,73.24904559603178,488.38349182325203,96927.75035159837,79.53879981935899,79.2593976814894,0.23392800880450404,1,1.9565298069153083,0.2052055817091454,99694.57119723388,220194.88818651484,1.0,False,1.0426646211613269e-05,0.12677084370288724,0.0,MTOW_mission:main_route:initial_climb
32,6.400000000000003,75.26028856760362,504.1635972974707,96927.29117275903,79.54649194227112,79.2593976814894,0.23395594778197376,1,1.956520538185944,0.20520354309417058,99693.58078145639,220153.43625511462,1.0,False,1.0426811129128065e-05,0.12672887703065153,0.0,MTOW_mission:main_route:initial_climb
33,6.600000000000003,77.27106374027166,519.9453132503655,96926.83207309917,79.55418336921,79.2593976814894,0.23398388486629687,1,1.9565112710548527,0.2052015048482687,99692.59054498482,220111.99930473536,1.0,False,1.0426976016016139e-05,0.1266869254294073,0.0,MTOW_mission:main_route:initial_climb
34,6.800000000000003,79.28137120268825,535.7286395020853,96926.37305259165,79.56187409995684,79.2593976814894,0.23401182005645949,1,1.956502005521487,0.20519946697131025,99691.6004877562,220070.57732790077,1.0,False,1.0427140872283167e-05,0.1266449888917078,0.0,MTOW_mission:main_route:initial_climb
35,7.0000000000000036,81.29121104347301,551.5135758727613,96925.91411120932,79.56956413429296,79.2593976814894,0.23403975335144786,1,1.9564927415852986,0.20519742946316566,99690.61060970758,220029.1703171404,1.0,False,1.0427305697934838e-05,0.12660306741011212,0.0,MTOW_mission:main_route:initial_climb
36,7.200000000000004,83.30058335121286,567.3001221825069,96925.45524892505,79.57725347199961,79.2593976814894,0.23406768475024825,1,1.95648347924574,0.20519539232370526,99689.62091077598,219987.77826499066,1.0,False,1.042747049297683e-05,0.1265611609771863,0.0,MTOW_mission:main_route:initial_climb
37,7.400000000000004,85.30948821446204,583.0882782514178,96924.99646571171,79.58494211285813,79.2593976814894,0.23409561425184705,1,1.9564742185022628,0.20519335555279952,99688.63139089849,219946.40116399375,1.0,False,1.0427635257414821e-05,0.1265192695855022,0.0,MTOW_mission:main_route:initial_climb
38,7.600000000000004,87.31792572174217,598.878043899572,96924.5377615422,79.59263005664974,79.2593976814894,0.23412354185523027,1,1.9564649593543206,0.20519131915031924,99687.64205001232,219905.03900669861,1.0,False,1.0427799991254477e-05,0.12647739322763826,0.0,MTOW_mission:main_route:initial_climb
39,7.800000000000004,89.32589596154233,614.6694189470296,96924.07913638944,79.6003173031558,79.2593976814894,0.23415146755938437,1,1.9564557018013666,0.20518928311613505,99686.65288805461,219863.69178566014,1.0,False,1.0427964694501467e-05,0.12643553189617907,0.0,MTOW_mission:main_route:initial_climb
40,8.000000000000004,91.33339902231904,630.4624032138329,96923.62059022633,79.6080038521576,79.2593976814894,0.23417939136329546,1,1.9564464458428539,0.2051872474501176,99685.66390496254,219822.35949343978,1.0,False,1.0428129367161448e-05,0.1263936855837157,0.0,MTOW_mission:main_route:initial_climb
41,8.200000000000003,93.34043499249637,646.2569965200064,96923.16212302582,79.61568970343644,79.2593976814894,0.23420731326594993,1,1.9564371914782368,0.2051852121521379,99684.67510067341,219781.04212260502,1.0,False,1.0428294009240077e-05,0.12635185428284526,0.0,MTOW_mission:main_route:initial_climb
42,8.400000000000002,95.34700396046594,662.0531986855567,96922.70373476083,79.62337485677365,79.2593976814894,0.23423523326633391,1,1.956427938706968,0.20518317722206647,99683.68647512436,219739.7396657298,1.0,False,1.0428458620743008e-05,0.12631003798617155,0.0,MTOW_mission:main_route:initial_climb
43,8.600000000000001,97.35310601458697,677.8510095304727,96922.24542540434,79.63105931195061,79.2593976814894,0.23426315136343384,1,1.9564186875285021,0.20518114265977433,99682.69802825271,219698.45211539426,1.0,False,1.0428623201675883e-05,0.12626823668630432,0.0,MTOW_mission:main_route:initial_climb
44,8.8,99.35874124318634,693.6504288747251,96921.78719492932,79.63874306874857,79.2593976814894,0.23429106755623585,1,1.9564094379422952,0.20517910846513293,99681.70975999594,219657.17946418468,1.0,False,1.042878775204435e-05,0.12622645037585942,0.0,MTOW_mission:main_route:initial_climb
45,9.0,101.36390973455865,709.4514565382669,96921.32904330875,79.64642612694895,79.2593976814894,0.23431898184372632,1,1.956400189947799,0.20517707463801266,99680.72167029121,219615.9217046939,1.0,False,1.0428952271854045e-05,0.1261846790474596,0.0,MTOW_mission:main_route:initial_climb
46,9.2,103.36861157696619,725.2540923410331,96920.87097051564,79.65410848633309,79.2593976814894,0.23434689422489147,1,1.9563909435444704,0.205175041178285,99679.733759076,219574.67882952077,1.0,False,1.04291167611106e-05,0.12614292269373345,0.0,MTOW_mission:main_route:initial_climb
47,9.399999999999999,105.3728468586391,741.0583361029409,96920.41297652297,79.66179014668232,79.2593976814894,0.23437480469871763,1,1.9563816987317653,0.20517300808582128,99678.74602628776,219533.45083127025,1.0,False,1.042928121981964e-05,0.1261011813073156,0.0,MTOW_mission:main_route:initial_climb
48,9.599999999999998,107.3766156677753,756.8641876438891,96919.9550613038,79.66947110777805,79.2593976814894,0.2344027132641911,1,1.9563724555091369,0.20517097536049228,99677.75847186381,219492.2377025538,1.0,False,1.0429445647986795e-05,0.1260594548808474,0.0,MTOW_mission:main_route:initial_climb
49,9.799999999999997,109.37991809254063,772.6716467837589,96919.49722483115,79.67715136940166,79.2593976814894,0.23443061992029823,1,1.9563632138760416,0.20516894300216937,99676.77109574164,219451.0394359892,1.0,False,1.042961004561768e-05,0.1260177434069765,0.0,MTOW_mission:main_route:initial_climb
50,9.999999999999996,111.38275422106885,788.4807133424133,96919.03946707807,79.68483093133449,79.2593976814894,0.23445852466602518,1,1.9563539738319369,0.20516691101072435,99675.78389785888,219409.85602420004,1.0,False,1.0429774412717912e-05,0.1259760468783561,0.0,MTOW_mission:main_route:initial_climb
51,10.199999999999996,113.38512414146166,804.2913871396972,96918.58178801762,79.692509793358,79.2593976814894,0.23448642750035856,1,1.9563447353762777,0.20516487938602837,99674.79687815304,219368.68745981634,1.0,False,1.0429938749293101e-05,0.12593436528764618,0.0,MTOW_mission:main_route:initial_climb
52,10.399999999999995,115.38702794178877,820.1036679954376,96918.12418762287,79.70018795525354,79.2593976814894,0.2345143284222844,1,1.956335498508521,0.20516284812795288,99673.81003656157,219327.53373547446,1.0,False,1.043010305534885e-05,0.125892698627513,0.0,MTOW_mission:main_route:initial_climb
53,10.599999999999994,117.38846571008798,835.9175557294433,96917.66666586693,79.70786541680259,79.2593976814894,0.23454222743078934,1,1.9563262632281226,0.20516081723636936,99672.82337302214,219286.39484381673,1.0,False,1.0430267330890767e-05,0.12585104689062873,0.0,MTOW_mission:main_route:initial_climb
54,10.799999999999994,119.38943753436517,851.7330501615049,96917.20922272287,79.7155421777865,79.2593976814894,0.2345701245248594,1,1.9563170295345413,0.20515878671114973,99671.83688747241,219245.2707774918,1.0,False,1.0430431575924436e-05,0.12580941006967183,0.0,MTOW_mission:main_route:initial_climb
55,10.999999999999993,121.38994350259435,867.5501511113952,96916.75185816383,79.72321823798676,79.2593976814894,0.23459801970348124,1,1.9563077974272332,0.2051567565521655,99670.85057985003,219204.16152915457,1.0,False,1.0430595790455462e-05,0.1257677881573272,0.0,MTOW_mission:main_route:initial_climb
56,11.05300458434514,121.91999999999999,871.7424711346456,96916.63066689181,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.9563053511274355,0.205156218608832,99670.58923203721,219193.27005106938,1.0,False,1.0430639302234322e-05,0.1257567608480522,0.0,MTOW_mission:main_route:initial_climb
57,11.25300458434514,121.91999999999999,887.6875215903106,96916.17340170433,79.97190278607883,79.50460694861316,0.2353312236000157,1,1.9442474560581806,0.2025195194854061,98999.33623451751,219064.51993896652,1.0,False,1.0444454587565125e-05,0.0,1.2388560081380346,MTOW_mission:main_route:initial_climb
58,11.45300458434514,121.91999999999999,903.6819021475263,96915.71579981828,80.21967398770643,79.75093036111569,0.23606033342509816,1,1.9322466464160741,0.19992464922849754,98337.38692445845,218935.2479205055,1.0,False,1.0458332644733585e-05,0.0,1.2443581518310693,MTOW_mission:main_route:initial_climb
59,11.653004584345139,121.91999999999999,919.7258369450676,96915.2578602882,80.46854561807264,79.99834777227638,0.23679268145300586,1,1.9203040217796012,0.19737123889664207,97684.73594848572,218805.46541904373,1.0,False,1.0472272338657423e-05,0.0,1.2497591415911427,MTOW_mission:main_route:initial_climb
60,11.853004584345138,121.91999999999999,935.8195460686821,96914.79958220359,80.71849744639087,80.24683906952218,0.237528208151133,1,1.908420635079468,0.1948589064280795,97041.37347391922,218675.1838230492,1.0,False,1.0486272536178259e-05,0.0,1.2550591950196381,MTOW_mission:main_route:initial_climb
61,12.053004584345137,121.91999999999999,951.9632455579604,96914.3409646887,80.96950928539479,80.49638418354603,0.23826685411493978,1,1.896597493109513,0.19238725658654243,96407.28486596572,218544.41448113992,1.0,False,1.0500332106575358e-05,0.0,1.2602585788585774,MTOW_mission:main_route:initial_climb
62,12.253004584345137,121.91999999999999,968.1571474150393,96913.88200690228,81.2215610011665,80.74696309807752,0.2390085600968733,1,1.8848355570301105,0.1899558814132874,95782.45061517958,218413.16869680144,1.0,False,1.0514449922116105e-05,0.0,1.2653576096857622,MTOW_mission:main_route:initial_climb
63,12.453004584345136,121.91999999999999,984.4014596152725,96913.42270803735,81.47463252310366,80.99855585979186,0.23975326703569777,1,1.8731357428882347,0.18756436495741913,95166.84843899574,218281.45772305157,1.0,False,1.0528624858614302e-05,0.0,1.2703566321762518,MTOW_mission:main_route:initial_climb
64,12.653004584345135,121.91999999999999,1000.6963861198933,96912.96306732096,81.72870384953892,81.25114258389647,0.24050091607303062,1,1.8614989223573803,0.1852122817335727,94560.45225538508,218149.2927593877,1.0,False,1.05428557957449e-05,0.0,1.2752560296619055,MTOW_mission:main_route:initial_climb
65,12.853004584345134,121.91999999999999,1017.0421268898011,96912.50308401386,81.98375505547129,81.50470346181713,0.24125144857609335,1,1.84992592339133,0.18289919739578916,93963.23226737345,218016.6849476494,1.0,False,1.0557141617477057e-05,0.0,1.2800562232174881,MTOW_mission:main_route:initial_climb
66,13.053004584345134,121.91999999999999,1033.4388779008955,96912.04275741027,82.2397663001148,81.75921876870251,0.24200480615992473,1,1.8384175308993884,0.18062466952224265,93375.15511373886,217883.64536799415,1.0,False,1.0571481212496946e-05,0.0,1.2847576700650538,MTOW_mission:main_route:initial_climb
67,13.253004584345133,121.91999999999999,1049.8868311609185,96911.58208683756,82.49671783412781,82.01466887061135,0.24276093070865448,1,1.8269744874472558,0.17838824789156607,92796.18376639407,217750.1850350557,1.0,False,1.0585873474612685e-05,0.0,1.289360864594045,MTOW_mission:main_route:initial_climb
68,13.453004584345132,121.91999999999999,1066.386174727744,96911.12107165599,82.75459000704662,82.2710342319025,0.24351976439737774,1,1.815597493958394,0.17618947471793145,92226.2774090606,217616.31489401325,1.0,False,1.0600317303170699e-05,0.0,1.29386633957355,MTOW_mission:main_route:initial_climb
69,13.653004584345132,121.91999999999999,1082.9370927291534,96910.65971125834,83.01336327496132,82.52829542286605,0.24428124971474277,1,1.8042872104136045,0.17402788797079294,91665.39294306109,217482.04581655227,1.0,False,1.0614811603485663e-05,0.0,1.298274650573602,MTOW_mission:main_route:initial_climb
70,13.85300458434513,121.91999999999999,1099.5397653841458,96910.19800506964,83.27301820507604,82.78643312425676,0.24504532947637012,1,1.793044256692947,0.17190302056933698,91113.48436282288,217347.38859845832,1.0,False,1.0629355287095918e-05,0.0,1.3025863823849766,MTOW_mission:main_route:initial_climb
71,14.05300458434513,121.91999999999999,1116.194369025161,96909.73595254682,83.53353548155303,83.0454281331042,0.24581194684205002,1,1.781869213362387,0.1698144009132204,90570.50282966076,217212.35395655822,1.0,False,1.064394727209082e-05,0.0,1.3068021482269787,MTOW_mission:main_route:initial_climb
72,14.25300458434513,121.91999999999999,1132.9010761214715,96909.27355317835,83.79489591119842,83.30526136836511,0.24658104533247363,1,1.7707626224688342,0.1677615535209334,90036.39681211436,217076.95252575824,1.0,False,1.0658586483429204e-05,0.0,1.3109225882694413,MTOW_mission:main_route:initial_climb
73,14.453004584345129,121.91999999999999,1149.6600553037113,96908.81080648395,84.05708042885232,83.56591387628208,0.24735256884509424,1,1.7597249883479726,0.16574399964350744,89511.11222396651,216941.19485624984,1.0,False,1.0673271853241288e-05,0.0,1.3149483681803396,MTOW_mission:main_route:initial_climb
74,14.653004584345128,121.91999999999999,1166.4714713894816,96908.34771201418,84.32007010248839,83.82736683545339,0.24812646166913394,1,1.748756778442977,0.16376125785361748,88994.59255978122,216805.0914108795,1.0,False,1.0688002321114314e-05,0.0,1.318880177700657,MTOW_mission:main_route:initial_climb
75,14.853004584345127,121.91999999999999,1183.3354854099794,96907.88426935014,84.58384613802852,84.08960156161939,0.2489026684997513,1,1.7378584241323023,0.161812844608084,88486.77902665966,216668.65256268045,1.0,False,1.0702776834362217e-05,0.0,1.3227187292599054,MTOW_mission:main_route:initial_climb
76,15.053004584345127,121.91999999999999,1200.252254637585,96907.42047810306,84.8483898838805,84.3525995121738,0.24968113445139442,1,1.7270303215647125,0.15989827436933318,87987.61044388455,216531.88859255964,1.0,False,1.0717594348279798e-05,0.0,1.326464758988406,MTOW_mission:main_route:initial_climb
77,15.253004584345126,121.91999999999999,1217.2219326143613,96906.95633791397,85.11368283567818,84.61634229087612,0.2504618050717498,1,1.7162728324807948,0.15801706077362537,87497.02372495345,216394.80968689377,1.0,False,1.0732453826408216e-05,0.0,1.3301190217188796,MTOW_mission:main_route:initial_climb
78,15.453004584345125,121.91999999999999,1234.2446691814969,96906.49184845333,85.37970664002195,84.88081165157023,0.25124462635274913,1,1.7055862850688965,0.1561687172543283,87014.95407814087,216257.42593565368,1.0,False,1.0747354240744516e-05,0.0,1.3336822888979194,MTOW_mission:main_route:initial_climb
79,15.653004584345124,121.91999999999999,1251.3206105095012,96906.02700942058,85.64644309780154,85.14598950148783,0.2520295447403473,1,1.694970974829255,0.15435275713511643,86541.33492246979,216119.7473307566,1.0,False,1.0762294571927724e-05,0.0,1.337155349436522,MTOW_mission:main_route:initial_climb
80,15.853004584345124,121.91999999999999,1268.4498991290616,96905.56182054387,85.91387416768885,85.4118579047208,0.2528165071448006,1,1.6844271654216918,0.1525686940751823,86076.09800525974,215981.7837643403,1.0,False,1.0777273809434497e-05,0.0,1.3405390084797042,MTOW_mission:main_route:initial_climb
81,16.053004584345125,121.91999999999999,1285.6326739625993,96905.09628157956,86.1819819693848,85.67839908544914,0.25360546095022135,1,1.6739550895130615,0.15081604249176989,85619.17351644859,215843.54502717583,1.0,False,1.0792290951760984e-05,0.0,1.3438340862108122,MTOW_mission:main_route:initial_climb
82,16.253004584345124,121.91999999999999,1302.8690703564762,96904.63039231197,86.45074878662696,85.94559543093096,0.2543963540234282,1,1.6635549496231705,0.1490943179604579,85170.49019962455,215705.040807213,1.0,False,1.0807345006591286e-05,0.0,1.3470414166911113,MTOW_mission:main_route:initial_climb
83,16.453004584345123,121.91999999999999,1320.1592201138017,96904.16415255284,86.72015706996518,86.21342949426194,0.2551891347221138,1,1.6532269189679316,0.14740303759365225,84729.97545971785,215566.28068825632,1.0,False,1.0822434990952925e-05,0.0,1.3501618467351666,MTOW_mission:main_route:initial_climb
84,16.653004584345123,121.91999999999999,1337.5032515277946,96903.69756214104,86.99018943931222,86.48188399691105,0.2559837519023507,1,1.6429711422986284,0.14574172039777425,84297.5554673103,215427.27414876537,1.0,False,1.08375599313597e-05,0.0,1.3531962348223714,MTOW_mission:main_route:initial_climb
85,16.853004584345122,121.91999999999999,1354.9012894156572,96903.23062094215,87.2608286862767,86.75094183103982,0.2567801549254562,1,1.6327877367362047,0.14410988760965057,83873.15525952968,215288.03056077653,1.0,False,1.0852718863942379e-05,0.0,1.3561454500449466,MTOW_mission:main_route:initial_climb
86,17.05300458434512,121.91999999999999,1372.3534551529126,96902.76332884806,87.53205777628568,87.02058606161262,0.2575782936642389,1,1.6226767925995704,0.14250706301263327,83456.69883750603,215148.55918894152,1.0,False,1.0867910834567567e-05,0.0,1.3590103710925927,MTOW_mission:main_route:initial_climb
87,17.25300458434512,121.91999999999999,1389.8598667081696,96902.29568577657,87.8038598505042,87.29079992830484,0.25837811850864667,1,1.612638374226988,0.14093277323299275,83048.109260374,215008.8691896784,1.0,False,1.0883134898945236e-05,0.0,1.361791885273919,MTOW_mission:main_route:initial_climb
88,17.45300458434512,121.91999999999999,1407.4206386782705,96901.827691671,88.07621822755898,87.56156684721667,0.25917958037083927,1,1.6026725207896657,0.1393865480171421,82647.30873581443,214868.969610431,1.0,False,1.0898390122725262e-05,0.0,1.364490887574677,MTOW_mission:main_route:initial_climb
89,17.65300458434512,121.91999999999999,1425.0358823237823,96901.35934649978,88.34911640507391,87.8328704123995,0.2599826306897068,1,1.5927792470967428,0.13786792049025956,82254.21870713432,214728.869389032,1.0,False,1.0913675581583442e-05,0.0,1.3671082797527636,MTOW_mission:main_route:initial_climb
90,17.85300458434512,121.91999999999999,1442.705705604797,96900.89065025609,88.62253806102447,88.10469439720246,0.26078722143485517,1,1.5829585443909202,0.13637642739688816,81868.75993689343,214588.57735316645,1.0,False,1.092899036129735e-05,0.0,1.3696449694698678,MTOW_mission:main_route:initial_climb
91,18.053004584345118,121.91999999999999,1460.430213217002,96900.42160295737,88.89646705491845,88.37702275544632,0.26159330511008083,1,1.573210381134049,0.13491160932409513,81490.85258709085,214448.10221992998,1.0,False,1.0944333557812468e-05,0.0,1.3721018694595783,MTOW_mission:main_route:initial_climb
92,18.253004584345117,121.91999999999999,1478.2095066279855,96899.95220464507,89.17088742881036,88.64983962243183,0.26240083475635556,1,1.5635347037820377,0.13347301090777755,81120.4162959305,214307.45259547935,1.0,False,1.0959704277299014e-05,0.0,1.3744798967317169,MTOW_mission:main_route:initial_climb
93,18.453004584345116,121.91999999999999,1496.0436841137475,96899.4824553841,89.4457834081567,88.9231293157901,0.2632097639543433,1,1.5539314375485087,0.13206018102270484,80757.37025119203,214166.63697476996,1.0,False,1.0975101636199837e-05,0.0,1.3767799718125864,MTOW_mission:main_route:initial_climb
94,18.653004584345116,121.91999999999999,1513.932840795379,96899.01235526253,89.72113940251921,89.1968763361817,0.26402004682646985,1,1.5444004871566803,0.13067267295688814,80401.63326023801,214025.6637413762,1.0,False,1.0990524761269816e-05,0.0,1.3790030180207624,MTOW_mission:main_route:initial_climb
95,18.853004584345115,121.91999999999999,1531.8770686758828,96898.54190439115,89.99694000612337,89.4710653678519,0.264831638038566,1,1.5349417375789978,0.12931004457086342,80053.12381669237,213884.5411673914,1.0,False,1.1005972789607132e-05,0.0,1.381149960778039,MTOW_mission:main_route:initial_climb
