,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
10,1.9999999999999998,35.0007985871982,156.8067426362312,96252.90185806695,79.39272490291472,79.2593976814894,0.23339756272283385,1,1.94290768953451,0.1774436730477441,86207.06488009053,231255.28541259834,1.0,False,1.0163373192286607e-05,0.1536660394495941,0.0,SPP_design:main_route:initial_climb
11,2.1999999999999997,37.431200342486534,172.4981841891379,96252.43179131328,79.40199517876776,79.2593976814894,0.2334312193344342,1,1.942898201027747,0.17744185511792016,86206.18167928889,231205.1723943308,1.0,False,1.0164024687434105e-05,0.15361463491970537,0.0,SPP_design:main_route:initial_climb
12,2.4,39.86107917458493,188.19158287763372,96251.96179629727,79.41126505073294,79.2593976814894,0.23346487540293387,1,1.9428887139690398,0.1774400374825942,86205.29862156256,231155.0780857195,1.0,False,1.0164676049041778e-05,0.1535632494431527,0.0,SPP_design:main_route:initial_climb
13,2.6,42.29043517539664,203.88693856330173,96251.49187300011,79.42053451849415,79.2593976814894,0.233498530926982,1,1.9428792283580099,0.17743822014168595,86204.41570687252,231105.0024760841,1.0,False,1.0165327277131428e-05,0.1535118830090863,0.0,SPP_design:main_route:initial_climb
14,2.8000000000000003,44.71926843676898,219.58425110770193,96251.022021403,79.42980358173524,79.2593976814894,0.2335321859052275,1,1.9428697441942775,0.17743640309511483,86203.53293517964,231054.945554755,1.0,False,1.0165978371724841e-05,0.15346053560666761,0.0,SPP_design:main_route:initial_climb
15,3.0000000000000004,47.14757905049344,235.28352037237138,96250.55224148717,79.43907224013992,79.2593976814894,0.23356584033631875,1,1.942860261477463,0.1774345863428002,86202.65030644475,231004.90731107263,1.0,False,1.0166629332843798e-05,0.15340920722506848,0.0,SPP_design:main_route:initial_climb
16,3.2000000000000006,49.57536710830575,250.98474621882397,96250.08253323383,79.4483404933918,79.2593976814894,0.23359949421890344,1,1.9428507802071882,0.17743276988466197,86201.76782062891,230954.88773438832,1.0,False,1.0167280160510054e-05,0.15335789785347145,0.0,SPP_design:main_route:initial_climb
17,3.400000000000001,52.00263270188594,266.68792850855044,96249.61289662422,79.45760834117432,79.2593976814894,0.23363314755162895,1,1.9428413003830745,0.17743095372061973,86200.88547769305,230904.88681406397,1.0,False,1.0167930854745353e-05,0.1533066074810702,0.0,SPP_design:main_route:initial_climb
18,3.600000000000001,54.42937592285847,282.39306710301827,96249.1433316396,79.4668757831709,79.2593976814894,0.23366680033314216,1,1.9428318220047418,0.1774291378505928,86200.00327759805,230854.90453947178,1.0,False,1.016858141557143e-05,0.15325533609706907,0.0,SPP_design:main_route:initial_climb
19,3.800000000000001,56.85559686279226,298.1001618636716,96248.6738382612,79.47614281906476,79.2593976814894,0.23370045256208935,1,1.9428223450718136,0.17742732227450134,86199.12122030502,230804.94089999454,1.0,False,1.016923184301e-05,0.153204083690683,0.0,SPP_design:main_route:initial_climb
20,4.000000000000001,59.281295613200804,313.80921265193126,96248.2044164703,79.48540944853903,79.2593976814894,0.23373410423711627,1,1.9428128695839109,0.17742550699226498,86198.23930577497,230754.9958850256,1.0,False,1.0169882137082765e-05,0.1531528502511377,0.0,SPP_design:main_route:initial_climb
21,4.200000000000001,61.70647226554226,329.5202193291946,96247.73506624816,79.49467567127675,79.2593976814894,0.23376775535686833,1,1.9428033955406552,0.1774236920038033,86197.35753396884,230705.0694839687,1.0,False,1.0170532297811412e-05,0.1531016357676699,0.0,SPP_design:main_route:initial_climb
22,4.400000000000001,64.1311269112195,345.2331817568355,96247.26578757608,79.50394148696084,79.2593976814894,0.23380140591999043,1,1.942793922941669,0.17742187730903633,86196.47590484774,230655.16168623813,1.0,False,1.017118232521762e-05,0.1530504402295268,0.0,SPP_design:main_route:initial_climb
23,4.600000000000001,66.5552596415802,360.94809979620425,96246.79658043533,79.51320689527407,79.2593976814894,0.2338350559251268,1,1.942784451786575,0.17742006290788395,86195.59441837277,230605.27248125858,1.0,False,1.0171832219323048e-05,0.15299926362596628,0.0,SPP_design:main_route:initial_climb
24,4.800000000000002,68.97887054791693,376.6649733086275,96246.32744480722,79.52247189589913,79.2593976814894,0.23386870537092133,1,1.9427749820749958,0.17741824880026602,86194.71307450497,230555.4018584652,1.0,False,1.0172481980149341e-05,0.15294810594625705,0.0,SPP_design:main_route:initial_climb
25,5.000000000000002,71.40195972146726,392.38380215540826,96245.85838067305,79.53173648851859,79.2593976814894,0.2339023542560173,1,1.9427655138065534,0.17741643498610254,86193.83187320549,230505.54980730356,1.0,False,1.0173131607718129e-05,0.15289696717967843,0.0,SPP_design:main_route:initial_climb
26,5.200000000000002,73.82452725341382,408.10458619782565,96245.38938801414,79.5410006728149,79.2593976814894,0.2339360025790576,1,1.9427560469808713,0.17741462146531348,86192.95081443545,230455.71631722982,1.0,False,1.0173781102051036e-05,0.15284584731552062,0.0,SPP_design:main_route:initial_climb
27,5.400000000000002,76.24657323488432,423.827325297135,96244.92046681183,79.55026444847046,79.2593976814894,0.2339696503386848,1,1.9427465815975713,0.17741280823781855,86192.0698981559,230405.90137771014,1.0,False,1.0174430463169663e-05,0.15279474634308413,0.0,SPP_design:main_route:initial_climb
28,5.600000000000002,78.66809775695177,439.55201931456793,96244.45161704745,79.55952781516741,79.2593976814894,0.23400329753354052,1,1.9427371176562789,0.1774109953035384,86191.18912432819,230356.10497822147,1.0,False,1.0175079691095602e-05,0.15274366425168018,0.0,SPP_design:main_route:initial_climb
29,5.8000000000000025,81.0891009106344,455.2786681113318,96243.98283870236,79.56879077258792,79.2593976814894,0.23403694416226617,1,1.9427276551566166,0.17740918266239292,86190.30849291342,230306.32710825125,1.0,False,1.0175728785850427e-05,0.15269260103063118,0.0,SPP_design:main_route:initial_climb
30,6.000000000000003,83.50958278689589,471.00727154861016,96243.5141317579,79.578053320414,79.2593976814894,0.2340705902235028,1,1.942718194098207,0.17740737031430204,86189.42800387276,230256.56775729678,1.0,False,1.0176377747455698e-05,0.15264155666926937,0.0,SPP_design:main_route:initial_climb
31,6.200000000000003,85.92954347664534,486.7378294875624,96243.04549619542,79.5873154583275,79.2593976814894,0.2341042357158906,1,1.9427087344806748,0.17740555825918614,86188.54765716747,230206.82691486628,1.0,False,1.017702657593297e-05,0.15259053115693827,0.0,SPP_design:main_route:initial_climb
32,6.400000000000003,88.34898307073742,502.4703417893238,96242.57693199633,79.59657718601025,79.2593976814894,0.23413788063806967,1,1.942699276303644,0.1774037464969653,86187.66745275876,230157.1045704779,1.0,False,1.0177675271303773e-05,0.15253952448299157,0.0,SPP_design:main_route:initial_climb
33,6.600000000000003,90.76790165997241,518.2048083150054,96242.10843914199,79.60583850314389,79.2593976814894,0.23417152498867927,1,1.94268981956674,0.17740193502756027,86186.78739060805,230107.40071366038,1.0,False,1.0178323833589626e-05,0.15248853663679365,0.0,SPP_design:main_route:initial_climb
34,6.800000000000003,93.1862993350963,533.9412289256938,96241.6400176138,79.61509940940996,79.2593976814894,0.2342051687663584,1,1.9426803642695856,0.17740012385089088,86185.90747067645,230057.7153339527,1.0,False,1.017897226281204e-05,0.15243756760771965,0.0,SPP_design:main_route:initial_climb
35,7.0000000000000036,95.60417618680086,549.6796034824516,96241.17166739315,79.62435990449,79.2593976814894,0.23423881196974575,1,1.9426709104118047,0.17739831296687736,86185.02769292524,230008.04842090415,1.0,False,1.0179620558992507e-05,0.15238661738515513,0.0,SPP_design:main_route:initial_climb
36,7.200000000000004,98.02153230572374,565.4199318463168,96240.70338846146,79.63361998806525,79.2593976814894,0.23427245459747892,1,1.9426614579930241,0.17739650237544058,86184.14805731592,229958.39996407446,1.0,False,1.01802687221525e-05,0.15233568595849623,0.0,SPP_design:main_route:initial_climb
37,7.400000000000004,100.43836778244855,581.1622138783027,96240.23518080015,79.64287965981697,79.2593976814894,0.23430609664819554,1,1.9426520070128679,0.17739469207650066,86183.26856380969,229908.76995303342,1.0,False,1.0180916752313491e-05,0.15228477331714962,0.0,SPP_design:main_route:initial_climb
38,7.600000000000004,102.8546827075049,596.9064494393986,96239.76704439065,79.65213891942626,79.2593976814894,0.23433973812053266,1,1.9426425574709605,0.17739288206997803,86182.38921236793,229859.15837736154,1.0,False,1.018156464949693e-05,0.1522338794505328,0.0,SPP_design:main_route:initial_climb
39,7.800000000000004,105.27047717136854,612.6526383905685,96239.29897921439,79.66139776657415,79.2593976814894,0.23437337901312677,1,1.9426331093669287,0.17739107235579346,86181.51000295207,229809.56522664905,1.0,False,1.0182212413724254e-05,0.15218300434807322,0.0,SPP_design:main_route:initial_climb
40,8.000000000000004,107.68575126446137,628.4007805927525,96238.83098525282,79.67065620094154,79.2593976814894,0.23440701932461386,1,1.942623662700396,0.17738926293386714,86180.63093552346,229759.99049049677,1.0,False,1.0182860045016887e-05,0.1521321479992093,0.0,SPP_design:main_route:initial_climb
41,8.200000000000003,110.10050507715162,644.1508759068655,96238.36306248739,79.67991422220918,79.2593976814894,0.23444065905362949,1,1.9426142174709904,0.17738745380412,86179.75201004352,229710.4341585157,1.0,False,1.018350754339624e-05,0.15208131039338973,0.0,SPP_design:main_route:initial_climb
42,8.400000000000002,112.51473869975383,659.9029241937976,96237.89521089959,79.68917183005773,79.2593976814894,0.23447429819880866,1,1.9426047736783365,0.17738564496647252,86178.87322647375,229660.89622032738,1.0,False,1.0184154908883699e-05,0.15203049152007408,0.0,SPP_design:main_route:initial_climb
43,8.600000000000001,114.92845222252899,675.6569253144143,96237.42743047087,79.69842902416782,79.2593976814894,0.23450793675878617,1,1.94259533132206,0.1773838364208452,86177.99458477549,229611.37666556286,1.0,False,1.0184802141500662e-05,0.15197969136873168,0.0,SPP_design:main_route:initial_climb
44,8.8,117.3416457356846,691.4128791295559,96236.9597211827,79.70768580421984,79.2593976814894,0.23454157473219586,1,1.942585890401788,0.17738202816715898,86177.11608491029,229561.8754838643,1.0,False,1.0185449241268493e-05,0.15192890992884323,0.0,SPP_design:main_route:initial_climb
45,9.0,119.75431932937472,707.1707855000379,96236.49208301661,79.71694216989421,79.2593976814894,0.2345752121176716,1,1.9425764509171448,0.17738022020533417,86176.23772683955,229512.39266488323,1.0,False,1.0186096208208545e-05,0.151878147189899,0.0,SPP_design:main_route:initial_climb
46,9.179564064501577,121.92,721.3203069985135,96236.07229180573,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.9425679772446027,0.17737859724165964,86175.4492460085,229467.98210888804,1.0,False,1.0186676948736811e-05,0.15183258780127132,0.0,SPP_design:main_route:initial_climb
47,9.379564064501576,121.92,737.2653574541785,96235.60478856496,80.02304608775698,79.55545140718321,0.23548172165425182,1,1.9281275591836942,0.17463254489210062,85476.33182302112,229334.1900099419,1.0,False,1.0195694891597892e-05,0.0,1.4948506688661083,SPP_design:main_route:initial_climb
48,9.579564064501575,121.92,753.2699666717299,96235.13714427906,80.3220162215302,79.85267458366054,0.23636149323588987,1,1.9137914343331603,0.17194509699008775,84790.95663510764,229200.0057866987,1.0,False,1.020474845650804e-05,0.0,1.5005854767483524,SPP_design:main_route:initial_climb
49,9.779564064501574,121.92,769.3343699160359,96234.669358598,80.62213331687988,80.15103801973086,0.23724463995131623,1,1.8995604860274506,0.16931525576884854,84119.21246590129,229065.44421049138,1.0,False,1.0213836754289164e-05,0.0,1.506174777870113,SPP_design:main_route:initial_climb
50,9.979564064501574,121.92,785.4587965794119,96234.20143118735,80.9233682724539,80.45051278408853,0.2381310761647443,1,1.88543551949646,0.16674202746594952,83460.98690947014,228930.51988787742,1.0,False,1.0222958903679392e-05,0.0,1.5116198899663116,SPP_design:main_route:initial_climb
51,10.179564064501573,121.92,801.6434702339027,96233.73336172802,81.22569225044717,80.75107020743496,0.23902071701592043,1,1.8714172643540343,0.1642244054987686,82816.15759534377,228795.24725977983,1.0,False,1.0232114031397712e-05,0.0,1.5169222326200604,SPP_design:main_route:initial_climb
52,10.379564064501572,121.92,817.8886086839922,96233.26514991606,81.52907669697117,81.05268190272919,0.23991347848006475,1,1.8575063762158432,0.16176139417223612,82184.60366641966,228659.64059250764,1.0,False,1.0241301272760819e-05,0.0,1.5220832079001296,SPP_design:main_route:initial_climb
53,10.579564064501572,121.92,834.1944240233864,96232.7967954624,81.8334933385512,81.35531976170545,0.2408092773575638,1,1.8437034394074145,0.15935199011162154,81566.19610602807,228523.71397950576,1.0,False,1.0250519771577041e-05,0.0,1.527104300894714,SPP_design:main_route:initial_climb
54,10.779564064501571,121.92,850.5611226910967,96232.32829809272,82.13891419873013,81.65895597138008,0.2417080313228301,1,1.8300089687155952,0.1569951944089566,80960.80352489807,228387.48133415094,1.0,False,1.0259768680649148e-05,0.0,1.5319870195032452,SPP_design:main_route:initial_climb
55,10.97956406450157,121.92,866.9889055308427,96231.8596575471,82.44531160263078,81.96356301858714,0.24260965893772737,1,1.8164234116694389,0.15469001613768701,80368.29371886335,228250.95638797546,1.0,False,1.0269047161912496e-05,0.0,1.5367328782314995,SPP_design:main_route:initial_climb
56,11.17956406450157,121.92,883.4779678513688,96231.39087357992,82.75265817827709,82.26911369129184,0.24351407965545863,1,1.802947150923206,0.1524354591826751,79788.52657346867,228114.1526903641,1.0,False,1.0278354386475058e-05,0.0,1.541343471921259,SPP_design:main_route:initial_climb
57,11.379564064501569,121.92,900.0284994870242,96230.92194595953,83.06092687266134,82.57558109456399,0.2444212138678467,1,1.789580505954452,0.15023054018661713,79221.36310294978,227977.0836017206,1.0,False,1.0287689535103955e-05,0.0,1.5458203817511764,SPP_design:main_route:initial_climb
58,11.579564064501568,121.92,916.6406848615565,96230.45287446809,83.37009094901157,82.88293864786125,0.24533098289729305,1,1.7763237355555554,0.14807428250674531,78666.66213168038,227839.76229504275,1.0,False,1.0297051798142733e-05,0.0,1.5501652097383098,SPP_design:main_route:initial_climb
59,11.779564064501567,121.92,933.3147030513587,96229.98365890128,83.68012399095923,83.19116008917254,0.24624330900904187,1,1.7631770399714228,0.14596570912520138,78124.2762936803,227702.20175444795,1.0,False,1.0306440375637546e-05,0.0,1.554379620295526,SPP_design:main_route:initial_climb
60,11.979564064501567,121.92,950.0507278495505,96229.51429906813,83.99099991501834,83.5002194874242,0.24715811544790217,1,1.750140562647354,0.14390385772328257,77594.05983445547,227564.414770046,1.0,False,1.031585447771507e-05,0.0,1.5584652591044286,SPP_design:main_route:initial_climb
61,12.179564064501566,121.92,966.8489278325542,96229.04479479072,84.30269296683922,83.81009123875569,0.24807532642722377,1,1.737214392624673,0.14188777542450667,77075.86570345306,227426.41394004427,1.0,False,1.032529332446905e-05,0.0,1.5624237833516386,SPP_design:main_route:initial_climb
62,12.379564064501565,121.92,983.7094664259221,96228.57514590399,84.61517772350955,84.12075006880708,0.24899486713566846,1,1.724398566623305,0.13991651259516763,76569.5420239396,227288.21167018593,1.0,False,1.0334756146029992e-05,0.0,1.5662568984080165,SPP_design:main_route:initial_climb
63,12.579564064501565,121.92,1000.6325019706239,96228.10535225549,84.92842910319115,84.43217104229969,0.24991666376556804,1,1.7116930707790579,0.13798913295186793,76074.9374220244,227149.82016997162,1.0,False,1.0344242182856978e-05,0.0,1.569966302411525,SPP_design:main_route:initial_climb
64,12.779564064501564,121.92,1017.6181877912621,96227.63541370517,85.24242236367346,84.74432956159785,0.2508406435086675,1,1.6990978427927559,0.1361047131044435,75591.90071984875,227011.2514538134,1.0,False,1.0353750685693861e-05,0.0,1.5735536894674524,SPP_design:main_route:initial_climb
65,12.979564064501563,121.92,1034.6666722639968,96227.16533012509,85.55713310156695,85.05720136590718,0.25176673455375187,1,1.6866127739942627,0.13426233948953223,75120.27916731648,226872.5173419179,1.0,False,1.0363280915544851e-05,0.0,1.5770207680335102,SPP_design:main_route:initial_climb
66,13.179564064501562,121.92,1051.77809888431,96226.69510139925,85.87253725517365,85.3707625341282,0.25269486609509256,1,1.6742377112055744,0.13246110596087246,74659.9169826469,226733.6294595639,1.0,False,1.037283214376143e-05,0.0,1.5803692760794577,SPP_design:main_route:initial_climb
67,13.379564064501562,121.92,1068.9526063353449,96226.22472742331,86.18861111038954,85.68498949072435,0.25362496834981696,1,1.6619724584394837,0.1307001225303698,74210.66017613618,226594.59923506985,1.0,False,1.0382403652221098e-05,0.0,1.5836009309373444,SPP_design:main_route:initial_climb
68,13.579564064501561,121.92,1086.1903285574228,96225.75420810438,86.50533129657701,85.99985900161849,0.2545569725457618,1,1.6498167789412954,0.12897851207374536,73772.3546976924,226455.43790219745,1.0,False,1.0391994733202377e-05,0.0,1.5867174485772508,SPP_design:main_route:initial_climb
69,13.77956406450156,121.92,1103.4913948167382,96225.28354336078,86.82267478629247,86.31534817392215,0.2554908109206721,1,1.637770397020481,0.12729540986122942,73344.84614515353,226316.1565008654,1.0,False,1.0401604689376566e-05,0.0,1.589720546645938,SPP_design:main_route:initial_climb
70,13.97956406450156,121.92,1120.8559297739966,96224.81273312184,87.14061889562166,86.63143445626885,0.25642641672318756,1,1.625832999805724,0.12564996172478046,72927.97867834185,226176.7658776103,1.0,False,1.0411232833817894e-05,0.0,1.59261195575721,SPP_design:main_route:initial_climb
71,14.179564064501559,121.92,1138.2840535531209,96224.34177732762,87.4591412867731,86.94809564139244,0.2573637242204742,1,1.614004238864956,0.12404132725698891,72521.59683962239,226037.27668507214,1.0,False,1.0420878490082052e-05,0.0,1.5953934005669772,SPP_design:main_route:initial_climb
72,14.379564064501558,121.92,1155.7758818104755,96223.8706759287,87.7782199668865,87.26530986494238,0.2583026686947182,1,1.6022837319181091,0.12246868137015755,72125.546491319,225897.69938315506,1.0,False,1.0430540992170112e-05,0.0,1.598066590043167,SPP_design:main_route:initial_climb
73,14.579564064501557,121.92,1173.3315258038529,96223.39942888601,88.09783328489513,87.58305560236458,0.2592431864338925,1,1.5906710645662159,0.12093121242547578,71739.67376361633,225758.0442410469,1.0,False,1.0440219684433515e-05,0.0,1.6006332284202658,SPP_design:main_route:initial_climb
74,14.779564064501557,121.92,1190.951092460832,96222.92803617053,88.41795993057919,87.90131166796014,0.26018521472897155,1,1.5791657918847508,0.11942812241125468,71363.82519070501,225618.3213382848,1.0,False,1.0449913921545397e-05,0.0,1.6030950137954125,SPP_design:main_route:initial_climb
75,14.979564064501556,121.92,1208.6346844469476,96222.45649776311,88.73857893333827,88.22005721366517,0.26112869187031884,1,1.5677674399756902,0.11795862708482212,70997.84783709809,225478.5405659522,1.0,False,1.0459623068463427e-05,0.0,1.6054536368279615,SPP_design:main_route:initial_climb
76,15.179564064501555,121.92,1226.3824002336153,96221.98481365424,89.05966966070386,88.53927172757179,0.26207355714330965,1,1.5564755074778092,0.11652195509294755,70641.58881582697,225338.71162799594,1.0,False,1.0469346500384746e-05,0.0,1.6077107857602297,SPP_design:main_route:initial_climb
77,15.379564064501555,121.92,1244.1943341657561,96221.51298384384,89.38121181785591,88.85893503344766,0.26301975082690865,1,1.5452894669918777,0.11511734954813563,70294.8962925364,225198.84404211305,1.0,False,1.0479083602731343e-05,0.0,1.6098681359914382,SPP_design:main_route:initial_climb
78,15.579564064501554,121.92,1262.0705765293274,96221.04100834105,89.7031854450542,89.17902728818235,0.2639672141861111,1,1.5342087665301154,0.11374406848988092,69957.6198495707,225058.94714155138,1.0,False,1.0488833771072263e-05,0.0,1.6119273463122843,SPP_design:main_route:initial_climb
79,15.779564064501553,121.92,1280.0112136183382,96220.568887164,90.02557091431666,89.49952897848499,0.26491588946216826,1,1.5232328309404795,0.11240138397903265,69629.61002234623,224919.0300772395,1.0,False,1.0498596411023016e-05,0.0,1.613890063745083,SPP_design:main_route:initial_climb
80,15.979564064501552,121.92,1298.0163278012014,96220.09662033961,90.34834892706567,89.82042091854437,0.26586571986566127,1,1.5123610632474662,0.1110885821042199,69310.71839012619,224779.1018194962,1.0,False,1.0508370938174311e-05,0.0,1.615757922617863,SPP_design:main_route:initial_climb
81,16.17956406450155,121.92,1316.0859975866147,96219.6242079034,90.67150051158924,90.14168424750495,0.26681664956903023,1,1.5015928459513306,0.1098049629656699,69000.7976600489,224639.1711598223,1.0,False,1.0518156778015158e-05,0.0,1.6175325437094088,SPP_design:main_route:initial_climb
82,16.37956406450155,121.92,1334.2202976889325,96219.15164989926,90.99500702033113,90.46330042677285,0.2677686236985998,1,1.4909275422859876,0.10854984063796512,68699.70174461379,224499.24671276717,1.0,False,1.0527953365850828e-05,0.0,1.6192155334630463,SPP_design:main_route:initial_climb
83,16.57956406450155,121.92,1352.4192990929987,96218.67894637925,91.31885012702374,90.78525123716541,0.2687215883261423,1,1.4803644974359325,0.10732254311322637,68407.28583283127,224359.33691786375,1.0,False,1.0537760146716001e-05,0.0,1.6208084832669696,SPP_design:main_route:initial_climb
84,16.77956406450155,121.92,1370.6830691184034,96218.20609740342,91.64301182367713,91.1075187759179,0.2696754904600175,1,1.4699030397125907,0.1061224122261493,68123.40645524337,224219.45004162454,1.0,False,1.054757657528362e-05,0.0,1.6223129687988815,SPP_design:main_route:initial_climb
85,16.97956406450155,121.92,1389.0116714831388,96217.73310303963,91.9674744174369,91.4300854535597,0.2706302780359261,1,1.4595424816905578,0.10494880356226277,67847.92154302204,224079.59417959297,1.0,False,1.0557402115769706e-05,0.0,1.6237305494327365,SPP_design:main_route:initial_climb
86,17.179564064501548,121.92,1407.4051663666262,96217.25996336329,92.29222052732345,91.7529339906726,0.2715858999073148,1,1.4492821213042641,0.10380108635072036,67580.69048135233,223939.77725844306,1.0,False,1.0567236241834642e-05,0.0,1.625062767705375,SPP_design:main_route:initial_climb
87,17.379564064501547,121.92,1425.8636104720908,96216.78667845724,92.61723308086452,92.0760474145431,0.2725423058354666,1,1.439121242905617,0.10267864334287508,67321.5741573059,223800.00703812312,1.0,False,1.0577078436481179e-05,0.0,1.6263111488408544,SPP_design:main_route:initial_climb
88,17.579564064501547,121.92,1444.3870570882636,96216.31324841153,92.9424953106327,92.39940905572003,0.27349944647931207,1,1.4290591182832602,0.1015808706778336,67070.43500240942,223660.29111403567,1.0,False,1.0586928191949596e-05,0.0,1.6274772003302824,SPP_design:main_route:initial_climb
89,17.779564064501546,121.92,1462.9755561503903,96215.83967332325,93.26799075069874,92.72300254448871,0.27445727338499254,1,1.4190950076440874,0.10050717773612709,66827.13703011072,223520.63691925016,1.0,False,1.0596785009610289e-05,0.0,1.6285624115650075,SPP_design:main_route:initial_climb
90,17.979564064501545,121.92,1481.62915430053,96215.36595329632,93.59370323301175,93.04681180727219,0.27541573897520805,1,1.409228160557708,0.0994569869825814,66591.54586834284,223381.05172674204,1.0,False,1.0606648399854158e-05,0.0,1.6295682535210232,SPP_design:main_route:initial_climb
91,18.179564064501545,121.92,1500.3478949471323,96214.89208844135,93.91961688371596,93.37082106296964,0.2763747965383791,1,1.3994578168645853,0.09842973379941519,66363.52878738334,223241.54265165387,1.0,False,1.0616517881981066e-05,0.0,1.6304961784924858,SPP_design:main_route:initial_climb
92,18.379564064501544,121.92,1519.1318183238755,96214.41807887545,94.24571611941445,93.6950148192418,0.27733440021765177,1,1.3897832075485967,0.09742486631054206,66142.95472320475,223102.11665357355,1.0,False,1.0626392984086704e-05,0.0,1.6313476198722683,SPP_design:main_route:initial_climb
93,18.579564064501543,121.92,1537.9809615477584,96213.94392472201,94.57198564338891,94.01937786875294,0.2782945049997737,1,1.3802035555747716,0.09644184519799884,65929.69429650612,222962.78053882514,1.0,False,1.0636273242948104e-05,0.0,1.632123991977525,SPP_design:main_route:initial_climb
94,18.779564064501542,121.92,1556.8953586764362,96213.46962611064,94.89841044178442,94.34389528537783,0.2792550667038673,1,1.370718076693012,0.09548014351137571,65723.61982761516,222823.54096276834,1.0,False,1.064615820390811e-05,0.0,1.6328266899182589,SPP_design:main_route:initial_climb
95,18.97956406450154,121.92,1575.875040764793,96212.99518317691,95.22497577976807,94.6685524203829,0.28021604197012573,1,1.3613259802085822,0.09453924647107145,65524.60534744405,222684.40443210228,1.0,False,1.0656047420759056e-05,0.0,1.6334570895069487,SPP_design:main_route:initial_climb
96,19.17956406450154,121.92,1594.9200359207466,96212.52059606221,95.55166719766946,94.99333489858917,0.2811773882484556,1,1.3520264697201902,0.09361865126615301,65332.52660468029,222545.37730716958,1.0,False,1.0665940455625885e-05,0.0,1.634016547207305,SPP_design:main_route:initial_climb
97,19.37956406450154,121.92,1614.0303693602805,96212.0458649136,95.87847050711092,95.31822861452527,0.2821390637870897,1,1.3428187438264794,0.09271786684755068,65147.26106938818,222406.4658042578,1.0,False,1.0675836878848964e-05,0.0,1.6345064001203051,SPP_design:main_route:initial_climb
98,19.57956406450154,121.92,1633.2060634617026,96211.57098988365,96.20537178713498,95.64321972857734,0.283101027621191,1,1.3337019968017598,0.0918364137172778,64968.687933193236,222267.6759978944,1.0,False,1.068573626886681e-05,0.0,1.634927966005676,SPP_design:main_route:initial_climb
