,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
30,6.000000000000003,91.47567982943119,469.79578542565343,76815.67553718429,79.60854867399898,79.2593976814894,0.2341813706238295,1,1.5995018038177309,0.13722135038086314,64626.030978142335,192259.2160224471,1.0,False,1.2459252922516432e-05,0.16943107926023232,0.0,MTOW_mission:main_route:initial_climb
31,6.200000000000003,94.16042403312979,485.489509949804,76815.19645594446,79.61883012733824,79.2593976814894,0.23421872228340226,1,1.5994918281024633,0.13721980128817463,64625.30141447167,192213.7103420969,1.0,False,1.2459868170852412e-05,0.16937269599534951,0.0,MTOW_mission:main_route:initial_climb
32,6.400000000000003,96.8445985980697,501.18541805793103,76814.71746444616,79.62911135055441,79.2593976814894,0.23425607424027528,1,1.5994818542558469,0.13721825250256675,64624.57199542431,192168.22220683406,1.0,False,1.2460483267296866e-05,0.16931433490353986,0.0,MTOW_mission:main_route:initial_climb
33,6.600000000000003,99.52820361875094,516.8835096321363,76814.2385626627,79.63939234325603,79.2593976814894,0.23429342649283819,1,1.5994718822773257,0.13721670402394368,64623.84272095511,192122.75160595393,1.0,False,1.2461098211887141e-05,0.16925599597133098,0.0,MTOW_mission:main_route:initial_climb
34,6.800000000000003,102.21123918960159,532.5837845544959,76813.75975056739,79.64967310505125,79.2593976814894,0.2343307790394792,1,1.5994619121663456,0.13721515585220992,64623.11359101907,192077.29852876405,1.0,False,1.246171300466058e-05,0.1691976791852658,0.0,MTOW_mission:main_route:initial_climb
35,7.0000000000000036,104.89370540497788,548.28624270706,76813.2810281336,79.65995363554823,79.2593976814894,0.23436813187858624,1,1.5994519439223516,0.1372136079872697,64622.38460557109,192031.86296458248,1.0,False,1.246232764565448e-05,0.1691393845319007,0.0,MTOW_mission:main_route:initial_climb
36,7.200000000000004,107.57560235916435,563.9908839718528,76812.80239533467,79.67023393435481,79.2593976814894,0.23440548500854622,1,1.5994419775447866,0.13721206042902712,64621.65576456608,191986.4449027396,1.0,False,1.2462942134906132e-05,0.1690811119978079,0.0,MTOW_mission:main_route:initial_climb
37,7.400000000000004,110.25693014637392,579.6977082308725,76812.32385214396,79.68051400107859,79.2593976814894,0.2344428384277449,1,1.599432013033098,0.13721051317738686,64620.927067959055,191941.04433257686,1.0,False,1.246355647245279e-05,0.16902286156957355,0.0,MTOW_mission:main_route:initial_climb
38,7.600000000000004,112.93768886074801,595.4067153660912,76811.84539853488,79.69079383532701,79.2593976814894,0.23448019213456733,1,1.5994220503867322,0.13720896623225348,64620.198515705066,191895.6612434474,1.0,False,1.246417065833169e-05,0.16896463323379862,0.0,MTOW_mission:main_route:initial_climb
39,7.800000000000004,115.61787859635669,611.1179052594546,76811.3670344808,79.70107343670733,79.2593976814894,0.2345175461273978,1,1.5994120896051338,0.1372074195935313,64619.470107759116,191850.29562471565,1.0,False,1.2464784692580041e-05,0.16890642697709857,0.0,MTOW_mission:main_route:initial_climb
40,8.000000000000004,118.29749944719875,626.8312777928819,76810.88875995517,79.71135280482662,79.2593976814894,0.23455490040461965,1,1.5994021306877488,0.13720587326112482,64618.74184407623,191804.9474657574,1.0,False,1.2465398575235028e-05,0.1688482427861033,0.0,MTOW_mission:main_route:initial_climb
41,8.200000000000003,120.97655150720182,642.5468328482661,76810.41057493139,79.72163193929158,79.2593976814894,0.23459225496461508,1,1.5993921736340266,0.137204327234939,64618.01372461154,191759.6167559601,1.0,False,1.2466012306333812e-05,0.1687900806474574,0.0,MTOW_mission:main_route:initial_climb
42,8.270446470254287,121.91999999999999,648.0831284701898,76810.24217421222,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.5993886670938287,0.13720378278040643,64617.757307258216,191743.65506452663,1.0,False,1.2466228431334502e-05,0.16876960072387712,0.0,MTOW_mission:main_route:initial_climb
43,8.470446470254286,121.91999999999999,664.0281789258547,76809.76411017137,80.05626515931247,79.58847637139199,0.23557947454600084,1,1.58617998403127,0.13516765837689323,64188.530298954116,191628.4680413427,1.0,False,1.2477628550358489e-05,0.0,1.6591632485629864,MTOW_mission:main_route:initial_climb
44,8.670446470254285,121.91999999999999,680.0394319577172,76809.2858964026,80.38809780902507,79.91837003990564,0.2365559497925157,1,1.5731020872133903,0.13318060940043083,63770.30491065524,191513.13603508406,1.0,False,1.2489056902305037e-05,0.0,1.6631170259377677,MTOW_mission:main_route:initial_climb
45,8.870446470254285,121.91999999999999,696.1170515195222,76808.8075327119,80.72072121421262,80.24904984331215,0.23753475197445423,1,1.5601546145021008,0.1312414791269683,63362.918790069176,191397.67015212934,1.0,False,1.2500512487954716e-05,0.0,1.6669279926983867,MTOW_mission:main_route:initial_climb
46,9.070446470254284,121.91999999999999,712.2611957623648,76808.32901891872,81.0541068127523,80.58048738638433,0.2385157970428057,1,1.5473371499737256,0.12934913192744557,62966.21072658125,191282.08129575517,1.0,False,1.2511994323624962e-05,0.0,1.6705983870260779,MTOW_mission:main_route:initial_climb
47,9.270446470254283,121.91999999999999,728.4720171249152,76807.85035485565,81.3882264901575,80.91265471891556,0.23949900226580684,1,1.534649226796521,0.12750244765716917,62580.017922518586,191166.3801680179,1.0,False,1.2523501441049848e-05,0.0,1.6741304651988653,MTOW_mission:main_route:initial_climb
48,9.470446470254283,121.91999999999999,744.7496624229467,76807.37154036814,81.72305258319729,81.24552433931805,0.24048428623959245,1,1.5220903297425254,0.12570032248617372,62204.176339289814,191050.5772691861,1.0,False,1.2535032887504743e-05,0.0,1.6775264970781827,MTOW_mission:main_route:initial_climb
49,9.670446470254282,121.91999999999999,761.0942729395862,76806.8925753143,82.05855788261292,81.5790691973236,0.2414715688961896,1,1.5096598976533186,0.12394167681407535,61838.52460712482,190934.68289751018,1.0,False,1.2546587725899862e-05,0.0,1.6807887152028438,MTOW_mission:main_route:initial_climb
50,9.870446470254281,121.91999999999999,777.5059845161088,76806.41345956452,82.39471562565349,81.91326268656276,0.24246077148155223,1,1.497357326195234,0.12222545029334222,61482.90163963301,190818.7071525249,1.0,False,1.2558165034523207e-05,0.0,1.6839193458887647,MTOW_mission:main_route:initial_climb
51,10.07044647025428,121.91999999999999,793.9849276412396,76805.9341930013,82.73149949483124,82.2480786433274,0.2434518165518984,1,1.4851819702850058,0.12055060054424563,61137.14602077688,190702.65993620604,1.0,False,1.2569763906997682e-05,0.0,1.6869206172253732,MTOW_mission:main_route:initial_climb
52,10.27044647025428,121.91999999999999,810.5312275402058,76805.45477551894,83.06888361827632,82.58349134692351,0.2444446279747544,1,1.4731331463714656,0.11891610307687181,60801.095990882786,190586.55095358836,1.0,False,1.2581383452293323e-05,0.0,1.6897947592658946,MTOW_mission:main_route:initial_climb
53,10.470446470254279,121.91999999999999,827.1450042638611,76804.97520702326,83.4068425701295,82.9194755200615,0.2454391309301103,1,1.4612101346347752,0.11732095684620611,60474.592345165795,190470.38971338535,1.0,False,1.2593022794740819e-05,0.0,1.6925439662967612,MTOW_mission:main_route:initial_climb
54,10.670446470254278,121.91999999999999,843.826372777887,76804.49548743138,83.74535136338885,83.25600632174475,0.24643525188936993,1,1.449412181367598,0.11576418079206185,60157.476787012434,190354.18553121257,1.0,False,1.260468107378515e-05,0.0,1.6951704183188872,MTOW_mission:main_route:initial_climb
55,10.870446470254278,121.91999999999999,860.5754430505647,76804.01561667144,84.08438544705263,83.59305934442915,0.24743291860694358,1,1.4377385011129866,0.11424481373161753,59849.59196926913,190237.947531333,1.0,False,1.261635744388719e-05,0.0,1.6976762805324095,MTOW_mission:main_route:initial_climb
56,11.070446470254277,121.91999999999999,877.3923201399753,76803.53559468235,84.42392070315911,83.9306106110803,0.24843206011153704,1,1.4261882787227702,0.11276191419923778,59550.781516151794,190121.6846484431,1.0,False,1.262805107442176e-05,0.0,1.7000637030742585,MTOW_mission:main_route:initial_climb
57,11.270446470254276,121.91999999999999,894.2771042806071,76803.05542141353,84.76393344377396,84.26863657217835,0.24943260669728637,1,1.414760671336684,0.11131455917297707,59260.8894594502,190005.40562948075,1.0,False,1.2639761149573866e-05,0.0,1.7023348283820692,MTOW_mission:main_route:initial_climb
58,11.470446470254275,121.91999999999999,911.2298909693619,76802.57509682467,85.10440040945038,84.60711410418729,0.2504344899192267,1,1.4034548102340187,0.10990184719210545,58979.76201147659,189889.1190349341,1.0,False,1.2651486868285672e-05,0.0,1.7044917681265328,MTOW_mission:main_route:initial_climb
59,11.670446470254275,121.91999999999999,928.250771051252,76802.09462088549,85.44529876307568,84.9460205034374,0.25143764257518475,1,1.3922698027624096,0.10852289702088824,58707.24701321241,189772.83324173032,1.0,False,1.2663227444044576e-05,0.0,1.7065366104334876,MTOW_mission:main_route:initial_climb
60,11.870446470254274,121.91999999999999,945.3398308038671,76801.61399357548,85.78660608516238,85.28533348144383,0.25244199869192185,1,1.381204734138225,0.10717684704558475,58443.19376105335,189656.5564456267,1.0,False,1.2674982104721032e-05,0.0,1.7084714221702353,MTOW_mission:main_route:initial_climb
61,12.070446470254273,121.91999999999999,962.4971520208996,76801.13321488368,86.12830036959642,85.62503116067981,0.25344749351262275,1,1.3702586691563807,0.10586285513925285,58187.45308635763,189540.2966634441,1.0,False,1.2686750092422116e-05,0.0,1.7102982479382343,MTOW_mission:main_route:initial_climb
62,12.270446470254273,121.91999999999999,979.7228120948189,76800.65228480844,86.47036001918407,85.96509207014938,0.254454063483791,1,1.359430653833881,0.10458009850096343,57939.87742741174,189424.06173536758,1.0,False,1.2698530663338168e-05,0.0,1.7120191091653538,MTOW_mission:main_route:initial_climb
63,12.470446470254272,121.91999999999999,997.0168840986557,76800.17120335718,86.81276384101714,86.30549514077984,0.2554616462416109,1,1.3487197169882195,0.10332777347166501,57700.32089410375,189307.8593273054,1.0,False,1.2710323087583162e-05,0.0,1.7136360032938136,MTOW_mission:main_route:initial_climb
64,12.670446470254271,121.91999999999999,1014.3794368668591,76799.68997054617,87.1554910416759,86.6462197006526,0.2564701805978307,1,1.3381248717518563,0.102105095328824,57468.63932559147,189191.69693329997,1.0,False,1.27221266490295e-05,0.0,1.7151509030599768,MTOW_mission:main_route:initial_climb
65,12.87044647025427,121.91999999999999,1031.8105350751944,76799.2085864003,87.49852122228789,86.9872454700909,0.2574796065252229,1,1.3276451170240695,0.1009112980618602,57244.690341250935,189075.58187798332,1.0,False,1.2733940645137831e-05,0.0,1.716565755862192,MTOW_mission:main_route:initial_climb
66,13.07044647025427,121.91999999999999,1049.310239319652,76798.72705095289,87.84183437346033,87.32855255662187,0.2584898651426713,1,1.3172794388615177,0.09974563413028509,57028.33338518624,188959.52131907,1.0,False,1.2745764386782527e-05,0.0,1.71788248321294,MTOW_mission:main_route:initial_climb
67,13.270446470254269,121.91999999999999,1066.8786061943442,76798.24536424542,88.18541087010291,87.67012144982951,0.2595008986999369,1,1.3070268118089219,0.09860737420634864,56819.42976457862,188843.52224988092,1.0,False,1.2757597198073383e-05,0.0,1.7191029802715794,MTOW_mission:main_route:initial_climb
68,13.470446470254268,121.91999999999999,1084.5156883683649,76797.76352632736,88.52923146615723,88.01193301611495,0.2605126505621476,1,1.2968862001712977,0.09749580690389648,56617.84268214787,188727.59150189278,1.0,False,1.2769438416174084e-05,0.0,1.7202291154540696,MTOW_mission:main_route:initial_climb
69,13.670446470254268,121.91999999999999,1102.2215346615963,76797.28153725593,88.87327728924804,88.35396849337894,0.26152506519405916,1,1.2868565592292185,0.0964102384950403,56423.437262993764,188611.7357473059,1.0,False,1.2781287391118012e-05,0.0,1.7212627301161032,MTOW_mission:main_route:initial_climb
70,13.870446470254267,121.91999999999999,1119.9961901194458,76796.79939709594,89.21752983527126,88.69620948564155,0.2625380881441292,1,1.2769368363986038,0.09534999261614906,56236.080576080465,188495.96150162633,1.0,False,1.2793143485621841e-05,0.0,1.722205638306162,MTOW_mission:main_route:initial_climb
71,14.070446470254266,121.91999999999999,1137.8396960865,76796.31710591954,89.56197096293249,89.03863795761247,0.26355166602844576,1,1.2671259723365589,0.09431440996457466,56055.64165062035,188380.27512625576,1.0,False,1.2805006074897452e-05,0.0,1.7230596265850837,MTOW_mission:main_route:initial_climb
72,14.270446470254265,121.91999999999999,1155.7520902790866,76795.83466380606,89.9065828882495,89.38123622922572,0.2645657465145503,1,1.2574229019947896,0.09330284798743685,55881.99148760822,188264.68283108532,1.0,False,1.2816874546462596e-05,0.0,1.7238264539088235,MTOW_mission:main_route:initial_climb
73,14.470446470254265,121.91999999999999,1173.7334068567366,76795.3520708418,90.25134817903127,89.72398697015095,0.26558027830519076,1,1.2478265556221506,0.09231468056370741,55715.003066750374,188149.19067708793,1.0,False,1.282874829995075e-05,0.0,1.7245078515711516,MTOW_mission:main_route:initial_climb
74,14.670446470254264,121.91999999999999,1191.7836764925428,76794.86932711978,90.5962497493455,90.06687319429322,0.2665952111220419,1,1.2383358597178538,0.09134929768074826,55554.55134902617,188033.80457890502,1.0,False,1.2840626746920576e-05,0.0,1.7251055232031542,MTOW_mission:main_route:initial_climb
75,14.870446470254263,121.91999999999999,1209.9029264424119,76794.3864327397,90.94127085398614,90.40987825429293,0.26761049568942424,1,1.2289497379368928,0.09040610510638225,55400.51327511363,187918.53030742356,1.0,False,1.2852509310665389e-05,0.0,1.7256211448264611,MTOW_mission:main_route:initial_climb
76,15.070446470254263,121.91999999999999,1228.0911806132092,76793.90338780762,91.28639508295143,90.75298583603607,0.26862608371805563,1,1.2196671119492175,0.08948452405749784,55252.76775990336,187803.37349233963,1.0,False,1.2864395426022973e-05,0.0,1.7260563649572345,MTOW_mission:main_route:initial_climb
77,15.270446470254262,121.91999999999999,1246.3484596297994,76793.42019243582,91.63160635594288,91.09617995318534,0.2696419278888628,1,1.2104869022541795,0.0885839908661164,55111.1956833181,187688.33962470412,1.0,False,1.2876284539186126e-05,0.0,1.7264128047580425,MTOW_mission:main_route:initial_climb
78,15.470446470254261,121.91999999999999,1264.674780900988,76792.93684674268,91.97688891689448,91.43944494174139,0.27065798183688305,1,1.2014080289517737,0.08770395664378487,54975.67987764914,187573.434059449,1.0,False,1.2888176107514252e-05,0.0,1.7266920582348355,MTOW_mission:main_route:initial_climb
79,15.67044647025426,121.91999999999999,1283.070158684367,76792.45335085243,92.32222732854144,91.78276545464318,0.27167420013528165,1,1.1924294124721628,0.08684388694508668,54846.10511161247,187458.66201788848,1.0,False,1.2900069599346299e-05,0.0,1.7268956924763226,MTOW_mission:main_route:initial_climb
80,15.87044647025426,121.91999999999999,1301.5346041500752,76791.96970489503,92.6676064670367,92.12612645641613,0.27269053827950995,1,1.1835499742649667,0.08600326143100594,54722.35807132201,187344.0285901945,1.0,False,1.2911964493815357e-05,0.0,1.7270252479331658,MTOW_mission:main_route:initial_climb
81,16.07044647025426,121.91999999999999,1320.0681254434826,76791.48590900598,93.01301151662334,92.46951321787546,0.2737069526716281,1,1.1747686374497752,0.08518157353281841,54604.3273383693,187229.53873784238,1.0,False,1.2923860280665174e-05,0.0,1.7270822387344769,MTOW_mission:main_route:initial_climb
82,16.27044647025426,121.91999999999999,1338.6707277468072,76791.00196332617,93.35842796437024,92.81291131089274,0.2747234006048139,1,1.16608432742931,0.08437833011712716,54491.90336519267,187115.19729602442,1.0,False,1.293575646006885e-05,0.0,1.7270681530392056,MTOW_mission:main_route:initial_climb
83,16.47044647025426,121.91999999999999,1357.3424133396813,76790.51786800173,93.70384159497807,93.15630660323221,0.27573984024807846,1,1.1574959724666496,0.08359305143077714,54384.978628885714,187001.00897602976,1.0,False,1.2947652542449954e-05,0.0,1.7269844510633854,MTOW_mission:main_route:initial_climb
84,16.67044647025426,121.91999999999999,1376.083181658677,76790.03362318386,94.04923848519076,93.49968525299485,0.27675623062982063,1,1.1490025042394032,0.08282527206350321,54283.44845567696,186886.97836774273,1.0,False,1.295954804829006e-05,0.0,1.7268325543750138,MTOW_mission:main_route:initial_climb
85,16.870446470254258,121.91999999999999,1394.893029355715,76789.54922902871,94.39460499606575,93.84303370093387,0.27777253161508153,1,1.1406028584136665,0.08207453793080152,54187.209248869185,186773.1099428349,1.0,False,1.2971442507862526e-05,0.0,1.7266138690112842,MTOW_mission:main_route:initial_climb
86,17.070446470254257,121.91999999999999,1413.771950354928,76789.06468569719,94.739927769868,94.18633866736681,0.2787887038964041,1,1.132295975073443,0.08134040682580021,54096.159013857854,186659.4080564176,1.0,False,1.2983335461125528e-05,0.0,1.7263297786624963,MTOW_mission:main_route:initial_climb
87,17.270446470254257,121.91999999999999,1432.7199359089018,76788.57999335483,95.0851937256005,94.5295871477322,0.27980470898068105,1,1.124080799156962,0.08062244835899357,54010.19749236569,186545.876949136,1.0,False,1.2995226457568133e-05,0.0,1.7259816429505501,MTOW_mission:main_route:initial_climb
88,17.470446470254256,121.91999999999999,1451.7369746540219,76788.09515217169,95.43039005419061,94.872766407804,0.28082050917498985,1,1.115956280874666,0.07992024363933889,53929.226124868444,186432.52074936678,1.0,False,1.3007115056044506e-05,0.0,1.7255707979461572,MTOW_mission:main_route:initial_climb
89,17.670446470254255,121.91999999999999,1470.82305266486,76787.61016232218,95.77550421377984,95.21586397900896,0.28183606757273205,1,1.1079213760990116,0.07923338566689547,53853.14849217615,186319.34347537102,1.0,False,1.30190008246117e-05,0.0,1.7250985504454837,MTOW_mission:main_route:initial_climb
90,17.870446470254254,121.91999999999999,1489.9781535076158,76787.1250239849,96.12052392386893,95.55886765260584,0.2828513480364041,1,1.0999750467559568,0.07856148103487164,53781.871668292675,186206.34903781058,1.0,False,1.3030883340328009e-05,0.0,1.7245661603837148,MTOW_mission:main_route:initial_climb
91,18.070446470254254,121.91999999999999,1509.2022582923896,76786.6397373426,96.46543715594568,95.90176547036805,0.28386631517001826,1,1.0921162612709407,0.07790414444766065,53715.30267085845,186093.5412434005,1.0,False,1.3042762188930183e-05,0.0,1.7239748871074034,MTOW_mission:main_route:initial_climb
92,18.270446470254253,121.91999999999999,1528.4953457235788,76786.15430258194,96.81023213336717,96.24454572446652,0.2848809343187559,1,1.0843439947784328,0.07726100052539074,53653.3498245801,185980.92379551745,1.0,False,1.3054636964829383e-05,0.0,1.723325971626213,MTOW_mission:main_route:initial_climb
93,18.470446470254252,121.91999999999999,1547.8573921502523,76785.66871989344,97.15489732769241,96.58719695382386,0.2858951715581756,1,1.0766572293955572,0.0766316838754327,53595.92296567648,185868.50029596576,1.0,False,1.3066507270984868e-05,0.0,1.7226206339728138,MTOW_mission:main_route:initial_climb
94,18.67044647025425,121.91999999999999,1567.2883716157908,76785.18298947133,97.49942145448698,96.92970793994341,0.2869089936818679,1,1.0690549544883265,0.07601584161278654,53542.93537664251,185756.2742469075,1.0,False,1.307837271875951e-05,0.0,1.7218600480302808,MTOW_mission:main_route:initial_climb
95,18.87044647025425,121.91999999999999,1586.7882559066882,76784.69711151344,97.84379346409304,97.27206769773325,0.28792236817429395,1,1.0615361670282473,0.07541313131766637,53494.302558081676,185644.24905441856,1.0,False,1.3090232927601908e-05,0.0,1.721045357571929,MTOW_mission:main_route:initial_climb
