,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
37,7.400000000000004,109.8418512684729,579.7630566499414,76982.23376468956,79.67892248340216,79.2593976814894,0.2344370554508293,1,1.6029699785551434,0.1377609355161195,64880.15503077437,191948.0719854133,1.0,False,1.2463461372254292e-05,0.16831573823129475,0.0,MTOW_mission:main_route:initial_climb
38,7.600000000000004,112.51144778509988,595.4736416792474,76981.75529721343,79.6891592096572,79.2593976814894,0.2344742523397402,1,1.6029600156200294,0.1377593825368111,64879.42363665374,191902.8766377493,1.0,False,1.2464073004098893e-05,0.1682578864999531,0.0,MTOW_mission:main_route:initial_climb
39,7.800000000000004,115.1804782715779,611.1863995556972,76981.2769189206,79.69939569814285,79.2593976814894,0.2345114494873946,1,1.602950054541943,0.13775782986382937,64878.6923868013,191857.69864632908,1.0,False,1.2464684485164239e-05,0.16820005665408994,0.0,MTOW_mission:main_route:initial_climb
40,8.000000000000004,117.84894282140239,626.9013301610895,76980.79862978467,79.70963194846964,79.2593976814894,0.23454864689218852,1,1.602940095320335,0.1377562774970794,64877.96128117235,191812.5380006332,1.0,False,1.2465295815487242e-05,0.1681422486804967,0.0,MTOW_mission:main_route:initial_climb
41,8.200000000000003,120.5168415279986,642.6184333771965,76980.32042977921,79.71986796024808,79.2593976814894,0.23458584455251807,1,1.6029301379546537,0.13775472543646572,64877.23031972199,191767.39469015304,1.0,False,1.24659069951048e-05,0.16808446256597884,0.0,MTOW_mission:main_route:initial_climb
42,8.305210597609483,121.92000000000002,650.8876053336293,76980.06891811092,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.602924900828712,0.13775390912923696,64876.8458701002,191743.65506452663,1.0,False,1.2466228431334502e-05,0.1680540743110426,0.0,MTOW_mission:main_route:initial_climb
43,8.505210597609482,121.92000000000002,666.8326557892942,76979.59085407006,80.0548617758932,79.58708118829317,0.2355753448463722,1,1.5897427710937944,0.13571396170728575,64445.69975897873,191628.956100608,1.0,False,1.2477580217683435e-05,0.0,1.652168515454052,MTOW_mission:main_route:initial_climb
44,8.705210597609481,121.92000000000002,682.8436281444729,76979.11264093571,80.385295478984,79.91558408458016,0.23654770344930617,1,1.576690169835801,0.13372293032947477,64025.51804108245,191514.10942695945,1.0,False,1.2488960389758706e-05,0.0,1.6561452452763337,MTOW_mission:main_route:initial_climb
45,8.90521059760948,121.92000000000002,698.9206872402697,76978.63427851036,80.71652452803927,80.24487767942615,0.23752240249597703,1,1.563766763429866,0.1317796695237497,63616.139850072024,191399.1260980163,1.0,False,1.2500367953634059e-05,0.0,1.6599799080043778,MTOW_mission:main_route:initial_climb
46,9.10521059760948,121.92000000000002,715.0639921458775,76978.15576660991,81.04852050964014,80.574933725439,0.23849935837496133,1,1.5509721642758327,0.12988305202116998,63217.40424820167,191284.01696733097,1.0,False,1.2511801930748309e-05,0.0,1.6636747327048793,MTOW_mission:main_route:initial_climb
47,9.305210597609479,121.92000000000002,731.2736962478056,76977.67710506335,81.38125545618112,80.9057244184349,0.23947848878671896,1,1.5383059335334508,0.12803197263856822,62829.15210680643,191168.79268834463,1.0,False,1.252326135789413e-05,0.0,1.6672319223971026,MTOW_mission:main_route:initial_climb
48,9.505210597609478,121.92000000000002,747.5499473390418,76977.1982937125,81.71470184066054,81.23722239225937,0.2404597127282631,1,1.525767583949656,0.12622534345989955,62451.223779538275,191053.46371686354,1.0,False,1.253474528703864e-05,0.0,1.6706536843109487,MTOW_mission:main_route:initial_climb
49,9.705210597609478,121.92000000000002,763.8928877071738,76976.71933241173,82.04883257752273,81.5694007196244,0.2414429504956386,1,1.513356582360559,0.12446209065649821,62083.45749823062,190938.0403114482,1.0,False,1.2546252785352407e-05,0.0,1.6739422507314132,MTOW_mission:main_route:initial_climb
50,9.905210597609477,121.92000000000002,780.3026542226784,76976.2402210277,82.38362102766901,81.90223291709025,0.2424281236986675,1,1.501072351958029,0.12274116338010296,61725.693779193796,190822.53253238357,1.0,False,1.2557782935382022e-05,0.0,1.6770998217437516,MTOW_mission:main_route:initial_climb
51,10.105210597609476,121.92000000000002,796.7793784282122,76975.76095943917,82.71904099201775,82.23569293866305,0.24341515524199855,1,1.4889142748975757,0.12106153085598574,61377.774058032795,190706.95024461986,1.0,False,1.2569334834828314e-05,0.0,1.6801285830059476,MTOW_mission:main_route:initial_climb
52,10.305210597609475,121.92000000000002,813.3231866266158,76975.28154753658,83.05506670861894,82.56975517292634,0.2444039693166162,1,1.4768816946799956,0.11942218135962289,61039.54023365251,190591.3031194891,1.0,False,1.2580907596446965e-05,0.0,1.6830307116945207,MTOW_mission:main_route:initial_climb
53,10.505210597609475,121.92000000000002,829.9341999683396,76974.80198522193,83.39167285095785,82.90439444135453,0.24539449139484898,1,1.4649739184031494,0.11782212062382322,60710.83390673176,190475.6006360197,1.0,False,1.2592500347990102e-05,0.0,1.685808386414569,MTOW_mission:main_route:initial_climb
54,10.705210597609474,121.92000000000002,846.6125345385312,76974.32227240848,83.72883452824075,83.23958599859704,0.24638664823121015,1,1.4531902188619892,0.11626037382562239,60391.49745175995,190359.85208157977,1.0,False,1.2604112232216125e-05,0.0,1.6884637732810166,MTOW_mission:main_route:initial_climb
55,10.905210597609473,121.92000000000002,863.3583014441793,76973.84240902045,84.06652728289696,83.57530552999488,0.24738036785504708,1,1.441529836668056,0.11473598798265872,60081.37535981997,190244.06655348832,1.0,False,1.2615742406803687e-05,0.0,1.6909990084945372,MTOW_mission:main_route:initial_climb
56,11.105210597609473,121.92000000000002,880.1716069007588,76973.36239499284,84.40472708459586,83.91152914563268,0.2483755795529353,1,1.429991982405956,0.11324802956903704,59780.313124696004,190128.25296182456,1.0,False,1.2627390044145629e-05,0.0,1.6934162128483004,MTOW_mission:main_route:initial_climb
57,11.305210597609472,121.92000000000002,897.052552317678,76972.88223027113,84.74341032716552,84.24823337727527,0.24937221385961097,1,1.418575838605237,0.11179558451783811,59488.15735430812,190012.42003124233,1.0,False,1.2639054331242864e-05,0.0,1.6957174903033958,MTOW_mission:main_route:initial_climb
58,11.505210597609471,121.92000000000002,914.0012343831111,76972.40191481105,85.0825538252262,84.58539517502089,0.25037020254806447,1,1.40728056164374,0.11037775819320422,59204.75587628964,189896.57630288473,1.0,False,1.2650734469588436e-05,0.0,1.697904926641601,MTOW_mission:main_route:initial_climb
59,11.70521059760947,121.92000000000002,931.0177451481563,76971.92144857836,85.42213481055452,84.92299190368658,0.25136947861884124,1,1.3961052835832937,0.10899367508125185,58929.95770112387,189780.7301363933,1.0,False,1.2662429675042296e-05,0.0,1.6999805899698792,MTOW_mission:main_route:initial_climb
60,11.90521059760947,121.92000000000002,948.1021721102672,76971.44083154855,85.7621309285485,85.2610013392939,0.25236997628963953,1,1.3850491139272643,0.10764247830665064,58663.61289294815,189664.88971188333,1.0,False,1.2674139177709562e-05,0.0,1.7019465324240264,MTOW_mission:main_route:initial_climb
61,12.105210597609469,121.92000000000002,965.254598295977,76970.96006370668,86.10252023503331,85.59940166589331,0.25337163098591087,1,1.3741111412947788,0.10632333130487145,58405.5736226799,189549.06303180437,1.0,False,1.2685862221830505e-05,0.0,1.7038047765102675,MTOW_mission:main_route:initial_climb
62,12.305210597609468,121.92000000000002,982.4751023429836,76970.4791450471,86.44328119033537,85.93817146967295,0.254374379323422,1,1.3632904351116146,0.10503541661123138,58155.69367476929,189433.2579237296,1.0,False,1.269759806557646e-05,0.0,1.7055573215488784,MTOW_mission:main_route:initial_climb
63,12.505210597609468,121.92000000000002,999.7637585810508,76969.99807557322,86.78439265464515,86.27728973434847,0.25537815909460915,1,1.3525860471874487,0.10377793555658693,57913.82844035706,189317.48204270186,1.0,False,1.270934598089013e-05,0.0,1.7072061437928805,MTOW_mission:main_route:initial_climb
64,12.705210597609467,121.92000000000002,1017.1206371119798,76969.51685529732,87.12583388340371,86.61673583657661,0.2563829092550022,1,1.3419970132241288,0.10255010807659218,57679.83497620297,189201.74287356783,1.0,False,1.2721105253326687e-05,0.0,1.708753195692082,MTOW_mission:main_route:initial_climb
65,12.905210597609466,121.92000000000002,1034.5458038886607,76969.03548424027,87.46758452254213,86.95648954122231,0.2573885699092155,1,1.3315223542624437,0.1013511725014325,57453.57205694152,189086.04773335866,1.0,False,1.2732875181889818e-05,0.0,1.7102004052443847,MTOW_mission:main_route:initial_climb
66,13.105210597609465,121.92000000000002,1052.039320793169,76968.55396243138,87.809624603591,87.29653099649698,0.2583950822965572,1,1.32116107806867,0.1001803853279276,57234.900220940406,188970.40377370975,1.0,False,1.2744655078863301e-05,0.0,1.7115496754306947,MTOW_mission:main_route:initial_climb
67,13.305210597609465,121.92000000000002,1069.6012457138872,76968.07228990814,88.15193453867714,87.63684072898425,0.2594023887763061,1,1.3109121804622277,0.0990370209757945,57023.68181003331,188854.81798331309,1.0,False,1.275644426963869e-05,0.0,1.7128028837298181,MTOW_mission:main_route:initial_climb
68,13.505210597609464,121.92000000000002,1087.2316326216226,76967.590466716,88.4944951154231,87.97739963856942,0.2604104328127022,1,1.300774646585813,0.09792037152976084,56819.78100339437,188739.29719039655,1.0,False,1.276824209253965e-05,0.0,1.7139618817098046,MTOW_mission:main_route:initial_climb
69,13.705210597609463,121.92000000000002,1104.9305316447071,76967.10849290823,88.83728749176507,88.31818899328755,0.2614191589596978,1,1.2907474521194384,0.09682974646912469,56623.063845817596,188623.84806522407,1.0,False,1.2780047898643486e-05,0.0,1.715028494692237,MTOW_mission:main_route:initial_climb
70,13.905210597609463,121.92000000000002,1122.69798914306,76966.6263685456,89.18029319070351,88.65919042410485,0.2624285128455105,1,1.2808295644397971,0.09576447238625825,56433.39827065794,188508.4771226111,1.0,False,1.2791861051600361e-05,0.0,1.7160045214860689,MTOW_mission:main_route:initial_climb
71,14.105210597609462,121.92000000000002,1140.5340477812008,76966.14409369633,89.52349409500073,89.00038591964719,0.26343844115701937,1,1.2710199437264333,0.09472389269546796,56250.65411768757,188393.19072445022,1.0,False,1.2803680927450671e-05,0.0,1.7168917341876473,MTOW_mission:main_route:initial_climb
72,14.305210597609461,121.92000000000002,1158.4387466002008,76965.66166843574,89.86687244183825,89.34175782088866,0.2644488916240438,1,1.2613175440161937,0.0937073673335313,56074.70314611286,188277.99508224224,1.0,False,1.2815506914441048e-05,0.0,1.7176918780436738,MTOW_mission:main_route:initial_climb
73,14.50521059760946,121.92000000000002,1176.4121210885685,76965.17909284619,90.21041081744698,89.68328881581319,0.2654598130035416,1,1.2517213142074417,0.09271427245314777,55905.41904299309,188162.89625962742,1.0,False,1.2827338412839419e-05,0.0,1.7184066713739055,MTOW_mission:main_route:initial_climb
74,14.70521059760946,121.92000000000002,1194.4542032520578,76964.69636701678,90.55409215172176,90.0249619340605,0.26647115506376134,1,1.2422301990155393,0.09174400011046129,55742.67742729478,188047.90017491337,1.0,False,1.283917483474954e-05,0.0,1.71903780555052,MTOW_mission:main_route:initial_climb
75,14.905210597609459,121.92000000000002,1212.5650216824022,76964.21349104325,90.89789971283186,90.36676054156817,0.26748286856838316,1,1.2328431398810904,0.09079595794773254,55586.355849809974,187933.01260359466,1.0,False,1.285101560392537e-05,0.0,1.7195869450311032,MTOW_mission:main_route:initial_climb
76,15.105210597609458,121.92000000000002,1230.7446016249685,76963.73046502775,91.24181710183808,90.70866833522007,0.2684949052606781,1,1.2235590758324297,0.08986956887216539,55436.33378915945,187818.2391808609,1.0,False,1.2862860155585687e-05,0.0,1.7200557274423653,MTOW_mission:main_route:initial_climb
77,15.305210597609458,121.92000000000002,1248.9929650453362,76963.2472890787,91.58582824732656,91.05066933751165,0.2695072178477176,1,1.2143769443038583,0.08896427073182109,55292.49264409569,187703.585404089,1.0,False,1.287470793622928e-05,0.0,1.7204457637117248,MTOW_mission:main_route:initial_climb
78,15.505210597609457,121.92000000000002,1267.3101306948015,76962.76396331057,91.9299174000689,91.39274789124119,0.27051975998465977,1,1.2052956819110732,0.08807951598948477,55154.71572231355,187589.05663531716,1.0,False,1.288655840345104e-05,0.0,1.7207586382440379,MTOW_mission:main_route:initial_climb
79,15.705210597609456,121.92000000000002,1285.6961141748152,76962.28048784373,92.27406912771771,91.73488865423636,0.27153248625914017,1,1.1963142251852774,0.08721477139528623,55022.88822597008,187474.65810369648,1.0,False,1.2898411025759273e-05,0.0,1.7209959091408067,MTOW_mission:main_route:initial_climb
80,15.905210597609456,121.92000000000002,1304.1509280003588,76961.7968628043,92.61826830954587,92.07707659412424,0.2725453521757911,1,1.1874315112673937,0.08636951788910864,54896.89738048459,187360.3949079175,1.0,False,1.2910265282394517e-05,0.0,1.7211591065573553,MTOW_mission:main_route:initial_climb
81,16.105210597609457,121.92000000000002,1322.6745816622679,76961.31308832396,92.96250013085734,92.41929698277475,0.2735583141397947,1,1.1786464785734507,0.08554325101470496,54776.63289407739,187246.27201873565,1.0,False,1.2922120663137057e-05,0.0,1.7212497267637656,MTOW_mission:main_route:initial_climb
82,16.305210597609456,121.92000000000002,1341.2670816884392,76960.82916453981,93.3067500762101,92.76153538956326,0.27457132943693985,1,1.1699580674535401,0.08473547892534564,54661.9858801501,187132.29428187752,1.0,False,1.2933976668073516e-05,0.0,1.7212692461837968,MTOW_mission:main_route:initial_climb
83,16.505210597609455,121.92000000000002,1359.9284317036813,76960.3450915942,93.65100392544686,93.1037776774244,0.2755843562219422,1,1.1613652207444152,0.08394572266153881,54552.84920854961,187018.4664200049,1.0,False,1.2945832807460159e-05,0.0,1.7212191168555915,MTOW_mission:main_route:initial_climb
84,16.705210597609454,121.92000000000002,1378.6586324887708,76959.86086963456,93.99524774881797,93.44600999800353,0.27659735350409237,1,1.152866884313735,0.08317351594404909,54449.11755185154,186904.79303497032,1.0,False,1.2957688601554918e-05,0.0,1.7211007658588529,MTOW_mission:main_route:initial_climb
85,16.905210597609454,121.92000000000002,1397.4576820385344,76959.3764988133,94.33946790198975,93.78821878669422,0.2776102811325669,1,1.1444620075762504,0.08241840485155563,54350.68735488685,186791.2786101004,1.0,False,1.296954358044548e-05,0.0,1.7209155957397309,MTOW_mission:main_route:initial_climb
86,17.105210597609453,121.92000000000002,1416.3255756189324,76958.89197928763,94.68365102113769,94.13039075776014,0.27862309978198957,1,1.136149543978195,0.0816799475011335,54257.45680218572,186677.92751244004,1.0,False,1.2981397283880298e-05,0.0,1.7206649849622755,MTOW_mission:main_route:initial_climb
87,17.305210597609452,121.92000000000002,1435.26230582316,76958.40731121939,95.02778401813015,94.47251289954687,0.2796357709382581,1,1.1279284514511554,0.08095771444812278,54169.326262683135,186564.74399495666,1.0,False,1.299324926110272e-05,0.0,1.7203502821578305,MTOW_mission:main_route:initial_climb
88,17.50521059760945,121.92000000000002,1454.267862626786,76957.92249477498,95.37185407456171,94.81457246855015,0.28064825688098677,1,1.1197976928658984,0.0802512897430226,54086.19919248326,186451.73219911088,1.0,False,1.3005099070645498e-05,0.0,1.7199727944269092,MTOW_mission:main_route:initial_climb
89,17.70521059760945,121.92000000000002,1473.3422334416982,76957.43753012514,95.7158486334471,95.1565569811583,0.2816605206590638,1,1.1117562365128977,0.07956026650857115,54007.97935095688,186338.89615818058,1.0,False,1.3016946280044706e-05,0.0,1.719533823555683,MTOW_mission:main_route:initial_climb
90,17.90521059760945,121.92000000000002,1492.4854031683876,76956.9524174449,96.05975539815823,95.49845421259555,0.28267252608752386,1,1.1038030563864538,0.07888424846617556,53934.57196815954,186226.23979819362,1.0,False,1.3028790465803166e-05,0.0,1.7190346508582077,MTOW_mission:main_route:initial_climb
91,18.10521059760945,121.92000000000002,1511.6973542480193,76956.4671569134,96.40356232832987,95.84025219285147,0.28368423773549956,1,1.0959371325197718,0.07822284985036616,53865.88384750648,186113.76693985017,1.0,False,1.3040631213249406e-05,0.0,1.718476535866592,MTOW_mission:main_route:initial_climb
92,18.30521059760945,121.92000000000002,1530.9780667136854,76955.98174871372,96.74725763550319,96.1819392023502,0.2846956209134019,1,1.088157451304315,0.07757569614267293,53801.82403811537,186001.48130052187,1.0,False,1.3052468116387646e-05,0.0,1.717860707619602,MTOW_mission:main_route:initial_climb
93,18.505210597609448,121.92000000000002,1550.327518240786,76955.49619303286,97.09082977702711,96.52350376588723,0.28570664165497384,1,1.0804630058268725,0.07694242600189213,53742.30536668849,185889.38649680803,1.0,False,1.3064300777687749e-05,0.0,1.7171883447888603,MTOW_mission:main_route:initial_climb
94,18.705210597609447,121.92000000000002,1569.7456841961914,76955.01049006154,97.43426744598489,96.86493464261495,0.2867172666876477,1,1.072852796271582,0.07632268448023155,53687.23989685725,185777.486048372,1.0,False,1.3076128807738291e-05,0.0,1.7164606347311684,MTOW_mission:main_route:initial_climb
95,18.905210597609447,121.92000000000002,1589.2325376853885,76954.52463999411,97.77755957293112,97.20622082776954,0.2877274634376564,1,1.0653258300374948,0.07571612561504949,53636.54084566262,185665.78337791128,1.0,False,1.308795182530639e-05,0.0,1.7156787485843505,MTOW_mission:main_route:initial_climb
