,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
24,4.800000000000002,74.72223955602959,375.7821059402727,76785.28007053789,79.54443403347669,79.2593976814894,0.23394847307745303,1,1.597651335171281,0.13994255266487673,65957.84125334368,192543.36080117247,1.0,False,1.245541314444922e-05,0.16810683830621764,0.0,MTOW_mission:main_route:initial_climb
25,5.000000000000002,77.3840536557726,391.46672978423703,76784.80042911648,79.55461559998369,79.2593976814894,0.23398545484967434,1,1.597641355397077,0.13994096853981472,65957.09462219127,192498.19482495595,1.0,False,1.2456023270291089e-05,0.16804889869309841,0.0,MTOW_mission:main_route:initial_climb
26,5.200000000000002,80.04529958184429,407.15351545407435,76784.32087671764,79.56479690836161,79.2593976814894,0.23402243679639742,1,1.5976313774751425,0.13993938472592093,65956.34813769892,192453.0462703782,1.0,False,1.245663324489916e-05,0.16799098110299254,0.0,MTOW_mission:main_route:initial_climb
27,5.400000000000002,82.70597742955448,422.8424628270965,76783.84141331479,79.57497795822398,79.2593976814894,0.23405941891602491,1,1.5976214014049244,0.13993780122309796,65955.60179982074,192407.91512684472,1.0,False,1.2457243068310787e-05,0.1679330855225633,0.0,MTOW_mission:main_route:initial_climb
28,5.600000000000002,85.36608729414208,438.5335717805898,76783.36203888139,79.58515874918412,79.2593976814894,0.23409640120695865,1,1.5976114271858697,0.13993621803124856,65954.8556085109,192362.80138377217,1.0,False,1.2457852740563295e-05,0.1678752119384881,0.0,MTOW_mission:main_route:initial_climb
29,5.8000000000000025,88.0256292707752,454.2268421918151,76782.8827533909,79.59533928085511,79.2593976814894,0.2341333836675995,1,1.5976014548174273,0.13993463515027565,65954.10956372363,192317.70503058893,1.0,False,1.2458462261693984e-05,0.16781736033745914,0.0,MTOW_mission:main_route:initial_climb
30,6.000000000000003,90.68460345455131,469.92227393800766,76782.40355681683,79.60551955284988,79.2593976814894,0.23417036629634752,1,1.597591484299045,0.13993305258008212,65953.36366541318,192272.62605673447,1.0,False,1.2459071631740123e-05,0.16775953070618288,0.0,MTOW_mission:main_route:initial_climb
31,6.200000000000003,93.34300994049727,485.619866896377,76781.92444913265,79.6156995647811,79.2593976814894,0.23420734909160185,1,1.5975815156301731,0.13993147032057104,65952.61791353377,192227.56445165956,1.0,False,1.2459680850738963e-05,0.16770172303138015,0.0,MTOW_mission:main_route:initial_climb
32,6.400000000000003,96.0008488235695,501.3196209441068,76781.4454303119,79.62587931626132,79.2593976814894,0.23424433205176098,1,1.5975715488102584,0.13992988837164524,65951.87230803975,192182.5202048262,1.0,False,1.2460289918727737e-05,0.16764393729978586,0.0,MTOW_mission:main_route:initial_climb
33,6.600000000000003,98.65812019865406,517.0215359583549,76780.96650032808,79.63605880690285,79.2593976814894,0.23428131517522247,1,1.5975615838387511,0.13992830673320786,65951.12684888534,192137.49330570767,1.0,False,1.2460898835743639e-05,0.1675861734981496,0.0,MTOW_mission:main_route:initial_climb
34,6.800000000000003,101.31482416056679,532.7256118162529,76780.48765915475,79.64623803631784,79.2593976814894,0.23431829846038296,1,1.5975516207151,0.13992672540516188,65950.38153602488,192092.48374378835,1.0,False,1.2461507601823851e-05,0.1675284316132349,0.0,MTOW_mission:main_route:initial_climb
35,7.0000000000000036,103.97096080405339,548.4318483949066,76780.00890676546,79.65641700411817,79.2593976814894,0.2343552819056383,1,1.5975416594387555,0.1399251443874106,65949.63636941281,192047.4915085644,1.0,False,1.2462116217005532e-05,0.1674707116318202,0.0,MTOW_mission:main_route:initial_climb
36,7.200000000000004,106.62653022378957,564.1402455713954,76779.53024313379,79.6665957099156,79.2593976814894,0.23439226550938366,1,1.5975317000091676,0.1399235636798572,65948.89134900343,192002.5165895424,1.0,False,1.2462724681325805e-05,0.16741301354069738,0.0,MTOW_mission:main_route:initial_climb
37,7.400000000000004,109.28153251438111,579.8508032227724,76779.05166823331,79.67677415332165,79.2593976814894,0.2344292492700131,1,1.5975217424257875,0.1399219832824051,65948.14647475122,191957.55897624066,1.0,False,1.246333299482178e-05,0.16735533732667301,0.0,MTOW_mission:main_route:initial_climb
38,7.600000000000004,111.93596777036402,595.5635212260643,76778.57318203764,79.68695233394769,79.2593976814894,0.23446623318592008,1,1.5975117866880633,0.13992040319495716,65947.40174661051,191912.61865818858,1.0,False,1.2463941157530535e-05,0.1672976829765681,0.0,MTOW_mission:main_route:initial_climb
39,7.800000000000004,114.58983608620458,611.2783994582712,76778.09478452036,79.69713025140484,79.2593976814894,0.2345032172554971,1,1.5975018327954498,0.1399188234174174,65946.65716453592,191867.69562492653,1.0,False,1.2464549169489136e-05,0.16724005047721727,0.0,MTOW_mission:main_route:initial_climb
40,8.000000000000004,117.24313755629954,626.9954377963668,76777.61647565513,79.70730790530408,79.2593976814894,0.23454020147713586,1,1.5974918807473946,0.13991724394968863,65945.91272848174,191822.78986600638,1.0,False,1.2465157030734612e-05,0.1671824398154701,0.0,MTOW_mission:main_route:initial_climb
41,8.200000000000003,119.89587227497617,642.7146361172979,76777.13825541559,79.71748529525615,79.2593976814894,0.23457718584922727,1,1.5974819305433514,0.1399156647916747,65945.1684384026,191777.901370991,1.0,False,1.2465764741303977e-05,0.16712485097818983,0.0,MTOW_mission:main_route:initial_climb
42,8.35263947669038,121.92000000000002,654.7131355451079,76776.77334659883,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.5974743379805865,0.13991445981716957,65944.6005088086,191743.65506452663,1.0,False,1.2466228431334502e-05,0.16708091512085316,0.0,MTOW_mission:main_route:initial_climb
43,8.552639476690379,121.92000000000002,670.6581860007728,76776.29528255797,80.0529530895787,79.58518365491037,0.2355697282051493,1,1.5844125574697974,0.1378561118542698,65509.69496246839,191629.61989475423,1.0,False,1.2477514482322622e-05,0.0,1.6426935484205076,MTOW_mission:main_route:initial_climb
44,8.752639476690378,121.92000000000002,686.6687766186885,76775.81707028647,80.38149179926279,79.91180263071126,0.2365365104606215,1,1.5714774786710775,0.13584637314574777,65085.61445245078,191515.43065457794,1.0,False,1.2488829390622294e-05,0.0,1.6467400937769714,MTOW_mission:main_route:initial_climb
45,8.952639476690377,121.92000000000002,702.7450749785411,76775.33870957865,80.71083981801819,80.23922618658807,0.23750567424869934,1,1.5586688168762892,0.13388413353799064,64672.20702609362,191401.09831613858,1.0,False,1.2500172171612937e-05,0.0,1.650645811794172,MTOW_mission:main_route:initial_climb
46,9.152639476690377,121.92000000000002,718.8872429421447,76774.86020024208,81.04096898037702,80.56742632165079,0.23847713668759826,1,1.5459862339086876,0.1319682983461802,64269.31989448974,191286.6336592161,1.0,False,1.2511541855272829e-05,0.0,1.654412830364566,MTOW_mission:main_route:initial_climb
47,9.352639476690376,121.92000000000002,735.0954367382201,76774.3815420974,81.37185154644993,80.89637545810119,0.23945081614787248,1,1.5334293406983817,0.13009778426260582,63876.79735812837,191172.04727125,1.0,False,1.2522937486237213e-05,0.0,1.6580433128376593,MTOW_mission:main_route:initial_climb
48,9.552639476690375,121.92000000000002,751.3698070475101,76773.90273497798,81.70346020901746,81.2260464482827,0.24042663227328254,1,1.5209976995764987,0.12827152871957048,63494.48531239623,191057.34954551284,1.0,False,1.2534358124042529e-05,0.0,1.6615393993120442,MTOW_mission:main_route:initial_climb
49,9.752639476690375,121.92000000000002,767.7104990893135,76773.42377872969,82.03576808887988,81.5564125700575,0.24140450596711144,1,1.508690826936846,0.12648848808899388,63122.230398574495,190942.55068337088,1.0,False,1.2545802842966264e-05,0.0,1.6649032177227114,MTOW_mission:main_route:initial_climb
50,9.952639476690374,121.92000000000002,784.1176527070895,76772.94467321064,82.36874873242442,81.88744752438791,0.24238435938500585,1,1.496508195721801,0.12474763608260761,62759.87922758158,190827.66069578382,1.0,False,1.2557270731943166e-05,0.0,1.6681368939713284,MTOW_mission:main_route:initial_climb
51,10.152639476690373,121.92000000000002,800.5914024535743,76772.46541829094,82.70237611121868,82.21912543493215,0.24336611593377946,1,1.4844492377482117,0.12304796132368635,62407.27715868444,190712.68940411505,1.0,False,1.2568760894551236e-05,0.0,1.671242567844669,MTOW_mission:main_route:initial_climb
52,10.352639476690372,121.92000000000002,817.131877675818,76771.98601385241,83.03662462478762,82.55142085080517,0.24434970027958494,1,1.4725133458402375,0.12138847203164861,62064.27067023883,190597.6464398607,1.0,False,1.2580272449107381e-05,0.0,1.674222362131284,MTOW_mission:main_route:initial_climb
53,10.552639476690372,121.92000000000002,833.7392026007756,76771.50645978833,83.37146909721388,82.88430874319879,0.2453350383379097,1,1.4606998761082517,0.11976819653471465,61730.7076962888,190482.54124652076,1.0,False,1.259180452855031e-05,0.0,1.6770783782609513,MTOW_mission:main_route:initial_climb
54,10.752639476690371,121.92000000000002,850.4134964202184,76771.02675600324,83.70688477286606,83.21776450113497,0.24632205726100573,1,1.449008150173263,0.11818618145248674,61406.43677529819,190367.3830817744,1.0,False,1.2603356280293433e-05,0.0,1.6798127074207965,MTOW_mission:main_route:initial_climb
55,10.95263947669037,121.92000000000002,867.1548733747916,76770.5469024126,84.04284731435023,83.55176392942924,0.24731068543186127,1,1.4374374572305397,0.11664149181663924,61091.30718301855,190252.1810188954,1.0,False,1.2614926866154297e-05,0.0,1.6824274288427379,MTOW_mission:main_route:initial_climb
56,11.15263947669037,121.92000000000002,883.9634428376617,76770.06689894268,84.37933280011877,83.88628324631361,0.24830085245716485,1,1.4259870560476984,0.11513321081311675,60785.16887850322,190136.94394829136,1.0,False,1.2626515462272247e-05,0.0,1.6849246105264193,MTOW_mission:main_route:initial_climb
57,11.352639476690369,121.92000000000002,900.8393093976854,76769.58674553013,84.71631772222406,84.22129908120323,0.24929248916069466,1,1.414656176881962,0.11366043906631934,60487.872210413596,190021.6805789994,1.0,False,1.2638121259031048e-05,0.0,1.6873063130840396,MTOW_mission:main_route:initial_climb
58,11.552639476690368,121.92000000000002,917.7825729421302,76769.10644212193,85.05377898484087,84.55678847322758,0.2502855275789708,1,1.4034440232983567,0.11222229743295783,60199.26949899658,189906.399439925,1.0,False,1.2649743461008015e-05,0.0,1.6895745691493458,MTOW_mission:main_route:initial_climb
59,11.752639476690367,121.92000000000002,934.7933287390983,76768.62598867503,85.39169389867074,84.89272886566745,0.25127990094478897,1,1.3923497740522832,0.11081792546692511,59919.21435291079,189791.10888249168,1.0,False,1.2661381286781277e-05,0.0,1.6917313923104433,MTOW_mission:main_route:initial_climb
60,11.952639476690367,121.92000000000002,951.8716675188325,76768.14538515615,85.73004017713282,85.22909810216805,0.25227554367601146,1,1.381372584836947,0.10944648112170859,59647.56163427756,189675.81708267864,1.0,False,1.2673033968798608e-05,0.0,1.6937787775910407,MTOW_mission:main_route:initial_climb
61,12.152639476690366,121.92000000000002,969.0176755542591,76767.66463154156,86.06879593265103,85.56587442304789,0.2532723913646415,1,1.3705115899565554,0.10810714066174944,59384.16754096918,189560.53204302533,1.0,False,1.2684700753249548e-05,0.0,1.6957187004041092,MTOW_mission:main_route:initial_climb
62,12.352639476690365,121.92000000000002,986.2314347407893,76767.18372781684,86.40793967273186,85.90303646139947,0.25427038076528136,1,1.3597659039372598,0.1067990985475008,59128.889681531306,189445.26159470773,1.0,False,1.269638089993032e-05,0.0,1.697553115602388,MTOW_mission:main_route:initial_climb
63,12.552639476690365,121.92000000000002,1003.5130226753356,76766.70267397666,86.74745029585233,86.2405632390013,0.25526944978303207,1,1.3491346230767638,0.10552156729634618,58881.5871430072,189330.01339967697,1.0,False,1.2708073682102216e-05,0.0,1.699283956622131,MTOW_mission:main_route:initial_climb
64,12.752639476690364,121.92000000000002,1020.862512734506,76766.22147002455,87.08730708717675,86.57843416205965,0.25626953746088926,1,1.3386168269336216,0.10427377732143696,58642.12055193061,189214.794952855,1.0,False,1.271977838634408e-05,0.0,1.7009131347165503,MTOW_mission:main_route:initial_climb
65,12.952639476690363,121.92000000000002,1038.2799741519414,76765.74011597272,87.42748971412006,86.91662901679783,0.25727058396668745,1,1.3282115797573073,0.10305497675040594,58410.35212875179,189099.6135843787,1.0,False,1.2731494312399509e-05,0.0,1.7024425382754083,MTOW_mission:main_route:initial_climb
66,13.152639476690362,121.92000000000002,1055.7654720947653,76765.25861184175,87.76797822177514,87.25512796491026,0.25827253057964417,1,1.3179179318602128,0.10186443122581723,58186.1457359599,188984.47646188643,1.0,False,1.2743220773019364e-05,0.0,1.7038740322272512,MTOW_mission:main_route:initial_climb
67,13.352639476690362,121.92000000000002,1073.3190677391203,76764.7769576605,88.10875302822059,87.5939115388976,0.25927531967655215,1,1.3077349209327822,0.1007014236891128,57969.36692016088,188869.3905928407,1.0,False,1.2754957093800181e-05,0.0,1.7052094575208305,MTOW_mission:main_route:initial_climb
68,13.552639476690361,121.92000000000002,1090.9408183447645,76764.29515346584,88.44979491972475,87.93296063729882,0.2602788947176666,1,1.2976615733030383,0.09956525414972404,57759.882948367536,188754.3628268808,1.0,False,1.2766702613018984e-05,0.0,1.7064506306822904,MTOW_mission:main_route:initial_climb
69,13.75263947669036,121.92000000000002,1108.6307773287094,76763.81319930241,88.79108504586121,88.27225651983527,0.26128320023233137,1,1.2876969051418028,0.09845523944092285,57557.56283875389,188639.39985819923,1.0,False,1.2778456681465075e-05,0.0,1.7075993434447645,MTOW_mission:main_route:initial_climb
70,13.95263947669036,121.92000000000002,1126.3889943378817,76763.33109522251,89.13260491455016,88.61178080248098,0.2622881818043877,1,1.2778399236149403,0.0973707129638978,57362.27738612165,188524.50822793727,1.0,False,1.2790218662269245e-05,0.0,1.7086573624470904,MTOW_mission:main_route:initial_climb
71,14.152639476690359,121.92000000000002,1144.2155153207918,76762.84884128583,89.47433638703957,88.95151545247322,0.263293786057405,1,1.2680896279839757,0.09631102442145265,57173.89918232157,188409.6943265933,1.0,False,1.2801987930730934e-05,0.0,1.7096264289984038,MTOW_mission:main_route:initial_climb
72,14.352639476690358,121.92000000000002,1162.1103825981997,76762.36643755926,89.81626167283925,89.29144278327605,0.26429996063977385,1,1.2584450106564746,0.09527553954264284,56992.302631868035,188294.96439644048,1.0,False,1.2813763874143756e-05,0.0,1.7105082589054603,MTOW_mission:main_route:initial_climb
73,14.552639476690358,121.92000000000002,1180.0736349327676,76761.88388411677,90.15836332462034,89.63154544950974,0.26530665420969657,1,1.248905058187569,0.09426363979958212,56817.363962978874,188180.32453394757,1.0,False,1.2825545891619843e-05,0.0,1.7113045423595932,MTOW_mission:main_route:initial_climb
74,14.752639476690357,121.92000000000002,1198.1053075976918,76761.40118103914,90.50062423309225,89.97180644185757,0.2663138164201119,1,1.2394687522340313,0.09327472211757426,56648.96123426725,188065.78069219942,1.0,False,1.2837333393913394e-05,0.0,1.7120169438802986,MTOW_mission:main_route:initial_climb
75,14.952639476690356,121.92000000000002,1216.2054324443102,76760.9183284138,90.84302762186832,90.31220908196147,0.2673213979035862,1,1.2301350704623066,0.09230819857965007,56486.97433730674,187951.33868331302,1.0,False,1.2849125803243858e-05,0.0,1.712647102312525,MTOW_mission:main_route:initial_climb
76,15.152639476690355,121.92000000000002,1234.3740379686838,76760.43532633467,91.18555704233083,90.65273701731715,0.2683293502572031,1,1.2209029874119046,0.09136349612651753,56331.28499528437,187837.00418084464,1.0,False,1.2860922553119083e-05,0.0,1.7131966308748097,MTOW_mission:main_route:initial_climb
77,15.352639476690355,121.92000000000002,1252.61114937715,76759.95217490199,91.52819636850579,90.9933742161787,0.2693376260274812,1,1.2117714753155544,0.09044005625286329,56181.77675795024,187722.78272218464,1.0,False,1.28727230881588e-05,0.0,1.713667117255501,MTOW_mission:main_route:initial_climb
78,15.552639476690354,121.92000000000002,1270.9167886508512,76759.46887422213,91.87092979195688,91.33410496248246,0.27034617869534905,1,1.2027395048775198,0.08953733470087902,56038.33499306657,187608.67971093726,1.0,False,1.288452686391877e-05,0.0,1.7140601237543933,MTOW_mission:main_route:initial_climb
79,15.752639476690353,121.92000000000002,1289.2909746092425,76758.98542440741,92.21374181670777,91.67491385079893,0.27135496266120296,1,1.193806046011452,0.08865480115182198,55900.846874552146,187494.70041928062,1.0,False,1.2896333346715912e-05,0.0,1.7143771874671623,MTOW_mission:main_route:initial_climb
80,15.952639476690353,121.92000000000002,1307.733722972584,76758.50182557594,92.5566172542012,92.01578578132144,0.2723639332300734,1,1.1849700685391626,0.08779193891636045,55769.20136751229,187380.8499903057,1.0,False,1.290814201345469e-05,0.0,1.7146198205101029,MTOW_mission:main_route:initial_climb
81,16.152639476690354,121.92000000000002,1326.2450464234244,76758.01807785148,92.89954121830323,92.35670595489943,0.27337304659692385,1,1.1762305428516588,0.08694824462439635,55643.28921033813,187267.13344032984,1.0,False,1.2919952351455058e-05,0.0,1.714789510282728,MTOW_mission:main_route:initial_climb
82,16.352639476690353,121.92000000000002,1344.824954667085,76757.53418136327,93.24249912035977,92.69765986812398,0.2743822598321041,1,1.1675864405337826,0.0861232282734454,55523.00312513671,187153.55566118393,1.0,False,1.293176385828221e-05,0.0,1.7148877167553294,MTOW_mission:main_route:initial_climb
83,16.552639476690352,121.92000000000002,1363.4734544911569,76757.05013624586,93.58547666371084,93.03863330787404,0.2753915308652073,1,1.1590367349686825,0.08531641391042581,55408.23844599123,187040.12142266807,1.0,False,1.2943576041557644e-05,0.0,1.7149158643150912,MTOW_mission:main_route:initial_climb
84,16.75263947669035,121.92000000000002,1382.1905498238991,76756.56594263898,93.92845983657385,93.37961234424141,0.27640081846412784,1,1.1505804019490984,0.08452733687676327,55298.891522148435,186926.8353755347,1.0,False,1.2955388418714073e-05,0.0,1.714875362607458,MTOW_mission:main_route:initial_climb
85,16.95263947669035,121.92000000000002,1400.9762417912139,76756.08160068734,94.27143490909535,93.72058332759958,0.2774100822263856,1,1.1422164201532283,0.08375554446200774,55194.86029897806,186813.702053081,1.0,False,1.2967200516893874e-05,0.0,1.7147675989875484,MTOW_mission:main_route:initial_climb
86,17.15263947669035,121.92000000000002,1419.830528773033,76755.59711054058,94.61438842889285,94.06153288417173,0.27841928256600695,1,1.1339437716303882,0.08300059575870129,55096.04439061951,186700.72587323393,1.0,False,1.2979011872795555e-05,0.0,1.7145939376001755,MTOW_mission:main_route:initial_climb
87,17.35263947669035,121.92000000000002,1438.7534064588115,76755.11247235302,94.95730721641289,94.40244791141579,0.2794283806998652,1,1.1257614422633377,0.08226206135976381,55002.345047882976,186587.91114068526,1.0,False,1.2990822032513884e-05,0.0,1.714355719825165,MTOW_mission:main_route:initial_climb
88,17.55263947669035,121.92000000000002,1457.744867902094,76754.62768628361,95.30017836037791,94.74331557349805,0.28043733863428205,1,1.1176684222016844,0.0815395234933247,54913.66541691557,186475.26204898834,1.0,False,1.3002630551383085e-05,0.0,1.7140542609339424,MTOW_mission:main_route:initial_climb
89,17.752639476690348,121.92000000000002,1476.8049035741697,76754.14275249573,95.6429892125647,95.08412329610202,0.28144611914966233,1,1.1096637062852188,0.08083257809316417,54829.91211865507,186362.7826828635,1.0,False,1.3014436993796995e-05,0.0,1.7136908295406832,MTOW_mission:main_route:initial_climb
90,17.952639476690347,121.92000000000002,1495.9335014166827,76753.65767115708,95.98572737847283,95.42485875715145,0.2824546857730343,1,1.1017462945360859,0.0801408296087895,54750.991928571646,186250.4770218379,1.0,False,1.3026240932887692e-05,0.0,1.7132666909069254,MTOW_mission:main_route:initial_climb
91,18.152639476690346,121.92000000000002,1515.1306468923772,76753.17244243957,96.32838071665421,95.76550988614376,0.2834630027760766,1,1.0939151924238038,0.07946389227406825,54676.81276322677,186138.34894102954,1.0,False,1.303804195050241e-05,0.0,1.7127830940980493,MTOW_mission:main_route:initial_climb
92,18.352639476690346,121.92000000000002,1534.396323035708,76752.68706651915,96.67093733547382,96.10606486092973,0.2844710351655865,1,1.0861694111714193,0.07880139037719439,54607.28401275195,186026.40221277095,1.0,False,1.3049839637091962e-05,0.0,1.7122412676721293,MTOW_mission:main_route:initial_climb
93,18.552639476690345,121.92000000000002,1553.7305105028029,76752.20154357572,97.01338558900825,96.446512103636,0.28547874867141015,1,1.0785079680612655,0.07815295961292594,54542.31763951836,185914.6405085063,1.0,False,1.3061633591569503e-05,0.0,1.71164240538953,MTOW_mission:main_route:initial_climb
94,18.752639476690344,121.92000000000002,1573.1331876206045,76751.715873793,97.35571407008615,96.78684027374615,0.28648610972596317,1,1.070929886783654,0.07751824802956822,54481.829032721915,185803.06740160997,1.0,False,1.307342342107083e-05,0.0,1.710987655114143,MTOW_mission:main_route:initial_climb
95,18.952639476690344,121.92000000000002,1592.6043304346217,76751.23005735839,97.69791160110898,97.12703825897519,0.2874930854372192,1,1.0634341978108548,0.0768969092791014,54425.732445207585,185691.68637091102,1.0,False,1.3085208740638257e-05,0.0,1.7102781783119907,MTOW_mission:main_route:initial_climb
