,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
10,1.9999999999999998,39.618244294174126,156.03638290635476,88368.35657498651,79.41033857569094,79.2593976814894,0.23346151161403758,1,1.7837546316706645,0.149235870578176,72502.9309662003,231160.08400588995,1.0,False,1.016461095359703e-05,0.1830805477549039,0.0,SPP_design:main_route:initial_climb
11,2.1999999999999997,42.50972554794359,171.65302182346284,88367.88664452212,79.42137132263674,79.2593976814894,0.23350156923551532,1,1.7837451459149605,0.14923432556165694,72502.18035426238,231100.4826968986,1.0,False,1.0165386061781932e-05,0.18301361092874655,0.0,SPP_design:main_route:initial_climb
12,2.4,45.40056304503099,187.27202395151696,88367.41679939699,79.4324038658032,79.2593976814894,0.23354162742460038,1,1.7837356618818676,0.1492327808412123,72501.42988616563,231040.90586706385,1.0,False,1.0166161006793415e-05,0.18294670129573137,0.0,SPP_design:main_route:initial_climb
13,2.6,48.29075689939762,202.89338915562712,88366.94703958735,79.44343620472745,79.2593976814894,0.23358168617940073,1,1.7837261795709056,0.14923123641675537,72500.67956186795,230981.3535003809,1.0,False,1.0166935788658183e-05,0.18287981883811494,0.0,SPP_design:main_route:initial_climb
14,2.8000000000000003,51.18030722491082,218.5171173008846,88366.47736506947,79.45446833894633,79.2593976814894,0.23362174549802292,1,1.7837166989815967,0.14922969228819993,72499.92938132738,230921.8255808636,1.0,False,1.0167710407402939e-05,0.18281296353817433,0.0,SPP_design:main_route:initial_climb
15,3.0000000000000004,54.06921413534415,234.14320825236172,88366.00777581961,79.46550026799646,79.2593976814894,0.23366180537857278,1,1.7837072201134596,0.14922814845545915,72499.17934450184,230862.32209254382,1.0,False,1.0168484863054349e-05,0.18274613537820722,0.0,SPP_design:main_route:initial_climb
16,3.2000000000000006,56.95747774437753,249.77166187511185,88365.53827181409,79.47653199141413,79.2593976814894,0.23370186581915461,1,1.7836977429660181,0.14922660491844703,72498.42945134948,230802.84301947177,1.0,False,1.0169259155639057e-05,0.18267933434053132,0.0,SPP_design:main_route:initial_climb
17,3.400000000000001,59.8450981655974,265.40247803416906,88365.06885302918,79.48756350873542,79.2593976814894,0.23374192681787173,1,1.7836882675387926,0.14922506167707705,72497.67970182827,230743.38834571606,1.0,False,1.017003328518368e-05,0.18261256040748527,0.0,SPP_design:main_route:initial_climb
18,3.600000000000001,62.73207551249687,281.03565659454824,88364.59951944122,79.49859481949606,79.2593976814894,0.23378198837282627,1,1.7836787938313048,0.14922351873126288,72496.93009589631,230683.9580553637,1.0,False,1.0170807251714819e-05,0.18254581356142804,0.0,SPP_design:main_route:initial_climb
19,3.800000000000001,65.61840989847587,296.6711974212447,88364.13027102653,79.5096259232315,79.2593976814894,0.2338220504821189,1,1.7836693218430786,0.1492219760809185,72496.18063351173,230624.55213251995,1.0,False,1.0171581055259043e-05,0.1824790937847392,0.0,SPP_design:main_route:initial_climb
20,4.000000000000001,68.50410143684134,312.3091003792341,88363.66110776147,79.52065681947701,79.2593976814894,0.23386211314384966,1,1.7836598515736342,0.14922043372595742,72495.43131463263,230565.17056130795,1.0,False,1.0172354695842901e-05,0.18241240105981812,0.0,SPP_design:main_route:initial_climb
21,4.200000000000001,71.38915024080733,327.94936533347243,88363.19202962237,79.53168750776751,79.2593976814894,0.23390217635611707,1,1.7836503830224963,0.14921889166629382,72494.68213921718,230505.81332586939,1.0,False,1.0173128173492916e-05,0.182345735369085,0.0,SPP_design:main_route:initial_climb
22,4.400000000000001,74.27355642349517,343.5919921488957,88362.72303658562,79.54271798763766,79.2593976814894,0.23394224011701847,1,1.7836409161891875,0.1492173499018415,72493.9331072236,230446.48041036414,1.0,False,1.0173901488235587e-05,0.1822790966949803,0.0,SPP_design:main_route:initial_climb
23,4.600000000000001,77.15732009793365,359.2369806904199,88362.25412862762,79.55374825862188,79.2593976814894,0.2339823044246503,1,1.7836314510732305,0.1492158084325144,72493.18421861004,230387.1717989701,1.0,False,1.0174674640097394e-05,0.18221248501996481,0.0,SPP_design:main_route:initial_climb
24,4.800000000000002,80.04044137705915,374.8843308229408,88361.78530572477,79.56477832025425,79.2593976814894,0.23402236927710746,1,1.7836219876741493,0.14921426725822645,72492.43547333473,230327.8874758836,1.0,False,1.0175447629104781e-05,0.18214590032651962,0.0,SPP_design:main_route:initial_climb
25,5.000000000000002,82.92292037371583,390.53404241133376,88361.31656785346,79.57580817206865,79.2593976814894,0.2340624346724841,1,1.783612525991468,0.14921272637889188,72491.68687135592,230268.62742531867,1.0,False,1.0176220455284184e-05,0.18207934259714598,0.0,SPP_design:main_route:initial_climb
26,5.200000000000002,85.8047572006557,406.1861153204537,88360.84791499014,79.58683781359866,79.2593976814894,0.23410250060887297,1,1.7836030660247102,0.14921118579442466,72490.93841263189,230209.39163150763,1.0,False,1.0176993118662006e-05,0.1820128118143653,0.0,SPP_design:main_route:initial_climb
27,5.400000000000002,88.68595197053887,421.840549415135,88360.37934711124,79.59786724437754,79.2593976814894,0.23414256708436554,1,1.7835936077734018,0.14920964550473922,72490.19009712103,230150.1800787012,1.0,False,1.0177765619264624e-05,0.18194630796071953,0.0,SPP_design:main_route:initial_climb
28,5.600000000000002,91.56650479593364,437.4973445601911,88359.91086419323,79.60889646393836,79.2593976814894,0.23418263409705253,1,1.783584151237066,0.14920810550974953,72489.44192478154,230090.9927511677,1.0,False,1.0178537957118398e-05,0.18187983101877062,0.0,SPP_design:main_route:initial_climb
29,5.8000000000000025,94.44641578931669,453.1565006204146,88359.44246621257,79.61992547181389,79.2593976814894,0.23422270164502315,1,1.7835746964152288,0.14920656580936995,72488.69389557182,230031.82963319373,1.0,False,1.0179310132249656e-05,0.18181338097110064,0.0,SPP_design:main_route:initial_climb
30,6.000000000000003,97.3256850630732,468.818017460577,88358.97415314574,79.6309542675366,79.2593976814894,0.2342627697263656,1,1.783565243307415,0.14920502640351477,72487.94600945026,229972.6907090839,1.0,False,1.0180082144684717e-05,0.18174695780031186,0.0,SPP_design:main_route:initial_climb
31,6.200000000000003,100.20431272949702,484.48189494542856,88358.50592496926,79.64198285063873,79.2593976814894,0.2343028383391669,1,1.7835557919131506,0.14920348729209842,72487.19826637524,229913.57596316075,1.0,False,1.0180853994449857e-05,0.18168056148902673,0.0,SPP_design:main_route:initial_climb
32,6.400000000000003,103.08229890079083,500.14813293969826,88358.03778165962,79.65301122065222,79.2593976814894,0.23434290748151296,1,1.7835463422319615,0.14920194847503537,72486.45066630522,229854.48537976487,1.0,False,1.0181625681571347e-05,0.18161419201988774,0.0,SPP_design:main_route:initial_climb
33,6.600000000000003,105.9596436890663,515.8167313080935,88357.56972319334,79.66403937710875,79.2593976814894,0.2343829771514885,1,1.7835368942633731,0.1492004099522399,72485.70320919859,229795.41894325474,1.0,False,1.018239720607542e-05,0.1815478493755574,0.0,SPP_design:main_route:initial_climb
34,6.800000000000003,108.8363472063442,531.4876899153,88357.10174954699,79.67506731953974,79.2593976814894,0.23442304734717703,1,1.783527448006913,0.1491988717236267,72484.95589501385,229736.37663800694,1.0,False,1.0183168567988292e-05,0.18148153353871851,0.0,SPP_design:main_route:initial_climb
35,7.0000000000000036,111.7124095645546,547.161008625982,88356.63386069708,79.6860950474763,79.2593976814894,0.23446311806666104,1,1.7835180034621074,0.14919733378911038,72484.20872370953,229677.35844841588,1.0,False,1.0183939767336153e-05,0.18141524449207377,0.0,SPP_design:main_route:initial_climb
36,7.200000000000004,114.58783087553701,562.8366873047814,88356.1660566202,79.69712256044942,79.2593976814894,0.2345031893080219,1,1.7835085606284815,0.14919579614860515,72483.46169524403,229618.36435889345,1.0,False,1.0184710804145182e-05,0.18134898221834544,0.0,SPP_design:main_route:initial_climb
37,7.400000000000004,117.46261125104049,578.5147258163182,88355.69833729294,79.70814985798955,79.2593976814894,0.23454326106933956,1,1.7834991195055658,0.14919425880202622,72482.71480957602,229559.39435387022,1.0,False,1.018548167844151e-05,0.18128274670027664,0.0,SPP_design:main_route:initial_climb
38,7.600000000000004,120.33675080272387,594.1951240251902,88355.23070269187,79.71917693962713,79.2593976814894,0.2345833333486931,1,1.7834896800928852,0.14919272174928794,72481.96806666402,229500.44841779402,1.0,False,1.0186252390251265e-05,0.18121653792062978,0.0,SPP_design:main_route:initial_climb
39,7.710196612961859,121.92,602.8360579663976,88354.97309061598,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.7834844800784075,0.14919187501921533,72481.55670167673,229467.98210888804,1.0,False,1.0186676948736811e-05,0.18118007125756852,0.0,SPP_design:main_route:initial_climb
40,7.910196612961859,121.92,618.7811084220625,88354.50558737521,80.08060618748432,79.61267516884594,0.23565110225203012,1,1.7676819890964401,0.1466401802828905,71878.37092399149,229308.34517862022,1.0,False,1.019743795567101e-05,0.0,1.7817990515372604,SPP_design:main_route:initial_climb
41,8.11019661296186,121.92,634.7972296595594,88354.03791585068,80.43696599779177,79.96695267961825,0.23669975293158005,1,1.752044691009763,0.14415710300673085,71291.53142849097,229148.45022391056,1.0,False,1.020822942381289e-05,0.0,1.786640684670962,SPP_design:main_route:initial_climb
42,8.310196612961859,121.92,650.8846228591178,88353.57007586029,80.79429413472596,80.32219285884251,0.23775125308053077,1,1.7365722640855978,0.1417408693996754,70720.77480872144,228988.31571725124,1.0,False,1.0219050215311784e-05,0.0,1.7912976325986765,SPP_design:main_route:initial_climb
43,8.510196612961858,121.92,667.043481686063,88353.10206724088,81.15255366124569,80.67835898530994,0.23880549400521872,1,1.72126429863532,0.13938972634741859,70165.83247314126,228827.95976828795,1.0,False,1.0229899211621518e-05,0.0,1.7957731373641792,SPP_design:main_route:initial_climb
44,8.710196612961857,121.92,683.2739924183122,88352.63388984783,81.51170828871852,81.03541498243165,0.2398623689200357,1,1.7061203012098456,0.13710196255503987,69626.44112602652,228667.40012014177,1.0,False,1.0240775313831352e-05,0.0,1.8000703769895179,SPP_design:main_route:initial_climb
45,8.910196612961856,121.92,699.5763340760559,88352.16554355458,81.87172236411642,81.39332540550915,0.24092177290975,1,1.6911396996504866,0.13487588539963202,69102.33110483196,228506.6541563918,1.0,False,1.0251677442278253e-05,0.0,1.8041925975541482,SPP_design:main_route:initial_climb
46,9.110196612961856,121.92,715.9506785488792,88351.69702825222,82.23256088362726,81.75205545526634,0.24198360296956054,1,1.6763218468614463,0.1327098471623795,68593.23968568763,228345.7388962752,1.0,False,1.026260453695906e-05,0.0,1.8081429625455132,SPP_design:main_route:initial_climb
47,9.310196612961855,121.92,732.3971907256047,88351.22834384903,82.59418947613636,82.11157096142762,0.24304775795648845,1,1.66166602568292,0.13060221965479257,68098.89816401515,228184.67100337558,1.0,False,1.0273555557030285e-05,0.0,1.8119246991828104,SPP_design:main_route:initial_climb
48,9.510196612961854,121.92,748.916028620832,88350.75949027007,82.95657441597292,82.47183839538965,0.2441141386268856,1,1.6471714523960175,0.1285514199655669,67619.04520579413,228023.4667812774,1.0,False,1.0284529481194093e-05,0.0,1.8155409472529591,SPP_design:main_route:initial_climb
49,9.710196612961854,121.92,765.5073435040266,88350.29046745677,83.31968260542351,82.83282485283726,0.24518264758497765,1,1.6328372813033802,0.12655588742408497,67153.41499372692,227862.14218271527,1.0,False,1.0295525307168775e-05,0.0,1.8189948933805071,SPP_design:main_route:initial_climb
50,9.910196612961853,121.92,782.1712800251113,88349.82127536648,83.68348158409961,83.19449806305612,0.24625318931042958,1,1.6186626080703856,0.12461410279880403,66701.74741195541,227700.71280678475,1.0,False,1.0306542051972417e-05,0.0,1.8222896557202062,SPP_design:main_route:initial_climb
51,10.110196612961852,121.92,798.9079763419312,88349.35191397212,84.04793951524366,83.55682637531875,0.2473256701180488,1,1.604646473833377,0.12272457774010186,66263.7826838626,227539.19390642527,1.0,False,1.0317578751508213e-05,0.0,1.825428344733082,SPP_design:main_route:initial_climb
52,10.310196612961851,121.92,815.7175642449799,88348.88238326168,84.41302518419027,83.91977875735492,0.2483999981532571,1,1.590787868669729,0.12088585401556444,65839.26109224444,227377.60039050627,1.0,False,1.0328634460517866e-05,0.0,1.8284140663772155,SPP_design:main_route:initial_climb
53,10.51019661296185,121.92,832.600169281818,88348.41268323788,84.77870799746572,84.28332479445619,0.24947608338944066,1,1.5770857349052168,0.11909651554057274,65427.92972977638,227215.94682565096,1.0,False,1.0339708252554317e-05,0.0,1.8312498457209998,SPP_design:main_route:initial_climb
54,10.71019661296185,121.92,849.5559108813112,88347.94281391778,85.14495796660992,84.64743467339258,0.25055383758034355,1,1.5635389708490168,0.11735516941828494,65029.53241782175,227054.2474448213,1.0,False,1.0350799219491847e-05,0.0,1.8339387411460495,SPP_design:main_route:initial_climb
55,10.91019661296185,121.92,866.5849024746332,88347.47277533232,85.51174571483914,85.01207918903623,0.25163317427967363,1,1.5501464335276003,0.11566046297481149,64643.81926070883,226892.51614580586,1.0,False,1.0361906471727817e-05,0.0,1.8364837361867221,SPP_design:main_route:initial_climb
56,11.110196612961849,121.92,883.687251617601,88347.00256752604,85.87904246207648,85.37722972947945,0.25271400879705264,1,1.5369069420893449,0.11401107790173277,64270.54377111474,226730.76649927231,1.0,False,1.0373029137729373e-05,0.0,1.838887772157123,SPP_design:main_route:initial_climb
57,11.310196612961848,121.92,900.8630601100162,88346.53219055658,86.24682001650791,85.74285826764002,0.2537962581731677,1,1.5238192808182194,0.11240572106374766,63909.457964430265,226569.01175392114,1.0,False,1.0384166363777733e-05,0.0,1.8411538037355772,SPP_design:main_route:initial_climb
58,11.510196612961847,121.92,918.1124241133178,88346.06164449439,86.61505077725502,86.10893736391837,0.25487984118763696,1,1.5108822016225467,0.11084313821091106,63560.32035721927,226407.26483675046,1.0,False,1.039531731404913e-05,0.0,1.8432847084324966,SPP_design:main_route:initial_climb
59,11.710196612961846,121.92,935.4354342687689,88345.59092942235,86.98370771894152,86.47544015085424,0.2559646783135935,1,1.498094427044454,0.1093221082904112,63222.893139273656,226245.5383612864,1.0,False,1.0406481170147437e-05,0.0,1.8452833186915745,SPP_design:main_route:initial_climb
60,11.910196612961846,121.92,952.8321758125571,88345.1200454354,87.35276438267984,86.84234032416597,0.25705069169116185,1,1.485454652903652,0.10784143708950043,62896.93882071327,226083.84463296735,1.0,False,1.0417657130831231e-05,0.0,1.8471524599018934,SPP_design:main_route:initial_climb
61,12.110196612961845,121.92,970.3027286890931,88344.64899264016,87.72219487466022,87.20961214134782,0.2581378051233063,1,1.4729615505605969,0.10639996289400522,62582.22378922686,225922.19565119033,1.0,False,1.0428844411971058e-05,0.0,1.8488949101554644,SPP_design:main_route:initial_climb
62,12.310196612961844,121.92,987.8471676640252,88344.17777115463,88.09197385669131,87.57723041226582,0.2592259440479949,1,1.4606137693449452,0.10499655791577783,62278.51953215025,225760.60311488266,1.0,False,1.0440042246262986e-05,0.0,1.8505133864759469,SPP_design:main_route:initial_climb
63,12.510196612961844,121.92,1005.4655624353634,88343.70638110783,88.4620765339865,87.94517048701549,0.26031503550225854,1,1.4484099389559153,0.1036301242435136,61985.600641306475,225599.07842925796,1.0,False,1.0451249882858734e-05,0.0,1.8520105674776168,SPP_design:main_route:initial_climb
64,12.710196612961843,121.92,1023.1579777421607,88343.23482263942,88.83247864748203,88.31340824828487,0.26140500809958567,1,1.436348671595455,0.10229959142491475,61703.24370618805,225437.63271057064,1.0,False,1.0462466587133055e-05,0.0,1.8533891059468306,SPP_design:main_route:initial_climb
65,12.910196612961842,121.92,1040.9244734716572,88342.76309589949,89.2031564686714,88.68192010621904,0.26249579201472173,1,1.4244285639159993,0.10100391800312081,61431.22856024934,225276.27678976295,1.0,False,1.0473691640527305e-05,0.0,1.8546516147752077,SPP_design:main_route:initial_climb
66,13.110196612961841,121.92,1058.7651047653915,88342.29120104808,89.57408679162644,89.0506829904879,0.26358731896018983,1,1.412648198961826,0.09974209386770005,61169.3400860617,225115.02121732882,1.0,False,1.0484924340307824e-05,0.0,1.855800646580039,SPP_design:main_route:initial_climb
67,13.31019661296184,121.92,1076.6799221237168,88341.81913825501,89.94524692094245,89.41967433830165,0.26467952215081697,1,1.4010061481392038,0.09851313687043918,60917.36655721939,224953.87626993147,1.0,False,1.049616399920088e-05,0.0,1.8568387125467138,SPP_design:main_route:initial_climb
68,13.51019661296184,121.92,1094.6689715079053,88341.3469076995,90.3166146634518,89.7888720861729,0.26577233627935004,1,1.3895009729668355,0.09731609230198932,60675.099682807624,224792.85195535753,1.0,False,1.0507409945141736e-05,0.0,1.857768281980383,SPP_design:main_route:initial_climb
69,13.71019661296184,121.92,1112.7322944405958,88340.87450956985,90.68816831984788,90.15825466158954,0.2668656974918079,1,1.3781312267380224,0.09615003235372833,60442.33464221336,224631.9580174923,1.0,False,1.0518661521021008e-05,0.0,1.8585917819671627,SPP_design:main_route:initial_climb
70,13.910196612961839,121.92,1130.8699281045654,88340.40194406321,91.0598866762413,90.52780097462022,0.2679595433626339,1,1.3668954560972784,0.09501405461167362,60218.869505117495,224471.20394130528,1.0,False,1.052991808442896e-05,0.0,1.8593116039950974,SPP_design:main_route:initial_climb
71,14.110196612961838,121.92,1149.0819054398137,88339.92921138524,91.43174899704033,90.89749041083647,0.26905381287374536,1,1.3557922024934765,0.09390728318347649,60004.50630377277,224310.59895724515,1.0,False,1.0541179007439906e-05,0.0,1.859930091864921,SPP_design:main_route:initial_climb
72,14.310196612961837,121.92,1167.3682552392218,88339.45631174986,91.80373501541331,91.26730282183078,0.2701484463864677,1,1.3448200036259301,0.09282886819042502,59799.05109818451,224150.15204666046,1.0,False,1.0552443676323396e-05,0.0,1.860449541012354,SPP_design:main_route:initial_climb
73,14.510196612961836,121.92,1185.7290022423044,88338.98324537896,92.17582492361578,91.63721851560032,0.27124338561307,1,1.3339773948145368,0.09177798439475504,59602.31347794001,223989.87194725435,1.0,False,1.0563711491251285e-05,0.0,1.860872204207914,SPP_design:main_route:initial_climb
74,14.710196612961836,121.92,1204.1641672270275,88338.51001250211,92.54799936445735,92.00721824806362,0.2723385735916552,1,1.323262910260555,0.0907538306334987,59414.10656411034,223829.76715802413,1.0,False,1.0574981866039334e-05,0.0,1.861200291590212,SPP_design:main_route:initial_climb
75,14.910196612961835,121.92,1222.673767099919,88338.03661335635,92.9202394227754,92.37728321458404,0.2734339546610697,1,1.3126750842360275,0.08975562924978989,59234.24700463099,223669.84594417486,1.0,False,1.0586254227889019e-05,0.0,1.8614359707727746,SPP_design:main_route:initial_climb
76,15.110196612961834,121.92,1241.257814984474,88337.5630481859,93.29252661692995,92.7473950415145,0.2745294744358756,1,1.3022124522045038,0.08878262552311073,59062.55496355303,223510.11634200215,1.0,False,1.0597528017129962e-05,0.0,1.8615813670199068,SPP_design:main_route:initial_climb
77,15.310196612961834,121.92,1259.91632030786,88337.08931724189,93.66484289033393,93.11753577777704,0.2756250797814272,1,1.2918735518756572,0.08783408709983687,58898.85410454232,223350.58616373612,1.0,False,1.0608802686963454e-05,0.0,1.8616385634872354,SPP_design:main_route:initial_climb
78,15.510196612961833,121.92,1278.6492888859266,88336.61542078217,94.03717060303137,93.48768788649039,0.27672071878908794,1,1.2816569241963633,0.08690930342532083,58742.971568988934,223191.26300234193,1.0,False,1.062007770320742e-05,0.0,1.861609601522776,SPP_design:main_route:initial_climb
79,15.710196612961832,121.92,1297.456723006533,88336.14135907101,94.40949252333593,93.85783423665725,0.2778163407516259,1,1.271561114280752,0.08600758517864417,58594.73794907712,223032.15423627046,1.0,False,1.0631352544043214e-05,0.0,1.8614964810244983,SPP_design:main_route:initial_climb
80,15.910196612961832,121.92,1316.3386215112,88335.66713237895,94.78179181954083,94.22795809492274,0.2789118961388184,1,1.2615846722817021,0.08512826371106227,58453.987256150125,222873.2670341553,1.0,False,1.064262669976457e-05,0.0,1.861301160850555,SPP_design:main_route:initial_climb
81,16.110196612961833,121.92,1335.294979875108,88335.19274098247,95.15405205171093,94.59804311741436,0.28000733657329896,1,1.2517261542061882,0.08427069048906813,58320.5568846919,222714.60835945036,1.0,False,1.0653899672529053e-05,0.0,1.8610255592784712,SPP_design:main_route:initial_climb
82,16.310196612961832,121.92,1354.3257902854502,88334.71818516386,95.52625716356663,94.96807334167336,0.28110261480667403,1,1.2419841226768336,0.08343423654290974,58194.28757223347,222556.1849750047,1.0,False,1.0665170976112276e-05,0.0,1.8606715545097692,SPP_design:main_route:initial_climb
83,16.51019661296183,121.92,1373.4310417181637,88334.24346521095,95.89839147446858,95.3380331786863,0.2821976846959371,1,1.2323571476419795,0.08261829192130914,58075.02335547923,222398.00344757055,1.0,False,1.0676440135665186e-05,0.0,1.8602409852166484,SPP_design:main_route:initial_climb
84,16.71019661296183,121.92,1392.6107200130573,88333.76858141694,96.27043967151191,95.70790740502545,0.28329250118020394,1,1.2228438070364949,0.08182226515304987,57962.61152293458,222240.07015224043,1.0,False,1.0687706687474641e-05,0.0,1.8597356511274832,SPP_design:main_route:initial_climb
85,16.91019661296183,121.92,1411.8648079473596,88333.29353408013,96.6423868017374,96.07768115510545,0.2843870202577932,1,1.2134426873955138,0.08104558271602424,57856.90256430409,222082.3912768116,1.0,False,1.0698970178727567e-05,0.0,1.8591573136480775,SPP_design:main_route:initial_climb
86,17.11019661296183,121.92,1431.1932853077071,88332.81832350383,97.01421826446702,96.44733991356371,0.28548119896367213,1,1.2041523844232183,0.08028768851426306,57757.75011691754,221924.97282607327,1.0,False,1.0710230167278838e-05,0.0,1.8585076965157092,SPP_design:main_route:initial_climb
87,17.31019661296183,121.92,1450.5961289606005,88332.34294999606,97.38591980377016,96.81686950777059,0.2865749953472871,1,1.194971503518712,0.07954804336340186,57665.01090942735,221767.82062601548,1.0,False,1.072148622142315e-05,0.0,1.8577884864831997,SPP_design:main_route:initial_climb
88,17.510196612961828,121.92,1470.0733129213545,88331.86741386942,97.7574775010668,97.18625610047579,0.28766836845079713,1,1.185898660260987,0.0788261244849812,57578.544703012085,221610.94032795692,1.0,False,1.0732737919671018e-05,0.0,1.8570013340303195,SPP_design:main_route:initial_climb
89,17.710196612961827,121.92,1489.6248084215679,88331.39171544088,98.12887776787286,97.55548618259616,0.28876127828772624,1,1.176932480854896,0.07812142500991731,57498.214230305835,221454.3374125888,1.0,False,1.0743984850529086e-05,0.0,1.8561478541000096,SPP_design:main_route:initial_climb
90,17.910196612961826,121.92,1509.2505839751425,88330.91585503164,98.50010733869287,97.92454656614981,0.2898536858220483,1,1.1680716025400113,0.07743345349143183,57423.885132265445,221298.01719393494,1.0,False,1.0755226612284914e-05,0.0,1.8552296268570236,SPP_design:main_route:initial_climb
91,18.110196612961825,121.92,1528.9506054428812,88330.43983296688,98.87115326406428,98.2934243773412,0.29094555294771896,1,1.1593146739641587,0.07676173401398838,57355.42633125875,221141.98482322466,1.0,False,1.0766462812796315e-05,0.0,1.8542481935070942,SPP_design:main_route:initial_climb
92,18.310196612961825,121.92,1548.724836095694,88329.96364957569,99.24200290276569,98.6621070488147,0.2920368424657473,1,1.1506603555463735,0.07610580586947326,57292.710087863765,220986.24529309454,1.0,False,1.0777693069255429e-05,0.0,1.8532050557004518,SPP_design:main_route:initial_climb
93,18.510196612961824,121.92,1568.573236676247,88329.48730519082,99.61264391390579,99.03058231178993,0.2931275180609156,1,1.1421073198128073,0.07546522152096646,57235.610754527326,220830.80344181505,1.0,False,1.0788917007949137e-05,0.0,1.8521016896887819,SPP_design:main_route:initial_climb
94,18.710196612961823,121.92,1588.4957654590282,88329.0108001486,99.98306425184354,99.39883819101155,0.2942175442868315,1,1.1336542516399495,0.07483954700901216,57184.0053361719,220675.6639563058,1.0,False,1.0800134264105242e-05,0.0,1.8509395400119082,SPP_design:main_route:initial_climb
95,18.910196612961823,121.92,1608.492378309397,88328.53413478869,100.35325215984592,99.76686299844407,0.29530688654726467,1,1.1252998485033714,0.07422836153461443,57137.773435165276,220520.83137566276,1.0,False,1.0811344481700401e-05,0.0,1.8497200201599195,SPP_design:main_route:initial_climb
96,19.110196612961822,121.92,1628.5630287413662,88328.057309454,100.7231961638779,100.13464532709811,0.2963955110778728,1,1.117042820700027,0.07363125703118524,57096.79717937562,220366.31009460863,1.0,False,1.0822547313272083e-05,0.0,1.8484445134259486,SPP_design:main_route:initial_climb
97,19.31019661296182,121.92,1648.7076679741417,88327.58032449055,101.09288506656308,100.50217404502635,0.2974833849284297,1,1.1088818915446916,0.07304783794767353,57060.9613062297,220212.1043668523,1.0,False,1.0833742419735665e-05,0.0,1.8471143719917542,SPP_design:main_route:initial_climb
98,19.51019661296182,121.92,1668.9262449874543,88327.10318024727,101.46230794096144,100.8694382891376,0.298570475944515,1,1.100815797549643,0.07247772332399095,57030.15504811187,220058.21830850377,1.0,False,1.0844929470196017e-05,0.0,1.8457308956199316,SPP_design:main_route:initial_climb
