,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
22,4.400000000000001,65.45970190821761,345.0356510283384,88895.90305853322,79.50901930847655,79.2593976814894,0.23381984738063866,1,1.7944033923800424,0.17215863307362128,83639.44566821538,220355.47782646056,1.0,False,9.104188180955635e-06,0.15682562386927926,0.0,MTOW_mission:main_route:initial_climb
23,4.600000000000001,67.94330253924362,360.74230866010066,88895.50182698586,79.5185129234485,79.2593976814894,0.2338543267131511,1,1.794395293342573,0.17215710886597824,83638.70516580739,220304.26576111343,1.0,False,9.104679195621956e-06,0.15676843600701262,0.0,MTOW_mission:main_route:initial_climb
24,4.800000000000002,70.42630137813546,376.45098373689586,88895.10066705281,79.52800590381774,79.2593976814894,0.23388880470804005,1,1.7943871957506707,0.17215558494264152,83637.96480152331,220253.07425762978,1.0,False,9.105170135362995e-06,0.15671127093034273,0.0,MTOW_mission:main_route:initial_climb
25,5.000000000000002,72.90869854043686,392.16167605932725,88894.69957871003,79.53749824920077,79.2593976814894,0.23392328136363014,1,1.7943790996038498,0.17215406130351316,83637.22457531554,220201.90330407105,1.0,False,9.105661000180382e-06,0.15665412862611847,0.0,MTOW_mission:main_route:initial_climb
26,5.200000000000002,75.39049414163235,407.8743854279737,88894.29856193342,79.54698995921387,79.2593976814894,0.23395775667824553,1,1.7943710049016244,0.17215253794849517,83636.48448713649,220150.75288851096,1.0,False,9.106151790075743e-06,0.15659700908120236,0.0,MTOW_mission:main_route:initial_climb
27,5.400000000000002,77.87168829714737,423.5891116433899,88893.89761669892,79.55648103347342,79.2593976814894,0.23399223065021024,1,1.7943629116435078,0.17215101487748938,83635.74453693844,220099.6229990353,1.0,False,9.106642505050698e-06,0.15653991228247058,0.0,MTOW_mission:main_route:initial_climb
28,5.600000000000002,80.35228112234842,439.305854506106,88893.49674298249,79.56597147159562,79.2593976814894,0.2340267032778479,1,1.7943548198290153,0.17214949209039804,83635.00472467394,220048.51362374163,1.0,False,9.107133145106856e-06,0.1564828382168119,0.0,MTOW_mission:main_route:initial_climb
29,5.8000000000000025,82.83227273254305,455.0246138166278,88893.0959407601,79.5754612731966,79.2593976814894,0.23406117455948153,1,1.7943467294576623,0.17214796958712336,83634.26505029543,219997.4247507401,1.0,False,9.107623710245817e-06,0.1564257868711293,0.0,MTOW_mission:main_route:initial_climb
30,6.000000000000003,85.31166324298005,470.74538937543645,88892.69521000773,79.58495043789243,79.2593976814894,0.23409564449343398,1,1.7943386405289636,0.1721464473675675,83633.52551375539,219946.35636815286,1.0,False,9.108114200469166e-06,0.15636875823233912,0.0,MTOW_mission:main_route:initial_climb
31,6.200000000000003,87.79045276884952,486.4681809829886,88892.29455070138,79.59443896529916,79.2593976814894,0.23413011307802786,1,1.7943305530424336,0.1721449254316326,83632.78611500633,219895.30846411383,1.0,False,9.108604615778496e-06,0.15631175228737063,0.0,MTOW_mission:main_route:initial_climb
32,6.400000000000003,90.26864142528296,502.19298843971615,88891.89396281705,79.60392685503273,79.2593976814894,0.2341645803115854,1,1.7943224669975895,0.1721434037792212,83632.04685400086,219844.28102676896,1.0,False,9.10909495617538e-06,0.15625476902316648,0.0,MTOW_mission:main_route:initial_climb
33,6.600000000000003,92.74622932735339,517.9198115460263,88891.49344633076,79.61341410670894,79.2593976814894,0.23419904619242818,1,1.7943143823939474,0.17214188241023573,83631.30773069152,219793.2740442766,1.0,False,9.109585221661376e-06,0.156197808426683,0.0,MTOW_mission:main_route:initial_climb
34,6.800000000000003,95.2232165900754,533.6486501023013,88891.09300121854,79.62290071994367,79.2593976814894,0.23423351071887788,1,1.7943062992310213,0.17214036132457822,83630.56874503085,219742.28750480688,1.0,False,9.11007541223806e-06,0.1561408704848899,0.0,MTOW_mission:main_route:initial_climb
35,7.0000000000000036,97.6996033284053,549.3795039088989,88890.69262745646,79.63238669435258,79.2593976814894,0.23426797388925544,1,1.7942982175083304,0.17213884052215156,83629.82989697154,219691.32139654187,1.0,False,9.110565527906969e-06,0.15608395518476958,0.0,MTOW_mission:main_route:initial_climb
36,7.200000000000004,100.17538965724121,565.1123727661513,88890.29232502056,79.64187202955138,79.2593976814894,0.23430243570188186,1,1.7942901372253908,0.1721373200028583,83629.09118646629,219640.37570767544,1.0,False,9.111055568669645e-06,0.15602706251331794,0.0,MTOW_mission:main_route:initial_climb
37,7.400000000000004,102.65057569142311,580.8472564743663,88889.89209388693,79.65135672515564,79.2593976814894,0.23433689615507744,1,1.7942820583817172,0.17213579976660057,83628.35261346764,219589.45042641423,1.0,False,9.111545534527626e-06,0.1559701924575451,0.0,MTOW_mission:main_route:initial_climb
38,7.600000000000004,105.12516154573302,596.5841548338261,88889.49193403164,79.66084078078083,79.2593976814894,0.23437135524716224,1,1.7942739809768296,0.17213427981328147,83627.6141779284,219538.5455409759,1.0,False,9.112035425482435e-06,0.155913345004473,0.0,MTOW_mission:main_route:initial_climb
39,7.800000000000004,107.59914733489501,612.323067644788,88889.0918454308,79.67032419604246,79.2593976814894,0.2344058129764561,1,1.7942659050102452,0.17213276014280363,83626.87587980127,219487.66103959043,1.0,False,9.112525241535588e-06,0.15585652014113754,0.0,MTOW_mission:main_route:initial_climb
40,8.000000000000004,110.07253317357534,628.0639947074841,88888.69182806052,79.67980697055589,79.2593976814894,0.2344402693412784,1,1.7942578304814811,0.17213124075506975,83626.13771903902,219436.79691049978,1.0,False,9.113014982688596e-06,0.15579971785458793,0.0,MTOW_mission:main_route:initial_climb
41,8.200000000000003,112.54531917638259,643.8069358221209,88888.29188189692,79.6892891039364,79.2593976814894,0.23447472433994818,1,1.7942497573900564,0.1721297216499828,83625.39969559449,219385.95314195787,1.0,False,9.113504648942959e-06,0.15574293813188636,0.0,MTOW_mission:main_route:initial_climb
42,8.400000000000002,115.01750545786771,659.5518907888797,88887.89200691614,79.6987705957993,79.2593976814894,0.2345091779707843,1,1.7942416857354877,0.1721282028274452,83624.66180942031,219335.12972223014,1.0,False,9.113994240300167e-06,0.15568618096010828,0.0,MTOW_mission:main_route:initial_climb
43,8.600000000000001,117.48909213252412,675.2988594079167,88887.49220309434,79.70825144575971,79.2593976814894,0.23454363023210506,1,1.7942336155172949,0.1721266842873603,83623.9240604695,219284.3266395946,1.0,False,9.114483756761706e-06,0.15562944632634254,0.0,MTOW_mission:main_route:initial_climb
44,8.8,119.96007931478783,691.047841479362,88887.09247040769,79.71773165343275,79.2593976814894,0.23457808112222858,1,1.7942255467349968,0.1721251660296309,83623.1864486948,219233.54388234034,1.0,False,9.114973198329052e-06,0.15557273421769063,0.0,MTOW_mission:main_route:initial_climb
45,8.958673118596248,121.92000000000002,703.544139224599,88886.77539266499,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.794219146379552,0.17212396171912436,83622.60136120088,219193.27005106938,1.0,False,9.115361441418345e-06,0.15552775793318527,0.0,MTOW_mission:main_route:initial_climb
46,9.158673118596248,121.92000000000002,719.489189680264,88886.37578748858,80.03029353579181,79.56265650656582,0.2355030485297493,1,1.780559615778794,0.1695711573387558,83013.99979422505,219034.0494845407,1.0,False,9.13029280236476e-06,0.0,1.5302688233741837,MTOW_mission:main_route:initial_climb
47,9.358673118596247,121.92000000000002,735.4952483874223,88885.97581848748,80.33634730046666,79.86692192251704,0.2364036649264978,1,1.7670108711105599,0.1670732631797181,82417.92074379034,218874.39674498473,1.0,False,9.145273724182727e-06,0.0,1.5351856661825911,MTOW_mission:main_route:initial_climb
48,9.558673118596246,121.92000000000002,751.5625178475157,88885.5754852336,80.64338443370318,80.17216496096138,0.23730717505615512,1,1.7535733498475659,0.1646292521019473,81834.2361042596,218714.327976282,1.0,False,9.160302780574556e-06,0.0,1.5399584367292758,MTOW_mission:main_route:initial_climb
49,9.758673118596246,121.92000000000002,767.6911947342563,88885.17478734025,80.95137612104904,80.47835697581658,0.23821349412718704,1,1.7402474211850618,0.1622381059388297,81262.81732879863,218553.85911964174,1.0,False,9.175378561111397e-06,0.0,1.5445887586913676,MTOW_mission:main_route:initial_climb
50,9.958673118596245,121.92000000000002,783.8814699584661,88884.77372446157,81.26029387278732,80.78546964383823,0.23912253830364985,1,1.7270333886135965,0.15989881367746683,80703.53431461363,218393.0059135451,1.0,False,9.190499671259775e-06,0.0,1.5490782709956834,MTOW_mission:main_route:initial_climb
51,10.158673118596244,121.92000000000002,800.1335287330236,88884.37229629177,81.57010952698646,81.09347496765201,0.24003422471416522,1,1.7139314923273974,0.15761036233324785,80156.25054249227,218231.78389239765,1.0,False,9.205664732530858e-06,0.0,1.55342868248692,MTOW_mission:main_route:initial_climb
52,10.358673118596244,121.92000000000002,816.4475506384209,88883.97050256447,81.88079526348385,81.40234528965547,0.2409484714930693,1,1.7009419111264732,0.15537175036678705,79620.82958291307,218070.20837951606,1.0,False,9.220872383164954e-06,0.0,1.55764169865261,MTOW_mission:main_route:initial_climb
53,10.558673118596243,121.92000000000002,832.8237096911176,88883.56834305206,82.19232360321438,81.71205329135054,0.24186519777843699,1,1.688064764899145,0.15318198604030403,79097.13411290238,217908.29448776887,1.0,False,9.236121278098639e-06,0.0,1.5617190326913473,MTOW_mission:main_route:initial_climb
54,10.758673118596242,121.92000000000002,849.2621744117605,88883.16581756498,82.50466740975264,82.02257199487677,0.24278432371662,1,1.6753001169506112,0.15104008167641447,78585.02277447173,217746.05711907937,1.0,False,9.251410089040229e-06,0.0,1.5656624408522903,MTOW_mission:main_route:initial_climb
55,10.958673118596241,121.92000000000002,865.763107893711,88882.76292595104,82.8177998979231,82.33387477157108,0.24370577048758388,1,1.662647975990056,0.1489450579854618,78084.35219565692,217583.51096027505,1.0,False,9.266737504891268e-06,0.0,1.5694736996512588,MTOW_mission:main_route:initial_climb
56,11.15867311859624,121.92000000000002,882.3266678732956,88882.35966809475,83.13169463785334,82.64593534599742,0.24462946031683544,1,1.650108298260327,0.14689594985170856,77594.97988123626,217420.67048132926,1.0,False,9.282102231944903e-06,0.0,1.5731545733285126,MTOW_mission:main_route:initial_climb
57,11.35867311859624,121.92000000000002,898.9530068008663,88881.95604391661,83.44632555251904,82.95872779350604,0.24555531646819814,1,1.637680989871877,0.144891802145786,77116.76192846158,217257.5499369958,1.0,False,9.297502993765724e-06,0.0,1.5767068395669714,MTOW_mission:main_route:initial_climb
58,11.55867311859624,121.92000000000002,915.6422719113701,88881.55205337242,83.76166692043243,83.27222654290627,0.2464832632517237,1,1.6253659088686454,0.1429316669642634,76649.55142542829,217094.1633657851,1.0,False,9.312938531321356e-06,0.0,1.5801323075009008,MTOW_mission:main_route:initial_climb
59,11.758673118596239,121.92000000000002,932.3946052954566,88881.14769645264,84.07769338193262,83.58640638272004,0.24741322604220226,1,1.6131628671016298,0.1410146092802762,76193.20134051179,216930.52458709272,1.0,False,9.328407603290373e-06,0.0,1.5834327851754095,MTOW_mission:main_route:initial_climb
60,11.958673118596238,121.92000000000002,949.2101439718431,88880.74297318165,84.3943799389677,83.90124246096535,0.24834513127852129,1,1.601071632304925,0.1391397083298161,75747.5652225042,216766.64720171728,1.0,False,9.343908986051615e-06,0.0,1.5866100716750684,MTOW_mission:main_route:initial_climb
61,12.158673118596237,121.92000000000002,966.0890199596366,88880.33788361712,84.71170195330272,84.2167102833746,0.2492789064583921,1,1.589091930169755,0.1373060555059907,75312.49602499358,216602.54459320236,1.0,False,9.359441473596486e-06,0.0,1.5896659703658942,MTOW_mission:main_route:initial_climb
62,12.358673118596236,121.92000000000002,983.0313603502972,88879.93242784929,85.0296351473759,84.53278571424586,0.25021448014086956,1,1.5772234462560255,0.13551275451090034,74887.84613978535,216438.22992781646,1.0,False,9.375003877570857e-06,0.0,1.592602288519273,MTOW_mission:main_route:initial_climb
63,12.558673118596236,121.92000000000002,1000.0372873797724,88879.52660600032,85.34815560507975,84.84944497721948,0.2511517819486506,1,1.565465827850049,0.13375891977556545,74473.46647745668,216273.71615458306,1.0,False,9.390595027313302e-06,0.0,1.5954208476573204,MTOW_mission:main_route:initial_climb
64,12.758673118596235,121.92000000000002,1017.1069185007883,88879.12041822363,85.66723977461122,85.16666465811144,0.25209074257646136,1,1.553818685691213,0.13204368134009312,74069.20914357001,216109.01600425437,1.0,False,9.40621376999461e-06,0.0,1.5981234534310351,MTOW_mission:main_route:initial_climb
65,12.958673118596234,121.92000000000002,1034.2403664557105,88878.7138647032,85.98686446529743,85.48442170175782,0.2530312937817161,1,1.5422815958646146,0.13036618348880774,73674.92670503631,215944.14199140584,1.0,False,9.42185897046241e-06,0.0,1.6007119038979427,MTOW_mission:main_route:initial_climb
66,13.158673118596234,121.92000000000002,1051.43773934877,88878.30694565293,86.30700684607702,85.80269341050482,0.25397336838004864,1,1.530854101571086,0.12872558425265304,73290.4719276944,215779.10641568067,1.0,False,9.437529511166825e-06,0.0,1.6031879924885928,MTOW_mission:main_route:initial_climb
67,13.358673118596233,121.92000000000002,1068.6991407179855,88877.899661316,86.62764444457474,86.12145744328892,0.25491690024258895,1,1.5195357148177826,0.12712105561063933,72915.69791162465,215613.92136273358,1.0,False,9.453224292115196e-06,0.0,1.605553506494688,MTOW_mission:main_route:initial_climb
68,13.558673118596232,121.92000000000002,1086.0246696069005,88877.49201196418,86.94875514587368,86.4406918144162,0.2558618242923502,1,1.5083259180632094,0.1255517836552945,72550.45821841407,215448.59870533706,1.0,False,9.468942230811957e-06,0.0,1.6078102256495588,MTOW_mission:main_route:initial_climb
69,13.758673118596231,121.92000000000002,1103.4144206360752,88877.0839978972,87.27031719100358,86.76037489205952,0.2568080764997807,1,1.4972241658163874,0.12401696846136619,72194.60683756258,215283.15010463857,1.0,False,9.484682262184664e-06,0.0,1.609959922520201,MTOW_mission:main_route:initial_climb
70,13.95867311859623,121.92000000000002,1120.868484074276,88876.67561944218,87.59230917550762,87.08048539683362,0.25775559387854596,1,1.4862298861783199,0.12251582394979886,71847.9981549466,215117.5870113825,1.0,False,9.500443338513825e-06,0.0,1.612004362875776,MTOW_mission:main_route:initial_climb
71,14.15867311859623,121.92000000000002,1138.3869459093776,88876.26687695287,87.91471004808278,87.40100240044355,0.2587043144815279,1,1.475342482327346,0.12104757946767508,71510.4879395448,214951.92066709834,1.0,False,9.516224429366357e-06,0.0,1.6139452945986679,MTOW_mission:main_route:initial_climb
72,14.35867311859623,121.92000000000002,1155.9698879189941,88875.85777080915,88.23749910700252,87.7219053221281,0.2596541773902982,1,1.4645613340258927,0.11961147886893891,71181.93288827178,214786.16210643185,1.0,False,9.532024521420474e-06,0.0,1.6157844528317586,MTOW_mission:main_route:initial_climb
73,14.558673118596229,121.92000000000002,1173.6173877403946,88875.44830141634,88.56065599756887,88.04317392612694,0.26060512270762026,1,1.4538857990376013,0.11820678044158925,70862.19066418082,214620.32215894767,1.0,False,9.54784261834098e-06,0.0,1.6175235595686541,MTOW_mission:main_route:initial_climb
74,14.758673118596228,121.92000000000002,1191.3295189399084,88875.0384692046,88.8841607094826,88.36478831906598,0.26155709154971063,1,1.4433152144949806,0.11683275689868616,70551.11997903521,214454.4114509749,1.0,False,9.563677740650529e-06,0.0,1.61916432274516,MTOW_mission:main_route:initial_climb
75,14.958673118596227,121.92000000000002,1209.1063510818049,88874.62827462837,89.20799357403163,88.68672894716238,0.2625100260379655,1,1.4328488982219263,0.11548869534660933,70248.58066927486,214288.4404075473,1.0,False,9.579528925592011e-06,0.0,1.6207084354061085,MTOW_mission:main_route:initial_climb
76,15.158673118596226,121.92000000000002,1226.9479497966113,88874.2177181657,89.53213526111286,89.00897659326364,0.26346386929019683,1,1.4224861500115498,0.11417389723218993,69954.43376559172,214122.41925442877,1.0,False,9.595395226982769e-06,0.0,1.6221575749450385,MTOW_mission:main_route:initial_climb
77,15.358673118596226,121.92000000000002,1244.854376848834,88873.80680031776,89.85656677610186,89.3315123737357,0.2644185654114208,1,1.412226252859817,0.11288767827027163,69668.54155632891,213956.35802021596,1.0,False,9.61127571506139e-06,0.0,1.6235134024142102,MTOW_mission:main_route:initial_climb
78,15.558673118596225,121.92000000000002,1262.8256902040544,88873.39552160818,90.1812694565847,89.65431773521378,0.26537405948424075,1,1.4020684741555693,0.11162936835318865,69390.76764491717,213790.26653851155,1.0,False,9.627169476327702e-06,0.0,1.6247775619024918,MTOW_mission:main_route:initial_climb
79,15.758673118596224,121.92000000000002,1280.8619440953712,88872.98388258251,90.5062249689652,89.97737445122947,0.26633029755886345,1,1.3920120668275509,0.11039831144358632,69120.9770015628,213624.15445015836,1.0,False,9.643075613376733e-06,0.0,1.625951679978594,MTOW_mission:main_route:initial_climb
80,15.958673118596224,121.92000000000002,1298.9631890891642,88872.57188380767,90.83141530496091,90.30066461872724,0.2672872266427878,1,1.3820562704491275,0.10919386545194396,68859.0360094004,213458.03120553,1.0,False,9.65899324472718e-06,0.0,1.6270373651972045,MTOW_mission:main_route:initial_climb
81,16.158673118596223,121.92000000000002,1317.1294721501563,88872.15952587138,91.15682277800036,90.62417065448267,0.26824479469020324,1,1.3722003123014215,0.10801540210009634,68604.81250532059,213291.90606686764,1.0,False,9.67492150464506e-06,0.0,1.628036207665546,MTOW_mission:main_route:initial_climb
82,16.358673118596222,121.92000000000002,1335.3608367057564,88871.74680938163,91.48243001953347,90.94787529143446,0.26920295059113236,1,1.3624434083956227,0.10686230677198734,68358.17581568235,213125.78811066033,1.0,False,9.69085954296311e-06,0.0,1.6289497786679692,MTOW_mission:main_route:initial_climb
83,16.55867311859622,121.92000000000002,1353.657322709663,88871.33373496612,91.80821997526706,91.27176157494195,0.2701616441603534,1,1.352784764455291,0.1057339783528301,68118.99678711688,212959.68623005867,1.0,False,9.706806524896529e-06,0.0,1.6297796303461431,MTOW_mission:main_route:initial_climb
84,16.75867311859622,121.92000000000002,1372.0189667047164,88870.92030327175,92.13417590133629,91.59581285897887,0.27112082612613375,1,1.343223576859466,0.10462982905778434,67887.14781262547,212793.60913731842,1.0,False,9.722761630855556e-06,0.0,1.6305272954325225,MTOW_mission:main_route:initial_climb
85,16.95867311859622,121.92000000000002,1390.4458018849837,88870.5065149641,92.4602813604228,91.92001280227424,0.27208044811880727,1,1.3337590335474576,0.10354928425120806,67662.50285317337,212627.56536626717,1.0,False,9.738724056255476e-06,0.0,1.6311942870347482,MTOW_mission:main_route:initial_climb
86,17.15867311859622,121.92000000000002,1408.9378581570681,88870.09237072692,92.78652021782975,92.2443453644103,0.27304046265922427,1,1.324390314886185,0.10249178225747889,67444.93745497528,212461.5632747885,1.0,False,9.754693011324496e-06,0.0,1.631782098468714,MTOW_mission:main_route:initial_climb
87,17.35867311859622,121.92000000000002,1427.495162200634,88869.67787126164,93.11287663752348,92.56879480188728,0.2740008231471032,1,1.3151165945009675,0.10145677416432916,67234.32876266626,212295.61104731908,1.0,False,9.770667720909978e-06,0.0,1.6322922031380764,MTOW_mission:main_route:initial_climb
88,17.558673118596218,121.92000000000002,1446.1177375281386,88869.26301728681,93.4393350781511,92.8933456641643,0.27496148384931207,1,1.3059370400706767,0.1004437236195837,67030.5555285476,212129.71669735285,1.0,False,9.786647424283513e-06,0.0,1.6327260544580036,MTOW_mission:main_route:initial_climb
89,17.758673118596217,121.92000000000002,1464.8056045437688,88868.8478095377,93.7658802890427,93.21798278968494,0.2759223998881039,1,1.2968508140881696,0.09945210662213685,66833.49811809167,211963.8880699482,1.0,False,9.802631374945241e-06,0.0,1.6330850858210482,MTOW_mission:main_route:initial_climb
90,17.958673118596217,121.92000000000002,1483.5587806015774,88868.43224876579,94.09249730620691,93.54269130189617,0.2768835272293333,1,1.2878570745869302,0.09848141130795623,66643.03851188686,211798.13284423365,1.0,False,9.818618840427827e-06,0.0,1.6333707106030637,MTOW_mission:main_route:initial_climb
91,18.158673118596216,121.92000000000002,1502.3772800628187,88868.01633573828,94.41917144832752,93.86745660526839,0.2778448226706756,1,1.2789549758348577,0.09753113831073991,66459.06069866035,211632.458535907,1.0,False,9.834609102100511e-06,0.0,1.6335843177683842,MTOW_mission:main_route:initial_climb
92,18.358673118596215,121.92000000000002,1521.2611143524841,88867.60007123768,94.74588831188119,94.19226438044164,0.27880624382726,1,1.2701436690199288,0.0966008003229647,66281.45053404185,211466.87250017477,1.0,False,9.850601454930116e-06,0.0,1.6337272734916883,MTOW_mission:main_route:initial_climb
93,18.558673118596214,121.92000000000002,1540.2102920148604,88867.1834560613,95.07263376657953,94.51710057969436,0.27976774911825686,1,1.2614223028952183,0.09568992092480585,66110.09508691003,211301.38193452006,1.0,False,9.866595207257957e-06,0.0,1.6338009285440795,MTOW_mission:main_route:initial_climb
94,18.758673118596214,121.92000000000002,1559.2248187681764,88866.76649102086,95.39939395228835,94.84195142388057,0.28072929775781247,1,1.2527900243547652,0.0947980349624793,65944.88303739001,211135.99388071572,1.0,False,9.882589680649028e-06,0.0,1.6338066138368599,MTOW_mission:main_route:initial_climb
95,18.958673118596213,121.92000000000002,1578.3046975586342,88866.34917694199,95.72615527505572,95.16680339848122,0.28169084974336045,1,1.2442459790057212,0.09392468832093155,65785.70466500423,210970.715227284,1.0,False,9.898584209697589e-06,0.0,1.6337456405821462,MTOW_mission:main_route:initial_climb
96,19.158673118596212,121.92000000000002,1597.4499286136454,88865.9315146639,96.05290440317215,95.49164324968733,0.28265236584402853,1,1.2357893117123142,0.09306943769314242,65632.45183274349,210805.5527119347,1.0,False,9.914578141834323e-06,0.0,1.6336193004991566,MTOW_mission:main_route:initial_climb
