,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
10,1.9999999999999998,37.33586216692493,156.43467876780522,89085.00776252725,79.40163150060005,79.2593976814894,0.23342989894911398,1,1.798220555046566,0.17287837293441896,83989.1152834283,231207.13804485762,1.0,False,1.0163999130892849e-05,0.16851388176623128,0.0,MTOW_mission:main_route:initial_climb
11,2.1999999999999997,39.99927027371228,172.090061888476,89084.53776469722,79.41179229099905,79.2593976814894,0.23346678967874998,1,1.7982110679310557,0.17287658072574957,83988.24457867799,231152.229380334,1.0,False,1.016471309321858e-05,0.1684529156620428,0.0,MTOW_mission:main_route:initial_climb
12,2.4,42.66206463409981,187.74761075121435,89084.06784547871,79.42195265071722,79.2593976814894,0.23350367995376214,1,1.7982015824023558,0.17287478883375915,83987.37402777905,231097.34288415936,1.0,False,1.0165426898991577e-05,0.16839197396523312,0.0,MTOW_mission:main_route:initial_climb
13,2.6,45.32424536168849,203.40732518947172,89083.59800484958,79.43211257934128,79.2593976814894,0.23354056977240018,1,1.7981920984600164,0.17287299725835417,83986.50363068617,231042.478542589,1.0,False,1.0166140548238702e-05,0.16833105666071035,0.0,MTOW_mission:main_route:initial_climb
14,2.8000000000000003,47.98581257000288,219.06920503667752,89083.12824278769,79.44227207645754,79.2593976814894,0.23357745913291236,1,1.7981826161035919,0.17287120599944206,83985.63338735429,230987.63634189396,1.0,False,1.0166854040986788e-05,0.16827016373339987,0.0,MTOW_mission:main_route:initial_climb
15,3.0000000000000004,50.646766372491314,234.7332501262391,89082.6585592709,79.45243114165227,79.2593976814894,0.23361434803354664,1,1.7981731353326356,0.17286941505692993,83984.76329773832,230932.81626835922,1.0,False,1.0167567377262644e-05,0.16820929516824243,0.0,MTOW_mission:main_route:initial_climb
16,3.2000000000000006,53.30710688252599,250.39946029154163,89082.1889542771,79.46258977451151,79.2593976814894,0.23365123647254998,1,1.7981636561467003,0.1728676244307248,83983.89336179305,230878.0183082851,1.0,False,1.0168280557093059e-05,0.16814845095019595,0.0,MTOW_mission:main_route:initial_climb
17,3.400000000000001,55.96683421340311,266.06783536594793,89081.71942778418,79.47274797462119,79.2593976814894,0.2336881244481689,1,1.7981541785453408,0.1728658341207341,83983.02357947356,230823.24244798635,1.0,False,1.0168993580504814e-05,0.16808763106423405,0.0,MTOW_mission:main_route:initial_climb
18,3.600000000000001,58.62594847834298,281.7383751827985,89081.24997977004,79.48290574156704,79.2593976814894,0.23372501195864895,1,1.7981447025281099,0.17286404412686496,83982.1539507347,230768.48867379254,1.0,False,1.0169706447524659e-05,0.16802683549534708,0.0,MTOW_mission:main_route:initial_climb
19,3.800000000000001,61.28444979049014,297.41107957541135,89080.78061021262,79.49306307493455,79.2593976814894,0.23376189900223482,1,1.7981352280945633,0.1728622544490249,83981.28447553152,230713.75697204823,1.0,False,1.0170419158179322e-05,0.16796606422854168,0.0,MTOW_mission:main_route:initial_climb
20,4.000000000000001,63.94233826291352,313.08594837708176,89080.31131908983,79.50321997430916,79.2593976814894,0.23379878557717085,1,1.7981257552442547,0.1728604650871212,83980.415153819,230659.0473291123,1.0,False,1.017113171249553e-05,0.1679053172488405,0.0,MTOW_mission:main_route:initial_climb
21,4.200000000000001,66.59961400860652,328.7629814210824,89079.84210637961,79.51337643927613,79.2593976814894,0.23383567168170052,1,1.798116283976738,0.17285867604106114,83979.54598555216,230604.35973135827,1.0,False,1.0171844110499973e-05,0.1678445945412825,0.0,MTOW_mission:main_route:initial_climb
22,4.400000000000001,69.25627714048714,344.44217854066306,89079.37297205994,79.52353246942043,79.2593976814894,0.23387255731406625,1,1.7981068142915695,0.1728568873107524,83978.67697068604,230549.6941651749,1.0,False,1.0172556352219318e-05,0.16778389609092326,0.0,MTOW_mission:main_route:initial_climb
23,4.600000000000001,71.91232777139811,360.12353956905076,89078.90391610876,79.53368806432698,79.2593976814894,0.2339094424725101,1,1.7980973461883052,0.17285509889610273,83977.80810917582,230495.05061696484,1.0,False,1.017326843768024e-05,0.16772322188283373,0.0,MTOW_mission:main_route:initial_climb
24,4.800000000000002,74.56776601410702,375.80706433944937,89078.43493850406,79.5438432235805,79.2593976814894,0.23394632715527325,1,1.7980878796664983,0.1728533107970193,83976.93940097648,230440.42907314614,1.0,False,1.0173980366909358e-05,0.1676625719021023,0.0,MTOW_mission:main_route:initial_climb
25,5.000000000000002,77.22259198130642,391.49275268503965,89077.96603922383,79.55399794676555,79.2593976814894,0.23398321136059633,1,1.798078414725706,0.17285152301340997,83976.07084604324,230385.82952015073,1.0,False,1.0174692139933308e-05,0.16760194613383222,0.0,MTOW_mission:main_route:initial_climb
26,5.200000000000002,79.87680578561395,407.1806044389791,89077.49721824608,79.56415223346649,79.2593976814894,0.23402009508671887,1,1.798068951365484,0.17284973554518235,83975.20244433117,230331.25194442578,1.0,False,1.0175403756778679e-05,0.167541344563144,0.0,MTOW_mission:main_route:initial_climb
27,5.400000000000002,82.53040753957248,422.8706194344021,89077.02847554881,79.57430608326753,79.2593976814894,0.23405697833188,1,1.7980594895853883,0.17284794839224432,83974.33419579556,230276.6963324327,1.0,False,1.017611521747205e-05,0.1674807671751737,0.0,MTOW_mission:main_route:initial_climb
28,5.600000000000002,85.18339735565021,438.56279750441934,89076.55981111006,79.58445949575274,79.2593976814894,0.23409386109431793,1,1.798050029384976,0.17284616155450355,83973.4661003915,230222.16267064732,1.0,False,1.0176826522039987e-05,0.16742021395507342,0.0,MTOW_mission:main_route:initial_climb
29,5.8000000000000025,87.8357753462408,454.25713848211814,89076.09122490785,79.59461247050601,79.2593976814894,0.23413074337227038,1,1.798040570763803,0.1728443750318679,83972.59815807428,230167.65094556048,1.0,False,1.0177537670509026e-05,0.16735968488801184,0.0,MTOW_mission:main_route:initial_climb
30,6.000000000000003,90.48754162366347,469.9536422005621,89075.62271692025,79.60476500711104,79.2593976814894,0.23416762516397413,1,1.798031113721426,0.1728425888242452,83971.73036879912,230113.16114367713,1.0,False,1.01782486629057e-05,0.16729917995917332,0.0,MTOW_mission:main_route:initial_climb
31,6.200000000000003,93.13869630016318,485.6523084927912,89075.1542871253,79.61491710515139,79.2593976814894,0.23420450646766522,1,1.798021658257404,0.1728408029315437,83970.86273252137,230058.69325151687,1.0,False,1.0178959499256503e-05,0.1672386991537583,0.0,MTOW_mission:main_route:initial_climb
32,6.400000000000003,95.78923948791066,501.35313719182136,89074.6859355011,79.62506876421044,79.2593976814894,0.23424138728157906,1,1.7980122043712923,0.17283901735367097,83969.99524919623,230004.247255614,1.0,False,1.0179670179587929e-05,0.16717824245698368,0.0,MTOW_mission:main_route:initial_climb
33,6.600000000000003,98.43917129900262,517.0561281306449,89074.21766202571,79.63521998387141,79.2593976814894,0.23427826760395037,1,1.7980027520626491,0.17283723209053523,83969.12791877906,229949.8231425171,1.0,False,1.0180380703926431e-05,0.16711780985408206,0.0,MTOW_mission:main_route:initial_climb
34,6.800000000000003,101.08849184546183,532.7612811422297,89073.74946667723,79.64537076371741,79.2593976814894,0.23431514743301327,1,1.7979933013310325,0.1728354471420445,83968.26074122517,229895.42089878884,1.0,False,1.0181091072298472e-05,0.16705740133030172,0.0,MTOW_mission:main_route:initial_climb
35,7.0000000000000036,103.73720123923722,548.4685960595199,89073.28134943378,79.65552110333125,79.2593976814894,0.23435202676700068,1,1.797983852176001,0.1728336625081071,83967.39371649003,229841.04051100722,1.0,False,1.0181801284730466e-05,0.16699701687090765,0.0,MTOW_mission:main_route:initial_climb
36,7.200000000000004,106.38529959220406,564.1780727154351,89072.81331027346,79.66567100229571,79.2593976814894,0.23438890560414527,1,1.797974404597112,0.17283187818863102,83966.52684452891,229786.68196576406,1.0,False,1.0182511341248832e-05,0.1669366564611806,0.0,MTOW_mission:main_route:initial_climb
37,7.400000000000004,109.03278701616401,579.8897109428706,89072.34534917441,79.67582046019336,79.2593976814894,0.2344257839426789,1,1.7979649585939248,0.1728300941835246,83965.66012529732,229732.34524966552,1.0,False,1.0183221241879953e-05,0.16687632008641679,0.0,MTOW_mission:main_route:initial_climb
38,7.600000000000004,111.67966362284528,595.6035105746975,89071.87746611479,79.68596947660659,79.2593976814894,0.23446266178083255,1,1.797955514165998,0.17282831049269604,83964.79355875064,229678.03034933255,1.0,False,1.0183930986650204e-05,0.16681600773192892,0.0,MTOW_mission:main_route:initial_climb
39,7.800000000000004,114.32592952390279,611.3194714437619,89071.40966107274,79.69611805111767,79.2593976814894,0.2344995391168367,1,1.797946071312891,0.17282652711605384,83963.9271448444,229623.73725140002,1.0,False,1.018464057558594e-05,0.16675571938304518,0.0,MTOW_mission:main_route:initial_climb
40,8.000000000000004,116.97158483091816,627.0375933828858,89070.94193402644,79.70626618330863,79.2593976814894,0.2345364159489209,1,1.7979366300341624,0.17282474405350615,83963.06088353401,229569.46594251762,1.0,False,1.0185350008713491e-05,0.16669545502511013,0.0,MTOW_mission:main_route:initial_climb
41,8.200000000000003,119.6166296554,642.7578762248661,89070.47428495405,79.71641387276141,79.2593976814894,0.23457329227531418,1,1.7979271903293719,0.1728229613049615,83962.19477477502,229515.2164093491,1.0,False,1.0186059286059178e-05,0.1666352146434839,0.0,MTOW_mission:main_route:initial_climb
42,8.37420513801373,121.92000000000002,656.452528491618,89070.06701849635,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.7979189694745499,0.1728214087576626,83961.4405041751,229467.98210888804,1.0,False,1.0186676948736811e-05,0.1665827640366112,0.0,MTOW_mission:main_route:initial_climb
43,8.57420513801373,121.92000000000002,672.3975789472829,89069.59951525558,80.05197605091264,79.5842123253257,0.2355668530990586,1,1.7832635222589004,0.1700737289658063,83305.15623948928,229321.1996492198,1.0,False,1.0196570963384635e-05,0.0,1.6393477034183963,MTOW_mission:main_route:initial_climb
44,8.774205138013729,121.92000000000002,688.4079741574654,89069.13185727845,80.37984559159632,79.91016604224808,0.236531666208441,1,1.768736035402802,0.16738943639099674,82663.33411136534,229174.06649350023,1.0,False,1.0206499674761847e-05,0.0,1.6449102997534435,MTOW_mission:main_route:initial_climb
45,8.974205138013728,121.92000000000002,704.4839432757847,89068.66404427143,80.70882765154701,80.23722577770904,0.2374997530991299,1,1.7543369082067608,0.16476724187648586,82035.81282120757,229026.5992600937,1.0,False,1.0216462076010586e-05,0.0,1.6503086468864585,MTOW_mission:main_route:initial_climb
46,9.174205138013727,121.92000000000002,720.625708806094,89068.19607595827,81.0388893809243,80.56535887381801,0.23847101710476035,1,1.740066457479603,0.16220585663726936,81422.42402057473,228878.81432772364,1.0,False,1.0226457172355362e-05,0.0,1.6555448162596287,MTOW_mission:main_route:initial_climb
47,9.374205138013727,121.92000000000002,736.8334866822789,89067.72795207979,81.36999834417622,80.89453308455205,0.23944536277808312,1,1.7259249202893423,0.1597040110966258,80823.00137034482,228730.72782908668,1.0,False,1.0236483981566368e-05,0.0,1.6606208540350236,MTOW_mission:main_route:initial_climb
48,9.574205138013726,121.92000000000002,753.1074863511142,89067.25967239348,81.70212251498323,81.22471657072941,0.24042269587608664,1,1.7119124575271327,0.15726043395780026,80237.36974192336,228582.35565362746,1.0,False,1.0246541533806394e-05,0.0,1.6655389023682268,MTOW_mission:main_route:initial_climb
49,9.774205138013725,121.92000000000002,769.4479108541108,89066.79123667326,82.03523029545687,81.55587791909603,0.24140292341649217,1,1.6980291563629222,0.15487387621754933,79665.35707375493,228433.71343950744,1.0,False,1.025662887221218e-05,0.0,1.6703010662013962,MTOW_mission:main_route:initial_climb
50,9.974205138013724,121.92000000000002,785.8549569132022,89066.32264470913,82.36929050869715,81.88798613492632,0.2423859536558527,1,1.68427503376041,0.15254309542660824,79106.78616781787,228284.81657752517,1.0,False,1.0266745052669065e-05,0.0,1.674909505411909,MTOW_mission:main_route:initial_climb
51,10.174205138013724,121.92000000000002,802.3288150149416,89065.85389630689,82.70427240977953,82.22101065294605,0.24337169612188414,1,1.670650039135774,0.15026686160060232,78561.47745680119,228135.6802068378,1.0,False,1.0276889144143686e-05,0.0,1.6793664036969245,MTOW_mission:main_route:initial_climb
52,10.374205138013723,121.92000000000002,818.8696694968975,89065.38499128782,83.04014569051893,82.55492134206841,0.2443600616274841,1,1.6571540572087555,0.14804396627364796,78029.25357338236,227986.31921350642,1.0,False,1.0287060228828237e-05,0.0,1.6836739172552,MTOW_mission:main_route:initial_climb
53,10.574205138013722,121.92000000000002,835.4776986350013,89064.9159294884,83.37688047396996,82.88968849992654,0.245350962254548,1,1.6437869111836245,0.14587320720804664,77509.9312077557,227836.74823363565,1.0,False,1.0297257401973938e-05,0.0,1.68783426624342,MTOW_mission:main_route:initial_climb
54,10.774205138013722,121.92000000000002,852.1530747297953,89064.44671075996,83.71444732721865,83.22528286559027,0.24634431139161078,1,1.6305483651137231,0.14375340279099688,77003.32852033396,227686.98164840846,1.0,False,1.0307479772278392e-05,0.0,1.6918496514936554,MTOW_mission:main_route:initial_climb
55,10.97420513801372,121.92000000000002,868.895964195239,89063.97733496841,84.05281725751738,83.56167561572393,0.24734002372247346,1,1.617438126856358,0.14168339098883714,76509.26456613776,227537.03358655958,1.0,False,1.0317726461768541e-05,0.0,1.6957222610035532,MTOW_mission:main_route:initial_climb
56,11.17420513801372,121.92000000000002,885.7065276467425,89063.50780199391,84.39196170971809,83.8988383620343,0.24833801521864984,1,1.60445585088078,0.1396620201285022,76027.55425920546,227386.9179262843,1.0,False,1.0327996605722938e-05,0.0,1.6994543264967863,MTOW_mission:main_route:initial_climb
57,11.37420513801372,121.92000000000002,902.5849199886861,89063.03811173061,84.73185257501744,84.23674315996482,0.24933820316510058,1,1.5916011405589034,0.13768815905161902,75558.01375846553,227236.6482921619,1.0,False,1.0338289352936575e-05,0.0,1.7030480629171192,MTOW_mission:main_route:initial_climb
58,11.574205138013719,121.92000000000002,919.5312905036897,89062.56826408628,85.07246218760086,84.5753625053592,0.25034050615035774,1,1.5788735508450458,0.1357606977119498,75100.46082325077,227086.2380574666,1.0,False,1.0348603865619248e-05,0.0,1.7065056644622136,MTOW_mission:main_route:initial_climb
59,11.774205138013718,121.92000000000002,936.5457829412098,89062.09825898208,85.4137633204933,84.9146693303364,0.25134484405431506,1,1.566272590892609,0.13387854243827638,74654.71222228066,226935.70034683796,1.0,False,1.0358939319269925e-05,0.0,1.7098293337053676,MTOW_mission:main_route:initial_climb
60,11.974205138013717,121.92000000000002,953.6285356053085,89061.62809635223,85.75572918723438,85.25463700495602,0.25235113805315723,1,1.5537977263673353,0.13204061445696524,74220.58287161829,226785.04803639182,1.0,False,1.0369294902727448e-05,0.0,1.7130212912761946,MTOW_mission:main_route:initial_climb
61,12.174205138013717,121.92000000000002,970.7796814427553,89061.15777614371,86.09833344548962,85.59523934080848,0.25335931062998646,1,1.541448381615943,0.13024585882392742,73797.89084521259,226634.293753004,1.0,False,1.0379669818279918e-05,0.0,1.7160837195935352,MTOW_mission:main_route:initial_climb
62,12.374205138013716,121.92000000000002,987.9993481318533,89060.68729831597,86.44155018940832,85.93645058341743,0.2543692855523346,1,1.5292239421638816,0.128493239853904,73386.45490740793,226483.44987856506,1.0,False,1.0390063281433249e-05,0.0,1.7190187906179792,MTOW_mission:main_route:initial_climb
63,12.574205138013715,121.92000000000002,1005.2876581697349,89060.21666284068,86.78535394753192,86.27824541016038,0.2553809878660076,1,1.517123756922803,0.12678174050389662,72986.09422104718,226332.52855179348,1.0,False,1.0400474520847839e-05,0.0,1.7218286691495135,MTOW_mission:main_route:initial_climb
64,12.774205138013714,121.92000000000002,1022.6447289592412,89059.7458697014,87.12971968136182,86.62059892884498,0.25639434389087157,1,1.5051471402953305,0.12511036009269685,72596.62708650655,226181.54166976915,1.0,False,1.0410902778295205e-05,0.0,1.7245155270032386,MTOW_mission:main_route:initial_climb
65,12.974205138013714,121.92000000000002,1040.0706728955136,89059.27491889328,87.47462278676247,86.9634866791038,0.25740928122498125,1,1.493293374106611,0.12347812019832963,72217.87441721701,226030.50088823677,1.0,False,1.0421347308700456e-05,0.0,1.7270815039881884,MTOW_mission:main_route:initial_climb
66,13.174205138013713,121.92000000000002,1057.565597452866,89058.80381042286,87.8200390875601,87.30688462603048,0.2584257287257433,1,1.4815617097314064,0.12188406261668737,71849.65869689076,225879.4176253409,1.0,False,1.0431807379948468e-05,0.0,1.7295287196572864,MTOW_mission:main_route:initial_climb
67,13.374205138013712,121.92000000000002,1075.129605270378,89058.3325443077,88.16594483149156,87.6507691561523,0.2594436164979952,1,1.4699513700579967,0.12032724848706478,71491.8035902301,225728.30306432853,1.0,False,1.0442282272761181e-05,0.0,1.731859277708391,MTOW_mission:main_route:initial_climb
68,13.574205138013712,121.92000000000002,1092.7627942366764,89057.8611205762,88.51231668703323,87.99511707427756,0.26046287588467343,1,1.4584615513461714,0.11880675829410105,71144.13406751644,225577.16815586915,1.0,False,1.045277128060159e-05,0.0,1.734075264610998,MTOW_mission:main_route:initial_climb
69,13.774205138013711,121.92000000000002,1110.4652575740831,89057.38953926723,88.85913173995543,88.33990560007017,0.2614834394566745,1,1.447091425021433,0.11732169146299551,70806.47629497788,225426.02362049712,1.0,False,1.0463273709569395e-05,0.0,1.7361787508642874,MTOW_mission:main_route:initial_climb
70,13.97420513801371,121.92000000000002,1128.2370839220741,89056.91780042995,89.20636749012829,88.68511236487414,0.2625052410034557,1,1.435840139389753,0.11587116581194129,70478.65743872566,225274.8799509469,1.0,False,1.0473788878304274e-05,0.0,1.7381717932245118,MTOW_mission:main_route:initial_climb
71,14.17420513801371,121.92000000000002,1146.0783574200998,89056.44590412351,89.55400184877318,89.03071540898111,0.26352821552494665,1,1.42470682126942,0.11445431985651823,70160.50721320568,225123.7474142961,1.0,False,1.048431611790265e-05,0.0,1.7400564173414343,MTOW_mission:main_route:initial_climb
72,14.374205138013709,121.92000000000002,1163.9891577898545,89055.9738504168,89.90201313224146,89.37669317544541,0.26455229921324247,1,1.4136905776663318,0.11307031125857385,69851.85711920852,224972.6360556187,1.0,False,1.0494854771729305e-05,0.0,1.7418346263548738,MTOW_mission:main_route:initial_climb
73,14.574205138013708,121.92000000000002,1181.9695604163028,89055.5016393882,90.25038005751244,89.72302450560838,0.26557742943935564,1,1.4027904973244394,0.11171831652431873,69552.54042932134,224821.55570088417,1.0,False,1.0505404195281032e-05,0.0,1.743508401090059,MTOW_mission:main_route:initial_climb
74,14.774205138013707,121.92000000000002,1200.0196364278054,89055.02927112531,90.59908173773046,90.06968863466147,0.26660354474008313,1,1.3920056522095607,0.1103975308371422,69262.39226008662,224670.51595983584,1.0,False,1.0515963756051496e-05,0.0,1.7450796992791273,MTOW_mission:main_route:initial_climb
75,14.974205138013707,121.92000000000002,1218.1394527753514,89054.55674572474,90.94809767758629,90.41666518705468,0.2676305848044153,1,1.3813350989346282,0.10910716786982096,68981.24963662293,224519.52622893231,1.0,False,1.0526532833391369e-05,0.0,1.746550454867952,MTOW_mission:main_route:initial_climb
76,15.174205138013706,121.92000000000002,1236.3290723108687,89054.08406329183,91.29740776855988,90.76393417176708,0.26865849045953694,1,1.3707778801275146,0.10784645957801269,68708.95155000722,224368.59569434353,1.0,False,1.0537110818364272e-05,0.0,1.7479225774048397,MTOW_mission:main_route:initial_climb
77,15.374205138013705,121.92000000000002,1254.5885538645807,89053.61122394043,91.64699228404085,91.11147597745578,0.26968720365646837,1,1.3603330257426125,0.10661465597682594,68445.33900771422,224217.7333349936,1.0,False,1.0547697113599003e-05,0.0,1.7491979515076959,MTOW_mission:main_route:initial_climb
78,15.574205138013705,121.92000000000002,1272.9179523213888,89053.13822779269,91.99683187434239,91.45927136749907,0.270716667455393,1,1.3499995543174061,0.10541102490216465,68190.25507740572,224066.9479256424,1.0,False,1.0558291133138554e-05,0.0,1.7503784364062867,MTOW_mission:main_route:initial_climb
79,15.774205138013704,121.92000000000002,1291.3173186962574,89052.66507497878,92.34690756162365,91.80730147494835,0.27174682601071576,1,1.3397764741753053,0.10423485175845065,67943.54492435674,223916.2480399987,1.0,False,1.056889230228634e-05,0.0,1.7514658655562882,MTOW_mission:main_route:initial_climb
80,15.974205138013703,121.92000000000002,1309.7867002085823,89052.19176563673,92.6972007347349,92.1555477974035,0.2727776245558937,1,1.3296627845760491,0.1030854392542376,67705.05584280149,223765.6420538584,1.0,False,1.0579500057450105e-05,0.0,1.7524620463218878,MTOW_mission:main_route:initial_climb
81,16.174205138013704,121.92000000000002,1328.3261403555293,89051.71829991214,93.04769314399928,92.50399219182508,0.2738090093880808,1,1.3196574768150022,0.10196210712714084,67474.6372814755,223615.13814826004,1.0,False,1.0590113845983901e-05,0.0,1.7533687597237366,MTOW_mission:main_route:initial_climb
82,16.374205138013703,121.92000000000002,1346.9356789843291,89051.244677958,93.39836689594404,92.85261686929638,0.2748409278526235,1,1.3097595352727074,0.1008641918594254,67252.14086362637,223464.74431265303,1.0,False,1.0600733126028528e-05,0.0,1.7541877602491551,MTOW_mission:main_route:initial_climb
83,16.574205138013703,121.92000000000002,1365.615352363518,89050.7708999345,93.74920444799386,93.20140438974775,0.2758733283274449,1,1.2999679384160459,0.09979104638550816,67037.42040175681,223314.46834807127,1.0,False,1.0611357366350844e-05,0.0,1.7549207757215428,MTOW_mission:main_route:initial_climb
84,16.774205138013702,121.92000000000002,1384.3651932531168,89050.29696600875,94.10018860313816,93.55033765665505,0.2769061602073524,1,1.290281659752385,0.09874203979255435,66830.33190735943,223164.3178703074,1.0,False,1.0621986046182267e-05,0.0,1.7555695072260336,MTOW_mission:main_route:initial_climb
85,16.9742051380137,121.92000000000002,1403.1852309737444,89049.82287635466,94.45130250458337,93.89939991172314,0.2779393738883011,1,1.2806996687380983,0.09771655701527208,66630.73359589526,223014.30031308183,1.0,False,1.0632618655056841e-05,0.0,1.7561356290884995,MTOW_mission:main_route:initial_climb
86,17.1742051380137,121.92000000000002,1422.075491474661,89049.3486311527,94.80252963040107,94.24857472956539,0.278972920751645,1,1.2712209316428273,0.09671399852593404,66438.48588726087,222864.42293120234,1.0,False,1.0643254692649171e-05,0.0,1.7566207889051082,MTOW_mission:main_route:initial_climb
87,17.3742051380137,121.92000000000002,1441.0359974007413,89048.87423058966,95.15385378818209,94.59784601238893,0.2800067531484058,1,1.2618444123708668,0.09573378002058686,66253.45140198234,222714.69280370907,1.0,False,1.0653893668612523e-05,0.0,1.7570266076197052,MTOW_mission:main_route:initial_climb
88,17.5742051380137,121.92000000000002,1460.0667681583777,89048.39967485855,95.50525910970603,94.94719798469532,0.2810408243835869,1,1.2525690732410446,0.0947753321023421,66075.49495336761,222565.11683700018,1.0,False,1.0664535102417422e-05,0.0,1.7573546796463655,MTOW_mission:main_route:initial_climb
89,17.7742051380137,121.92000000000002,1479.1678199803189,89047.92496415833,95.8567300456353,95.29661518800566,0.28207508870056,1,1.2433938757264482,0.09383809996257739,65904.48353584054,222415.7017679355,1.0,False,1.0675178523190953e-05,0.0,1.7576065730345822,MTOW_mission:main_route:initial_climb
90,17.974205138013698,121.92000000000002,1498.339165989446,89047.45009869378,96.20825136024222,95.64608247561841,0.2831095012655481,1,1.2343177811553563,0.09292154306081793,65740.28630967448,222266.4541669124,1.0,False,1.0685823469557095e-05,0.0,1.757783829674579,MTOW_mission:main_route:initial_climb
91,18.174205138013697,121.92000000000002,1517.5808162614944,89046.97507867528,96.55980812617713,95.99558500740821,0.2841440181522306,1,1.2253397513746906,0.09202513480400745,65582.77458233408,222117.38044091215,1.0,False,1.0696469489478297e-05,0.0,1.7578879655403872,MTOW_mission:main_route:initial_climb
92,18.374205138013696,121.92000000000002,1536.8927778867298,89046.4999043187,96.9113857192852,96.34510824467276,0.28517859632649,1,1.2164587493773151,0.09114836222582544,65431.821786628294,221968.48683651243,1.0,False,1.0707116140098499e-05,0.0,1.757920470968362,MTOW_mission:main_route:initial_climb
93,18.574205138013696,121.92000000000002,1556.2750550305868,89046.02457584509,97.26296981347888,96.69463794503545,0.2862131936313237,1,1.2076737398944677,0.09029072566665422,65287.30345587037,221819.77944286272,1.0,False,1.0717762987587864e-05,0.0,1.7578828109689004,MTOW_mission:main_route:initial_climb
94,18.774205138013695,121.92000000000002,1575.7276489932826,89045.54909348069,97.61454637567266,97.0441601574096,0.28724776877193864,1,1.1989836899545978,0.08945173906623091,65149.09764158401,221671.2641946212,1.0,False,1.0728409606989395e-05,0.0,1.7577764205678492,MTOW_mission:main_route:initial_climb
95,18.974205138013694,121.92000000000002,1595.250558268417,89045.07345745662,97.96610165978623,97.3936612160367,0.28828228129810424,1,1.1903875694341697,0.08863092988537737,65017.085073187125,221522.94687527002,1.0,False,1.0739055582037333e-05,0.0,1.757602703049678,MTOW_mission:main_route:initial_climb
