,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
38,7.600000000000004,119.96268665506597,594.2585854767717,74071.44555193126,79.71774165764906,79.2593976814894,0.23457811747786433,1,1.5423598105877412,0.12862156249710005,60575.85834364364,191776.77086430578,1.0,False,1.2465780047429847e-05,0.18061980113648507,0.0,sizing:main_route:initial_climb
39,7.736679679627091,121.92000000000002,604.9771339633153,74071.11879905922,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.542353006744585,0.12862057070666535,60575.39124811386,191743.65506452663,1.0,False,1.2466228431334502e-05,0.1805756513609743,0.0,sizing:main_route:initial_climb
40,7.936679679627091,121.92000000000002,620.9221844189802,74070.64073501836,80.07942072060854,79.61149662894972,0.23564761380970603,1,1.5287305340608717,0.1266499675117227,60178.43921644573,191620.41551836033,1.0,False,1.2478426030366079e-05,0.0,1.7745489305558662,sizing:main_route:initial_climb
41,8.136679679627091,121.92000000000002,636.938068563102,74070.16251078216,80.43433050671972,79.96433258837993,0.23669199754103454,1,1.5152597220974062,0.12473086516327364,59793.06674062516,191497.07851157634,1.0,False,1.249064916135836e-05,0.0,1.7780980533393516,sizing:main_route:initial_climb
42,8.33667967962709,121.92000000000002,653.0249346644459,74069.68412621754,80.78995011738759,80.31787422468435,0.23773847005449333,1,1.5019397000993095,0.12286188312958282,59419.06844303231,191373.65598305262,1.0,False,1.250289673878429e-05,0.0,1.7814925106898623,sizing:main_route:initial_climb
43,8.53667967962709,121.92000000000002,669.1829246879234,74069.2055812057,81.14624861952557,80.67209078552615,0.2387869403240988,1,1.488769546633222,0.12104167746286407,59056.24363037977,191250.15961341924,1.0,False,1.2515167697305062e-05,0.0,1.7847351668718632,sizing:main_route:initial_climb
44,8.73667967962709,121.92000000000002,685.4121744118286,74068.72687564175,81.50319565289993,81.02695208807405,0.23983731900958644,1,1.4757482932748087,0.11926893395651003,58704.393200429506,191126.60083072534,1.0,False,1.2527460991310977e-05,0.0,1.7878288613307356,sizing:main_route:initial_climb
45,8.936679679627089,121.92000000000002,701.7128135424085,74068.24800943448,81.86076142516607,81.38242851406758,0.24088951844180406,1,1.4628749278325681,0.11754236083710673,58363.31617422236,191002.9908131988,1.0,False,1.2539775594750499e-05,0.0,1.7907764555478805,sizing:main_route:initial_climb
46,9.136679679627088,121.92000000000002,718.0849658274417,74067.76898250594,82.21891671627566,81.73849101419844,0.24194345263568084,1,1.4501483971051357,0.11586070055817876,58032.81563685731,190879.34048877732,1.0,False,1.2552110501282042e-05,0.0,1.7935807528278196,sizing:main_route:initial_climb
47,9.336679679627087,121.92000000000002,734.5287491706969,74067.2897947911,82.57763286684123,82.09511109654316,0.24299903725598798,1,1.4375676100909422,0.11422272613387123,57712.69716899334,190755.66054019777,1.0,False,1.2564464723873231e-05,0.0,1.7962445195417547,sizing:main_route:initial_climb
48,9.536679679627087,121.92000000000002,751.0442757440651,74066.81044623755,82.93688177074958,82.45226081921957,0.24405618959560235,1,1.4251314409048237,0.11262723747431033,57402.76720849673,190631.96140860775,1.0,False,1.2576837294546528e-05,0.0,1.798770507295131,sizing:main_route:initial_climb
49,9.736679679627086,121.92000000000002,767.631652098215,74066.3309368052,83.29663587220861,82.80991278745098,0.24511482856681632,1,1.4128387314134965,0.11107306021798867,57102.832622705,190508.2532956503,1.0,False,1.2589227264277504e-05,0.0,1.8011614587304094,sizing:main_route:initial_climb
50,9.936679679627085,121.92000000000002,784.2909792726567,74065.8512664659,83.6568681639547,83.16804015178396,0.24617487469606264,1,1.4006882937173282,0.10955905283540764,56812.70455641208,190384.54616515755,1.0,False,1.2601633702933107e-05,0.0,1.803420055596141,sizing:main_route:initial_climb
51,10.136679679627084,121.92000000000002,801.0223529054476,74065.37143520321,84.01755217507393,83.52661659598076,0.24723625008807626,1,1.3886789128671893,0.10808410197767933,56532.196324021985,190260.84974841357,1.0,False,1.2614055698852235e-05,0.0,1.8055489472753856,sizing:main_route:initial_climb
52,10.336679679627084,121.92000000000002,817.8258633404624,74064.891443012,84.378661964529,83.88561633058403,0.24829887840684622,1,1.376809349263883,0.10664712190060471,56261.12335223136,190137.17354744513,1.0,False,1.2626492358622787e-05,0.0,1.8075507516030378,sizing:main_route:initial_climb
53,10.536679679627083,121.92000000000002,834.7015957333682,74064.41128989823,84.74017211484961,84.24501408664415,0.24936268485704846,1,1.365078340940149,0.10524705261075612,55999.302443513974,190013.5268382518,1.0,False,1.2638942806864368e-05,0.0,1.809428064852738,sizing:main_route:initial_climb
54,10.736679679627082,121.92000000000002,851.6496301563382,74063.93097587858,85.10205772782017,84.604785111432,0.250427596171356,1,1.3534846056713077,0.10388286151473028,55746.5528872177,189889.91867335007,1.0,False,1.2651406186079771e-05,0.0,1.8111834467687205,sizing:main_route:initial_climb
55,10.936679679627082,121.92000000000002,868.6700417019022,74063.45050098022,85.46429441717392,84.96490516117589,0.25149354058894063,1,1.3420268430807367,0.10255354456975599,55502.69735690807,189766.35788533711,1.0,False,1.2663881656403358e-05,0.0,1.8128194084969356,sizing:main_route:initial_climb
56,11.13667967962708,121.92000000000002,885.762900585337,74062.96986524049,85.8268582988733,85.32535049139868,0.2525604478268704,1,1.3307037367173846,0.10125812396887524,55267.560960172035,189642.85309126865,1.0,False,1.2676368395266324e-05,0.0,1.8143384254722161,sizing:main_route:initial_climb
57,11.33667967962708,121.92000000000002,902.9282722451117,74062.48906870662,86.18972598396775,85.68609784981729,0.25362824905909326,1,1.3195139559497129,0.09999564774703334,55040.971300373756,189519.41269614312,1.0,False,1.2688865597150709e-05,0.0,1.8157429366303879,sizing:main_route:initial_climb
58,11.53667967962708,121.92000000000002,920.1662174419052,74062.00811143547,86.55287457129383,86.04712446908549,0.2546968768949554,1,1.3084561577697285,0.09876518936642593,54822.75853003143,189396.04489643118,1.0,False,1.2701372473337993e-05,0.0,1.8170353437340987,sizing:main_route:initial_climb
59,11.736679679627079,121.92000000000002,937.476792356164,74061.52699349323,86.91628164004065,86.40840805940283,0.2557662653573239,1,1.2975289885096135,0.09756584728332734,54612.75539599063,189272.75768363915,1.0,False,1.2713888251653056e-05,0.0,1.81821801080984,sizing:main_route:initial_climb
60,11.936679679627078,121.92000000000002,954.860048684172,74061.04571495518,87.27992524220262,86.7699268010114,0.2568363498603775,1,1.2867310854734884,0.09639674449756523,54410.79727604291,189149.55884789975,1.0,False,1.2726412176204232e-05,0.0,1.8192932637008257,sizing:main_route:initial_climb
61,12.136679679627077,121.92000000000002,972.3160337326126,74060.56427590542,87.64378389494279,87.13165933660382,0.2579070671871347,1,1.2760610784867958,0.09525702781488468,54216.72205247818,189026.45598158034,1.0,False,1.2738943507120322e-05,0.0,1.820263391821883,sizing:main_route:initial_climb
62,12.336679679627077,121.92000000000002,989.8447905116011,74060.08267643659,88.00783657330716,87.49358476408017,0.25897835546801407,1,1.2655175913538053,0.09414586789791897,54030.37043050749,188903.4564827599,1.0,False,1.275148152029966e-05,0.0,1.8211306439057549,sizing:main_route:initial_climb
63,12.536679679627076,121.92000000000002,1007.4463578262626,74059.6009166497,88.37206270208831,87.85568262845914,0.26005015415689164,1,1.2550992432615282,0.09306245878158759,53851.58595952796,188780.5675589798,1.0,False,1.2764025507129905e-05,0.0,1.8218972277653442,sizing:main_route:initial_climb
64,12.736679679627075,121.92000000000002,1025.1207703666803,74059.11899665378,88.73644214764138,88.21793291374173,0.2611224040070181,1,1.2448046501086012,0.09200601708014605,53680.21487270372,188657.79623099547,1.0,False,1.277657477420617e-05,0.0,1.8225653125091923,sizing:main_route:initial_climb
65,12.936679679627074,121.92000000000002,1042.8680587962085,74058.63691656572,89.10095521014323,88.58031603521586,0.2621950470482398,1,1.2346324257485743,0.09097578149132665,53516.106090793706,188535.14933636275,1.0,False,1.2789128643064443e-05,0.0,1.8231370285370114,sizing:main_route:initial_climb
66,13.136679679627074,121.92000000000002,1060.6882498382372,74058.15467651,89.46558261585062,88.94281283175958,0.2632680265642175,1,1.2245811831638986,0.08997101229622871,53359.11122041522,188412.63353300953,1.0,False,1.2801686449914945e-05,0.0,1.823614467610155,sizing:main_route:initial_climb
67,13.336679679627073,121.92000000000002,1078.5813663614074,74057.67227661847,89.83030550937265,89.30540455815873,0.2643412870696861,1,1.214649535573104,0.08899099085642631,53209.08454706829,188290.25530278686,1.0,False,1.2814247545375995e-05,0.0,1.8239996829925544,sizing:main_route:initial_climb
68,13.536679679627072,121.92000000000002,1096.547427463282,74057.18971703011,90.19510544597117,89.6680728774524,0.26541477428779797,1,1.2048360974736767,0.08803501910964881,53065.88302323712,188168.02095499463,1.0,False,1.282681129420884e-05,0.0,1.82429468965779,sizing:main_route:initial_climb
69,13.736679679627072,121.92000000000002,1114.5864485524762,74056.70699789083,90.55996438390272,90.03079985331956,0.2664884351275871,1,1.1951394856230686,0.08710241906527141,52929.36625187109,188045.93662987702,1.0,False,1.2839377075053904e-05,0.0,1.824501464558154,sizing:main_route:initial_climb
70,13.93667967962707,121.92000000000002,1132.6984414292567,74056.22411935327,90.92486467681435,90.3935679425193,0.2675622176615929,1,1.1855583199602564,0.08619253230075094,52799.396465538484,187924.0083020839,1.0,False,1.2851944280168905e-05,0.0,1.8246219469516949,sizing:main_route:initial_climb
71,14.13667967962707,121.92000000000002,1150.8834143646195,74055.74108157655,91.28978906620469,90.756359987396,0.2686360711036753,1,1.176091224470212,0.08530471946003984,52675.838501533784,187802.24178409288,1.0,False,1.2864512315169211e-05,0.0,1.824658038783378,sizing:main_route:initial_climb
72,14.33667967962707,121.92000000000002,1169.1413721778604,74055.2578847261,91.65472067396136,91.1191592084603,0.26970994578705537,1,1.166736827993605,0.08443835975491734,52558.559773208624,187680.64272958992,1.0,False,1.2877080598770824e-05,0.0,1.8246116051167005,sizing:main_route:initial_climb
73,14.536679679627069,121.92000000000002,1187.4723163126525,74054.77452897344,92.01964299498471,91.48194919705598,0.2707837931426085,1,1.1574937649839963,0.08359285074654138,52447.43041123673,187559.2166368038,1.0,False,1.288964856253635e-05,0.0,1.8244844722699878,sizing:main_route:initial_climb
74,14.736679679627068,121.92000000000002,1205.8762449116496,74054.29101449602,92.3845398894387,91.84471390765611,0.27185756567606195,1,1.1483606762263945,0.08276760783093147,52342.32321924698,187437.96885194766,1.0,False,1.2902215650608105e-05,0.0,1.8242784284607614,sizing:main_route:initial_climb
75,14.936679679627067,121.92000000000002,1224.3531528895373,74053.80734147698,92.74939557513085,92.20743765028752,0.2729312169455714,1,1.1393362095062511,0.08196206328391915,52243.113341698576,187316.9045725992,1.0,False,1.2914781319445698e-05,0.0,1.8239952283350975,sizing:main_route:initial_climb
76,15.136679679627067,121.92000000000002,1242.9030320045636,74053.32351010498,93.11419462079786,92.57010508385562,0.2740047015419624,1,1.1304190202124313,0.0811756660324203,52149.6783786225,187196.02885076293,1.0,False,1.2927345037594765e-05,0.0,1.823636591458486,sizing:main_route:initial_climb
77,15.336679679627066,121.92000000000002,1261.5258709287232,74052.83952057405,93.47892193908956,92.93270120916941,0.27507797506808485,1,1.1216077719069764,0.08040788118105635,52061.89834226921,187075.34659601634,1.0,False,1.2939906285445356e-05,0.0,1.8232042029426359,sizing:main_route:initial_climb
78,15.536679679627065,121.92000000000002,1280.221655316541,74052.3553730834,93.84356277967808,93.29521136209088,0.27615099411853533,1,1.1129011368528114,0.07965818954463402,51979.65561071036,186954.86257859753,1.0,False,1.2952464554994601e-05,0.0,1.8226997141126462,sizing:main_route:initial_climb
79,15.736679679627064,121.92000000000002,1298.9903678724766,74051.87106783722,94.20810272250061,93.65762120681725,0.27722371625977266,1,1.1042977965012923,0.07892608718794948,51902.834879242524,186834.58143243205,1.0,False,1.2965019349613993e-05,0.0,1.8221247432030672,sizing:main_route:initial_climb
80,15.936679679627064,121.92000000000002,1317.8319884169766,74051.38660504452,94.57252767114123,94.01991672930149,0.2782961000106429,1,1.0957964419414592,0.0782110849732867,51831.3231097814,186714.50765809728,1.0,False,1.2977570183821461e-05,0.0,1.8214808760802783,sizing:main_route:initial_climb
81,16.136679679627065,121.92000000000002,1336.746493951205,74050.90198491902,94.93682384635729,94.3820842308165,0.2793681048233298,1,1.0873957743128089,0.07751270832163197,51765.00961580015,186594.64562572286,1.0,False,1.2990116583058416e-05,0.0,1.8207696651336092,sizing:main_route:initial_climb
82,16.336679679627064,121.92000000000002,1355.7338587204763,74050.41720767893,95.30097777938401,94.74411032129888,0.28043969106365185,1,1.0790945051917438,0.07683049865895947,51703.787279950586,186474.99957794716,1.0,False,1.3002658083459154e-05,0.0,1.8199926128710722,sizing:main_route:initial_climb
83,16.536679679627063,121.92000000000002,1374.794054276353,74049.9322735468,95.66497630195823,95.10598190943092,0.2815108199817061,1,1.0708913570213048,0.07616400968611144,51647.55030877709,186355.57363393324,1.0,False,1.3015194231507288e-05,0.0,1.8191512022932463,sizing:main_route:initial_climb
84,16.736679679627063,121.92000000000002,1393.9270495367448,74049.44718274941,96.02880654241689,95.4676861987619,0.2825814537003867,1,1.0627850633727562,0.07551280767225889,51596.19463398437,186236.37179136876,1.0,False,1.3027724583901366e-05,0.0,1.8182468915007677,sizing:main_route:initial_climb
85,16.936679679627062,121.92000000000002,1413.1328108452283,74048.96193551757,96.39245592071704,95.82921068275722,0.2836515552007308,1,1.0547743692078788,0.0748764715681622,51549.61820280182,186117.3979288094,1.0,False,1.3040248707383358e-05,0.0,1.8172811098039467,sizing:main_route:initial_climb
86,17.13667967962706,121.92000000000002,1432.4113020293717,74048.47653208602,96.75591214267783,96.190543139074,0.28472108830497456,1,1.0468580311347477,0.07425459260703691,51507.72092081416,185998.65580826317,1.0,False,1.3052766178540364e-05,0.0,1.8162552585288183,sizing:main_route:initial_climb
87,17.33667967962706,121.92000000000002,1451.7624844579072,74047.99097269325,97.11916319438359,96.55167162399688,0.2857900176600829,1,1.0390348176367363,0.07364677665706629,51470.40651067977,185880.1490777076,1.0,False,1.3065276583611846e-05,0.0,1.8151706859487144,sizing:main_route:initial_climb
88,17.53667967962706,121.92000000000002,1471.186317096784,74047.50525758143,97.48219733157333,96.91258446188954,0.2868583087065266,1,1.0313035093856981,0.07305264118720506,51437.58065150326,185761.8812752239,1.0,False,1.3077779518124194e-05,0.0,1.814028712465876,sizing:main_route:initial_climb
89,17.73667967962706,121.92000000000002,1490.6827565630988,74047.0193869962,97.84500307406651,97.27327023965299,0.28792592766187924,1,1.0236628994219183,0.07247181262917819,51409.14931449044,185643.85583146542,1.0,False,1.3090274586698766e-05,0.0,1.8128306531207747,sizing:main_route:initial_climb
90,17.93667967962706,121.92000000000002,1510.2517571779122,74046.53336118656,98.20756920469067,97.63371780565953,0.2889928415176611,1,1.0161117932214905,0.0719039281913728,51385.02020597041,185526.0760706499,1.0,False,1.3102761403014942e-05,0.0,1.811577798117326,sizing:main_route:initial_climb
91,18.136679679627058,121.92000000000002,1529.8932710188503,74046.0471804048,98.56988476431414,97.99391626481442,0.29005901802472245,1,1.0086490088311546,0.07134863739866897,51365.104070259316,185408.54521281144,1.0,False,1.3115239589639055e-05,0.0,1.8102713952572036,sizing:main_route:initial_climb
92,18.336679679627057,121.92000000000002,1549.6072479717132,74045.56084490631,98.93193904336557,98.35385497012504,0.29112442566828833,1,1.0012733770573923,0.0708056032334783,51349.315752784634,185291.2663771768,1.0,False,1.3127708777732321e-05,0.0,1.8089126356263692,sizing:main_route:initial_climb
93,18.536679679627056,121.92000000000002,1569.3936357803864,74045.07435494951,99.29372157049085,98.71352351142399,0.29218903363457915,1,0.9939837416922384,0.0702744941246644,51337.568615259835,185174.24258644326,1.0,False,1.3140168606660187e-05,0.0,1.8075027290756873,sizing:main_route:initial_climb
94,18.736679679627056,121.92000000000002,1589.2523800944846,74044.58771079568,99.65522211630598,99.07291171910016,0.2932528118218547,1,0.9867789594168984,0.06975498767081315,51329.77734982617,185057.47676615324,1.0,False,1.3152618724121571e-05,0.0,1.8060428662070813,sizing:main_route:initial_climb
95,18.936679679627055,121.92000000000002,1609.1834245177458,74044.10091270889,100.01643068954739,99.4320096602714,0.29431573082908524,1,0.9796578998517063,0.06924677506031753,51325.86142373082,184940.97174652916,1.0,False,1.316505878601629e-05,0.0,1.8045341718757328,sizing:main_route:initial_climb
96,19.136679679627054,121.92000000000002,1629.1867106556554,74043.61396095589,100.37733752392253,99.79080762571206,0.29537776191725756,1,0.9726194457742647,0.06874955680102118,51325.742172114595,184824.73026729145,1.0,False,1.3177488455992184e-05,0.0,1.8029777445165296,sizing:main_route:initial_climb
97,19.336679679627053,121.92000000000002,1649.2621781604398,74043.126855806,100.73793307282584,100.1492961245998,0.29643887699382554,1,0.9656624931638509,0.06826303764124864,51329.33915765557,184708.75497991196,1.0,False,1.3189907405263134e-05,0.0,1.801374705339009,sizing:main_route:initial_climb
98,19.536679679627053,121.92000000000002,1669.409764775005,74042.63959753097,101.09820801389364,100.50746588904381,0.2974990486261137,1,0.9587859510471575,0.06778693269858523,51336.57486722996,184593.04844669497,1.0,False,1.320231531276594e-05,0.0,1.7997261348838862,sizing:main_route:initial_climb
