,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
10,1.9999999999999998,36.22159834115243,156.61667363283698,94481.3173991514,79.39738119774773,79.2593976814894,0.23341446772536345,1,1.8702981325500565,0.16351965718877598,81007.595890923,230587.99414682586,1.0,False,1.2326031700692973e-05,0.16143885526156893,0.0,SPP_design:main_route:initial_climb
11,2.1999999999999997,38.774041824493885,172.28966945070047,94480.74895216628,79.40711785840233,79.2593976814894,0.23344981810251272,1,1.8702868798985897,0.16351765655113992,81006.60477555543,230536.27973364908,1.0,False,1.2326669414966857e-05,0.16138508168821175,0.0,SPP_design:main_route:initial_climb
12,2.4,41.32595541908275,187.96472452776098,94480.1806032646,79.4168542524203,79.2593976814894,0.23348516853005918,1,1.8702756291887281,0.1635156562817222,81005.61384260307,230484.58467690914,1.0,False,1.2327306974409799e-05,0.16133132799465666,0.0,SPP_design:main_route:initial_climb
13,2.6,43.87733921392314,203.64183874898907,94479.61235241896,79.42659037946555,79.2593976814894,0.23352051900660345,1,1.8702643804199268,0.163513656380414,81004.62309201212,230432.9089651776,1.0,False,1.232794437905937e-05,0.16127759416919996,0.0,SPP_design:main_route:initial_climb
14,2.8000000000000003,46.42819329795589,219.32101199933203,94479.044199602,79.4363262392019,79.2593976814894,0.2335558695307455,1,1.8702531335916461,0.16351165684710753,81003.63252372906,230381.25258703702,1.0,False,1.2328581628953102e-05,0.16122388020014905,0.0,SPP_design:main_route:initial_climb
15,3.0000000000000004,48.97851776005864,235.00224416371367,94478.47614478633,79.44606183129297,79.2593976814894,0.23359122010108452,1,1.8702418887033418,0.16350965768169404,81002.64213770015,230329.61553108218,1.0,False,1.2329218724128522e-05,0.1611701860758243,0.0,SPP_design:main_route:initial_climb
16,3.2000000000000006,51.52831268904591,250.68553512703434,94477.90818794462,79.45579715540214,79.2593976814894,0.23362657071621892,1,1.8702306457544755,0.163507658884066,81001.65193387201,230277.99778591923,1.0,False,1.2329855664623112e-05,0.16111651178455733,0.0,SPP_design:main_route:initial_climb
17,3.400000000000001,54.07757817366923,266.3708847741708,94477.34032904953,79.46553221119275,79.2593976814894,0.23366192137474665,1,1.8702194047445035,0.16350566045411477,81000.6619121909,230226.39934016624,1.0,False,1.2330492450474347e-05,0.16106285731469275,0.0,SPP_design:main_route:initial_climb
18,3.600000000000001,56.62631430261722,282.0582929899762,94476.77256807373,79.4752669983279,79.2593976814894,0.2336972720752647,1,1.8702081656728857,0.16350366239173253,80999.67207260338,230174.82018245276,1.0,False,1.2331129081719674e-05,0.16100922265458653,0.0,SPP_design:main_route:initial_climb
19,3.800000000000001,59.17452116451565,297.74775965928,94476.20490498992,79.48500151647052,79.2593976814894,0.23373262281636945,1,1.8701969285390823,0.1635016646968114,80998.68241505598,230123.26030142017,1.0,False,1.2331765558396515e-05,0.1609556077926071,0.0,SPP_design:main_route:initial_climb
20,4.000000000000001,61.72219884792759,313.4392846668877,94475.63733977081,79.49473576528345,79.2593976814894,0.23376797359665683,1,1.8701856933425522,0.1634996673692433,80997.69293949517,230071.719685721,1.0,False,1.2332401880542274e-05,0.1609020127171344,0.0,SPP_design:main_route:initial_climb
21,4.200000000000001,64.26934744135345,329.13286789758104,94475.06987238911,79.50446974442924,79.2593976814894,0.2338033244147215,1,1.870174460082755,0.1634976704089203,80996.70364586753,230020.19832402025,1.0,False,1.2333038048194329e-05,0.1608484374165613,0.0,SPP_design:main_route:initial_climb
22,4.400000000000001,66.8159670332311,344.82850923611767,94474.50250281756,79.51420345357036,79.2593976814894,0.23383867526915783,1,1.8701632287591525,0.16349567381573485,80995.71453411969,229968.69620499408,1.0,False,1.2333674061390032e-05,0.16079488187929214,0.0,SPP_design:main_route:initial_climb
23,4.600000000000001,69.36205771193598,360.52620856723127,94473.9352310289,79.52393689236914,79.2593976814894,0.23387402615855957,1,1.8701519993712037,0.16349367758957895,80994.72560419822,229917.21331732982,1.0,False,1.2334309920166718e-05,0.16074134609374285,0.0,SPP_design:main_route:initial_climb
24,4.800000000000002,71.90761956578113,376.2259657756313,94473.36805699588,79.53367006048767,79.2593976814894,0.23390937708151952,1,1.87014077191837,0.16349168173034495,80993.73685604974,229865.74964972713,1.0,False,1.2334945624561691e-05,0.16068783004834228,0.0,SPP_design:main_route:initial_climb
25,5.000000000000002,74.45265268301738,391.9277807460031,94472.8009806913,79.54340295758789,79.2593976814894,0.23394472803662983,1,1.8701295464001124,0.16348968623792526,80992.74828962098,229814.3051908971,1.0,False,1.2335581174612243e-05,0.16063433373153077,0.0,SPP_design:main_route:initial_climb
26,5.200000000000002,76.99715715183332,407.6316533630076,94472.23400208795,79.55313558333165,79.2593976814894,0.23398007902248205,1,1.8701183228158926,0.16348769111221226,80991.75990485863,229762.87992956187,1.0,False,1.2336216570355638e-05,0.1605808571317604,0.0,SPP_design:main_route:initial_climb
27,5.400000000000002,79.54113306035552,423.3375835112814,94471.66712115862,79.56286793738056,79.2593976814894,0.23401543003766692,1,1.8701071011651713,0.16348569635309831,80990.77170170937,229711.47385445563,1.0,False,1.233685181182911e-05,0.16052740023749562,0.0,SPP_design:main_route:initial_climb
28,5.600000000000002,82.08458049664853,439.0455710754367,94471.10033787614,79.57260001939609,79.2593976814894,0.2340507810807747,1,1.8700958814474113,0.16348370196047604,80989.78368011999,229660.08695432404,1.0,False,1.2337486899069885e-05,0.16047396303721267,0.0,SPP_design:main_route:initial_climb
29,5.8000000000000025,84.627499548715,454.75561594006103,94470.53365221333,79.58233182903955,79.2593976814894,0.23408613215039462,1,1.870084663662075,0.16348170793423805,80988.79584003726,229608.71921792405,1.0,False,1.2338121832115149e-05,0.16042054551939958,0.0,SPP_design:main_route:initial_climb
30,6.000000000000003,87.16989030449578,470.46771798971736,94469.96706414304,79.59206336597205,79.2593976814894,0.2341214832451154,1,1.8700734478086252,0.1634797142742771,80987.80818140805,229557.37063402456,1.0,False,1.2338756611002081e-05,0.16036714767255666,0.0,SPP_design:main_route:initial_climb
31,6.200000000000003,89.71175285187005,486.181877108944,94469.40057363814,79.60179462985467,79.2593976814894,0.2341568343635253,1,1.8700622338865214,0.16347772098048524,80986.82070417903,229506.04119140547,1.0,False,1.2339391235767829e-05,0.1603137694851958,0.0,SPP_design:main_route:initial_climb
32,6.400000000000003,92.2530872786553,501.89809318225434,94468.83418067149,79.61152562034809,79.2593976814894,0.23419218550421125,1,1.8700510218952313,0.16347572805275606,80985.83340829727,229454.7308788585,1.0,False,1.2340025706449517e-05,0.16026041094584076,0.0,SPP_design:main_route:initial_climb
33,6.600000000000003,94.79389367260754,517.616366094137,94468.26788521599,79.62125633711307,79.2593976814894,0.23422753666576018,1,1.8700398118342159,0.16347373549098193,80984.84629370956,229403.43968518657,1.0,False,1.2340660023084252e-05,0.1602070720430272,0.0,SPP_design:main_route:initial_climb
34,6.800000000000003,97.33417212142133,533.3366957290557,94467.70168724454,79.63098677981004,79.2593976814894,0.23426288784675792,1,1.870028603702939,0.1634717432950558,80983.85936036285,229352.16759920467,1.0,False,1.2341294185709114e-05,0.16015375276530316,0.0,SPP_design:main_route:initial_climb
35,7.0000000000000036,99.8739227127299,549.059081971449,94467.13558673004,79.64071694809938,79.2593976814894,0.23429823904578975,1,1.8700173975008634,0.16346975146487028,80982.87260820398,229300.91460973842,1.0,False,1.2341928194361162e-05,0.16010045310122778,0.0,SPP_design:main_route:initial_climb
36,7.200000000000004,102.4131455341052,564.7835247057305,94466.56958364544,79.65044684164127,79.2593976814894,0.23433359026144032,1,1.8700061932274545,0.16346776000031868,80981.88603718004,229249.68070562536,1.0,False,1.2342562049077437e-05,0.16004717303937238,0.0,SPP_design:main_route:initial_climb
37,7.400000000000004,104.95184067305806,580.5100238162886,94466.00367796367,79.66017646009568,79.2593976814894,0.23436894149229337,1,1.8699949908821765,0.16346576890129383,80980.89964723797,229198.46587571438,1.0,False,1.2343195749894945e-05,0.1599939125683201,0.0,SPP_design:main_route:initial_climb
38,7.600000000000004,107.49000821703821,596.2385791874862,94465.43786965769,79.66990580312248,79.2593976814894,0.23440429273693209,1,1.8699837904644943,0.163463778167689,80979.91343832487,229147.27010886575,1.0,False,1.2343829296850684e-05,0.1599406716766658,0.0,SPP_design:main_route:initial_climb
39,7.800000000000004,110.02764825343442,611.9691907036611,94464.87215870048,79.67963487038132,79.2593976814894,0.234439643993939,1,1.8699725919738721,0.1634617877993971,80978.92741038771,229096.09339395142,1.0,False,1.2344462689981615e-05,0.15988745035301657,0.0,SPP_design:main_route:initial_climb
40,8.000000000000004,112.56476086957456,627.7018582491256,94464.30654506502,79.68936366153177,79.2593976814894,0.23447499526189597,1,1.8699613954097762,0.16345979779631156,80977.94156337366,229044.9357198542,1.0,False,1.2345095929324695e-05,0.15983424858599055,0.0,SPP_design:main_route:initial_climb
41,8.200000000000003,115.10134615272572,643.4365817081666,94463.7410287243,79.69909217623318,79.2593976814894,0.23451034653938405,1,1.8699502007716708,0.1634578081583253,80976.95589722974,228993.7970754687,1.0,False,1.2345729014916837e-05,0.15978106636421835,0.0,SPP_design:main_route:initial_climb
42,8.400000000000002,117.63740419009432,659.1733609650453,94463.17560965134,79.70882041414477,79.2593976814894,0.23454569782498366,1,1.869939008059023,0.1634558188853319,80975.97041190315,228942.67744970054,1.0,False,1.2346361946794949e-05,0.1597279036763416,0.0,SPP_design:main_route:initial_climb
43,8.600000000000001,120.1729350688261,674.9121959039971,94462.61028781917,79.71854837492558,79.2593976814894,0.23458104911727468,1,1.869927817271298,0.1634538299772246,80974.98510734105,228891.57683146707,1.0,False,1.2346994724995909e-05,0.15967476051101442,0.0,SPP_design:main_route:initial_climb
44,8.7378352905211,121.92,685.7604469832464,94462.22074832178,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.8699201061701554,0.16345245951755014,80974.30618197269,228856.37168401925,1.0,False,1.2347430717313394e-05,0.1596381480410833,0.0,SPP_design:main_route:initial_climb
45,8.937835290521098,121.92,701.7054974389114,94461.65559068306,80.03835536722214,79.57067123069798,0.2355267718699333,1,1.8553076916710503,0.16087479402386912,80324.54744607866,228726.55133180862,1.0,False,1.2358033275372127e-05,0.0,1.5710290377375846,SPP_design:main_route:initial_climb
46,9.137835290521098,121.92,717.7131685123558,94461.0902686166,80.35256117476966,79.88304105509567,0.23645137706971428,1,1.8408152774529254,0.15835624168044912,79689.04191260424,228596.42175769524,1.0,False,1.2368673174609932e-05,0.0,1.5763885365037273,SPP_design:main_route:initial_climb
47,9.337835290521097,121.92,733.7836807473097,94460.52478173067,80.66783888207041,80.19647651586816,0.23737913652082251,1,1.8264433815505299,0.15589563404414597,79067.63855791777,228465.99726448412,1.0,False,1.2379349371411605e-05,0.0,1.5815956882706312,SPP_design:main_route:initial_climb
48,9.537835290521096,121.92,749.9172485237239,94459.95912965074,80.98415801972453,80.51094732165586,0.2383099605617531,1,1.812192443608688,0.15349179624914192,78460.17676390079,228335.29195756128,1.0,False,1.2390060833996904e-05,0.0,1.5866523400454773,SPP_design:main_route:initial_climb
49,9.737835290521096,121.92,766.1140801276688,94459.39331201917,81.30148848773362,80.82642354834225,0.23924376061802918,1,1.79806282701988,0.15114356928630193,77866.4972580622,228204.31973702725,1.0,False,1.240080654309457e-05,0.0,1.5915603224590669,SPP_design:main_route:initial_climb
50,9.937835290521095,121.92,782.3743778252156,94458.8273284949,81.61980055222543,81.1428756357975,0.24018044919256368,1,1.7840548220659247,0.14884979846457436,77286.43598988239,228073.09429945974,1.0,False,1.2411585491831403e-05,0.0,1.5963215146128575,SPP_design:main_route:initial_climb
51,10.137835290521094,121.92,798.6983379356607,94458.26117875324,81.939064855148,81.4602743975161,0.24111993989418612,1,1.7701686484162655,0.1466093354599783,76719.82487148105,227941.62913435168,1.0,False,1.2422396686060555e-05,0.0,1.6009378362015134,SPP_design:main_route:initial_climb
52,10.337835290521094,121.92,815.0861509066902,94457.69486248556,82.2592524223883,81.77859102868801,0.24206214746153298,1,1.7564044576500222,0.14442105027272473,76166.49779617666,227809.93752124565,1.0,False,1.2433239144636436e-05,0.0,1.6054111837668303,SPP_design:main_route:initial_climb
53,10.537835290521093,121.92,831.5380013911679,94457.12837939902,82.58033465914167,82.09779710159519,0.24300698774942162,1,1.7427623362666953,0.1422838134596123,75626.28113654406,227678.03253214742,1.0,False,1.2444111899257904e-05,0.0,1.6097435313179143,SPP_design:main_route:initial_climb
54,10.737835290521092,121.92,848.0540683229963,94456.56172921625,82.90228336540525,82.41786458101443,0.24395437777444226,1,1.7292423077695496,0.14019651525544183,75099.00360914994,227545.92702569382,1.0,False,1.2455013994992936e-05,0.0,1.6139368258350515,SPP_design:main_route:initial_climb
55,10.937835290521091,121.92,864.6345249960773,94455.99491167512,83.22507073057227,82.73876581884329,0.2449042356990508,1,1.7158443355823128,0.1381580588254375,74584.49261884984,227413.63364994575,1.0,False,1.2465944490095558e-05,0.0,1.6179930260012079,SPP_design:main_route:initial_climb
56,11.13783529052109,121.92,881.2795391421918,94455.42792652844,83.54866933577252,83.06047355642689,0.24585648083845602,1,1.7025683255602966,0.13616735327857676,74082.57032955531,227281.16484201566,1.0,False,1.2476902456085107e-05,0.0,1.6219141437972724,SPP_design:main_route:initial_climb
57,11.33783529052109,121.92,897.9892730093462,94454.86077354367,83.87305216453197,83.38296093515523,0.24681103369198754,1,1.6894141280996984,0.1342233296614532,73593.06218149247,227148.53282432142,1.0,False,1.2487886978107199e-05,0.0,1.6257021542912389,SPP_design:main_route:initial_climb
58,11.53783529052109,121.92,914.7638834422526,94454.29345250264,84.19819259539021,83.70620148912373,0.24776781592137107,1,1.676381540922276,0.13232493308776855,73115.79260532187,227015.74960825354,1.0,False,1.2498897154683724e-05,0.0,1.6293590410511296,SPP_design:main_route:initial_climb
59,11.737835290521089,121.92,931.6035219613306,94453.72596320127,84.52406440360043,84.03016914682334,0.24872675035573105,1,1.6634703114091567,0.1304711173264676,72650.58193248237,226882.82699413603,1.0,False,1.2509932097770426e-05,0.0,1.6328868288556644,SPP_design:main_route:initial_climb
60,11.937835290521088,121.92,948.5083348420507,94453.15830544931,84.85064176937156,84.3548382393345,0.24968776101584464,1,1.65068013861326,0.12866085761470894,72197.25341314761,226749.77656854544,1.0,False,1.2520990933035992e-05,0.0,1.6362875093662292,SPP_design:main_route:initial_climb
61,12.137835290521087,121.92,965.478463195925,94452.59047907002,85.17789927124481,84.68018349374236,0.25065077309465095,1,1.638010675794877,0.12689314608205607,71755.63071642476,226616.60970771682,1.0,False,1.2532072799637776e-05,0.0,1.639563067628178,SPP_design:main_route:initial_climb
62,12.337835290521086,121.92,982.5140430501739,94452.02248389993,85.50581188477045,85.00618003182132,0.25161571295335716,1,1.6254615326677913,0.1251669878397228,71325.5357118929,226483.33757879346,1.0,False,1.2543176850176976e-05,0.0,1.6427155055716083,SPP_design:main_route:initial_climb
63,12.537835290521086,121.92,999.615205427128,94451.45431978855,85.83435498588477,85.33280337339222,0.25258250813137606,1,1.613032277396549,0.12348140348192149,70906.78984882627,226349.9711391812,1.0,False,1.2554302250813001e-05,0.0,1.645746827402614,SPP_design:main_route:initial_climb
64,12.737835290521085,121.92,1016.7820764243049,94450.88598659812,86.16350435136529,85.66002943677495,0.2535510873476653,1,1.6007224386434704,0.12183543446399328,70499.21727030464,226216.52113711214,1.0,False,1.256544818127888e-05,0.0,1.6486590066386737,SPP_design:main_route:initial_climb
65,12.937835290521084,121.92,1034.014777294578,94450.3174842033,86.49323615269303,85.98783453268649,0.2545213804826662,1,1.5885315077923603,0.1202281389469789,70102.64251095166,226082.99811489246,1.0,False,1.257661383467342e-05,0.0,1.6514540105175222,SPP_design:main_route:initial_climb
66,13.137835290521084,121.92,1051.3134245251165,94449.74881249093,86.82352695479653,86.31619536299242,0.25549331857460794,1,1.5764589409140912,0.1186585910567111,69716.8901098833,225949.4124101725,1.0,False,1.2587798417418674e-05,0.0,1.6541338041084077,SPP_design:main_route:initial_climb
67,13.337835290521083,121.92,1068.6781299160757,94449.17997135974,87.15435371561821,86.64508902027562,0.25646683381823104,1,1.564504160635865,0.11712587987806813,69341.78405853473,225815.77415689535,1.0,False,1.2599001149245264e-05,0.0,1.6567003561683538,SPP_design:main_route:initial_climb
68,13.537835290521082,121.92,1086.1090006591994,94448.61096072012,87.48569378685188,86.97449298856965,0.25744185956695825,1,1.5526665579055223,0.11562911503058665,68977.15115899421,225682.09328578433,1.0,False,1.2610221263217348e-05,0.0,1.6591556035902058,SPP_design:main_route:initial_climb
69,13.737835290521081,121.92,1103.6061394165697,94448.04178049382,87.81752490756992,87.30438513702305,0.2584183303141409,1,1.5409454939461595,0.11416742364798281,68622.81936531031,225548.37952770918,1.0,False,1.2621458005516815e-05,0.0,1.661501468999312,SPP_design:main_route:initial_climb
70,13.93783529052108,121.92,1121.1696443980836,94447.47243061374,88.14982520136978,87.63474371706255,0.2593961816846622,1,1.5293403020137415,0.11273995010484884,68278.61772317007,225414.64241562932,1.0,False,1.2632710635346672e-05,0.0,1.6637398614123842,SPP_design:main_route:initial_climb
71,14.13783529052108,121.92,1138.7996094383575,94446.90291102362,88.48257317365226,87.96554735968729,0.26037535042692816,1,1.5178502890855998,0.11134585603188446,67944.37648854888,225280.89128648757,1.0,False,1.2643978424838863e-05,0.0,1.6658726750009158,SPP_design:main_route:initial_climb
72,14.33783529052108,121.92,1156.496124073088,94446.33322167782,88.81574770865244,88.29677507251705,0.26135577440413044,1,1.506474737494657,0.10998431941387019,67619.92669243198,225147.13528320604,1.0,False,1.2655260658953736e-05,0.0,1.6679017937206435,SPP_design:main_route:initial_climb
73,14.537835290521079,121.92,1174.2592736148183,94445.7633625411,89.14932806739657,88.62840623776107,0.26233739258823413,1,1.4952129064709991,0.10865453548648799,67305.10080603042,225013.38335631244,1.0,False,1.266655663541086e-05,0.0,1.6698290842851293,SPP_design:main_route:initial_climb
74,14.737835290521078,121.92,1192.0891392282977,94445.1933335883,89.4832938842536,88.9604206087898,0.26332014504983026,1,1.4840640336721809,0.1073557178959095,66999.73360224755,224879.64426613325,1.0,False,1.267786566457224e-05,0.0,1.6716563870671608,SPP_design:main_route:initial_climb
75,14.937835290521077,121.92,1209.9857980051484,94444.62313480415,89.81762516166702,89.29279830489746,0.264303972942633,1,1.4730273367137705,0.10608709728558782,66703.66143889412,224745.92658571334,1.0,False,1.2689187069263932e-05,0.0,1.6733855237183797,SPP_design:main_route:initial_climb
76,15.137835290521076,121.92,1227.9493230374817,94444.05276618304,90.1523022664107,89.62551980757974,0.2652888184924622,1,1.4621020145887014,0.1048479211763136,66416.72233357167,224612.2387031209,1.0,False,1.270052018464925e-05,0.0,1.6750182964002711,SPP_design:main_route:initial_climb
77,15.337835290521076,121.92,1245.9797834907638,94443.48222772877,90.48730592569075,89.95856595665853,0.266274624985772,1,1.4512872490349473,0.10363745383051773,66138.7560341495,224478.5888238112,1.0,False,1.2711864358096764e-05,0.0,1.676556487062406,SPP_design:main_route:initial_climb
78,15.537835290521075,121.92,1264.077244675902,94442.91151945428,90.82261722310324,90.2919179462632,0.2672613367577561,1,1.440582205852488,0.10245497609791011,65869.6040822726,224344.98497304472,1.0,False,1.2723218949043424e-05,0.0,1.6780018567950203,SPP_design:main_route:initial_climb
79,15.737835290521074,121.92,1282.2417681205227,94442.3406413815,91.15821759446224,90.62555732068297,0.2682488991800708,1,1.4299860361704273,0.10129978524408477,65609.1098701655,224211.43499835226,1.0,False,1.273458332885327e-05,0.0,1.6793561452530592,SPP_design:main_route:initial_climb
80,15.937835290521074,121.92,1300.4734116394152,94441.76959354104,91.49408882351285,90.95946597010509,0.26923725864821985,1,1.4194978776651466,0.10017119476363706,65357.11869099243,224077.9465720418,1.0,False,1.274595688067228e-05,0.0,1.6806210701488637,SPP_design:main_route:initial_climb
81,16.137835290521075,121.92,1318.7722294041178,94441.19837597206,91.83021303754262,91.29362612625182,0.27022636256864063,1,1.4091168557304392,0.09906853417926426,65113.47778303348,223944.52719373885,1.0,False,1.2757338999279755e-05,0.0,1.6817983268106804,SPP_design:main_route:initial_climb
82,16.337835290521074,121.92,1337.1382720116262,94440.62698872197,92.16657270290476,91.6280203579299,0.2712161593455299,1,1.3988420846006187,0.09799114882824156,64878.03636793131,223811.18419295648,1.0,False,1.2768729090936713e-05,0.0,1.6828895878042491,SPP_design:main_route:initial_climb
83,16.537835290521073,121.92,1355.5715865522072,94440.05543184627,92.5031506204656,91.96263156650446,0.2722065983674476,1,1.3886726684276178,0.09693839963759279,64650.6456832606,223677.9247316878,1.0,False,1.278012657323174e-05,0.0,1.6838965026147301,SPP_design:main_route:initial_climb
84,16.737835290521073,121.92,1374.0722166763003,94439.48370540833,92.83992992098855,92.2974429813101,0.2731976299937329,1,1.3786077023131191,0.09590966288919849,64431.15900966601,223544.7558070163,1.0,False,1.279153087492467e-05,0.0,1.6848206973863225,SPP_design:main_route:initial_climb
85,16.937835290521072,121.92,1392.640202660498,94438.91180947916,93.17689406046581,92.6324381550098,0.27418920554076764,1,1.3686462732968045,0.094904329976019,64219.43169281252,223411.68425373876,1.0,False,1.2802941435788505e-05,0.0,1.6856637747169336,SPP_design:main_route:initial_climb
86,17.13783529052107,121.92,1411.2755814725913,94438.33974413725,93.5140268154092,92.96760095891324,0.27518127726811786,1,1.3587874613018112,0.09392180715053701,64015.32116038472,223278.71674699566,1.0,False,1.2814357706449952e-05,0.0,1.6864273135053505,SPP_design:main_route:initial_climb
87,17.33783529052107,121.92,1429.978386835673,94437.76750946832,93.85131227811027,93.30291557826476,0.2761737983645867,1,1.3490303400384935,0.09296151526645927,63818.68693436727,223145.85980490522,1.0,False,1.2825779148228915e-05,0.0,1.6871128688484067,SPP_design:main_route:initial_climb
88,17.53783529052107,121.92,1448.7486492912951,94437.19510556519,94.18873485187996,93.6383665075106,0.27716672293420586,1,1.3393739778676275,0.09202288951465518,63629.39063883371,223013.11979119512,1.0,False,1.2837205232977291e-05,0.0,1.6877219719856853,SPP_design:main_route:initial_climb
89,17.73783529052107,121.92,1467.586396261671,94436.6225325275,94.5262792462771,93.97393854555548,0.2781600059821944,1,1.3298174386241632,0.09110537915424564,63447.29600346425,222880.50291783037,1.0,False,1.2848635442917406e-05,0.0,1.688256130289405,SPP_design:main_route:initial_climb
90,17.93783529052107,121.92,1486.4916521109265,94436.04979046163,94.86393047233499,94.309616791017,0.2791536034009129,1,1.320359782402668,0.09020844723969851,63272.26886300802,222748.01524763074,1.0,False,1.286006927048036e-05,0.0,1.6887168272971356,SPP_design:main_route:initial_climb
91,18.137835290521068,121.92,1505.4644382053934,94435.47687948044,95.20167383779442,94.64538663748648,0.2801474719558348,1,1.3110000663055839,0.08933157034473017,63104.177152899225,222615.66269687598,1.0,False,1.2871506218144613e-05,0.0,1.6891055227851184,SPP_design:main_route:initial_climb
92,18.337835290521067,121.92,1524.5047729729524,94434.90379970311,95.53949494235144,94.98123376880456,0.2811415692715629,1,1.30173734515542,0.08847423828375706,62942.89090123011,222483.45103789488,1.0,False,1.2882945798275057e-05,0.0,1.6894236528799889,SPP_design:main_route:initial_climb
93,18.537835290521066,121.92,1543.6126719614226,94434.33055125497,95.87737967292743,95.31714415435886,0.2821358538179105,1,1.2925706721720107,0.08763595383159123,62788.282217278436,222351.38590163444,1.0,False,1.2894387532962847e-05,0.0,1.6896726302067857,SPP_design:main_route:initial_climb
94,18.737835290521065,121.92,1562.788147896008,94433.7571342673,96.21531419896878,95.65310404441114,0.2831302848960697,1,1.2834990996159394,0.08681623244202276,62640.22527678029,222219.47278020743,1.0,False,1.2905830953866233e-05,0.0,1.689853844071194,SPP_design:main_route:initial_climb
95,18.937835290521065,121.92,1582.0312107358018,94433.18354887723,96.55328496778303,95.98909996546074,0.28412482262488736,1,1.2745216793992389,0.0860146019658853,62498.596304133236,222087.7170294139,1.0,False,1.291727560205264e-05,0.0,1.6899686606740274,SPP_design:main_route:initial_climb
96,19.137835290521064,121.92,1601.3418677293585,94432.6097952275,96.89127869991783,96.32511871565046,0.28511942792726697,1,1.2656374636644503,0.08523060236915639,62363.27355170875,221956.1238712357,1.0,False,1.2928721027842167e-05,0.0,1.6900184233560445,SPP_design:main_route:initial_climb
97,19.337835290521063,121.92,1620.720123469342,94432.03587346632,97.22928238458904,96.66114736022143,0.28611406251671473,1,1.2568455053331207,0.08446378545160044,62234.13727644657,221824.69839630023,1.0,False,1.2940166790652788e-05,0.0,1.6900044528712286,SPP_design:main_route:initial_climb
98,19.537835290521063,121.92,1640.16597994626,94431.4617837472,97.56728327516329,96.99717322702205,0.28710868888404656,1,1.2481448586247952,0.08371371464731406,62111.0697739146,221693.44556631218,1.0,False,1.2951612458847366e-05,0.0,1.6899280470511964,SPP_design:main_route:initial_climb
