,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
17,3.400000000000001,53.69760427767385,266.4301802206179,94286.8437828835,79.46408106750461,79.2593976814894,0.2336566518093329,1,1.9032219317172747,0.1700672041566027,82623.37141070719,230234.0896634372,1.0,False,1.233039753749515e-05,0.15964161761341178,0.0,SPP_design:main_route:initial_climb
18,3.600000000000001,56.22399613660251,282.1209084182274,94286.27600731305,79.47373024502687,79.2593976814894,0.23369169147413288,1,1.9032104709145308,0.17006509280863352,82622.34565922087,230182.96138627105,1.0,False,1.2331028590922748e-05,0.15958839252725196,0.0,SPP_design:main_route:initial_climb
19,3.800000000000001,58.749859525309525,297.81367637368896,94285.70832877744,79.48337912599399,79.2593976814894,0.23372673106162842,1,1.903199012070479,0.17006298184582147,82621.32009485457,230131.85222103723,1.0,False,1.2331659490370467e-05,0.15953518710338824,0.0,SPP_design:main_route:initial_climb
20,4.000000000000001,61.27519453299232,313.5084839669802,94285.14074724955,79.49302771007163,79.2593976814894,0.23376177057042025,1,1.9031875551845692,0.1700608712680529,82620.29471755314,230080.7621565396,1.0,False,1.2332290235875696e-05,0.15948200133033674,0.0,SPP_design:main_route:initial_climb
21,4.200000000000001,63.800001248786906,329.20533107805466,94284.57326270222,79.50267599692509,79.2593976814894,0.2337968099991079,1,1.9031761002562568,0.17005876107521498,82619.26952726167,230029.6911815936,1.0,False,1.2332920827475793e-05,0.1594288351966253,0.0,SPP_design:main_route:initial_climb
22,4.400000000000001,66.32427976176787,344.904217586842,94284.00587510836,79.51232398621967,79.2593976814894,0.23383184934629062,1,1.9031646472849928,0.17005665126719413,82618.24452392504,229978.639285026,1.0,False,1.2333551265208089e-05,0.1593756886907938,0.0,SPP_design:main_route:initial_climb
23,4.600000000000001,68.84803016094854,360.60514337324764,94283.43858444085,79.52197167762048,79.2593976814894,0.23386688861056693,1,1.9031531962702306,0.1700545418438772,82617.21970748824,229927.60645567466,1.0,False,1.2334181549109905e-05,0.1593225618013935,0.0,SPP_design:main_route:initial_climb
24,4.800000000000002,71.37125253528104,376.30810831715297,94282.87139067262,79.53161907079247,79.2593976814894,0.23390192779053462,1,1.9031417472114227,0.17005243280515087,82616.1950778963,229876.5926823894,1.0,False,1.2334811679218522e-05,0.15926945451698807,0.0,SPP_design:main_route:initial_climb
25,5.000000000000002,73.89394697365641,392.01311229841497,94282.30429377659,79.5412661654004,79.2593976814894,0.2339369668847908,1,1.903130300108023,0.17005032415090213,82615.17063509421,229825.59795403088,1.0,False,1.2335441655571218e-05,0.15921636682615253,0.0,SPP_design:main_route:initial_climb
26,5.200000000000002,76.41611356490468,407.7201551968664,94281.73729372569,79.55091296110888,79.2593976814894,0.23397200589193187,1,1.9031188549594877,0.1700482158810183,82614.14637902722,229774.62225947145,1.0,False,1.2336071478205233e-05,0.15916329871747362,0.0,SPP_design:main_route:initial_climb
27,5.400000000000002,78.93775239779494,423.4292368923156,94281.17039049287,79.56055945758247,79.2593976814894,0.23400704481055387,1,1.9031074117652669,0.17004610799538572,82613.12230964022,229723.66558759433,1.0,False,1.2336701147157796e-05,0.15911025017954994,0.0,SPP_design:main_route:initial_climb
28,5.600000000000002,81.45886356103546,439.14035726454637,94280.60358405112,79.57020565448545,79.2593976814894,0.23404208363925194,1,1.9030959705248167,0.17004400049389184,82612.09842687847,229672.72792729447,1.0,False,1.2337330662466103e-05,0.1590572212009918,0.0,SPP_design:main_route:initial_climb
29,5.8000000000000025,83.97944714327379,454.853516193318,94280.0368743734,79.57985155148197,79.2593976814894,0.23407712237662043,1,1.9030845312375915,0.1700418933764236,82611.07473068703,229621.80926747818,1.0,False,1.2337960024167334e-05,0.15900421177042157,0.0,SPP_design:main_route:initial_climb
30,6.000000000000003,86.49950323309682,470.56871355836506,94279.47026143271,79.58949714823608,79.2593976814894,0.23411216102125335,1,1.9030730939030474,0.1700397866428685,82610.05122101124,229570.9095970627,1.0,False,1.2338589232298648e-05,0.15895122187647256,0.0,SPP_design:main_route:initial_climb
31,6.200000000000003,89.01903191903088,486.2859492393975,94278.90374520207,79.59914244441163,79.2593976814894,0.2341471995717438,1,1.9030616585206381,0.17003768029311345,82609.02789779617,229520.02890497659,1.0,False,1.2339218286897174e-05,0.15889825150779022,0.0,SPP_design:main_route:initial_climb
32,6.400000000000003,91.53803328954184,502.00522311610035,94278.3373256545,79.60878743967233,79.2593976814894,0.23418223802668434,1,1.9030502250898198,0.17003557432704594,82608.00476098718,229469.1671801601,1.0,False,1.2339847188000023e-05,0.15884530065303185,0.0,SPP_design:main_route:initial_climb
33,6.600000000000003,94.0565074330352,517.7265350681339,94277.77100276302,79.61843213368175,79.2593976814894,0.23421727638466694,1,1.903038793610047,0.17003346874455305,82606.98181052943,229418.32441156422,1.0,False,1.2340475935644286e-05,0.15879236930086618,0.0,SPP_design:main_route:initial_climb
34,6.800000000000003,96.57445443785615,533.4498849751334,94277.2047765007,79.62807652610324,79.2593976814894,0.23425231464428262,1,1.903027364080778,0.17003136354552265,82605.95904636834,229367.5005881519,1.0,False,1.2341104529867034e-05,0.15873945743997397,0.0,SPP_design:main_route:initial_climb
35,7.0000000000000036,99.09187439228972,549.1752727167091,94276.6386468406,79.63772061660016,79.2593976814894,0.23428735280412227,1,1.903015936501466,0.1700292587298416,82604.93646844909,229316.695698896,1.0,False,1.2341732970705302e-05,0.15868656505904652,0.0,SPP_design:main_route:initial_climb
36,7.200000000000004,101.6087673845608,564.902698172446,94276.0726137558,79.64736440483549,79.2593976814894,0.23432239086277545,1,1.9030045108715707,0.17002715429739806,82603.91407671722,229265.90973278222,1.0,False,1.2342361258196119e-05,0.15863369214678832,0.0,SPP_design:main_route:initial_climb
37,7.400000000000004,104.1251335028343,580.6321612219042,94275.50667721937,79.65700789047223,79.2593976814894,0.23435742881883168,1,1.9029930871905474,0.17002505024807923,82602.89187111797,229215.14267880618,1.0,False,1.2342989392376481e-05,0.1585808386919142,0.0,SPP_design:main_route:initial_climb
38,7.600000000000004,106.64097283521518,596.3636617446183,94274.94083720444,79.66665107317318,79.2593976814894,0.23439246667087948,1,1.9029816654578529,0.17002294658177275,82601.86985159678,229164.39452597537,1.0,False,1.234361737328337e-05,0.1585280046831512,0.0,SPP_design:main_route:initial_climb
39,7.800000000000004,109.15628546974855,612.0971996200977,94274.37509368412,79.67629395260096,79.2593976814894,0.23442750441750682,1,1.9029702456729456,0.1700208432983666,82600.84801809919,229113.66526330827,1.0,False,1.234424520095374e-05,0.15847519010923786,0.0,SPP_design:main_route:initial_climb
40,8.000000000000004,111.6710714944198,627.8327747278264,94273.80944663154,79.68593652841804,79.2593976814894,0.2344625420573009,1,1.902958827835283,0.17001874039774834,82599.82637057056,229062.95487983464,1.0,False,1.2344872875424522e-05,0.15842239495892443,0.0,SPP_design:main_route:initial_climb
41,8.200000000000003,114.1853309971547,643.5703869472627,94273.24389601985,79.69557880028681,79.2593976814894,0.2344975795888486,1,1.9029474119443217,0.17001663787980567,82598.80490895642,229012.26336459507,1.0,False,1.2345500396732628e-05,0.15836961922097226,0.0,SPP_design:main_route:initial_climb
42,8.400000000000002,116.69906406581936,659.3100361578395,94272.67844182221,79.70522076786943,79.2593976814894,0.23453261701073583,1,1.9029359979995215,0.17001453574442663,82597.78363320229,228961.5907066417,1.0,False,1.234612776491495e-05,0.15831686288415472,0.0,SPP_design:main_route:initial_climb
43,8.600000000000001,119.21227078822051,675.051722238964,94272.11308401178,79.71486243082789,79.2593976814894,0.23456765432154777,1,1.9029245860003405,0.1700124339914992,82596.76254325376,228910.93689503765,1.0,False,1.2346754980008347e-05,0.1582641259372566,0.0,SPP_design:main_route:initial_climb
44,8.8,121.72495125210543,690.7954450700178,94271.54782256177,79.72450378882418,79.2593976814894,0.23460269151986946,1,1.9029131759462363,0.1700103326209111,82595.74163905633,228860.30191885692,1.0,False,1.2347382042049679e-05,0.15821140836907407,0.0,SPP_design:main_route:initial_climb
45,8.815528405116968,121.91999999999999,692.0179777288902,94271.50394199735,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.9029122901975015,0.170010169495056,82595.66238798508,228856.37168401925,1.0,False,1.2347430717313394e-05,0.15820731647877612,0.0,SPP_design:main_route:initial_climb
46,9.015528405116967,121.91999999999999,707.9630281845551,94270.93878435863,80.03554903435403,79.56788129593498,0.23551851374770943,1,1.888174442114582,0.16731600132702878,81920.74054519703,228727.7142536059,1.0,False,1.235793824498686e-05,0.0,1.557287702886088,SPP_design:main_route:initial_climb
47,9.215528405116967,121.91999999999999,723.970137991426,94270.37346376509,80.34700657493126,79.87751891217393,0.23643503169426314,1,1.8735529216588118,0.16468250249127947,81260.10815823832,228598.7209298622,1.0,False,1.2368485080115282e-05,0.0,1.5629365553352428,SPP_design:main_route:initial_climb
48,9.415528405116966,121.91999999999999,740.0395393064123,94269.80797979127,80.6595938859983,80.18827969737104,0.23735487418684484,1,1.8590484150993567,0.1621085240564943,80613.62476631546,228469.4061644864,1.0,False,1.2379070172474744e-05,0.0,1.5684319780291367,SPP_design:main_route:initial_climb
49,9.615528405116965,121.91999999999999,756.1714580836119,94269.24233202903,80.97328028160413,80.50013314488099,0.23827795092671014,1,1.8446615269220956,0.1595929221347175,79981.14714762286,228339.78422129713,1.0,False,1.2389692482951965e-05,0.0,1.5737756388359958,SPP_design:main_route:initial_climb
50,9.815528405116964,121.91999999999999,772.3661141399327,94268.6765200874,81.28803540937133,80.81304907968287,0.23920417259671306,1,1.8303927825839772,0.1571345495193533,79362.52476798759,228209.86917423535,1.0,False,1.2400350983729417e-05,0.0,1.5789692812175036,SPP_design:main_route:initial_climb
51,10.015528405116964,121.91999999999999,788.623721221807,94268.11054359227,81.60382926561483,81.12699767341068,0.2401334509057955,1,1.8162426307900899,0.15473227390739558,78757.6085873303,228079.67490142648,1.0,False,1.241104465879728e-05,0.0,1.5840146307488088,SPP_design:main_route:initial_climb
52,10.215528405116963,121.91999999999999,804.9444870749301,94267.54440218607,81.9206321917646,81.44194944079682,0.2410656985784602,1,1.802211446574181,0.15238495726139897,78166.24033046869,227949.21508700144,1.0,False,1.2421772503832307e-05,0.0,1.5889135089537696,SPP_design:main_route:initial_climb
53,10.415528405116962,121.91999999999999,821.328613513283,94266.97809552762,82.23841489355534,81.75787525874972,0.24200082941124004,1,1.788299533310365,0.1500914798174528,77588.26439716641,227818.5032135707,1.0,False,1.2432533526847643e-05,0.0,1.5936677068842175,SPP_design:main_route:initial_climb
54,10.615528405116962,121.91999999999999,837.7762964919941,94266.41162329177,82.55714843493219,82.07474636029511,0.24293875825476427,1,1.7745071258018976,0.1478507238619538,77023.51934395806,227687.55256515538,1.0,False,1.244332674798645e-05,0.0,1.598279075512943,SPP_design:main_route:initial_climb
55,10.815528405116961,121.91999999999999,854.2877261789805,94265.84498516917,82.87680425003478,82.39253434649011,0.24387940104902386,1,1.7608343925140035,0.14566158071777588,76471.84120318643,227556.3762227076,1.0,False,1.2454151199927732e-05,0.0,1.6027494904786699,SPP_design:main_route:initial_climb
56,11.01552840511696,121.91999999999999,870.8630870289875,94265.27818086598,83.19735414813051,82.7112111913276,0.24482267483788836,1,1.7472814380690656,0.14352295880834468,75933.06753354195,227424.98706257358,1.0,False,1.2465005928053379e-05,0.0,1.6070808091009434,SPP_design:main_route:initial_climb
57,11.21552840511696,121.91999999999999,887.5025578586136,94264.71121010359,83.51877030995071,83.03074923809389,0.24576849775832454,1,1.7338483060431031,0.14143376839386326,75407.02922303707,227293.3977585087,1.0,False,1.2475889990324097e-05,0.0,1.611274957358507,SPP_design:main_route:initial_climb
58,11.415528405116959,121.91999999999999,904.2063119206038,94264.1440726184,83.8410253014224,83.35112121302014,0.24671678908080447,1,1.720534980967662,0.13939293752238588,74893.55872826156,227161.62077659165,1.0,False,1.2486802457744419e-05,0.0,1.6153338424314037,SPP_design:main_route:initial_climb
59,11.615528405116958,121.91999999999999,920.9745169808882,94263.57676816147,84.16409206990869,83.67230022154476,0.24766746919824212,1,1.7073413910107949,0.13739940914423115,74392.48848437562,227029.66837733754,1.0,False,1.2497742414235382e-05,0.0,1.6192593695905328,SPP_design:main_route:initial_climb
60,11.815528405116957,121.91999999999999,937.8073353948699,94263.00929649832,84.48794394382679,83.99425974793373,0.24862045962486945,1,1.6942674104419457,0.13545213200216327,73903.64586444329,226897.5526164412,1.0,False,1.250870895662159e-05,0.0,1.6230534956799996,SPP_design:main_route:initial_climb
61,12.015528405116957,121.91999999999999,954.7049241836353,94262.44165740859,84.8125546429628,84.31697366553499,0.24957568302658933,1,1.681312861602512,0.1335500736553497,73426.8601070782,226765.28534118106,1.0,False,1.2519701194980512e-05,0.0,1.6267181555873818,SPP_design:main_route:initial_climb
62,12.215528405116956,121.91999999999999,971.6674351122278,94261.87385068582,85.13789827408027,84.64041623241276,0.25053306320805324,1,1.6684775174124091,0.13169221814789706,72961.96104706393,226632.87819285266,1.0,False,1.2530718252493773e-05,0.0,1.6302552757354363,SPP_design:main_route:initial_climb
63,12.415528405116955,121.91999999999999,988.6950147670439,94261.30587613715,85.46394932922736,84.96456208966455,0.2514925251076793,1,1.6557611036917237,0.12987756039331697,72508.77596952913,226500.34260810883,1.0,False,1.254175926538982e-05,0.0,1.63366680746955,SPP_design:main_route:initial_climb
64,12.615528405116955,121.91999999999999,1005.7878046328893,94260.73773358305,85.79068269072127,85.28938626637645,0.2524539948123202,1,1.643163301154769,0.12810510952434645,72067.13138540392,226367.68981760295,1.0,False,1.2552823383112718e-05,0.0,1.6369547082085385,SPP_design:main_route:initial_climb
65,12.815528405116954,121.91999999999999,1022.9459411710336,94260.16942285707,86.11807363236298,85.61486418083082,0.253417399560838,1,1.630683747493686,0.1263738946135067,71636.85623867104,226234.93084618976,1.0,False,1.2563909768363288e-05,0.0,1.6401209074214795,SPP_design:main_route:initial_climb
66,13.015528405116953,121.91999999999999,1040.1695558975061,94259.60094380555,86.44609781384727,85.94097163494894,0.2543826677276538,1,1.6183220396542428,0.12468296019065679,71217.77943234806,226102.07651589948,1.0,False,1.2575017596909799e-05,0.0,1.6431673329053058,SPP_design:main_route:initial_climb
67,13.215528405116952,121.91999999999999,1057.4587754602755,94259.03229628738,86.77473128042834,86.26768481395855,0.2553497288217647,1,1.6060777358381029,0.12303136393196021,70809.72850773418,225969.1374467858,1.0,False,1.2586146057576664e-05,0.0,1.6460959248057436,SPP_design:main_route:initial_climb
68,13.415528405116952,121.91999999999999,1074.8137217163612,94258.4634801737,87.10395046538949,86.5949802888492,0.2563185134940108,1,1.593950357338414,0.12141817979940187,70412.53143806908,225836.12405665463,1.0,False,1.2597294352328055e-05,0.0,1.6489086165856854,SPP_design:main_route:initial_climb
69,13.615528405116951,121.91999999999999,1092.234511809439,94257.89449534767,87.43373218870663,86.92283501504349,0.2572889535331423,1,1.5819393904571812,0.1198425010249074,70026.01841666207,225703.04656234896,1.0,False,1.2608461696222656e-05,0.0,1.651607316068053,SPP_design:main_route:initial_climb
70,13.81552840511695,121.91999999999999,1109.7212582471805,94257.32534170421,87.76405365192024,87.25122632729898,0.2582609818507296,1,1.5700442884939043,0.1183034371731708,69650.02024198789,225569.91498257042,1.0,False,1.2619647317240006e-05,0.0,1.6541939225979254,SPP_design:main_route:initial_climb
71,14.01552840511695,121.91999999999999,1127.2740689775644,94256.75601914972,88.09489243643982,87.5801319380226,0.2592345324761736,1,1.5582644735405902,0.11680011427118422,69284.36846009732,225436.73913931736,1.0,False,1.2630850456223088e-05,0.0,1.6566703255466937,SPP_design:main_route:initial_climb
72,14.215528405116949,121.91999999999999,1144.8930474648523,94256.18652760184,88.42622650154917,87.9095299352876,0.2602095405508361,1,1.5465993382249872,0.11533167339833628,68928.89459965483,225303.52865945056,1.0,False,1.2642070366810776e-05,0.0,1.6590384124441873,SPP_design:main_route:initial_climb
73,14.415528405116948,121.91999999999999,1162.5782927651621,94255.61686698919,88.75803418403801,88.23939878246723,0.26118594232695563,1,1.5350482473360136,0.11389727266986685,68583.43142441506,225170.29297561207,1.0,False,1.265330631542537e-05,0.0,1.6613000557003184,SPP_design:main_route:initial_climb
74,14.615528405116947,121.91999999999999,1180.3298996019698,94255.04703725116,89.09029419517807,88.5697173152286,0.2621636751587491,1,1.523610539483692,0.11249608848784468,68247.81379989743,225037.0413282185,1.0,False,1.2664557581170188e-05,0.0,1.6634571034308154,SPP_design:main_route:initial_climb
75,14.815528405116947,121.91999999999999,1198.1479584410054,94254.4770383376,89.42298561586423,88.90046473670216,0.2631426774881138,1,1.5122855287600194,0.11112731385721357,67921.87780716308,224903.78276819104,1.0,False,1.2675823455665034e-05,0.0,1.6655113888879385,SPP_design:main_route:initial_climb
76,15.015528405116946,121.91999999999999,1216.0325555641782,94253.90687020862,89.75608789364182,89.23162061452635,0.2641228888358798,1,1.5010725062730657,0.10979015835703425,67605.46084265833,224770.52615892733,1.0,False,1.2687103242945545e-05,0.0,1.6674647294216838,SPP_design:main_route:initial_climb
77,15.215528405116945,121.91999999999999,1233.9837731429066,94253.33653283435,90.08958083952615,89.56316487768578,0.2651042497924506,1,1.4899707416302115,0.10848384808609009,67298.4017102934,224637.28017835692,1.0,False,1.2698396259355469e-05,0.0,1.6693189255242176,SPP_design:main_route:initial_climb
78,15.415528405116945,121.91999999999999,1252.0016893108118,94252.76602619469,90.42344462463099,89.89507781315938,0.2660867020078821,1,1.4789794843709994,0.1072076255847437,67000.54070600832,224504.0533210736,1.0,False,1.2709701833432518e-05,0.0,1.6710757599548003,SPP_design:main_route:initial_climb
79,15.615528405116944,121.91999999999999,1270.086378235738,94252.19535027907,90.75765977662195,90.22734006239446,0.2670701881814459,1,1.468097965350149,0.10596074971870276,66711.71968491086,224370.85390053608,1.0,False,1.2721019305788256e-05,0.0,1.6727369970503125,SPP_design:main_route:initial_climb
80,15.815528405116943,121.91999999999999,1288.2379101910624,94251.62450508625,91.092207176032,90.55993261764385,0.2680546520507872,1,1.457325398070688,0.1047424951578684,66431.78187699268,224237.69005132187,1.0,False,1.2732348028983336e-05,0.0,1.674304384703876,SPP_design:main_route:initial_climb
81,16.015528405116942,121.91999999999999,1306.4563516262688,94251.05349062406,91.42706805297279,90.89283681869631,0.2690400383822472,1,1.4466609799515304,0.10355215308588016,66160.57248379258,224104.5697312211,1.0,False,1.2743687367416137e-05,0.0,1.675779648056035,SPP_design:main_route:initial_climb
82,16.21552840511694,121.91999999999999,1324.7417652368633,94250.48230690921,91.76222398258399,91.22603434835261,0.27002629295747205,1,1.4361038935839177,0.10238903084280622,65897.93861494794,223971.50072382932,1.0,False,1.2755036697168664e-05,0.0,1.6771644901947995,SPP_design:main_route:initial_climb
83,16.41552840511694,121.91999999999999,1343.09421003338,94249.91095396703,92.09765688062295,91.55950722804086,0.2710133625604345,1,1.4256533079317921,0.10125245148564502,65643.72917009002,223838.49064107824,1.0,False,1.2766395405857204e-05,0.0,1.6784605934349661,SPP_design:main_route:initial_climb
84,16.61552840511694,121.91999999999999,1361.5137414095045,94249.33943183132,92.43334899930994,91.89323781368603,0.2720011949652081,1,1.415308379474516,0.10014175360356212,65397.79488324739,223705.5469256598,1.0,False,1.2777762892491628e-05,0.0,1.6796696188721116,SPP_design:main_route:initial_climb
85,16.81552840511694,121.91999999999999,1380.0004112093666,94248.76774054405,92.76928292308436,92.227208791491,0.2729897389234788,1,1.4050682533045222,0.09905629112046106,65159.98836151308,223572.67685347926,1.0,False,1.278913856733169e-05,0.0,1.6807932059977482,SPP_design:main_route:initial_climb
86,17.01552840511694,121.91999999999999,1398.5542677939834,94248.19588015522,93.10544156428391,92.56140317364095,0.2739789441518303,1,1.3949320641808556,0.0979954330861649,64930.16411821372,223439.88753613303,1.0,False,1.2800521851740715e-05,0.0,1.6818329723730543,SPP_design:main_route:initial_climb
87,17.215528405116938,121.91999999999999,1417.1753561068401,94247.62385072264,93.44180815875852,92.89580429394294,0.27496876131883735,1,1.3848989375395624,0.09695856345741602,64708.17860081584,223307.18592340485,1.0,False,1.2811912178037062e-05,0.0,1.682790513358634,SPP_design:main_route:initial_climb
88,17.415528405116937,121.91999999999999,1435.8637177385917,94247.05165231168,93.77836626143025,93.23039580341175,0.27595914203199984,1,1.3749679904619367,0.0959450808698343,64493.890213799255,223174.57880577614,1.0,False,1.282330898934378e-05,0.0,1.6836674018978162,SPP_design:main_route:initial_climb
89,17.615528405116937,121.91999999999999,1454.6193909908777,94246.47928499516,94.11509974180981,93.56516166581257,0.27695003882454944,1,1.365138332601628,0.09495439840190827,64287.15933672332,223042.07281694585,1.0,False,1.283471173943678e-05,0.0,1.684465188351048,SPP_design:main_route:initial_climb
90,17.815528405116936,121.91999999999999,1473.4424109392396,94245.90674885309,94.45199277948002,93.90008615317086,0.2779414051421589,1,1.3554090670716512,0.09398594333203324,64087.84833770791,222909.67443635454,1.0,False,1.2846119892591896e-05,0.0,1.6851854003789866,SPP_design:main_route:initial_climb
91,18.015528405116935,121.91999999999999,1492.3328094951355,94245.33404397249,94.78902985955582,94.23515384125892,0.27893319532958233,1,1.3457792912923436,0.09303915688954713,63895.82158254454,222777.38999170944,1.0,False,1.2857532923431143e-05,0.0,1.6858295428719556,SPP_design:main_route:initial_climb
92,18.215528405116935,121.91999999999999,1511.2906154670466,94244.76117044721,95.12619576813022,94.57034960506843,0.27992536461725415,1,1.336248097801315,0.09211349400065778,63710.94543964905,222645.22566150577,1.0,False,1.2868950316768508e-05,0.0,1.6863990979234877,SPP_design:main_route:initial_climb
93,18.415528405116934,121.91999999999999,1530.3158546206726,94244.18812837775,95.46347558771491,94.9056586142777,0.28091786910787225,1,1.3268145750264557,0.0912084230300984,63533.08828106101,222513.18747754107,1.0,False,1.2880371567455554e-05,0.0,1.686895524845736,SPP_design:main_route:initial_climb
94,18.615528405116933,121.91999999999999,1549.4085497382155,94243.61491787108,95.80085469268406,95.24106632872208,0.2819106657629906,1,1.3174778080230667,0.09032342551929533,63362.12047969085,222381.28132741834,1.0,False,1.2891796180227135e-05,0.0,1.6873202602245818,SPP_design:main_route:initial_climb
95,18.815528405116932,121.91999999999999,1568.5687206767523,94243.04153904044,96.13831874472898,95.57655849387521,0.2829037123896438,1,1.3082368791761527,0.08945799592177693,63197.91440300803,222249.51295703574,1.0,False,1.290322366954748e-05,0.0,1.6876747180123652,SPP_design:main_route:initial_climb
96,19.01552840511693,121.91999999999999,1587.796384425698,94242.46799200521,96.47585368833145,95.9121211363488,0.2838969676270265,1,1.2990908688689586,0.08861164169822705,63040.34466069594,222117.8879730582,1.0,False,1.2914653559456898e-05,0.0,1.6879602869256052,SPP_design:main_route:initial_climb
