,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
21,4.200000000000001,60.750977945744644,329.6594171025581,93586.73824994083,79.49102468656092,79.2593976814894,0.23375449636806586,1,1.8890899897479227,0.1908321844443075,92711.57558361288,230575.81540229134,1.0,False,1.250999441049201e-05,0.1502161557949933,0.0,MTOW_mission:main_route:initial_climb
22,4.400000000000001,63.130173846788686,345.37858842592095,93586.16134950845,79.50011615326741,79.2593976814894,0.23378751338508105,1,1.8890783447557766,0.19082978100688605,92710.40792695787,230527.66147108324,1.0,False,1.2510562600117012e-05,0.1501658854691048,0.0,MTOW_mission:main_route:initial_climb
23,4.600000000000001,65.50885155756066,361.0996771631426,93585.58454336047,79.50920716787186,79.2593976814894,0.2338205296473531,1,1.8890667016668037,0.19082737798907115,92709.24047415933,230479.5254651744,1.0,False,1.2511130646503401e-05,0.15011563368163497,0.0,MTOW_mission:main_route:initial_climb
24,4.800000000000002,67.88701116925138,376.82268316835246,93585.00783146959,79.51829773006328,79.2593976814894,0.23385354515354262,1,1.8890550604804512,0.19082497539073556,92708.07322515555,230431.40737442687,1.0,False,1.2511698549686782e-05,0.150065400422143,0.0,MTOW_mission:main_route:initial_climb
25,5.000000000000002,70.26465277299825,392.5476062956562,93584.4312138085,79.52738783953042,79.2593976814894,0.23388655990230917,1,1.8890434211961693,0.1908225732117527,92706.90617988496,230383.30718871302,1.0,False,1.2512266309702741e-05,0.15001518568019886,0.0,MTOW_mission:main_route:initial_climb
26,5.200000000000002,72.64177645988529,408.27444639913546,93583.85469034992,79.53647749596202,79.2593976814894,0.23391957389231216,1,1.8890317838134083,0.19082017145199592,92705.73933828599,230335.22489791474,1.0,False,1.2512833926586843e-05,0.14996498944538222,0.0,MTOW_mission:main_route:initial_climb
27,5.400000000000002,75.01838232094326,424.00320333284805,93583.2782610666,79.5455666990467,79.2593976814894,0.2339525871222105,1,1.8890201483316151,0.19081777011133805,92704.57270029698,230287.16049192398,1.0,False,1.2513401400374636e-05,0.14991481170728355,0.0,MTOW_mission:main_route:initial_climb
28,5.600000000000002,77.39447044714971,439.73387695082766,93582.70192593128,79.55465544847291,79.2593976814894,0.23398559959066254,1,1.8890085147502433,0.19081536918965303,92703.40626585654,230239.11396064272,1.0,False,1.2513968731101647e-05,0.14986465245550348,0.0,MTOW_mission:main_route:initial_climb
29,5.8000000000000025,79.77004092942907,455.466467107084,93582.12568491673,79.56374374392917,79.2593976814894,0.23401861129632653,1,1.8889968830687387,0.1908129686868135,92702.24003490296,230191.0852939824,1.0,False,1.2514535918803383e-05,0.14981451167965276,0.0,MTOW_mission:main_route:initial_climb
30,6.000000000000003,82.14509385865273,471.20097365560247,93581.5495379957,79.57283158510366,79.2593976814894,0.23405162223785972,1,1.8889852532865556,0.19081056860269377,92701.07400737503,230143.0744818648,1.0,False,1.2515102963515328e-05,0.14976438936935244,0.0,MTOW_mission:main_route:initial_climb
31,6.200000000000003,84.5196293256391,486.9373964503444,93580.973485141,79.58191897168466,79.2593976814894,0.23408463241391944,1,1.8889736254031426,0.1908081689371669,92699.90818321116,230095.08151422115,1.0,False,1.2515669865272953e-05,0.14971428551423394,0.0,MTOW_mission:main_route:initial_climb
32,6.400000000000003,86.89364742115372,502.6757353452469,93580.39752632543,79.59100590336028,79.2593976814894,0.23411764182316241,1,1.8889619994179507,0.1908057696901064,92698.74256234989,230047.1063809925,1.0,False,1.2516236624111706e-05,0.1496642001039387,0.0,MTOW_mission:main_route:initial_climb
33,6.600000000000003,89.2671482359093,518.4159901942227,93579.8216615218,79.60009237981848,79.2593976814894,0.23415065046424463,1,1.888950375330432,0.19080337086138627,92697.57714472998,229999.14907213015,1.0,False,1.2516803240067015e-05,0.14961413312811855,0.0,MTOW_mission:main_route:initial_climb
34,6.800000000000003,91.64013186056584,534.15816085116,93579.24589070294,79.6091784007472,79.2593976814894,0.23418365833582214,1,1.8889387531400381,0.19080097245088018,92696.41193029005,229951.2095775945,1.0,False,1.2517369713174291e-05,0.14956408457643516,0.0,MTOW_mission:main_route:initial_climb
35,7.0000000000000036,94.01259838573068,549.9022471699227,93578.67021384169,79.61826396583425,79.2593976814894,0.23421666543655026,1,1.8889271328462205,0.19079857445846185,92695.24691896877,229903.28788735645,1.0,False,1.2517936043468929e-05,0.14951405443856097,0.0,MTOW_mission:main_route:initial_climb
36,7.200000000000004,96.38454790195858,565.6482490043503,93578.0946309109,79.62734907476731,79.2593976814894,0.2342496717650838,1,1.8889155144484306,0.190796176884005,92694.0821107048,229855.38399139623,1.0,False,1.251850223098629e-05,0.14946404270417832,0.0,MTOW_mission:main_route:initial_climb
37,7.400000000000004,98.75598049975181,581.3961662082576,93577.51914188344,79.63643372723398,79.2593976814894,0.23428267732007724,1,1.8889038979461226,0.19079377972738396,92692.91750543703,229807.49787970408,1.0,False,1.2519068275761726e-05,0.14941404936297956,0.0,MTOW_mission:main_route:initial_climb
38,7.600000000000004,101.12689626956022,597.1459986354347,93576.9437467322,79.64551792292181,79.2593976814894,0.23431568210018483,1,1.8888922833387463,0.1907913829884721,92691.75310310401,229759.62954227978,1.0,False,1.2519634177830575e-05,0.14936407440466748,0.0,MTOW_mission:main_route:initial_climb
39,7.800000000000004,103.4972953017813,612.8977461396472,93576.36844543005,79.65460166151816,79.2593976814894,0.2343486861040599,1,1.8888806706257566,0.19078898666714394,92690.58890364476,229711.7789691332,1.0,False,1.2520199937228146e-05,0.1493141178189549,0.0,MTOW_mission:main_route:initial_climb
40,8.000000000000004,105.86717768676031,628.6514085746359,93575.79323794993,79.66368494271036,79.2593976814894,0.23438168933035583,1,1.888869059806605,0.19078659076327317,92689.42490699793,229663.94615028347,1.0,False,1.2520765553989727e-05,0.1492641795955648,0.0,MTOW_mission:main_route:initial_climb
41,8.200000000000003,108.2365435147903,644.4069857941166,93575.21812426473,79.67276776618564,79.2593976814894,0.23441469177772536,1,1.8888574508807463,0.19078419527673435,92688.26111310255,229616.13107575988,1.0,False,1.2521331028150603e-05,0.14921425972423005,0.0,MTOW_mission:main_route:initial_climb
42,8.400000000000002,110.60539287611222,660.1644776517807,93574.64310434741,79.68185013163107,79.2593976814894,0.23444769344482067,1,1.8888458438476343,0.1907818002074016,92687.09752189742,229568.33373560116,1.0,False,1.2521896359746018e-05,0.14916435819469392,0.0,MTOW_mission:main_route:initial_climb
43,8.600000000000001,112.97372586091498,675.923884001294,93574.06817817091,79.69093203873366,79.2593976814894,0.23448069433029362,1,1.8888342387067232,0.19077940555514933,92685.93413332157,229520.55411985598,1.0,False,1.2522461548811213e-05,0.14911447499670977,0.0,MTOW_mission:main_route:initial_climb
44,8.8,115.34154255933556,691.6852046962981,93573.4933457082,79.70001348718034,79.2593976814894,0.23451369443279568,1,1.888822635457466,0.19077701131985175,92684.7709473139,229472.7922185827,1.0,False,1.2523026595381398e-05,0.1490646101200411,0.0,MTOW_mission:main_route:initial_climb
45,9.0,117.70884306145905,707.448439590409,93572.91860693222,79.70909447665795,79.2593976814894,0.23454669375097803,1,1.8888110340993165,0.19077461750138297,92683.60796381328,229425.0480218489,1.0,False,1.2523591499491777e-05,0.14901476355446117,0.0,MTOW_mission:main_route:initial_climb
46,9.2,120.07562745731873,723.2135885372178,93572.34396181598,79.71817500685317,79.2593976814894,0.234579692283491,1,1.8887994346317318,0.19077222409961805,92682.44518275891,229377.3215197325,1.0,False,1.2524156261177524e-05,0.1489649352897537,0.0,MTOW_mission:main_route:initial_climb
47,9.355888702955207,121.91999999999999,735.5031234251115,93571.89613138826,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.8887903949751097,0.19077035890054703,92681.53901724417,229340.13456595532,1.0,False,1.2524596351681394e-05,0.14892611060071143,0.0,MTOW_mission:main_route:initial_climb
48,9.555888702955206,121.91999999999999,751.4481738807765,93571.32165286572,80.01734552682922,79.54978415605927,0.23546494676292623,1,1.8750144687344692,0.18794658016852867,91979.96580049631,229220.50446765914,1.0,False,1.253448745699351e-05,0.0,1.4666944555544779,MTOW_mission:main_route:initial_climb
49,9.755888702955206,121.91999999999999,767.4516429861424,93570.74702055809,80.31068441794011,79.84140899463412,0.2363281474342827,1,1.8613308799295916,0.1851785093960053,91290.95992149513,229100.4949569487,1.0,False,1.2544420743294965e-05,0.0,1.4727843842603494,MTOW_mission:main_route:initial_climb
50,9.955888702955205,121.91999999999999,783.5137798697303,93570.17223395784,80.60524129479218,80.13424470195471,0.23719493224037666,1,1.8477406101054443,0.18246532950858468,90614.44947295474,228980.11899936,1.0,False,1.255439527404591e-05,0.0,1.478736933180407,MTOW_mission:main_route:initial_climb
51,10.155888702955204,121.91999999999999,799.6348281286888,93569.59729257307,80.90098868142826,80.42826396261276,0.23806522032842864,1,1.8342445696062697,0.1798062078050251,89950.35374031226,228859.38944387884,1.0,False,1.2564410118832558e-05,0.0,1.484553099755536,MTOW_mission:main_route:initial_climb
52,10.355888702955204,121.91999999999999,815.8150258649745,93569.02219592738,81.19789930137937,80.72343965952254,0.23893893143268782,1,1.8208435988792675,0.17720030622111876,89298.5878287956,228738.3190152705,1.0,False,1.2574464353996356e-05,0.0,1.4902339247972185,MTOW_mission:main_route:initial_climb
53,10.555888702955203,121.91999999999999,832.0546057252503,93568.44694355961,81.4959460863388,81.01974488254423,0.23981598589995712,1,1.8075384702420514,0.17464678688890606,88659.06510140153,228616.92031050872,1.0,False,1.2584557062927716e-05,0.0,1.4957804663951473,MTOW_mission:main_route:initial_climb
54,10.755888702955202,121.91999999999999,848.3537949425181,93567.87153502378,81.79510217961783,81.31715293191944,0.240696304699762,1,1.794329889871313,0.17214480063395043,88031.6910034471,228495.2057973675,1.0,False,1.2594687336183034e-05,0.0,1.5011938659023885,MTOW_mission:main_route:initial_climb
55,10.955888702955201,121.91999999999999,864.7128153784416,93567.29596988882,82.09534095279831,81.61563733482654,0.24157980947335392,1,1.7812184991940159,0.1696934979669699,87416.3682450003,228373.1878076781,1.0,False,1.2604854272048595e-05,0.0,1.5064752924786837,MTOW_mission:main_route:initial_climb
56,11.1558887029552,121.91999999999999,881.1318835690013,93566.72024773843,82.39663601129405,81.91517185090953,0.24246642255007544,1,1.7682048767661076,0.16729203178252766,86812.99790144741,228250.87853514816,1.0,False,1.2615056976728898e-05,0.0,1.511625931305628,MTOW_mission:main_route:initial_climb
57,11.3558887029552,121.91999999999999,897.6112107712601,93566.14436817089,82.69896119755518,82.21573047546362,0.24335606695678974,1,1.7552895402288544,0.1649395501605005,86221.47539847199,228128.29003416776,1.0,False,1.262529456445516e-05,0.0,1.5166470264854612,MTOW_mission:main_route:initial_climb
58,11.5558887029552,121.91999999999999,914.1510030107711,93565.56833079885,83.00229060285227,82.51728745115058,0.24424866645255736,1,1.7424729478746697,0.1626352000814659,85641.69209868567,228005.43421516742,1.0,False,1.2635566157884368e-05,0.0,1.5215398640358613,MTOW_mission:main_route:initial_climb
59,11.755888702955199,121.91999999999999,930.7514611313416,93564.99213524918,83.30659857565944,82.81981727633281,0.24514414555330494,1,1.7297555003465737,0.16037813519430588,85073.53911588927,227882.32284140016,1.0,False,1.264587088838315e-05,0.0,1.5263057310909542,MTOW_mission:main_route:initial_climb
60,11.955888702955198,121.91999999999999,947.4127808464734,93564.4157811627,83.61185972187762,83.12329470529534,0.24604242953248234,1,1.7171375426541768,0.15816751081999592,84516.90447486463,227758.96752905776,1.0,False,1.2656207896035328e-05,0.0,1.530945946258257,MTOW_mission:main_route:initial_climb
61,12.155888702955197,121.91999999999999,964.1351527908489,93563.83926819405,83.91804891112928,83.42769475450368,0.24694344443958585,1,1.7046193659011528,0.1560024805638803,83971.67103659657,227635.37974495458,1.0,False,1.2666576329855095e-05,0.0,1.5354618817699033,MTOW_mission:main_route:initial_climb
62,12.355888702955196,121.91999999999999,980.9187625730748,93563.26259601147,84.22514128748325,83.73299271326613,0.2478471171317179,1,1.6922012088086698,0.15388220559572072,83437.72122306444,227511.57080245906,1.0,False,1.2676975348150166e-05,0.0,1.5398549129424692,MTOW_mission:main_route:initial_climb
63,12.555888702955196,121.91999999999999,997.7637908305715,93562.68576429658,84.53311227007175,84.03916414434704,0.24875337527540267,1,1.6798832596253293,0.15180585336495173,82914.93617355636,227387.5518615387,1.0,False,1.2687404118542685e-05,0.0,1.5441264271948993,MTOW_mission:main_route:initial_climb
64,12.755888702955195,121.91999999999999,1014.6704132845858,93562.10877274418,84.84193755551074,84.34618488637312,0.24966214735370854,1,1.6676656579234659,0.14977259649475164,82403.19497744863,227263.33392809652,1.0,False,1.2697861818051184e-05,0.0,1.5482778322419288,MTOW_mission:main_route:initial_climb
65,12.955888702955194,121.91999999999999,1031.638800795688,93561.53162106207,85.15159312195912,84.65403105786892,0.25057336267819297,1,1.6555484962935492,0.14778161059715364,81902.37329014957,227138.92785267136,1.0,False,1.2708347633228033e-05,0.0,1.5523105708738412,MTOW_mission:main_route:initial_climb
66,13.155888702955194,121.91999999999999,1048.6691194200798,93560.95430897083,85.46205523613389,84.96267906423094,0.2514869514095457,1,1.6435318218906845,0.14583207934246425,81412.34595547852,227014.34432797812,1.0,False,1.2718860760397001e-05,0.0,1.55622609290272,MTOW_mission:main_route:initial_climb
67,13.355888702955193,121.91999999999999,1065.7615304673066,93560.3768362036,85.77330045471443,85.27210559912375,0.2524028445617212,1,1.6316156381674778,0.14392319556697955,80932.98751652379,226889.59388872996,1.0,False,1.2729400405700803e-05,0.0,1.5600258497005928,MTOW_mission:main_route:initial_climb
68,13.555888702955192,121.91999999999999,1082.9161905582494,93559.7992025059,86.08530562465455,85.5822876447902,0.25332097400285686,1,1.6197999066064979,0.14205415974766683,80464.1712657623,226764.68691191496,1.0,False,1.2739965785111668e-05,0.0,1.5637113043551096,MTOW_mission:main_route:initial_climb
69,13.755888702955192,121.91999999999999,1100.1332516831803,93559.2214076354,86.39804788552557,85.89320247438081,0.25424127246216804,1,1.6080845483330906,0.14022418050159266,80005.76942244012,226639.63361627556,1.0,False,1.2750556124510688e-05,0.0,1.5672839297684515,MTOW_mission:main_route:initial_climb
70,13.95588870295519,121.91999999999999,1117.4128612602854,93558.64345136171,86.71150467147926,86.20482765390527,0.2551636735357242,1,1.596469445703344,0.13843247390260738,79557.65264715506,226514.4440619596,1.0,False,1.2761170659754276e-05,0.0,1.5707452138422986,MTOW_mission:main_route:initial_climb
71,14.15588870295519,121.91999999999999,1134.7551621945813,93558.0653334662,87.02565371424772,86.51714104521471,0.25608811169527673,1,1.5849544438146916,0.1366782648289787,79119.69072229156,226389.1281497765,1.0,False,1.2771808636775765e-05,0.0,1.5740966521975084,MTOW_mission:main_route:initial_climb
72,14.35588870295519,121.91999999999999,1152.1602929374308,93557.48705374177,87.34047304468723,86.83012080753663,0.2570145222928018,1,1.5735393520320546,0.1349607893620226,78691.75388160093,226263.69562105392,1.0,False,1.278246931163768e-05,0.0,1.577339733961473,MTOW_mission:main_route:initial_climb
73,14.555888702955189,121.91999999999999,1169.6283875463682,93556.90861199265,87.65594099147953,87.1437453961837,0.2579428415566788,1,1.5622239455751747,0.13327929330033142,78273.71191980781,226138.156058642,1.0,False,1.2793151950487758e-05,0.0,1.5804759512958095,MTOW_mission:main_route:initial_climb
74,14.755888702955188,121.91999999999999,1187.1595757446642,93556.3300080342,87.97203618173869,87.45799356315712,0.2588730065934762,1,1.5510079669924632,0.13163303244976335,77865.43432492438,226012.51888716852,1.0,False,1.2803855829579501e-05,0.0,1.583506797984935,MTOW_mission:main_route:initial_climb
75,14.955888702955187,121.91999999999999,1204.7539829810119,93555.7512416927,88.28873754133568,87.77284435746927,0.25980495538890636,1,1.5398911276034166,0.13002127289393242,77466.79041184929,225886.793373419,1.0,False,1.2814580235283167e-05,0.0,1.5864337680121903,MTOW_mission:main_route:initial_climb
76,15.155888702955187,121.91999999999999,1222.411730489279,93555.17231280515,88.60602429493811,88.0882771251832,0.26073862680794296,1,1.5288731089094927,0.12844329123240117,77077.64944911026,225760.98862684236,1.0,False,1.2825324464087115e-05,0.0,1.589258354210539,MTOW_mission:main_route:initial_climb
77,15.355888702955186,121.91999999999999,1240.1329353482668,93554.59322121905,88.92387596578021,88.40427150918403,0.2616739605941437,1,1.5179535639727795,0.12689837478814345,76697.88077886155,225635.11360017385,1.0,False,1.2836087822590018e-05,0.0,1.591982046986571,MTOW_mission:main_route:initial_climb
78,15.555888702955185,121.91999999999999,1257.9177105414228,93554.01396679225,89.24227237517752,88.72080744869639,0.2626108973682224,1,1.50713211876193,0.12538582144897698,76327.35372520778,225509.1770901685,1.0,False,1.2846869627484422e-05,0.0,1.5946063353082212,MTOW_mission:main_route:initial_climb
79,15.755888702955184,121.91999999999999,1275.7661650164582,93553.43454939267,89.56119364223916,89.03786517899843,0.2635493786272021,1,1.496408373450281,0.12390494026181781,75965.93796648979,225383.187738266,1.0,False,1.2857669205547014e-05,0.0,1.5971327027324642,MTOW_mission:main_route:initial_climb
80,15.955888702955184,121.91999999999999,1293.678403744906,93552.85496889819,89.88062018278565,89.35542523034593,0.2644893467412309,1,1.4857819037001803,0.12245505190520753,75613.50385278191,225257.15403157708,1.0,False,1.2868485893601963e-05,0.0,1.599562624021944,MTOW_mission:main_route:initial_climb
81,16.155888702955185,121.91999999999999,1311.6545277814632,93552.27522519637,90.20053270759004,89.6734684262237,0.2654307449484059,1,1.4752522619284516,0.12103548830408531,75269.92220761819,225131.08430414324,1.0,False,1.2879319038461373e-05,0.0,1.601897567277584,MTOW_mission:main_route:initial_climb
82,16.355888702955184,121.91999999999999,1329.6946343229813,93551.69531818433,90.52091222104556,89.99197588202108,0.26637351735085263,1,1.4648189785164867,0.11964559270559486,74935.06441538737,225004.98673803243,1.0,False,1.2890167996880159e-05,0.0,1.6041389930159273,MTOW_mission:main_route:initial_climb
83,16.555888702955183,121.91999999999999,1347.7988167671904,93551.1152477685,90.84174001964875,90.31092900352384,0.2673176089102613,1,1.4544815629864314,0.11828471973353549,74608.8025031857,224878.86936451227,1.0,False,1.2901032135504675e-05,0.0,1.6062883533065204,MTOW_mission:main_route:initial_climb
84,16.755888702955183,121.91999999999999,1365.9671647711202,93550.53501386444,91.16299769031006,90.63030948523473,0.2682629654429156,1,1.4442395051435217,0.11695223542220325,74291.00921693431,224752.7400652953,1.0,False,1.2911910830815522e-05,0.0,1.608347090971336,MTOW_mission:main_route:initial_climb
85,16.955888702955182,121.91999999999999,1384.1997643091822,93549.9546163967,91.48466710850433,90.95009930853472,0.26920953361425015,1,1.4340922761846555,0.1156475172308972,73981.55809191884,224626.6065738497,1.0,False,1.2922803469064904e-05,0.0,1.6103166388444936,MTOW_mission:main_route:initial_climb
86,17.15588870295518,121.91999999999999,1402.4966977308832,93549.37405529857,91.80673043627323,91.27028073969714,0.27015726093297215,1,1.424039329773357,0.11436995404032331,73680.3235179099,224500.47647677106,1.0,False,1.2933709446208994e-05,0.0,1.6121984190905316,MTOW_mission:main_route:initial_climb
87,17.35588870295518,121.91999999999999,1420.8580438181377,93548.79333051191,92.12917012009133,91.59083632776621,0.27110609574478217,1,1.4140801030813548,0.11311894613208652,73387.18079902702,224374.35721520864,1.0,False,1.2944628167835663e-05,0.0,1.6139938425794274,MTOW_mission:main_route:initial_climb
88,17.55588870295518,121.91999999999999,1439.283877842156,93548.212441987,92.45196888860721,91.91174890231132,0.2720559872257267,1,1.4042140177970424,0.1118939051524152,73102.00620850707,224248.25608634198,1.0,False,1.2955559049087998e-05,0.0,1.6157043083165998,MTOW_mission:main_route:initial_climb
89,17.75588870295518,121.91999999999999,1457.7742716198775,93547.63138968231,92.77510975027053,92.233001571068,0.27300688537521567,1,1.394440481101145,0.11069425406122088,72824.67703854122,224122.18024490203,1.0,False,1.2966501514583947e-05,0.0,1.617331202926084,MTOW_mission:main_route:initial_climb
90,17.95588870295518,121.91999999999999,1476.3292935699317,93547.05017356439,93.09857599085575,92.55457771747614,0.2739587410087353,1,1.3847588866099736,0.10951942706755179,72555.07164534352,223996.13670473237,1.0,False,1.2977454998332452e-05,0.0,1.6188759001850903,MTOW_mission:main_route:initial_climb
91,18.155888702955178,121.91999999999999,1494.9490087681029,93546.46879360761,93.42235117089277,92.87646099812557,0.27491150575028767,1,1.375168615286662,0.1083688695524529,72293.06948961329,223870.13234038593,1.0,False,1.2988418943646466e-05,0.0,1.6203397606081575,MTOW_mission:main_route:initial_climb
92,18.355888702955177,121.91999999999999,1513.6334790022815,93545.88724979405,93.7464191230144,93.19863534011905,0.27586513202458474,1,1.3656690363208532,0.10724203798020547,72038.55117255458,223744.17388875247,1.0,False,1.2999392803053104e-05,0.0,1.6217241310791233,MTOW_mission:main_route:initial_climb
93,18.555888702955176,121.91999999999999,1532.3827628268843,93545.30554211329,94.07076394923023,93.52108493836214,0.2768195730490265,1,1.3562595079773136,0.10613839979887402,71791.39846761298,223618.26795071297,1.0,False,1.3010376038201351e-05,0.0,1.623030344529142,MTOW_mission:main_route:initial_climb
94,18.755888702955176,121.91999999999999,1551.1969156167304,93544.72367056228,94.39537001813605,93.8437942527888,0.27777478282548934,1,1.3469393784139856,0.1050574333310465,71551.49434809,223492.42099281636,1.0,False,1.3021368119767558e-05,0.0,1.6242597196590027,MTOW_mission:main_route:initial_climb
95,18.955888702955175,121.91999999999999,1570.0759896203576,93544.14163514513,94.72022196206785,94.16674800553216,0.2787307161319509,1,1.3377079864700294,0.1039986276556139,71318.7230107931,223366.63934897512,1.0,False,1.3032368527359059e-05,0.0,1.6254135607040159,MTOW_mission:main_route:initial_climb
